"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"T_TITLE*S2R*CODE*EB";"T_TITLE*T_OTHER*S2R*CODE*EB";"42";"619";"0.982646225457074";"NR: (Ho: C1 >= C2)";"0.0487528344671202";"negligible";"0.0969992562809524";"0.0932452977333333";"-0.00375395854761905";"0.464018384492857";"0.403538860842857";"-0.0387009003115028"
"T_OB";"T_OB*T_OTHER";"42";"232";"0.00266150238940099";"R: (Ho: C1 >= C2)";"-0.0634920634920635";"negligible";"0.0663679435071429";"0.0710370181238095";"0.00466907461666667";"-0.110023182316667";"-0.0338801194357143";"0.070351352926344"
"EB";"T_OTHER*EB";"42";"677";"0.998022539417434";"NR: (Ho: C1 >= C2)";"0.133786848072562";"negligible";"0.0802016067571429";"0.0730402736452381";"-0.00716133311190476";"0.127164262861905";"0.0666494074738095";"-0.0892916414204751"
"OB*T_TITLE";"OB*T_TITLE*T_OTHER";"42";"287";"0.0197066877919951";"R: (Ho: C1 >= C2)";"-0.0430839002267574";"negligible";"0.108356605028571";"0.110611164669048";"0.00225455964047619";"0.551534041238095";"0.591397849921429";"0.0208068501212428"
"T_OB*T_TITLE*S2R*CODE";"T_OB*T_TITLE*T_OTHER*S2R*CODE";"42";"369";"0.154312253049966";"NR: (Ho: C1 >= C2)";"-0.0408163265306122";"negligible";"0.0908893558619048";"0.0915954593714286";"0.000706103509523812";"0.330478008080952";"0.332445700838095";"0.00776882510419206"
"OB*T_TITLE*CODE";"OB*T_TITLE*T_OTHER*CODE";"42";"366";"0.145563604881545";"NR: (Ho: C1 >= C2)";"-0.0283446712018141";"negligible";"0.109979307314286";"0.110520623614286";"0.000541316300000011";"0.616592256590476";"0.63121440712619";"0.00492198317319004"
"OB*T_TITLE*S2R*EB";"OB*T_TITLE*T_OTHER*S2R*EB";"42";"331";"0.0672848766569132";"NR: (Ho: C1 >= C2)";"-0.0442176870748299";"negligible";"0.1161820037";"0.117921734669048";"0.00173973096904763";"0.725402662988095";"0.75758560582381";"0.014974186308061"
"TITLE*OB*S2R";"TITLE*OB*T_OTHER*S2R";"42";"247";"0.00486296855251567";"R: (Ho: C1 >= C2)";"-0.0498866213151927";"negligible";"0.116490905085714";"0.119553838252381";"0.00306293316666667";"0.679842400766667";"0.741011737685714";"0.0262933244823959"
"T_TITLE*T_S2R";"T_TITLE*T_OTHER*T_S2R";"42";"327";"0.060924883372536";"NR: (Ho: C1 >= C2)";"-0.0476190476190476";"negligible";"0.0741163969404762";"0.0767709303785714";"0.00265453343809524";"-0.0115168289238095";"0.0518927135761905";"0.0358157377810356"
"TITLE*OB*T_S2R*CODE*T_EB";"TITLE*OB*T_OTHER*T_S2R*CODE*T_EB";"42";"410";"0.305847128711775";"NR: (Ho: C1 >= C2)";"-0.0238095238095238";"negligible";"0.11950859187381";"0.118791757528571";"-0.000716834345238088";"0.74652177205";"0.751430775385714";"-0.00599818250720418"
"TITLE*T_S2R";"TITLE*T_OTHER*T_S2R";"42";"435";"0.42153915539825";"NR: (Ho: C1 >= C2)";"-0.0192743764172336";"negligible";"0.121137559604762";"0.1163568267";"-0.0047807329047619";"0.739645853095238";"0.692195157495238";"-0.0394653228970445"
"TITLE*CODE";"TITLE*T_OTHER*CODE";"42";"524";"0.817445762669195";"NR: (Ho: C1 >= C2)";"0.0204081632653061";"negligible";"0.116959527866667";"0.108991408480952";"-0.00796811938571429";"0.740613759890476";"0.650236335807143";"-0.0681271507422457"
"OB*T_EB";"OB*T_OTHER*T_EB";"42";"235";"0.0030134387675389";"R: (Ho: C1 >= C2)";"-0.0498866213151927";"negligible";"0.109807474088095";"0.113104647597619";"0.00329717350952381";"0.58070621302381";"0.633471255183333";"0.0300268587079837"
"T_TITLE*T_S2R*EB";"T_TITLE*T_OTHER*T_S2R*EB";"42";"311";"0.0399808898782794";"R: (Ho: C1 >= C2)";"-0.0396825396825397";"negligible";"0.0806256571452381";"0.0833641254071429";"0.00273846826190477";"0.130493143864286";"0.188888040645238";"0.033965220983833"
"S2R*CODE*EB";"T_OTHER*S2R*CODE*EB";"42";"708";"0.999534461587018";"NR: (Ho: C1 >= C2)";"0.107709750566893";"negligible";"0.0959650795095238";"0.0873395578952381";"-0.00862552161428572";"0.452667063340476";"0.323444578252381";"-0.089881878474656"
"T_S2R*CODE*T_EB";"T_OTHER*T_S2R*CODE*T_EB";"42";"681";"0.998339076971661";"NR: (Ho: C1 >= C2)";"0.0850340136054422";"negligible";"0.0872047111";"0.0814729085404762";"-0.00573180255952381";"0.316392368511905";"0.22678998097381";"-0.0657281296758268"
"T_TITLE*S2R*CODE*T_EB";"T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"621";"0.983731791258606";"NR: (Ho: C1 >= C2)";"0.0453514739229025";"negligible";"0.0933243478595238";"0.0898289047095238";"-0.00349544315";"0.390796043745238";"0.336583914380952";"-0.0374547824889332"
"T_TITLE*S2R*T_EB";"T_TITLE*T_OTHER*S2R*T_EB";"42";"418";"0.341464024689458";"NR: (Ho: C1 >= C2)";"-0.0170068027210884";"negligible";"0.0811913314809524";"0.0815555242214286";"0.000364192740476194";"0.13078769007619";"0.151881924471429";"0.00448561113401169"
"OB*T_S2R*EB";"OB*T_OTHER*T_S2R*EB";"42";"335";"0.0741344894154281";"NR: (Ho: C1 >= C2)";"-0.0328798185941043";"negligible";"0.114339625328571";"0.115975849769048";"0.00163622444047619";"0.672362033585714";"0.697225510845238";"0.0143102134170395"
"T_TITLE*CODE*T_EB";"T_TITLE*T_OTHER*CODE*T_EB";"42";"641";"0.991796373162515";"NR: (Ho: C1 >= C2)";"0.0510204081632653";"negligible";"0.0852066022190476";"0.0812568252333333";"-0.00394977698571429";"0.273152075847619";"0.221299026019048";"-0.0463552926985666"
"T_OB*CODE*T_EB";"T_OB*T_OTHER*CODE*T_EB";"42";"369";"0.154312253049966";"NR: (Ho: C1 >= C2)";"-0.0238095238095238";"negligible";"0.0862142993857143";"0.0867957703190476";"0.000581470933333328";"0.268427174961905";"0.267439520538095";"0.00674448365846928"
"OB*T_TITLE*T_EB";"OB*T_TITLE*T_OTHER*T_EB";"42";"257";"0.00709186646963644";"R: (Ho: C1 >= C2)";"-0.0532879818594104";"negligible";"0.111251041152381";"0.114046390207143";"0.00279534905476191";"0.598739741728571";"0.649064765383333";"0.0251264979258316"
"OB*T_TITLE*S2R*CODE*T_EB";"OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"299";"0.0283990284574429";"R: (Ho: C1 >= C2)";"-0.0566893424036281";"negligible";"0.112067322657143";"0.113874011252381";"0.0018066885952381";"0.687466769328571";"0.721612828661905";"0.01612145764172"
"T_OB*T_TITLE*S2R*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"362";"0.134416301080364";"NR: (Ho: C1 >= C2)";"-0.0442176870748299";"negligible";"0.0914052382523809";"0.0921867534380952";"0.000781515185714288";"0.342172076854762";"0.345552909219048";"0.00855000436141777"
"TITLE*CODE*T_EB";"TITLE*T_OTHER*CODE*T_EB";"42";"465";"0.568755726386826";"NR: (Ho: C1 >= C2)";"-0.00793650793650793";"negligible";"0.11633196462381";"0.110362436630952";"-0.00596952799285715";"0.732355102569048";"0.66987745885";"-0.0513145979452957"
"T_OB*T_TITLE*S2R";"T_OB*T_TITLE*T_OTHER*S2R";"42";"87";"3.42394741892349e-07";"R: (Ho: C1 >= C2)";"-0.126984126984127";"negligible";"0.0748864781690476";"0.0829471291952381";"0.00806065102619048";"0.0145461270785714";"0.137800279390476";"0.107638270930494"
"TITLE*T_OB*EB";"TITLE*T_OB*T_OTHER*EB";"42";"376";"0.176020435807459";"NR: (Ho: C1 >= C2)";"-0.0340136054421769";"negligible";"0.115362272666667";"0.114399400004762";"-0.000962872661904757";"0.659833568078571";"0.677423093009524";"-0.0083465125959067"
"TITLE*T_OB*CODE";"TITLE*T_OB*T_OTHER*CODE";"42";"393";"0.236130674900096";"NR: (Ho: C1 >= C2)";"-0.0419501133786848";"negligible";"0.111847989557143";"0.111383593247619";"-0.000464396309523801";"0.653409474004762";"0.666558494130952";"-0.00415203090697077"
"T_OB*T_S2R*EB";"T_OB*T_OTHER*T_S2R*EB";"42";"88";"3.74725686924648e-07";"R: (Ho: C1 >= C2)";"-0.121315192743764";"negligible";"0.0782542565238095";"0.0863289309619048";"0.00807467443809524";"0.100798955397619";"0.228589956428571";"0.103185114737349"
"OB*T_TITLE*S2R*T_EB";"OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"187";"0.000325328974668082";"R: (Ho: C1 >= C2)";"-0.0691609977324263";"negligible";"0.111178066442857";"0.114998239209524";"0.00382017276666666";"0.631424952083333";"0.694069603404762";"0.0343608491215318"
"T_OB*T_TITLE*S2R*CODE*EB";"T_OB*T_TITLE*T_OTHER*S2R*CODE*EB";"42";"389";"0.22107185840764";"NR: (Ho: C1 >= C2)";"-0.0260770975056689";"negligible";"0.0970091650857143";"0.0972165794214286";"0.000207414335714279";"0.46041808335";"0.45689740852619";"0.002138090102425"
"CODE";"T_OTHER*CODE";"42";"694";"0.999080512493265";"NR: (Ho: C1 >= C2)";"0.138321995464853";"negligible";"0.0770186612071429";"0.0701473285714286";"-0.00687133263571429";"0.155486589042857";"0.052901306547619";"-0.0892164642700519"
"TITLE*OB*T_S2R*T_EB";"TITLE*OB*T_OTHER*T_S2R*T_EB";"42";"305";"0.0337925743160667";"R: (Ho: C1 >= C2)";"-0.0419501133786848";"negligible";"0.119741437459524";"0.121398066188095";"0.00165662872857142";"0.701892115473809";"0.743422306990476";"0.013835049617902"
"S2R*EB";"T_OTHER*S2R*EB";"42";"553";"0.897782933421922";"NR: (Ho: C1 >= C2)";"0.0464852607709751";"negligible";"0.0824691511571429";"0.0803456087928571";"-0.00212354236428572";"0.176595370728571";"0.17130681012381";"-0.0257495358505554"
"TITLE*OB*T_S2R";"TITLE*OB*T_OTHER*T_S2R";"42";"320";"0.0509141141674263";"NR: (Ho: C1 >= C2)";"-0.0430839002267574";"negligible";"0.117471038992857";"0.119098397695238";"0.00162735870238095";"0.65759830525";"0.700231255211905";"0.0138532758059619"
"TITLE*T_OB*T_S2R*CODE*EB";"TITLE*T_OB*T_OTHER*T_S2R*CODE*EB";"42";"215";"0.00127018890384534";"R: (Ho: C1 >= C2)";"-0.0827664399092971";"negligible";"0.11313474112381";"0.1159887344";"0.00285399327619047";"0.691178198371429";"0.74879394542381";"0.0252264976066652"
"TITLE*OB*S2R*CODE*T_EB";"TITLE*OB*T_OTHER*S2R*CODE*T_EB";"42";"359";"0.126442226658128";"NR: (Ho: C1 >= C2)";"-0.0374149659863946";"negligible";"0.118593269271429";"0.119466135030952";"0.000872865759523805";"0.767689943285714";"0.797526019626191";"0.00736016272159634"
"TITLE*T_OB*S2R*EB";"TITLE*T_OB*T_OTHER*S2R*EB";"42";"279";"0.0152400565452808";"R: (Ho: C1 >= C2)";"-0.0702947845804989";"negligible";"0.114454967809524";"0.117958361954762";"0.00350339414523809";"0.695755908357143";"0.76097092802619";"0.0306093672672072"
"TITLE*OB*CODE*T_EB";"TITLE*OB*T_OTHER*CODE*T_EB";"42";"434";"0.416703660808935";"NR: (Ho: C1 >= C2)";"-0.0215419501133787";"negligible";"0.119258351483333";"0.118339474266667";"-0.000918877216666669";"0.744821167964286";"0.751839703219048";"-0.00770492971970256"
"T_OB*S2R*EB";"T_OB*T_OTHER*S2R*EB";"42";"120";"5.07262552673637e-06";"R: (Ho: C1 >= C2)";"-0.112244897959184";"negligible";"0.081025971602381";"0.0884923125809524";"0.00746634097857143";"0.151602387383333";"0.265795968311905";"0.0921475032130566"
"T_TITLE*T_S2R*CODE*T_EB";"T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"570";"0.93104935925362";"NR: (Ho: C1 >= C2)";"0.0317460317460318";"negligible";"0.0889491456357143";"0.0862163439309524";"-0.00273280170476189";"0.334347916621429";"0.290135380604762";"-0.0307231922828569"
"T_OB*T_TITLE*T_S2R*CODE";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"329";"0.0640448694944098";"NR: (Ho: C1 >= C2)";"-0.0351473922902494";"negligible";"0.0876003651714286";"0.0893446643047619";"0.00174429913333334";"0.292601206895238";"0.310681445669048";"0.019912007557501"
"OB*CODE";"OB*T_OTHER*CODE";"42";"305";"0.0337925743160667";"R: (Ho: C1 >= C2)";"-0.0498866213151927";"negligible";"0.104171473452381";"0.106427096792857";"0.00225562334047619";"0.548352175961905";"0.580216685104762";"0.0216529848884904"
"TITLE*T_S2R*T_EB";"TITLE*T_OTHER*T_S2R*T_EB";"42";"437";"0.431244273613174";"NR: (Ho: C1 >= C2)";"-0.0170068027210884";"negligible";"0.121223311107143";"0.117068599628571";"-0.00415471147857144";"0.738795666552381";"0.699323891780952";"-0.0342732057112292"
"T_OB*T_TITLE*S2R*EB";"T_OB*T_TITLE*T_OTHER*S2R*EB";"42";"102";"1.2480818440963e-06";"R: (Ho: C1 >= C2)";"-0.123582766439909";"negligible";"0.0816701153738095";"0.0893654175523809";"0.00769530217857142";"0.157444388092857";"0.27621914915";"0.0942242109411688"
"T_OB*S2R*CODE*EB";"T_OB*T_OTHER*S2R*CODE*EB";"42";"363";"0.137147794375551";"NR: (Ho: C1 >= C2)";"-0.0351473922902494";"negligible";"0.0956276170452381";"0.0961321813666667";"0.000504564321428563";"0.440520058052381";"0.439674898788095";"0.00527634523392831"
"T_OB*T_TITLE*S2R*T_EB";"T_OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"79";"1.62599917530315e-07";"R: (Ho: C1 >= C2)";"-0.130385487528345";"negligible";"0.0759247880142857";"0.0838962967595238";"0.0079715087452381";"0.0309447750261905";"0.15458299377619";"0.104992176517348"
"T_OB*EB";"T_OB*T_OTHER*EB";"42";"195";"0.000489499764853463";"R: (Ho: C1 >= C2)";"-0.0759637188208617";"negligible";"0.0782085795190476";"0.084648289152381";"0.00643970963333333";"0.0923526520190476";"0.197641388816667";"0.0823401942975444"
"T_TITLE*T_EB";"T_TITLE*T_OTHER*T_EB";"42";"507";"0.756137601604678";"NR: (Ho: C1 >= C2)";"0.0102040816326531";"negligible";"0.075694655197619";"0.0743118345857143";"-0.00138282061190476";"0.0262044635714286";"0.0394463858571429";"-0.0182684049262735"
"T_OB*CODE";"T_OB*T_OTHER*CODE";"42";"361";"0.131721594575538";"NR: (Ho: C1 >= C2)";"-0.0226757369614512";"negligible";"0.0795004041333333";"0.0799001312880952";"0.000399727154761914";"0.182115326719048";"0.175603472140476";"0.00502798896583614"
"TITLE*T_OB*T_S2R*CODE*T_EB";"TITLE*T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"244";"0.00432621191725957";"R: (Ho: C1 >= C2)";"-0.0691609977324263";"negligible";"0.112609966588095";"0.114953600835714";"0.00234363424761906";"0.68373849962619";"0.734446209402381";"0.0208119611312168"
"T_OB*T_TITLE*T_EB";"T_OB*T_TITLE*T_OTHER*T_EB";"42";"182";"0.000249922466082353";"R: (Ho: C1 >= C2)";"-0.0975056689342404";"negligible";"0.0732124999595238";"0.0796424655166667";"0.00642996555714286";"-0.0281524962190476";"0.07868462295";"0.0878260619525043"
"OB*T_TITLE*T_S2R*T_EB";"OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"224";"0.00189368838209702";"R: (Ho: C1 >= C2)";"-0.0487528344671202";"negligible";"0.111892404928571";"0.11518132917619";"0.00328892424761905";"0.609375657071429";"0.660033994352381";"0.0293936326573604"
"T_S2R*CODE";"T_OTHER*T_S2R*CODE";"42";"648";"0.993654404964218";"NR: (Ho: C1 >= C2)";"0.0668934240362812";"negligible";"0.0804814222";"0.0750801664119048";"-0.00540125578809524";"0.20456600442619";"0.118621089102381";"-0.0671118332709488"
"TITLE*T_OB";"TITLE*T_OB*T_OTHER";"42";"396";"0.247777802682322";"NR: (Ho: C1 >= C2)";"-0.0419501133786848";"negligible";"0.113029482361905";"0.110261458297619";"-0.00276802406428571";"0.608613637466667";"0.597474500564286";"-0.0244893987519369"
"TITLE*OB*CODE";"TITLE*OB*T_OTHER*CODE";"42";"483";"0.653976629857198";"NR: (Ho: C1 >= C2)";"-0.00793650793650794";"negligible";"0.117533116090476";"0.115664994571429";"-0.00186812151904761";"0.706339854061905";"0.700033789923809";"-0.0158944268746312"
"T_OB*T_TITLE*T_S2R*CODE*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"342";"0.0873539997462558";"NR: (Ho: C1 >= C2)";"-0.0476190476190476";"negligible";"0.0937433978595238";"0.0954247618714286";"0.00168136401190476";"0.422654673064286";"0.440336386264286";"0.0179358125510269"
"OB*S2R*EB";"OB*T_OTHER*S2R*EB";"42";"323";"0.0550350800779142";"NR: (Ho: C1 >= C2)";"-0.036281179138322";"negligible";"0.115487603628571";"0.117387318540476";"0.00189971491190477";"0.718004838735714";"0.748445735495238";"0.0164495136466299"
"OB*T_TITLE*CODE*T_EB";"OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"294";"0.0244589494918728";"R: (Ho: C1 >= C2)";"-0.0385487528344671";"negligible";"0.111718108538095";"0.113218255902381";"0.00150014736428572";"0.655052959538095";"0.683429928842857";"0.0134279695916457"
"T_OB*S2R*T_EB";"T_OB*T_OTHER*S2R*T_EB";"42";"86";"3.12660858980962e-07";"R: (Ho: C1 >= C2)";"-0.115646258503401";"negligible";"0.0752476728095238";"0.0831699497380952";"0.00792227692857142";"0.0244438018952381";"0.146162258802381";"0.105282683607043"
"T_OB*CODE*EB";"T_OB*T_OTHER*CODE*EB";"42";"386";"0.210140146864205";"NR: (Ho: C1 >= C2)";"-0.0192743764172336";"negligible";"0.0919911740238095";"0.0926678423761905";"0.000676668352380963";"0.387549081907143";"0.391526267773809";"0.00735579646158038"
"OB*T_TITLE*T_S2R*EB";"OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"352";"0.109108837289796";"NR: (Ho: C1 >= C2)";"-0.0396825396825397";"negligible";"0.115720001633333";"0.117420761692857";"0.00170076005952381";"0.691234243";"0.717567853564286";"0.0146972004451986"
"OB*T_TITLE*EB";"OB*T_TITLE*T_OTHER*EB";"42";"393";"0.236130674900096";"NR: (Ho: C1 >= C2)";"-0.0294784580498866";"negligible";"0.11551925515";"0.116138661111905";"0.000619405961904768";"0.688012047638095";"0.705018236209524";"0.00536192828719748"
"TITLE*S2R";"TITLE*T_OTHER*S2R";"42";"450";"0.495064952174971";"NR: (Ho: C1 >= C2)";"-0.0204081632653061";"negligible";"0.119121215445238";"0.116424163778571";"-0.00269705166666667";"0.781526470242857";"0.742762984238095";"-0.0226412369667815"
"TITLE*T_OB*S2R*CODE*T_EB";"TITLE*T_OB*T_OTHER*S2R*CODE*T_EB";"42";"278";"0.0147467817600955";"R: (Ho: C1 >= C2)";"-0.0736961451247165";"negligible";"0.115455791128571";"0.117644605633333";"0.0021888145047619";"0.754400701352381";"0.803632751864286";"0.01895803132408"
"T_OB*T_S2R*CODE*T_EB";"T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"314";"0.0433960463062704";"R: (Ho: C1 >= C2)";"-0.0419501133786848";"negligible";"0.0869910985190476";"0.0890838793357143";"0.00209278081666667";"0.292036041795238";"0.310557520209524";"0.0240574133709604"
"TITLE*OB*CODE*EB";"TITLE*OB*T_OTHER*CODE*EB";"42";"427";"0.383238040046081";"NR: (Ho: C1 >= C2)";"-0.0204081632653061";"negligible";"0.12193011917381";"0.120901377183333";"-0.00102874199047619";"0.813033949640476";"0.815534736064286";"-0.0084371441399949"
