"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"OB+T_TITLE+T_OTHER+S2R+CODE+EB";"OB*T_TITLE*T_OTHER*S2R*CODE*EB";"42";"3";"1.13686837721616e-12";"R: (Ho: C1 >= C2)";"-0.467120181405896";"medium";"0.0587221802095238";"0.0936817692952381";"0.0349595890857143";"0.0039852350728809";"0.78420851362381";"0.595338745274386"
"OB+T_TITLE+T_OTHER+S2R+CODE+T_EB";"OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"12";"1.59161572810262e-11";"R: (Ho: C1 >= C2)";"-0.456916099773243";"medium";"0.0586467237071429";"0.0916252780904762";"0.0329785543833333";"0.000415015488095238";"0.736828086233333";"0.562325604888253"
"OB+T_TITLE+T_OTHER+S2R+EB";"OB*T_TITLE*T_OTHER*S2R*EB";"42";"5";"2.27373675443232e-12";"R: (Ho: C1 >= C2)";"-0.496598639455782";"large";"0.059882451852381";"0.0931784426642857";"0.0332959908119048";"0.0256309010619048";"0.725735120047619";"0.556022503787658"
"OB+T_TITLE+T_OTHER+S2R+T_EB";"OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"10";"9.77706804405898e-12";"R: (Ho: C1 >= C2)";"-0.484126984126984";"large";"0.0596516917666667";"0.0913016044880952";"0.0316499127214286";"0.0182738076254248";"0.68211840375";"0.530578627094605"
"OB+T_TITLE+T_OTHER+T_EB";"OB*T_TITLE*T_OTHER*T_EB";"42";"17";"4.7066350816749e-11";"R: (Ho: C1 >= C2)";"-0.377551020408163";"medium";"0.0644313309380952";"0.08939881905";"0.0249674881119048";"0.09458871875";"0.618326815207143";"0.387505391373852"
"OB+T_TITLE+T_OTHER+T_S2R";"OB*T_TITLE*T_OTHER*T_S2R";"42";"16";"3.84261511499062e-11";"R: (Ho: C1 >= C2)";"-0.346938775510204";"medium";"0.0653361206333333";"0.0893215187214286";"0.0239853980880952";"0.12461186682619";"0.605637927307143";"0.367107778294665"
"OB+T_TITLE+T_OTHER+T_S2R+CODE";"OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"8";"5.6843418860808e-12";"R: (Ho: C1 >= C2)";"-0.396825396825397";"medium";"0.0609386322833333";"0.0905475082047619";"0.0296088759214286";"0.0505989685547619";"0.675613056816667";"0.485880217720715"
"OB+T_TITLE+T_OTHER+T_S2R+CODE+EB";"OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"3";"1.13686837721616e-12";"R: (Ho: C1 >= C2)";"-0.45578231292517";"medium";"0.0589018251333333";"0.0932881008285714";"0.0343862756952381";"0.00607356737857143";"0.745235246171429";"0.583789646881051"
"OB+T_TITLE+T_OTHER+T_S2R+CODE+T_EB";"OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"15";"3.11501935357228e-11";"R: (Ho: C1 >= C2)";"-0.44671201814059";"medium";"0.0586577504690476";"0.0913689969714286";"0.0327112465023809";"0.00059913435";"0.699229404421429";"0.557662819334368"
"OB+T_TITLE+T_OTHER+T_S2R+EB";"OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"10";"9.77706804405898e-12";"R: (Ho: C1 >= C2)";"-0.461451247165533";"medium";"0.0601084533333333";"0.0920235028976191";"0.0319150495642857";"0.0293368108642857";"0.671299741542857";"0.530957757094494"
"OB+T_TITLE+T_OTHER+T_S2R+T_EB";"OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"13";"2.00088834390044e-11";"R: (Ho: C1 >= C2)";"-0.45578231292517";"medium";"0.0600909420642857";"0.0903996099190476";"0.0303086678547619";"0.0268011780809524";"0.631850241214286";"0.504379974977551"
"OB+T_TITLE+T_S2R";"OB*T_TITLE*T_S2R";"42";"21";"1.01636032923125e-10";"R: (Ho: C1 >= C2)";"-0.258503401360544";"small";"0.0669185630761905";"0.0874441629119048";"0.0205255998357143";"0.149383752764286";"0.572295563928571";"0.306725053440624"
"OB+T_TITLE+T_S2R+CODE";"OB*T_TITLE*T_S2R*CODE";"42";"48";"5.60089574719313e-09";"R: (Ho: C1 >= C2)";"-0.351473922902494";"medium";"0.0605052272047619";"0.0893707063952381";"0.0288654791904762";"0.0405011414071429";"0.6540931783";"0.477074139277084"
"OB+T_TITLE+T_S2R+CODE+EB";"OB*T_TITLE*T_S2R*CODE*EB";"42";"29";"3.9540282159578e-10";"R: (Ho: C1 >= C2)";"-0.400226757369614";"medium";"0.0586561045761905";"0.0926957117880952";"0.0340396072119048";"0.00458553190229095";"0.733941230359524";"0.58032505666464"
"OB+T_TITLE+T_S2R+CODE+T_EB";"OB*T_TITLE*T_S2R*CODE*T_EB";"42";"33";"7.30551619199105e-10";"R: (Ho: C1 >= C2)";"-0.399092970521542";"medium";"0.0584710680119048";"0.0900604681857143";"0.0315894001738095";"-0.00220927231841948";"0.676712411880952";"0.540256938138669"
"OB+T_TITLE+T_S2R+EB";"OB*T_TITLE*T_S2R*EB";"42";"19";"6.98037183610722e-11";"R: (Ho: C1 >= C2)";"-0.40702947845805";"medium";"0.0602016419761905";"0.0910760587761905";"0.0308744168";"0.0359384525880952";"0.653671456769048";"0.512850078278774"
"OB+T_TITLE+T_S2R+T_EB";"OB*T_TITLE*T_S2R*T_EB";"42";"27";"2.86718204733916e-10";"R: (Ho: C1 >= C2)";"-0.399092970521542";"medium";"0.0601037341071429";"0.0885883661285714";"0.0284846320214286";"0.0287622436885198";"0.599345798483333";"0.473924498112729"
"OTHER";"OTHER";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.0382643850190476";"0.0382643850190476";"0";"-0.344011413759524";"-0.344011413759524";"0"
"OTHER+CODE";"OTHER*CODE";"42";"897";"0.999999999997726";"NR: (Ho: C1 >= C2)";"0.342403628117914";"medium";"0.053799279802381";"0.0414330602142857";"-0.0123662195880952";"-0.0569649351190476";"-0.267086196247619";"-0.229858459695365"
"OTHER+CODE+EB";"OTHER*CODE*EB";"42";"876";"0.999999999756938";"NR: (Ho: C1 >= C2)";"0.393424036281179";"medium";"0.0579488119142857";"0.0431936883738095";"-0.0147551235404762";"-0.00551826148809524";"-0.240262224878571";"-0.254623400429694"
"OTHER+CODE+T_EB";"OTHER*CODE*T_EB";"42";"879";"0.999999999854481";"NR: (Ho: C1 >= C2)";"0.424036281179138";"medium";"0.0582734810214286";"0.0419671938452381";"-0.0163062871761905";"-0.00278168152857143";"-0.262732429211905";"-0.279823461553537"
"OTHER+EB";"OTHER*EB";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.445578231292517";"medium";"0.0555873045928571";"0.0401124829761905";"-0.0154748216166667";"-0.0446317635928571";"-0.313224465447619";"-0.278387695356165"
"OTHER+S2R";"OTHER*S2R";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.301587301587302";"small";"0.0507497997214286";"0.0407241338666667";"-0.0100256658547619";"-0.131342387835714";"-0.3070241703";"-0.197550845713558"
"OTHER+S2R+CODE";"OTHER*S2R*CODE";"42";"870";"0.999999999371312";"NR: (Ho: C1 >= C2)";"0.331065759637188";"medium";"0.0561690846095238";"0.0438059427809524";"-0.0123631418285714";"-0.0370526936141191";"-0.230623062078571";"-0.220105809352556"
"OTHER+S2R+CODE+EB";"OTHER*S2R*CODE*EB";"42";"832";"0.999999933285835";"NR: (Ho: C1 >= C2)";"0.319727891156463";"small";"0.0579077595880952";"0.0460456618071429";"-0.0118620977809524";"-0.0110858625071275";"-0.196236979716667";"-0.204844702425528"
"OTHER+S2R+CODE+T_EB";"OTHER*S2R*CODE*T_EB";"42";"841";"0.99999997435043";"NR: (Ho: C1 >= C2)";"0.357142857142857";"medium";"0.0581338636571429";"0.044731856047619";"-0.0134020076095238";"-0.00779631362619048";"-0.220886671219048";"-0.230537018639688"
"OTHER+S2R+EB";"OTHER*S2R*EB";"42";"899";"0.999999999998863";"NR: (Ho: C1 >= C2)";"0.382086167800454";"medium";"0.0573596422166667";"0.043265571897619";"-0.0140940703190476";"-0.0201062386404754";"-0.2656000053";"-0.245714055638799"
"OTHER+S2R+T_EB";"OTHER*S2R*T_EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.433106575963719";"medium";"0.0573462653833333";"0.0413546069309524";"-0.015991658452381";"-0.0217061320071429";"-0.301757063066667";"-0.278861375635956"
"OTHER+T_EB";"OTHER*T_EB";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.471655328798186";"medium";"0.055182121002381";"0.0383804529285714";"-0.0168016680738095";"-0.0555076103238095";"-0.345208864721429";"-0.304476663249036"
"OTHER+T_S2R";"OTHER*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.348072562358277";"medium";"0.0503716755309524";"0.0388590175690476";"-0.0115126579619048";"-0.134815288635714";"-0.334261741311905";"-0.228554199171526"
"OTHER+T_S2R+CODE";"OTHER*T_S2R*CODE";"42";"854";"0.999999994399104";"NR: (Ho: C1 >= C2)";"0.386621315192744";"medium";"0.0560747719214286";"0.0419417443";"-0.0141330276214286";"-0.0364665250637375";"-0.258717851595238";"-0.252038967563375"
"OTHER+T_S2R+CODE+EB";"OTHER*T_S2R*CODE*EB";"42";"837";"0.999999960429477";"NR: (Ho: C1 >= C2)";"0.369614512471655";"medium";"0.0581447359333333";"0.0439651415095238";"-0.0141795944238095";"-0.007922385013382";"-0.227804896957143";"-0.243867208203806"
"OTHER+T_S2R+CODE+T_EB";"OTHER*T_S2R*CODE*T_EB";"42";"844";"0.999999981653446";"NR: (Ho: C1 >= C2)";"0.395691609977324";"medium";"0.0580796845690476";"0.0428545490238095";"-0.0152251355452381";"-0.00862892467252731";"-0.248401957395238";"-0.262142187207264"
"OTHER+T_S2R+EB";"OTHER*T_S2R*EB";"42";"887";"0.99999999996885";"NR: (Ho: C1 >= C2)";"0.421768707482993";"medium";"0.0571333182285714";"0.0412449392547619";"-0.0158883789738095";"-0.0232698371302023";"-0.29570838652619";"-0.27809305439333"
"OTHER+T_S2R+T_EB";"OTHER*T_S2R*T_EB";"42";"895";"0.99999999999568";"NR: (Ho: C1 >= C2)";"0.458049886621315";"medium";"0.0570035196595238";"0.0395679791428571";"-0.0174355405166667";"-0.0265738999159954";"-0.327100955452381";"-0.305867788880535"
"OTHER+T_TITLE";"OTHER*T_TITLE";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.273242630385488";"small";"0.0498541225904762";"0.0400663307";"-0.00978779189047619";"-0.156085584054762";"-0.32674676097381";"-0.196328636066418"
"OTHER+T_TITLE+CODE";"OTHER*T_TITLE*CODE";"42";"875";"0.999999999713282";"NR: (Ho: C1 >= C2)";"0.340136054421769";"medium";"0.0561177432214286";"0.0434753517285714";"-0.0126423914928571";"-0.0388288732738095";"-0.242090701292857";"-0.225283319804451"
"OTHER+T_TITLE+CODE+EB";"OTHER*T_TITLE*CODE*EB";"42";"872";"0.999999999537295";"NR: (Ho: C1 >= C2)";"0.346938775510204";"medium";"0.0582390477309524";"0.0455653309666667";"-0.0126737167642857";"0.000410780637733771";"-0.206236026440476";"-0.217615453172151"
"OTHER+T_TITLE+CODE+T_EB";"OTHER*T_TITLE*CODE*T_EB";"42";"879";"0.999999999854481";"NR: (Ho: C1 >= C2)";"0.382086167800454";"medium";"0.0584414459880952";"0.0438466991761905";"-0.0145947468119048";"0.0002104936";"-0.236062164157143";"-0.249732814873844"
"OTHER+T_TITLE+EB";"OTHER*T_TITLE*EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.40249433106576";"medium";"0.0573323810809524";"0.0428890813952381";"-0.0144432996857143";"-0.0162249859410106";"-0.277144879566667";"-0.25192220196333"
"OTHER+T_TITLE+S2R";"OTHER*T_TITLE*S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.304988662131519";"small";"0.056541623247619";"0.0444850959785714";"-0.0120565272690476";"-0.0369537072427235";"-0.255215275004762";"-0.213232775724304"
"OTHER+T_TITLE+S2R+CODE";"OTHER*T_TITLE*S2R*CODE";"42";"834";"0.999999945729314";"NR: (Ho: C1 >= C2)";"0.26530612244898";"small";"0.0575172474690476";"0.0475694541380952";"-0.00994779333095238";"-0.0152776424943876";"-0.173818011504762";"-0.172953223053758"
"OTHER+T_TITLE+S2R+CODE+EB";"OTHER*T_TITLE*S2R*CODE*EB";"42";"813";"0.999999590138714";"NR: (Ho: C1 >= C2)";"0.244897959183673";"small";"0.0581580912309524";"0.0492426854904762";"-0.00891540574047619";"-0.00690257830454333";"-0.145982047078571";"-0.153296051362348"
"OTHER+T_TITLE+S2R+CODE+T_EB";"OTHER*T_TITLE*S2R*CODE*T_EB";"42";"827";"0.999999889751734";"NR: (Ho: C1 >= C2)";"0.27437641723356";"small";"0.0582044642619048";"0.0475030083238095";"-0.0107014559380952";"-0.00624215285843989";"-0.17691973257619";"-0.183859710312623"
"OTHER+T_TITLE+S2R+EB";"OTHER*T_TITLE*S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.298185941043084";"small";"0.0583883864880952";"0.0469024765785714";"-0.0114859099095238";"-0.00320439327618967";"-0.212832997892857";"-0.196715658718633"
"OTHER+T_TITLE+S2R+T_EB";"OTHER*T_TITLE*S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.345804988662131";"medium";"0.0583248122547619";"0.0445208086428571";"-0.0138040036119048";"-0.00462642481190476";"-0.256407212478571";"-0.236674634315308"
"OTHER+T_TITLE+T_EB";"OTHER*T_TITLE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.434240362811791";"medium";"0.0564281625857143";"0.040596263697619";"-0.0158318988880952";"-0.0360264504047619";"-0.31808175007381";"-0.280567329550145"
"OTHER+T_TITLE+T_S2R";"OTHER*T_TITLE*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.352607709750567";"medium";"0.0558178637333333";"0.0427667642452381";"-0.0130510994880952";"-0.0475540905285714";"-0.279806548259524";"-0.233815818363206"
"OTHER+T_TITLE+T_S2R+CODE";"OTHER*T_TITLE*T_S2R*CODE";"42";"835";"0.999999951111704";"NR: (Ho: C1 >= C2)";"0.32312925170068";"small";"0.0576305871309524";"0.0458541099571429";"-0.0117764771738095";"-0.0127509294479195";"-0.199209849647619";"-0.204344216501737"
"OTHER+T_TITLE+T_S2R+CODE+EB";"OTHER*T_TITLE*T_S2R*CODE*EB";"42";"827";"0.999999889751734";"NR: (Ho: C1 >= C2)";"0.285714285714286";"small";"0.058370181";"0.0475732556523809";"-0.0107969253476191";"-0.00349806796947132";"-0.170746387754762";"-0.184973305935424"
"OTHER+T_TITLE+T_S2R+CODE+T_EB";"OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"836";"0.999999955997509";"NR: (Ho: C1 >= C2)";"0.319727891156463";"small";"0.0581931122928571";"0.0461244604309524";"-0.0120686518619048";"-0.00600692164047619";"-0.195113824992857";"-0.20738969590025"
"OTHER+T_TITLE+T_S2R+EB";"OTHER*T_TITLE*T_S2R*EB";"42";"890";"0.999999999984084";"NR: (Ho: C1 >= C2)";"0.346938775510204";"medium";"0.0578105725857143";"0.0452877152690476";"-0.0125228573166667";"-0.0136547696754404";"-0.236157335969048";"-0.216618807885"
"OTHER+T_TITLE+T_S2R+T_EB";"OTHER*T_TITLE*T_S2R*T_EB";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.388888888888889";"medium";"0.0577445745619048";"0.0432770615880952";"-0.0144675129738095";"-0.0147270027214286";"-0.272048221157143";"-0.250543242955227"
"S2R";"S2R";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.0579454086285714";"0.0579454086285714";"0";"0.0167662783428571";"0.0167662783428571";"0"
"S2R+CODE";"S2R*CODE";"42";"405";"0.284440582213392";"NR: (Ho: C1 >= C2)";"-0.054421768707483";"negligible";"0.0592325204047619";"0.0680409335595238";"0.00880841315476191";"0.0208420848";"0.27152564597619";"0.148709072221985"
"S2R+CODE+EB";"S2R*CODE*EB";"42";"357";"0.121308961579416";"NR: (Ho: C1 >= C2)";"-0.116780045351474";"negligible";"0.0578895347738095";"0.0759409924452381";"0.0180514576714286";"-0.00838501774761905";"0.424939278252381";"0.31182592401132"
"S2R+CODE+T_EB";"S2R*CODE*T_EB";"42";"373";"0.166495348436911";"NR: (Ho: C1 >= C2)";"-0.0895691609977324";"negligible";"0.0579939861404762";"0.0737640981357143";"0.0157701119952381";"-0.00988638567857143";"0.377063178040476";"0.271926678001386"
"S2R+EB";"S2R*EB";"42";"422";"0.359830779288131";"NR: (Ho: C1 >= C2)";"-0.0340136054421769";"negligible";"0.0577895144976191";"0.066379151552381";"0.00858963705476191";"-0.00541179196904762";"0.179193336804762";"0.148636601802837"
"S2R+T_EB";"S2R*T_EB";"42";"459";"0.539418368727866";"NR: (Ho: C1 >= C2)";"0.00113378684807256";"negligible";"0.0573957636761905";"0.0635891329238095";"0.00619336924761905";"-0.0196062686928571";"0.118882615090476";"0.107906382822261"
"T_EB";"T_EB";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.0605880877047619";"0.0605880877047619";"0";"0.0424510912428571";"0.0424510912428571";"0"
"TITLE";"TITLE";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.09680937865";"0.09680937865";"0";"0.73613231942381";"0.73613231942381";"0"
"TITLE+CODE";"TITLE*CODE";"42";"139";"1.92223326394014e-05";"R: (Ho: C1 >= C2)";"-0.142857142857143";"negligible";"0.0781046310595238";"0.0929399597738095";"0.0148353287142857";"0.423869428733333";"0.720017540640476";"0.189941729613698"
"TITLE+CODE+EB";"TITLE*CODE*EB";"42";"64";"3.55541942553827e-08";"R: (Ho: C1 >= C2)";"-0.328798185941043";"small";"0.0625871997404762";"0.0927389815095238";"0.0301517817690476";"0.0719675511928571";"0.724123815752381";"0.481756363826387"
"TITLE+CODE+T_EB";"TITLE*CODE*T_EB";"42";"74";"9.98616087599657e-08";"R: (Ho: C1 >= C2)";"-0.325396825396825";"small";"0.0627948276119048";"0.0924228629928571";"0.0296280353809524";"0.070637652052381";"0.713033543380952";"0.471822863565525"
"TITLE+EB";"TITLE*EB";"42";"33";"7.30551619199105e-10";"R: (Ho: C1 >= C2)";"-0.315192743764172";"small";"0.0679864112238095";"0.0961812026880952";"0.0281947914642857";"0.18582889475";"0.723639176838095";"0.4147121602208"
"TITLE+OB";"TITLE*OB";"42";"364";"0.139916140575906";"NR: (Ho: C1 >= C2)";"-0.0158730158730159";"negligible";"0.0922392291976191";"0.0930032718309524";"0.000764042633333323";"0.648659057064286";"0.659081898492857";"0.00828327209561119"
"TITLE+OB+CODE";"TITLE*OB*CODE";"42";"125";"7.30176589058828e-06";"R: (Ho: C1 >= C2)";"-0.124716553287982";"negligible";"0.0820003447261905";"0.0948204891404762";"0.0128201444142857";"0.490093378309524";"0.739488244285714";"0.156342567303757"
"TITLE+OB+CODE+EB";"TITLE*OB*CODE*EB";"42";"9";"7.50333128962666e-12";"R: (Ho: C1 >= C2)";"-0.392290249433107";"medium";"0.0637331960809524";"0.0973546176238095";"0.0336214215428571";"0.0896951933928571";"0.81006683045";"0.527533900859954"
"TITLE+OB+CODE+T_EB";"TITLE*OB*CODE*T_EB";"42";"11";"1.25055521493778e-11";"R: (Ho: C1 >= C2)";"-0.382086167800454";"medium";"0.063700312197619";"0.0957881387047619";"0.0320878265071429";"0.0837685554761905";"0.76480449455";"0.503731071326558"
"TITLE+OB+EB";"TITLE*OB*EB";"42";"6";"3.18323145620525e-12";"R: (Ho: C1 >= C2)";"-0.334467120181406";"medium";"0.0683174980738095";"0.0954363042857143";"0.0271188062119048";"0.194368890069048";"0.722047882469048";"0.3969525667144"
"TITLE+OB+OTHER";"TITLE*OB*OTHER";"42";"564";"0.999862083015525";"NR: (Ho: C1 >= C2)";"0.0374149659863946";"negligible";"0.0585054829714286";"0.0573115091547619";"-0.00119397381666667";"-0.0065978234452381";"-0.0282881689214286";"-0.0204078960812913"
"TITLE+OB+OTHER+CODE";"TITLE*OB*OTHER*CODE";"42";"714";"0.999657321079439";"NR: (Ho: C1 >= C2)";"0.0408163265306122";"negligible";"0.0629438123404762";"0.061605128497619";"-0.00133868384285715";"0.160587815040476";"0.13277667327619";"-0.0212679180538974"
"TITLE+OB+OTHER+CODE+EB";"TITLE*OB*OTHER*CODE*EB";"42";"447";"0.480267199024865";"NR: (Ho: C1 >= C2)";"-0.0657596371882086";"negligible";"0.0591726462285714";"0.0619701447261905";"0.00279749849761905";"0.0142739007668852";"0.14340082215";"0.0472768868036238"
"TITLE+OB+OTHER+CODE+T_EB";"TITLE*OB*OTHER*CODE*T_EB";"42";"454";"0.514802186911538";"NR: (Ho: C1 >= C2)";"-0.0498866213151927";"negligible";"0.0592215010523809";"0.061394145947619";"0.0021726448952381";"0.013422006997619";"0.130008764288095";"0.0366867582994293"
"TITLE+OB+OTHER+EB";"TITLE*OB*OTHER*EB";"42";"636";"0.990199250947171";"NR: (Ho: C1 >= C2)";"0.0351473922902494";"negligible";"0.0587558497452381";"0.0577502988666667";"-0.00100555087857143";"0.00191001512619048";"-0.0163219201952381";"-0.0171140555864895"
"TITLE+OB+OTHER+S2R";"TITLE*OB*OTHER*S2R";"42";"474";"0.61202690678806";"NR: (Ho: C1 >= C2)";"0.0056689342403628";"negligible";"0.0581270736214286";"0.0578761746761905";"-0.000250898945238096";"-0.00695310803867161";"-0.014016386702381";"-0.00431638700534206"
"TITLE+OB+OTHER+S2R+CODE";"TITLE*OB*OTHER*S2R*CODE";"42";"348";"0.0999901853372194";"NR: (Ho: C1 >= C2)";"-0.0804988662131519";"negligible";"0.0586359113238095";"0.0623905862571429";"0.00375467493333333";"0.0035858288662537";"0.149551398159524";"0.0640337098642265"
"TITLE+OB+OTHER+S2R+CODE+EB";"TITLE*OB*OTHER*S2R*CODE*EB";"42";"350";"0.104479014008348";"NR: (Ho: C1 >= C2)";"-0.105442176870748";"negligible";"0.0585686963166667";"0.0628911485738095";"0.00432245225714285";"1.21570216471473e-05";"0.161261098835714";"0.0738014080725377"
"TITLE+OB+OTHER+S2R+CODE+T_EB";"TITLE*OB*OTHER*S2R*CODE*T_EB";"42";"395";"0.243862398395322";"NR: (Ho: C1 >= C2)";"-0.0929705215419501";"negligible";"0.0584523195833333";"0.0620596976809524";"0.00360737809761905";"-0.00306651659047619";"0.144936859683333";"0.0617148835723472"
"TITLE+OB+OTHER+S2R+EB";"TITLE*OB*OTHER*S2R*EB";"42";"4";"0.104206401842074";"NR: (Ho: C1 >= C2)";"-0.00113378684807256";"negligible";"0.0585821785690476";"0.0585900269142857";"7.84834523809286e-06";"-4.57305709572497e-05";"6.08204122605014e-05";"0.000133971549536049"
"TITLE+OB+OTHER+S2R+T_EB";"TITLE*OB*OTHER*S2R*T_EB";"42";"591";"0.960019110121721";"NR: (Ho: C1 >= C2)";"0.0170068027210884";"negligible";"0.0582363213357143";"0.0576807614285714";"-0.000555559907142858";"-0.00628442410049559";"-0.016745092302381";"-0.00953974932482819"
"TITLE+OB+OTHER+T_EB";"TITLE*OB*OTHER*T_EB";"42";"627";"0.986653260968069";"NR: (Ho: C1 >= C2)";"0.0340136054421769";"negligible";"0.0581336929880952";"0.0572526956619048";"-0.000880997326190479";"-0.00879827634523809";"-0.0284765569214286";"-0.0151546767615622"
"TITLE+OB+OTHER+T_S2R";"TITLE*OB*OTHER*T_S2R";"42";"547";"0.883679084024152";"NR: (Ho: C1 >= C2)";"0.00453514739229025";"negligible";"0.0578815167333333";"0.0577730282595238";"-0.000108488473809523";"-0.0133989471571429";"-0.0205570647166667";"-0.00187431981627817"
"TITLE+OB+OTHER+T_S2R+CODE";"TITLE*OB*OTHER*T_S2R*CODE";"42";"372";"0.16339409346142";"NR: (Ho: C1 >= C2)";"-0.0895691609977324";"negligible";"0.0582508560809524";"0.0618626009809524";"0.0036117449";"-0.00437164613379128";"0.135999140966667";"0.0620032930499886"
"TITLE+OB+OTHER+T_S2R+CODE+EB";"TITLE*OB*OTHER*T_S2R*CODE*EB";"42";"411";"0.310210796298634";"NR: (Ho: C1 >= C2)";"-0.0770975056689342";"negligible";"0.0586675649214286";"0.0622251928071429";"0.00355762788571429";"0.000927637978054647";"0.144840025985714";"0.0606404559398178"
"TITLE+OB+OTHER+T_S2R+CODE+T_EB";"TITLE*OB*OTHER*T_S2R*CODE*T_EB";"42";"422";"0.359830779288131";"NR: (Ho: C1 >= C2)";"-0.0782312925170068";"negligible";"0.0584583388261905";"0.0615894969404762";"0.00313115811428571";"-0.00286429726542381";"0.132571995809524";"0.0535622150262487"
"TITLE+OB+OTHER+T_S2R+EB";"TITLE*OB*OTHER*T_S2R*EB";"42";"592";"0.961108805587401";"NR: (Ho: C1 >= C2)";"0.0204081632653061";"negligible";"0.0588474549833333";"0.0582960479690476";"-0.000551407014285715";"0.0035854211";"-0.00972234028333333";"-0.00937010809459617"
"TITLE+OB+OTHER+T_S2R+T_EB";"TITLE*OB*OTHER*T_S2R*T_EB";"42";"621";"0.983731791258606";"NR: (Ho: C1 >= C2)";"0.0238095238095238";"negligible";"0.0583315622738095";"0.0576211598809524";"-0.000710402392857148";"-0.00464196021428571";"-0.0222555558071429";"-0.0121786964923467"
"TITLE+OB+S2R";"TITLE*OB*S2R";"42";"31";"5.40012479177676e-10";"R: (Ho: C1 >= C2)";"-0.204081632653061";"small";"0.0757276603595238";"0.0943745167166667";"0.0186468563571428";"0.380934604140476";"0.711782591019048";"0.246235738283941"
"TITLE+OB+S2R+CODE";"TITLE*OB*S2R*CODE";"42";"22";"1.21872290037572e-10";"R: (Ho: C1 >= C2)";"-0.370748299319728";"medium";"0.0634527693095238";"0.0954099692523809";"0.0319571999428571";"0.096219595347619";"0.779815131402381";"0.503637592032734"
"TITLE+OB+S2R+CODE+EB";"TITLE*OB*S2R*CODE*EB";"42";"5";"2.27373675443232e-12";"R: (Ho: C1 >= C2)";"-0.467120181405896";"medium";"0.058557089902381";"0.0979663698190476";"0.0394092799166667";"0.00125689187142857";"0.847717340757143";"0.673006120733883"
"TITLE+OB+S2R+CODE+T_EB";"TITLE*OB*S2R*CODE*T_EB";"42";"6";"3.18323145620525e-12";"R: (Ho: C1 >= C2)";"-0.465986394557823";"medium";"0.0584706884666667";"0.096309988852381";"0.0378393003857143";"-0.0038082869198516";"0.805635813733333";"0.64714990327651"
"TITLE+OB+S2R+EB";"TITLE*OB*S2R*EB";"42";"7";"4.32009983342141e-12";"R: (Ho: C1 >= C2)";"-0.475056689342404";"large";"0.0597261362380952";"0.0966834903261905";"0.0369573540880952";"0.0297982564666667";"0.773116506647619";"0.618780259629831"
"TITLE+OB+S2R+T_EB";"TITLE*OB*S2R*T_EB";"42";"5";"2.27373675443232e-12";"R: (Ho: C1 >= C2)";"-0.480725623582766";"large";"0.0594582663404762";"0.0955781834976191";"0.0361199171571429";"0.019388926247619";"0.739442766542857";"0.607483523826766"
"TITLE+OB+T_EB";"TITLE*OB*T_EB";"42";"7";"4.32009983342141e-12";"R: (Ho: C1 >= C2)";"-0.346938775510204";"medium";"0.0667171349309524";"0.0945773878809524";"0.02786025295";"0.140484469930952";"0.6879007542";"0.417587670376335"
"TITLE+OB+T_OTHER";"TITLE*OB*T_OTHER";"42";"150";"3.91429998671811e-05";"R: (Ho: C1 >= C2)";"-0.103174603174603";"negligible";"0.0864188373690476";"0.0928357369571429";"0.00641689958809523";"0.539289273664286";"0.67295566015";"0.0742534820353132"
