"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"OB*T_TITLE*T_S2R*CODE*T_EB";"T_OB*T_TITLE*T_S2R*CODE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.273242630385488";"small";"0.112352169947619";"0.0886463743619048";"-0.0237057955857143";"0.66383710785";"0.312682509471429";"-0.210995440468719"
"TITLE*OB*CODE";"TITLE*T_OB*CODE";"42";"750";"0.999955647289198";"NR: (Ho: C1 >= C2)";"0.0600907029478458";"negligible";"0.117533116090476";"0.111847989557143";"-0.00568512653333333";"0.706339854061905";"0.653409474004762";"-0.0483704229279258"
"OB*OTHER*T_TITLE*S2R*EB";"T_OB*OTHER*T_TITLE*S2R*EB";"42";"875";"0.999999999713282";"NR: (Ho: C1 >= C2)";"0.238095238095238";"small";"0.0726131231928571";"0.0615866319738095";"-0.0110264912190476";"-0.0237389189761905";"-0.183008291702381";"-0.15185259542909"
"OB*T_TITLE*T_OTHER";"T_OB*T_TITLE*T_OTHER";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.384353741496599";"medium";"0.110611164669048";"0.0773889263452381";"-0.0332222383238095";"0.591397849921429";"0.0464812449833333";"-0.30035158225855"
"OB*S2R*EB";"T_OB*S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.373015873015873";"medium";"0.115487603628571";"0.081025971602381";"-0.0344616320261905";"0.718004838735714";"0.151602387383333";"-0.298401135216427"
"OB*T_OTHER";"T_OB*T_OTHER";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.431972789115646";"medium";"0.106803960666667";"0.0710370181238095";"-0.0357669425428571";"0.541416055933333";"-0.0338801194357143";"-0.334884046617758"
"OB*T_TITLE*T_OTHER*S2R*CODE";"T_OB*T_TITLE*T_OTHER*S2R*CODE";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.261904761904762";"small";"0.111845444216667";"0.0915954593714286";"-0.0202499848452381";"0.674387882721429";"0.332445700838095";"-0.181053282832065"
"TITLE*OB*OTHER*S2R*CODE*T_EB";"TITLE*T_OB*OTHER*S2R*CODE*T_EB";"42";"717";"0.999707007491224";"NR: (Ho: C1 >= C2)";"0.0884353741496599";"negligible";"0.0789656624714286";"0.0752160906071429";"-0.00374957186428571";"0.164855171819048";"0.0886738869976191";"-0.0474835738336569"
"OB*T_TITLE*T_S2R*CODE";"T_OB*T_TITLE*T_S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.261904761904762";"small";"0.111048736571429";"0.0876003651714286";"-0.0234483714";"0.62726126077619";"0.292601206895238";"-0.211153878233613"
"OB*T_TITLE*S2R*CODE*T_EB";"T_OB*T_TITLE*S2R*CODE*T_EB";"42";"897";"0.999999999997726";"NR: (Ho: C1 >= C2)";"0.246031746031746";"small";"0.112067322657143";"0.0914052382523809";"-0.0206620844047619";"0.687466769328571";"0.342172076854762";"-0.184372071312663"
"OB*S2R*CODE";"T_OB*S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.263038548752834";"small";"0.105468850035714";"0.0830543141285714";"-0.0224145359071428";"0.59116183927619";"0.230575660514286";"-0.212522805544507"
"TITLE*OB*OTHER*CODE";"TITLE*T_OB*OTHER*CODE";"42";"774";"0.999990958455783";"NR: (Ho: C1 >= C2)";"0.14172335600907";"negligible";"0.0782844915809524";"0.0714664491047619";"-0.00681804247619047";"0.150892060838095";"0.0473720609857143";"-0.0870931437185113"
"OB*T_TITLE*EB";"T_OB*T_TITLE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.376417233560091";"medium";"0.11551925515";"0.078908384702381";"-0.036610870447619";"0.688012047638095";"0.0998925438619048";"-0.316924398448383"
"OB*T_TITLE*T_S2R*EB";"T_OB*T_TITLE*T_S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.382086167800454";"medium";"0.115720001633333";"0.0794070050285714";"-0.0363129966047619";"0.691234243";"0.114630312007143";"-0.313800519289847"
"OB*T_TITLE*CODE*T_EB";"T_OB*T_TITLE*CODE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.263038548752834";"small";"0.111718108538095";"0.0880897521690476";"-0.0236283563690476";"0.655052959538095";"0.291564934504762";"-0.211499788872549"
"OB*OTHER*CODE*T_EB";"T_OB*OTHER*CODE*T_EB";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.320861678004535";"small";"0.0738770033547619";"0.0589400523476191";"-0.0149369510071429";"0.0914345576357143";"-0.156534127764286";"-0.202186747280675"
"OB*S2R*CODE*EB";"T_OB*S2R*CODE*EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.239229024943311";"small";"0.115465281011905";"0.0956276170452381";"-0.0198376639666667";"0.756434745716667";"0.440520058052381";"-0.171806310891162"
"TITLE*OB*OTHER*S2R*CODE";"TITLE*T_OB*OTHER*S2R*CODE";"42";"742";"0.999927811923953";"NR: (Ho: C1 >= C2)";"0.0816326530612245";"negligible";"0.0793421754166667";"0.075111901002381";"-0.00423027441428571";"0.168630351145238";"0.0905105091333333";"-0.0533168443147715"
"OB*T_OTHER*CODE*T_EB";"T_OB*T_OTHER*CODE*T_EB";"42";"899";"0.999999999998863";"NR: (Ho: C1 >= C2)";"0.301587301587302";"small";"0.112940298092857";"0.0867957703190476";"-0.0261445277738095";"0.67509036117619";"0.267439520538095";"-0.231489806696933"
"TITLE*OB*OTHER*EB";"TITLE*T_OB*OTHER*EB";"42";"739";"0.999913784362207";"NR: (Ho: C1 >= C2)";"0.0997732426303855";"negligible";"0.0736453404547619";"0.0678481224404762";"-0.0057972180142857";"-0.0129462504928571";"-0.0778628735904762";"-0.0787180557315335"
"OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.26984126984127";"small";"0.113874011252381";"0.0921867534380952";"-0.0216872578142857";"0.721612828661905";"0.345552909219048";"-0.190449581741877"
"OB*T_TITLE*T_OTHER*S2R";"T_OB*T_TITLE*T_OTHER*S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.363945578231292";"medium";"0.112685497778571";"0.0829471291952381";"-0.0297383685833333";"0.644645672126191";"0.137800279390476";"-0.263905907766141"
"TITLE*OB*T_OTHER*EB";"TITLE*T_OB*T_OTHER*EB";"42";"838";"0.999999964445806";"NR: (Ho: C1 >= C2)";"0.0770975056689342";"negligible";"0.122314494559524";"0.114399400004762";"-0.0079150945547619";"0.793038868021429";"0.677423093009524";"-0.0647110106064335"
"TITLE*OB*T_OTHER*CODE";"TITLE*T_OB*T_OTHER*CODE";"42";"713";"0.999639138486373";"NR: (Ho: C1 >= C2)";"0.0419501133786848";"negligible";"0.115664994571429";"0.111383593247619";"-0.00428140132380952";"0.700033789923809";"0.666558494130952";"-0.0370155321380797"
"OB*OTHER*CODE*EB";"T_OB*OTHER*CODE*EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.303854875283447";"small";"0.0748989794666667";"0.0607885327666667";"-0.0141104467";"0.107792777957143";"-0.129648175654762";"-0.188393043543134"
"OB*T_OTHER*T_S2R*EB";"T_OB*T_OTHER*T_S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.321995464852608";"small";"0.115975849769048";"0.0863289309619048";"-0.0296469188071429";"0.697225510845238";"0.228589956428571";"-0.255630106321111"
"OB*T_S2R*CODE*EB";"T_OB*T_S2R*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.256235827664399";"small";"0.114629515078571";"0.09227137815";"-0.0223581369285714";"0.720922787957143";"0.4019066663";"-0.195046946794168"
"OB*T_TITLE*T_OTHER*S2R*CODE*EB";"T_OB*T_TITLE*T_OTHER*S2R*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.242630385487528";"small";"0.116816811302381";"0.0972165794214286";"-0.0196002318809524";"0.785989183109524";"0.45689740852619";"-0.167786054613467"
"TITLE*OB*CODE*T_EB";"TITLE*T_OB*CODE*T_EB";"42";"679";"0.99818692417557";"NR: (Ho: C1 >= C2)";"0.0600907029478458";"negligible";"0.119258351483333";"0.113970506414286";"-0.00528784506904761";"0.744821167964286";"0.706283990692857";"-0.0443394110624328"
"TITLE*OB*T_OTHER*T_S2R*CODE*EB";"TITLE*T_OB*T_OTHER*T_S2R*CODE*EB";"42";"740";"0.999918715068588";"NR: (Ho: C1 >= C2)";"0.0566893424036281";"negligible";"0.12155865057381";"0.1159887344";"-0.00556991617380952";"0.816997503321429";"0.74879394542381";"-0.0458208128135439"
"OB*T_TITLE*T_EB";"T_OB*T_TITLE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.419501133786848";"medium";"0.111251041152381";"0.0732124999595238";"-0.0380385411928571";"0.598739741728571";"-0.0281524962190476";"-0.34191627151386"
"TITLE*OB*T_OTHER*S2R*EB";"TITLE*T_OB*T_OTHER*S2R*EB";"42";"785";"0.999995943606109";"NR: (Ho: C1 >= C2)";"0.0623582766439909";"negligible";"0.123832390121429";"0.117958361954762";"-0.00587402816666667";"0.838889022842857";"0.76097092802619";"-0.0474353128523698"
"OB*T_TITLE*S2R*CODE*EB";"T_OB*T_TITLE*S2R*CODE*EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.236961451247166";"small";"0.116705942107143";"0.0970091650857143";"-0.0196967770214286";"0.77307340007381";"0.46041808335";"-0.168772700565202"
"TITLE*OB*OTHER*T_S2R*CODE*T_EB";"TITLE*T_OB*OTHER*T_S2R*CODE*T_EB";"42";"760";"0.999976567171871";"NR: (Ho: C1 >= C2)";"0.134920634920635";"negligible";"0.0787522125904762";"0.0726479692880952";"-0.00610424330238095";"0.159042128366667";"0.061049376597619";"-0.0775120228573636"
"OB*T_TITLE*S2R*CODE";"T_OB*T_TITLE*S2R*CODE";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.248299319727891";"small";"0.110792037411905";"0.0908893558619048";"-0.01990268155";"0.653289411592857";"0.330478008080952";"-0.179639999542615"
"OB";"T_OB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.439909297052154";"medium";"0.103840922697619";"0.0663679435071429";"-0.0374729791904762";"0.49548052587619";"-0.110023182316667";"-0.360869089150875"
"OB*T_OTHER*S2R*EB";"T_OB*T_OTHER*S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.312925170068027";"small";"0.117387318540476";"0.0884923125809524";"-0.0288950059595238";"0.748445735495238";"0.265795968311905";"-0.246151000966604"
"OB*T_TITLE*T_OTHER*T_S2R*CODE";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.268707482993197";"small";"0.112826495814286";"0.0893446643047619";"-0.0234818315095238";"0.656950280669048";"0.310681445669048";"-0.208123378644811"
"OB*T_TITLE*T_OTHER*S2R*EB";"T_OB*T_TITLE*T_OTHER*S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.308390022675737";"small";"0.117921734669048";"0.0893654175523809";"-0.0285563171166667";"0.75758560582381";"0.27621914915";"-0.242163305999621"
"TITLE*OB*S2R*CODE";"TITLE*T_OB*S2R*CODE";"42";"633";"0.989119131961161";"NR: (Ho: C1 >= C2)";"0.0646258503401361";"negligible";"0.117193957814286";"0.113685832902381";"-0.00350812491190476";"0.731472133204762";"0.705230163740476";"-0.0299343496655689"
"OB*T_OTHER*S2R*CODE*EB";"T_OB*T_OTHER*S2R*CODE*EB";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.252834467120181";"small";"0.11676804037381";"0.0961321813666667";"-0.0206358590071429";"0.781652697559524";"0.439674898788095";"-0.176725231844958"
"OB*T_TITLE*T_OTHER*S2R*T_EB";"T_OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.365079365079365";"medium";"0.114998239209524";"0.0838962967595238";"-0.03110194245";"0.694069603404762";"0.15458299377619";"-0.270455814487151"
"OB*T_OTHER*EB";"T_OB*T_OTHER*EB";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.326530612244898";"small";"0.115088997638095";"0.084648289152381";"-0.0304407084857143";"0.689099257580952";"0.197641388816667";"-0.264497120579997"
"OB*T_OTHER*CODE";"T_OB*T_OTHER*CODE";"42";"897";"0.999999999997726";"NR: (Ho: C1 >= C2)";"0.32312925170068";"small";"0.106427096792857";"0.0799001312880952";"-0.0265269655047619";"0.580216685104762";"0.175603472140476";"-0.249250109268622"
"TITLE*OB*T_OTHER*T_S2R*CODE*T_EB";"TITLE*T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"640";"0.991496144365328";"NR: (Ho: C1 >= C2)";"0.036281179138322";"negligible";"0.118791757528571";"0.114953600835714";"-0.00383815669285714";"0.751430775385714";"0.734446209402381";"-0.0323099579693818"
"OB*OTHER*T_TITLE*CODE*T_EB";"T_OB*OTHER*T_TITLE*CODE*T_EB";"42";"896";"0.999999999996817";"NR: (Ho: C1 >= C2)";"0.319727891156463";"small";"0.0744316465309524";"0.0597128684214286";"-0.0147187781095238";"0.0981792080761905";"-0.145932005080952";"-0.197748925296218"
"OB*T_TITLE*T_S2R*CODE*EB";"T_OB*T_TITLE*T_S2R*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.260770975056689";"small";"0.116075567464286";"0.0937433978595238";"-0.0223321696047619";"0.740160616633333";"0.422654673064286";"-0.192393370048637"
"OB*T_S2R*CODE";"T_OB*T_S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.289115646258503";"small";"0.105072956445238";"0.0799508378785714";"-0.0251221185666667";"0.556551778359524";"0.196668135511905";"-0.239092145272983"
"OB*T_EB";"T_OB*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.414965986394558";"medium";"0.109807474088095";"0.0721259120738095";"-0.0376815620142857";"0.58070621302381";"-0.0395785545380952";"-0.343160265976567"
"OB*OTHER*T_TITLE*T_S2R";"T_OB*OTHER*T_TITLE*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.295918367346939";"small";"0.0710967359452381";"0.0566711246047619";"-0.0144256113404762";"-0.0491133867880952";"-0.251133135797619";"-0.202901176104448"
"OB*S2R";"T_OB*S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.452380952380952";"medium";"0.106082095847619";"0.0695624986880952";"-0.0365195971595238";"0.555833469278571";"-0.047471817647619";"-0.344257877521407"
"TITLE*OB*T_EB";"TITLE*T_OB*T_EB";"42";"656";"0.995322052500796";"NR: (Ho: C1 >= C2)";"0.0634920634920635";"negligible";"0.119590508652381";"0.115481728433333";"-0.00410878021904762";"0.6991486269";"0.658484219602381";"-0.0343570762040221"
"OB*T_TITLE*T_OTHER*T_EB";"T_OB*T_TITLE*T_OTHER*T_EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.382086167800454";"medium";"0.114046390207143";"0.0796424655166667";"-0.0344039246904762";"0.649064765383333";"0.07868462295";"-0.301666055611127"
"OB*OTHER*T_TITLE*S2R*T_EB";"T_OB*OTHER*T_TITLE*S2R*T_EB";"42";"888";"0.999999999974989";"NR: (Ho: C1 >= C2)";"0.242630385487528";"small";"0.0708768383261905";"0.0592194247095238";"-0.0116574136166667";"-0.0482819298714286";"-0.219004132178571";"-0.164474232936531"
"TITLE*OB*T_OTHER";"TITLE*T_OB*T_OTHER";"42";"803";"0.999999026877958";"NR: (Ho: C1 >= C2)";"0.0736961451247165";"negligible";"0.117940729788095";"0.110261458297619";"-0.00767927149047619";"0.695225639190476";"0.597474500564286";"-0.0651112766918907"
"TITLE*OB*OTHER*S2R*CODE*EB";"TITLE*T_OB*OTHER*S2R*CODE*EB";"42";"727";"0.999829149069228";"NR: (Ho: C1 >= C2)";"0.0827664399092971";"negligible";"0.0800116871214286";"0.0761915451428571";"-0.00382014197857143";"0.181098583580952";"0.106307477764286";"-0.0477447997412409"
"TITLE*OB*OTHER*T_S2R*T_EB";"TITLE*T_OB*OTHER*T_S2R*T_EB";"42";"734";"0.999884777444322";"NR: (Ho: C1 >= C2)";"0.0975056689342404";"negligible";"0.0735018028142857";"0.0679432605380952";"-0.00555854227619047";"-0.0180716867238095";"-0.084801048997619";"-0.0756245706004659"
"TITLE*OB*S2R*EB";"TITLE*T_OB*S2R*EB";"42";"832";"0.999999933285835";"NR: (Ho: C1 >= C2)";"0.072562358276644";"negligible";"0.121074003638095";"0.114454967809524";"-0.00661903582857143";"0.786410297838095";"0.695755908357143";"-0.0546693396573927"
"OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.241496598639456";"small";"0.11727022415";"0.0954247618714286";"-0.0218454622785714";"0.762038787535714";"0.440336386264286";"-0.186283111820687"
"OB*T_OTHER*S2R*T_EB";"T_OB*T_OTHER*S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.354875283446712";"medium";"0.114446073147619";"0.0831699497380952";"-0.0312761234095238";"0.684074126473809";"0.146162258802381";"-0.273282626038048"
"OB*T_OTHER*CODE*EB";"T_OB*T_OTHER*CODE*EB";"42";"891";"0.999999999987494";"NR: (Ho: C1 >= C2)";"0.260770975056689";"small";"0.115657143590476";"0.0926678423761905";"-0.0229893012142857";"0.739688366461905";"0.391526267773809";"-0.19877113078019"
"OB*OTHER*T_EB";"T_OB*OTHER*T_EB";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.317460317460317";"small";"0.0696170587261905";"0.0551162773261905";"-0.0145007814";"-0.0663526720595238";"-0.270416231688095";"-0.208293508305669"
"OB*OTHER*T_TITLE*S2R*CODE*EB";"T_OB*OTHER*T_TITLE*S2R*CODE*EB";"42";"874";"0.999999999662805";"NR: (Ho: C1 >= C2)";"0.236961451247166";"small";"0.0767274357047619";"0.0657344122142857";"-0.0109930234904762";"0.135111560807143";"-0.0634514043714286";"-0.143273698508263"
"OB*OTHER*CODE";"T_OB*OTHER*CODE";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.308390022675737";"small";"0.072974563552381";"0.057908681752381";"-0.0150658818";"0.0786840406166667";"-0.169006256216667";"-0.206453880182315"
"OB*S2R*T_EB";"T_OB*S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.427437641723356";"medium";"0.110749965021429";"0.0752476728095238";"-0.0355022922119048";"0.628466903247619";"0.0244438018952381";"-0.32056255913973"
"TITLE*OB*T_OTHER*S2R*CODE*T_EB";"TITLE*T_OB*T_OTHER*S2R*CODE*T_EB";"42";"556";"0.904359155248812";"NR: (Ho: C1 >= C2)";"0.0351473922902494";"negligible";"0.119466135030952";"0.117644605633333";"-0.00182152939761905";"0.797526019626191";"0.803632751864286";"-0.0152472447287854"
"TITLE*OB*OTHER*S2R*EB";"TITLE*T_OB*OTHER*S2R*EB";"42";"656";"0.995322052500796";"NR: (Ho: C1 >= C2)";"0.0612244897959184";"negligible";"0.074505993647619";"0.07093422645";"-0.00357176719761905";"0.000171161963049844";"-0.0398197717190476";"-0.0479393270628932"
"OB*T_OTHER*T_S2R*CODE*T_EB";"T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.276643990929705";"small";"0.113605573369048";"0.0890838793357143";"-0.0245216940333333";"0.68108684415";"0.310557520209524";"-0.215849392825778"
"T_OB*T_S2R*EB";"T_OB*T_S2R*T_EB";"42";"782";"0.999994927374473";"NR: (Ho: C1 >= C2)";"0.0782312925170068";"negligible";"0.0782542565238095";"0.0731437295261905";"-0.00511052699761905";"0.100798955397619";"-0.0158825064666667";"-0.065306696717055"
"OB*OTHER*EB";"OB*OTHER*T_EB";"42";"650";"0.994113341806496";"NR: (Ho: C1 >= C2)";"0.0272108843537415";"negligible";"0.0707666198952381";"0.0696170587261905";"-0.00114956116904762";"-0.0481949609952381";"-0.0663526720595238";"-0.0162443984289402"
"OB*EB";"OB*T_EB";"42";"739";"0.999913784362207";"NR: (Ho: C1 >= C2)";"0.0487528344671202";"negligible";"0.113986427242857";"0.109807474088095";"-0.0041789531547619";"0.668536050116667";"0.58070621302381";"-0.0366618487467662"
"T_OTHER*T_S2R*EB";"T_OTHER*T_S2R*T_EB";"42";"828";"0.999999900138391";"NR: (Ho: C1 >= C2)";"0.0487528344671202";"negligible";"0.0776139253571429";"0.0739460431857143";"-0.00366788217142858";"0.12396437657381";"0.0489865495476191";"-0.0472580423493684"
"TITLE*OTHER*CODE*EB";"TITLE*OTHER*CODE*T_EB";"42";"604";"0.972427758510094";"NR: (Ho: C1 >= C2)";"0.0238095238095238";"negligible";"0.0677283548761905";"0.0667352795119048";"-0.000993075364285709";"-0.00545034556190476";"-0.022131753252381";"-0.0146626234477581"
"T_OB*OTHER*T_TITLE*T_S2R*CODE*EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"712";"0.999620088119855";"NR: (Ho: C1 >= C2)";"0.0464852607709751";"negligible";"0.0630302035333333";"0.0614680484309524";"-0.00156215510238095";"-0.0971915035071429";"-0.119983005445238";"-0.0247842306514972"
"OTHER*EB";"OTHER*T_EB";"42";"810";"0.999999465598194";"NR: (Ho: C1 >= C2)";"0.072562358276644";"negligible";"0.0505965588404762";"0.0486776440428571";"-0.00191891479761905";"-0.320993875178571";"-0.34991773157381";"-0.0379257965678875"
"OB*OTHER*T_TITLE*EB";"OB*OTHER*T_TITLE*T_EB";"42";"659";"0.995840839570064";"NR: (Ho: C1 >= C2)";"0.0204081632653061";"negligible";"0.0714402824452381";"0.0702736380214286";"-0.00116664442380952";"-0.0410504844238095";"-0.0591865071690476";"-0.0163303445042201"
"T_OB*T_OTHER*S2R*CODE*EB";"T_OB*T_OTHER*S2R*CODE*T_EB";"42";"796";"0.999998273086476";"NR: (Ho: C1 >= C2)";"0.0555555555555556";"negligible";"0.0961321813666667";"0.0911316416690476";"-0.00500053969761904";"0.439674898788095";"0.328568038257143";"-0.0520173330775261"
"S2R*EB";"S2R*T_EB";"42";"786";"0.999996238140056";"NR: (Ho: C1 >= C2)";"0.0521541950113379";"negligible";"0.0824691511571429";"0.0790342321928571";"-0.00343491896428572";"0.176595370728571";"0.113435576454762";"-0.0416509557342304"
"T_TITLE*T_S2R*CODE*EB";"T_TITLE*T_S2R*CODE*T_EB";"42";"753";"0.999963245663139";"NR: (Ho: C1 >= C2)";"0.0453514739229025";"negligible";"0.0923855009547619";"0.0889491456357143";"-0.00343635531904762";"0.40292646152381";"0.334347916621429";"-0.0371958292538814"
"OB*T_TITLE*T_S2R*EB";"OB*T_TITLE*T_S2R*T_EB";"42";"704";"0.999431799417835";"NR: (Ho: C1 >= C2)";"0.036281179138322";"negligible";"0.115720001633333";"0.111892404928571";"-0.0038275967047619";"0.691234243";"0.609375657071429";"-0.0330763623465017"
"TITLE*OB*T_S2R*EB";"TITLE*OB*T_S2R*T_EB";"42";"608";"0.975541050508127";"NR: (Ho: C1 >= C2)";"0.0226757369614512";"negligible";"0.121664245330952";"0.119741437459524";"-0.00192280787142857";"0.763828098807143";"0.701892115473809";"-0.0158042148389457"
"T_OB*OTHER*T_S2R*EB";"T_OB*OTHER*T_S2R*T_EB";"42";"805";"0.999999177795189";"NR: (Ho: C1 >= C2)";"0.0623582766439909";"negligible";"0.0579544480142857";"0.0562152501357143";"-0.00173919787857143";"-0.227813867852381";"-0.254936738492857";"-0.0300097393411929"
"T_S2R*EB";"T_S2R*T_EB";"42";"755";"0.999967626660919";"NR: (Ho: C1 >= C2)";"0.0419501133786848";"negligible";"0.0792247341404762";"0.0758438891761905";"-0.00338084496428571";"0.12609987477381";"0.0511696264190476";"-0.042674109303933"
"T_OB*T_TITLE*T_OTHER*CODE*EB";"T_OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"850";"0.999999990872539";"NR: (Ho: C1 >= C2)";"0.0770975056689342";"negligible";"0.0933825892785714";"0.0876235571452381";"-0.00575903213333334";"0.403647065769048";"0.281621775740476";"-0.0616713691259241"
"OB*OTHER*T_TITLE*S2R*CODE*EB";"OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"709";"0.99955735999265";"NR: (Ho: C1 >= C2)";"0.0419501133786848";"negligible";"0.0767274357047619";"0.0751875096047619";"-0.00153992609999999";"0.135111560807143";"0.112209621521429";"-0.0200700842645836"
"OB*T_OTHER*T_S2R*EB";"OB*T_OTHER*T_S2R*T_EB";"42";"587";"0.955415746988592";"NR: (Ho: C1 >= C2)";"0.0192743764172336";"negligible";"0.115975849769048";"0.113825488164286";"-0.00215036160476191";"0.697225510845238";"0.639299759352381";"-0.0185414602181756"
"TITLE*OB*OTHER*EB";"TITLE*OB*OTHER*T_EB";"42";"643";"0.992369642113772";"NR: (Ho: C1 >= C2)";"0.0226757369614512";"negligible";"0.0736453404547619";"0.0729353973833333";"-0.000709943071428562";"-0.0129462504928571";"-0.0261308351738095";"-0.00964002701385648"
"TITLE*T_OB*T_OTHER*T_S2R*EB";"TITLE*T_OB*T_OTHER*T_S2R*T_EB";"42";"591";"0.960019110121721";"NR: (Ho: C1 >= C2)";"0.0136054421768707";"negligible";"0.116130933795238";"0.115486512964286";"-0.000644420830952369";"0.690221207514286";"0.677270414488095";"-0.00554908851493962"
"TITLE*OTHER*S2R*CODE*EB";"TITLE*OTHER*S2R*CODE*T_EB";"42";"616";"0.980905021062199";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.0720992493309524";"0.0710368648309524";"-0.0010623845";"0.049353435052381";"0.0310338571738095";"-0.0147350285870995"
"T_TITLE*T_OTHER*T_S2R*EB";"T_TITLE*T_OTHER*T_S2R*T_EB";"42";"734";"0.999884777444322";"NR: (Ho: C1 >= C2)";"0.0374149659863946";"negligible";"0.0833641254071429";"0.0803320875261905";"-0.00303203788095238";"0.188888040645238";"0.12361700817381";"-0.0363710153035755"
"TITLE*T_OTHER*S2R*EB";"TITLE*T_OTHER*S2R*T_EB";"42";"534";"0.911117617373309";"NR: (Ho: C1 >= C2)";"0.00850340136054422";"negligible";"0.117458355709524";"0.11655621347619";"-0.000902142233333333";"0.756129311647619";"0.742948807957143";"-0.00768052837010884"
"OB*T_TITLE*EB";"OB*T_TITLE*T_EB";"42";"759";"0.999974985357994";"NR: (Ho: C1 >= C2)";"0.0385487528344671";"negligible";"0.11551925515";"0.111251041152381";"-0.00426821399761905";"0.688012047638095";"0.598739741728571";"-0.0369480740858036"
"TITLE*OB*T_S2R*CODE*EB";"TITLE*OB*T_S2R*CODE*T_EB";"42";"659";"0.995840839570064";"NR: (Ho: C1 >= C2)";"0.0192743764172336";"negligible";"0.122146971754762";"0.11950859187381";"-0.00263837988095238";"0.81311422797381";"0.74652177205";"-0.0216000433170749"
"OB*T_S2R*CODE*EB";"OB*T_S2R*CODE*T_EB";"42";"691";"0.998942507840638";"NR: (Ho: C1 >= C2)";"0.0260770975056689";"negligible";"0.114629515078571";"0.110897876628571";"-0.00373163845";"0.720922787957143";"0.64490479197619";"-0.032553905924161"
"OB*T_OTHER*CODE*EB";"OB*T_OTHER*CODE*T_EB";"42";"670";"0.997338497610599";"NR: (Ho: C1 >= C2)";"0.0226757369614512";"negligible";"0.115657143590476";"0.112940298092857";"-0.00271684549761904";"0.739688366461905";"0.67509036117619";"-0.0234905118116955"
