"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"T_TITLE*S2R*CODE*EB";"T_TITLE*T_OTHER*S2R*CODE*EB";"42";"593";"0.962174723014186";"NR: (Ho: C1 >= C2)";"0.0385487528344671";"negligible";"0.076729655102381";"0.0733873490619048";"-0.0033423060404762";"0.435122031728571";"0.370471400057143";"-0.0435595081981866"
"T_OB";"T_OB*T_OTHER";"42";"219";"0.00152021518215406";"R: (Ho: C1 >= C2)";"-0.0657596371882086";"negligible";"0.0523354982071429";"0.0561787295404762";"0.00384323133333333";"-0.100940480704762";"-0.036990618997619";"0.073434503635026"
"EB";"T_OTHER*EB";"42";"744";"0.999935968811087";"NR: (Ho: C1 >= C2)";"0.178004535147392";"small";"0.0631213213833333";"0.0553684863833333";"-0.007752835";"0.103803873180952";"-0.0130654377";"-0.122824345721746"
"OB*T_TITLE";"OB*T_TITLE*T_OTHER";"42";"281";"0.0162682087413941";"R: (Ho: C1 >= C2)";"-0.0385487528344671";"negligible";"0.0861904281238095";"0.0875289459095238";"0.0013385177857143";"0.55489048367381";"0.581349509288095";"0.015529773025278"
"T_OB*T_TITLE*S2R*CODE";"T_OB*T_TITLE*T_OTHER*S2R*CODE";"42";"375";"0.172808580007995";"NR: (Ho: C1 >= C2)";"-0.0487528344671202";"negligible";"0.0724129766666667";"0.0732645450285714";"0.000851568361904753";"0.340948644278571";"0.343850178271429";"0.0117598861572107"
"OB*T_TITLE*CODE";"OB*T_TITLE*T_OTHER*CODE";"42";"392";"0.232314966395506";"NR: (Ho: C1 >= C2)";"-0.0294784580498866";"negligible";"0.0888993618714286";"0.0889525423357143";"5.3180464285707e-05";"0.650279005478571";"0.653586078185714";"0.000598209741512202"
"OB*T_TITLE*S2R*EB";"OB*T_TITLE*T_OTHER*S2R*EB";"42";"348";"0.0999901853372194";"NR: (Ho: C1 >= C2)";"-0.0306122448979592";"negligible";"0.0926274871809524";"0.0931784426642857";"0.000550955483333324";"0.710123476709524";"0.725735120047619";"0.00594807761822368"
"TITLE*OB*S2R";"TITLE*OB*T_OTHER*S2R";"42";"312";"0.04109470380331";"R: (Ho: C1 >= C2)";"-0.036281179138322";"negligible";"0.0943745167166667";"0.0951076240428571";"0.000733107326190474";"0.711782591019048";"0.741644687688095";"0.00776806442772497"
"T_TITLE*T_S2R";"T_TITLE*T_OTHER*T_S2R";"42";"311";"0.0399808898782794";"R: (Ho: C1 >= C2)";"-0.036281179138322";"negligible";"0.0594739897452381";"0.061292451152381";"0.00181846140714285";"0.0143890349904762";"0.0563215781619048";"0.0305757426890711"
"TITLE*OB*T_S2R*CODE*T_EB";"TITLE*OB*T_OTHER*T_S2R*CODE*T_EB";"42";"424";"0.36913753781414";"NR: (Ho: C1 >= C2)";"-0.0102040816326531";"negligible";"0.0955585528785714";"0.0946679586642857";"-0.000890594214285709";"0.757686109869048";"0.751690679476191";"-0.00931987967018932"
"TITLE*T_S2R";"TITLE*T_OTHER*T_S2R";"42";"455";"0.519732800975135";"NR: (Ho: C1 >= C2)";"-0.00113378684807256";"negligible";"0.094092772752381";"0.0917037489357143";"-0.00238902381666667";"0.687621098392857";"0.650471355733333";"-0.025390088385999"
"TITLE*CODE";"TITLE*T_OTHER*CODE";"42";"514";"0.782606965256036";"NR: (Ho: C1 >= C2)";"0.0102040816326531";"negligible";"0.0929399597738095";"0.0869363322928571";"-0.00600362748095237";"0.720017540640476";"0.628756566845238";"-0.064596837523532"
"OB*T_EB";"OB*T_OTHER*T_EB";"42";"259";"0.00763035788622801";"R: (Ho: C1 >= C2)";"-0.0317460317460317";"negligible";"0.0867968836190476";"0.0884303296809524";"0.00163344606190476";"0.568737126819048";"0.598520190902381";"0.0188191786824279"
"T_TITLE*T_S2R*EB";"T_TITLE*T_OTHER*T_S2R*EB";"42";"293";"0.0237274418132074";"R: (Ho: C1 >= C2)";"-0.0521541950113379";"negligible";"0.0640695267452381";"0.0659246198285714";"0.00185509308333333";"0.120820006580952";"0.161191093440476";"0.0289543746859533"
"S2R*CODE*EB";"T_OTHER*S2R*CODE*EB";"42";"720";"0.999750077533918";"NR: (Ho: C1 >= C2)";"0.122448979591837";"negligible";"0.0759409924452381";"0.0691115268238095";"-0.00682946562142857";"0.424939278252381";"0.294862333683333";"-0.0899312137164045"
"T_S2R*CODE*T_EB";"T_OTHER*T_S2R*CODE*T_EB";"42";"719";"0.999736405208978";"NR: (Ho: C1 >= C2)";"0.0736961451247165";"negligible";"0.0692860046428571";"0.0646263842047619";"-0.00465962043809523";"0.308292514038095";"0.214039487459524";"-0.0672519719114097"
"T_TITLE*S2R*CODE*T_EB";"T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"598";"0.967159562079132";"NR: (Ho: C1 >= C2)";"0.0283446712018141";"negligible";"0.0742754373738095";"0.0711669904595238";"-0.00310844691428572";"0.383559028595238";"0.323824310264286";"-0.0418502673857266"
"T_TITLE*S2R*T_EB";"T_TITLE*T_OTHER*S2R*T_EB";"42";"383";"0.199525896372734";"NR: (Ho: C1 >= C2)";"-0.0351473922902494";"negligible";"0.0641696099142857";"0.0645152524095238";"0.000345642495238094";"0.119545626680952";"0.135103475352381";"0.00538638922224686"
"OB*T_S2R*EB";"OB*T_OTHER*T_S2R*EB";"42";"357";"0.121308961579416";"NR: (Ho: C1 >= C2)";"-0.0204081632653061";"negligible";"0.0899763223714286";"0.0907472052309524";"0.000770882859523814";"0.634840261664286";"0.648122183171429";"0.00856761911585534"
"T_TITLE*CODE*T_EB";"T_TITLE*T_OTHER*CODE*T_EB";"42";"665";"0.996729800414869";"NR: (Ho: C1 >= C2)";"0.0532879818594104";"negligible";"0.0674127303619048";"0.0636807499190476";"-0.00373198044285714";"0.251304305678571";"0.185233238690476";"-0.055360173409711"
"T_OB*CODE*T_EB";"T_OB*T_OTHER*CODE*T_EB";"42";"414";"0.323457637935007";"NR: (Ho: C1 >= C2)";"-0.0306122448979592";"negligible";"0.068783917702381";"0.0690896946119048";"0.000305776909523797";"0.274758386392857";"0.263780616488095";"0.00444547097254411"
"OB*T_TITLE*T_EB";"OB*T_TITLE*T_OTHER*T_EB";"42";"285";"0.0184991277112658";"R: (Ho: C1 >= C2)";"-0.0396825396825397";"negligible";"0.0879305125547619";"0.08939881905";"0.00146830649523809";"0.587615676688095";"0.618326815207143";"0.0166984867093052"
"OB*T_TITLE*S2R*CODE*T_EB";"OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"370";"0.157302519963423";"NR: (Ho: C1 >= C2)";"-0.0498866213151927";"negligible";"0.0908974317809524";"0.0916252780904762";"0.0007278463095238";"0.721574063314286";"0.736828086233333";"0.00800733634892774"
"T_OB*T_TITLE*S2R*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"370";"0.157302519963423";"NR: (Ho: C1 >= C2)";"-0.0532879818594104";"negligible";"0.0727843246833333";"0.0736530870285714";"0.000868762345238097";"0.348924674764286";"0.352326235583333";"0.0119361187868111"
"TITLE*CODE*T_EB";"TITLE*T_OTHER*CODE*T_EB";"42";"483";"0.653976629857198";"NR: (Ho: C1 >= C2)";"-0.0147392290249433";"negligible";"0.0924228629928571";"0.0878068867690476";"-0.00461597622380952";"0.713033543380952";"0.643657867752381";"-0.0499440947221713"
"T_OB*T_TITLE*S2R";"T_OB*T_TITLE*T_OTHER*S2R";"42";"73";"9.03867203305708e-08";"R: (Ho: C1 >= C2)";"-0.136054421768707";"negligible";"0.0592519512285714";"0.0666138334428571";"0.00736188221428571";"0.0243096839785714";"0.152792700261905";"0.12424708489154"
"TITLE*T_OB*EB";"TITLE*T_OB*T_OTHER*EB";"42";"360";"0.129063598532866";"NR: (Ho: C1 >= C2)";"-0.0396825396825397";"negligible";"0.0900579150190476";"0.0904340955880952";"0.000376180569047618";"0.621148850107143";"0.64299540867381";"0.00417709613828007"
"TITLE*T_OB*CODE";"TITLE*T_OB*T_OTHER*CODE";"42";"404";"0.280244891201391";"NR: (Ho: C1 >= C2)";"-0.0260770975056689";"negligible";"0.0912792393619048";"0.0902588551714286";"-0.00102038419047619";"0.691970749057143";"0.689728405792857";"-0.0111787104889269"
"T_OB*T_S2R*EB";"T_OB*T_OTHER*T_S2R*EB";"42";"75";"1.10248265627888e-07";"R: (Ho: C1 >= C2)";"-0.149659863945578";"small";"0.0611981151738095";"0.0685691512214286";"0.00737103604761904";"0.0803212926904762";"0.210758239738095";"0.120445474941254"
"OB*T_TITLE*S2R*T_EB";"OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"280";"0.0157471024599545";"R: (Ho: C1 >= C2)";"-0.0396825396825397";"negligible";"0.0894721465047619";"0.0913016044880952";"0.00182945798333334";"0.645590050054762";"0.68211840375";"0.0204472347518339"
"T_OB*T_TITLE*S2R*CODE*EB";"T_OB*T_TITLE*T_OTHER*S2R*CODE*EB";"42";"379";"0.185875991300009";"NR: (Ho: C1 >= C2)";"-0.036281179138322";"negligible";"0.0763474767619048";"0.0769046747380952";"0.000557197976190485";"0.430489020080952";"0.430021898340476";"0.0072981845612023"
"CODE";"T_OTHER*CODE";"42";"735";"0.999891206846996";"NR: (Ho: C1 >= C2)";"0.163265306122449";"small";"0.0600383378428571";"0.0542989548214286";"-0.00573938302142857";"0.130420094666667";"0.0196173619738095";"-0.0955953017295497"
"TITLE*OB*T_S2R*T_EB";"TITLE*OB*T_OTHER*T_S2R*T_EB";"42";"351";"0.10677621211039";"NR: (Ho: C1 >= C2)";"-0.0260770975056689";"negligible";"0.0947466956";"0.0949349009642857";"0.00018820536428571";"0.690150069497619";"0.707372563635714";"0.00198640557429329"
"S2R*EB";"T_OTHER*S2R*EB";"42";"629";"0.987522927110831";"NR: (Ho: C1 >= C2)";"0.0714285714285714";"negligible";"0.066379151552381";"0.0630841534809524";"-0.00329499807142858";"0.179193336804762";"0.132831971111905";"-0.0496390507315906"
"TITLE*OB*T_S2R";"TITLE*OB*T_OTHER*T_S2R";"42";"363";"0.137147794375551";"NR: (Ho: C1 >= C2)";"-0.0306122448979592";"negligible";"0.0936524576952381";"0.09386372625";"0.000211268554761904";"0.66392326302619";"0.683126673435714";"0.00225587838227812"
"TITLE*T_OB*T_S2R*CODE*EB";"TITLE*T_OB*T_OTHER*T_S2R*CODE*EB";"42";"231";"0.00255251791122646";"R: (Ho: C1 >= C2)";"-0.0714285714285714";"negligible";"0.0909132371214286";"0.0931618773595238";"0.00224864023809523";"0.696062860861905";"0.747451572404762";"0.0247339145463694"
"TITLE*OB*S2R*CODE*T_EB";"TITLE*OB*T_OTHER*S2R*CODE*T_EB";"42";"390";"0.224785290006821";"NR: (Ho: C1 >= C2)";"-0.0249433106575964";"negligible";"0.096309988852381";"0.095809608447619";"-0.000500380404761913";"0.805635813733333";"0.808580997895238";"-0.00519551928854307"
"TITLE*T_OB*S2R*EB";"TITLE*T_OB*T_OTHER*S2R*EB";"42";"281";"0.0162682087413941";"R: (Ho: C1 >= C2)";"-0.0578231292517007";"negligible";"0.0908530934928571";"0.0931730196380952";"0.0023199261452381";"0.672505775052381";"0.726724692890476";"0.0255349163803706"
"TITLE*OB*CODE*T_EB";"TITLE*OB*T_OTHER*CODE*T_EB";"42";"449";"0.490130643547673";"NR: (Ho: C1 >= C2)";"-0.0090702947845805";"negligible";"0.0957881387047619";"0.0941761009309524";"-0.00161203777380951";"0.76480449455";"0.748755831859524";"-0.0168292003123491"
"T_OB*S2R*EB";"T_OB*T_OTHER*S2R*EB";"42";"94";"6.3597212829336e-07";"R: (Ho: C1 >= C2)";"-0.138321995464853";"negligible";"0.0634236738809524";"0.0701243757690476";"0.00670070188809524";"0.125388114252381";"0.243392773469048";"0.105649854038298"
"T_TITLE*T_S2R*CODE*T_EB";"T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"553";"0.897782933421922";"NR: (Ho: C1 >= C2)";"0.018140589569161";"negligible";"0.071124877302381";"0.0691061452761905";"-0.00201873202619048";"0.33356462285";"0.289724064059524";"-0.0283829245512512"
"T_OB*T_TITLE*T_S2R*CODE";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"345";"0.0935179782775322";"NR: (Ho: C1 >= C2)";"-0.0396825396825397";"negligible";"0.0706965875642857";"0.0721928676666667";"0.00149628010238094";"0.318591774516667";"0.3321050703";"0.0211648136626162"
"OB*CODE";"OB*T_OTHER*CODE";"42";"293";"0.0237274418132074";"R: (Ho: C1 >= C2)";"-0.0498866213151927";"negligible";"0.083911375202381";"0.0850975450761905";"0.00118616987380953";"0.572881021447619";"0.59026727797619";"0.0141359841970016"
"TITLE*T_S2R*T_EB";"TITLE*T_OTHER*T_S2R*T_EB";"42";"451";"0.5";"NR: (Ho: C1 >= C2)";"-0.00340136054421768";"negligible";"0.0940515837142857";"0.09219481865";"-0.00185676506428571";"0.685270469328571";"0.655663363057143";"-0.0197419861628942"
"T_OB*T_TITLE*S2R*EB";"T_OB*T_TITLE*T_OTHER*S2R*EB";"42";"91";"4.89453441332444e-07";"R: (Ho: C1 >= C2)";"-0.146258503401361";"negligible";"0.0639898727261905";"0.070819650502381";"0.00682977777619048";"0.132029642790476";"0.253339470547619";"0.106732166907329"
"T_OB*S2R*CODE*EB";"T_OB*T_OTHER*S2R*CODE*EB";"42";"375";"0.172808580007995";"NR: (Ho: C1 >= C2)";"-0.0396825396825397";"negligible";"0.07506450045";"0.0757858918809524";"0.000721391430952373";"0.407502892297619";"0.407788374357143";"0.00961028750777989"
"T_OB*T_TITLE*S2R*T_EB";"T_OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"67";"4.88882960780756e-08";"R: (Ho: C1 >= C2)";"-0.14172335600907";"negligible";"0.0600359554047619";"0.0672096581119048";"0.00717370270714286";"0.0369508006666667";"0.164046932171429";"0.11949010653329"
"T_OB*EB";"T_OB*T_OTHER*EB";"42";"185";"0.000292992508775569";"R: (Ho: C1 >= C2)";"-0.103174603174603";"negligible";"0.0610841561119048";"0.06639689405";"0.00531273793809524";"0.0667182339142857";"0.16084173507619";"0.0869740743960255"
"T_TITLE*T_EB";"T_TITLE*T_OTHER*T_EB";"42";"548";"0.886118966359618";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.0596355546761905";"0.0575894194666667";"-0.00204613520952381";"0.0136881939857143";"-0.00766630841190476";"-0.0343106594821484"
"T_OB*CODE";"T_OB*T_OTHER*CODE";"42";"399";"0.25971826229329";"NR: (Ho: C1 >= C2)";"-0.0249433106575964";"negligible";"0.0628990491261905";"0.0632302357761905";"0.000331186650000009";"0.18138308995";"0.168346699509524";"0.00526536815104422"
"TITLE*T_OB*T_S2R*CODE*T_EB";"TITLE*T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"253";"0.00611240238390565";"R: (Ho: C1 >= C2)";"-0.0623582766439909";"negligible";"0.0904366887047619";"0.0923443297666667";"0.00190764106190476";"0.686513197235714";"0.732325246833333";"0.0210936633044186"
"T_OB*T_TITLE*T_EB";"T_OB*T_TITLE*T_OTHER*T_EB";"42";"178";"0.000201427702904766";"R: (Ho: C1 >= C2)";"-0.106575963718821";"negligible";"0.0577750120047619";"0.0633590306166667";"0.00558401861190477";"-0.0191858465880952";"0.0789307659642857";"0.0966511025812426"
"OB*T_TITLE*T_S2R*T_EB";"OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"285";"0.0184991277112658";"R: (Ho: C1 >= C2)";"-0.0498866213151927";"negligible";"0.0885883661285714";"0.0903996099190476";"0.00181124379047619";"0.599345798483333";"0.631850241214286";"0.020445616841465"
"T_S2R*CODE";"T_OTHER*T_S2R*CODE";"42";"701";"0.99934188773841";"NR: (Ho: C1 >= C2)";"0.0850340136054422";"negligible";"0.0636721850404762";"0.059135165102381";"-0.00453701993809523";"0.204275477585714";"0.110855700264286";"-0.0712559170886167"
"TITLE*T_OB";"TITLE*T_OB*T_OTHER";"42";"384";"0.203028373511643";"NR: (Ho: C1 >= C2)";"-0.0317460317460317";"negligible";"0.089041912647619";"0.0883890210071429";"-0.000652891640476189";"0.591371505821429";"0.594690593154762";"-0.00733240808808757"
"TITLE*OB*CODE";"TITLE*OB*T_OTHER*CODE";"42";"472";"0.602508378216271";"NR: (Ho: C1 >= C2)";"-0.00793650793650794";"negligible";"0.0948204891404762";"0.0927950434976191";"-0.00202544564285714";"0.739488244285714";"0.717229944740476";"-0.0213608436448419"
"T_OB*T_TITLE*T_S2R*CODE*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"347";"0.0977981780017671";"NR: (Ho: C1 >= C2)";"-0.054421768707483";"negligible";"0.0746682649714286";"0.0761112076452381";"0.00144294267380952";"0.40942487322619";"0.4227075906";"0.0193247114334538"
"OB*S2R*EB";"OB*T_OTHER*S2R*EB";"42";"342";"0.0873539997462558";"NR: (Ho: C1 >= C2)";"-0.0124716553287982";"negligible";"0.0920598935904762";"0.0925421716595238";"0.000482278069047617";"0.702275661985714";"0.713376236595238";"0.0052387424125538"
"OB*T_TITLE*CODE*T_EB";"OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"359";"0.126442226658128";"NR: (Ho: C1 >= C2)";"-0.036281179138322";"negligible";"0.0899001177928571";"0.0903379515595238";"0.000437833766666659";"0.6755202225";"0.685383858190476";"0.00487022461611776"
"T_OB*S2R*T_EB";"T_OB*T_OTHER*S2R*T_EB";"42";"66";"4.40024905401515e-08";"R: (Ho: C1 >= C2)";"-0.140589569160998";"negligible";"0.0594983035523809";"0.0665971391428571";"0.00709883559047619";"0.0304042119309524";"0.155052025838095";"0.119311562962909"
"T_OB*CODE*EB";"T_OB*T_OTHER*CODE*EB";"42";"415";"0.327923465344611";"NR: (Ho: C1 >= C2)";"-0.0249433106575964";"negligible";"0.0726015745190476";"0.0729316114380952";"0.000330036919047622";"0.360069510830952";"0.352003582764286";"0.00454586448343532"
"OB*T_TITLE*T_S2R*EB";"OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"352";"0.109108837289796";"NR: (Ho: C1 >= C2)";"-0.0419501133786848";"negligible";"0.0910760587761905";"0.0920235028976191";"0.000947444121428581";"0.653671456769048";"0.671299741542857";"0.0104027791074801"
"OB*T_TITLE*EB";"OB*T_TITLE*T_OTHER*EB";"42";"369";"0.154312253049966";"NR: (Ho: C1 >= C2)";"-0.0249433106575964";"negligible";"0.0906472542928571";"0.0907950718904762";"0.000147817597619046";"0.64718638335";"0.656697947304762";"0.00163069029252101"
"TITLE*S2R";"TITLE*T_OTHER*S2R";"42";"458";"0.534503978654584";"NR: (Ho: C1 >= C2)";"-0.00793650793650794";"negligible";"0.0950648656357143";"0.0920683071380952";"-0.00299655849761905";"0.757238654357143";"0.708025834297619";"-0.0315211984741216"
"TITLE*T_OB*S2R*CODE*T_EB";"TITLE*T_OB*T_OTHER*S2R*CODE*T_EB";"42";"325";"0.0579224580726532";"NR: (Ho: C1 >= C2)";"-0.0634920634920635";"negligible";"0.0927622939880952";"0.0936614963142857";"0.000899202326190479";"0.758109458502381";"0.788410779566667";"0.00969361889978572"
"T_OB*T_S2R*CODE*T_EB";"T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"343";"0.0893747806696865";"NR: (Ho: C1 >= C2)";"-0.054421768707483";"negligible";"0.069747531647619";"0.0715283309833333";"0.00178079933571429";"0.307286540742857";"0.321335606314286";"0.0255320768154392"
"TITLE*OB*CODE*EB";"TITLE*OB*T_OTHER*CODE*EB";"42";"432";"0.407070280537482";"NR: (Ho: C1 >= C2)";"-0.00793650793650793";"negligible";"0.0973546176238095";"0.095762252802381";"-0.00159236482142856";"0.81006683045";"0.793482333214286";"-0.0163563358399872"
