"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"T_TITLE*EB";"OTHER*T_TITLE*EB";"42";"766";"0.999999173634502";"NR: (Ho: C1 >= C2)";"0.313492063492063";"small";"0.199591685119048";"0.155949515388095";"-0.0436421697309524";"-0.121885862666667";"-0.316596822738095";"-0.218657253707346"
"TITLE*OB*T_S2R*T_EB";"TITLE*OB*OTHER*T_S2R*T_EB";"42";"854";"0.999999994399104";"NR: (Ho: C1 >= C2)";"0.354875283446712";"medium";"0.284401481311905";"0.223153084997619";"-0.0612483963142857";"0.254358260616667";"-0.0217166250738095";"-0.21535892159125"
"OB*T_TITLE*T_S2R*CODE*EB";"OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"868";"0.999999999153033";"NR: (Ho: C1 >= C2)";"0.363945578231293";"medium";"0.270644032088095";"0.214699256333333";"-0.0559447757547619";"0.2194857006";"-0.0510129874619048";"-0.206709807429087"
"T_OB*T_S2R*CODE*EB";"T_OB*OTHER*T_S2R*CODE*EB";"42";"704";"0.999807815883541";"NR: (Ho: C1 >= C2)";"0.167800453514739";"small";"0.205230870911905";"0.174621541492857";"-0.0306093294190476";"-0.0780447518238095";"-0.227788527714286";"-0.149145834069898"
"TITLE*T_S2R*CODE*EB";"TITLE*OTHER*T_S2R*CODE*EB";"42";"771";"0.999999410185652";"NR: (Ho: C1 >= C2)";"0.329365079365079";"small";"0.25346411637381";"0.201304592559524";"-0.0521595238142857";"0.14337360995";"-0.110368279183333";"-0.205786620056942"
"TITLE*T_EB";"TITLE*OTHER*T_EB";"42";"894";"0.999999999994316";"NR: (Ho: C1 >= C2)";"0.512471655328798";"large";"0.27132573732381";"0.186888501961905";"-0.0844372353619048";"0.203843062338095";"-0.173003013571429";"-0.311202454270435"
"TITLE*OB*S2R*CODE";"TITLE*OB*OTHER*S2R*CODE";"42";"826";"0.999999856286592";"NR: (Ho: C1 >= C2)";"0.330498866213152";"medium";"0.273869739161905";"0.221991132969048";"-0.0518786061928571";"0.228641821957143";"-0.0124891964428571";"-0.189428033749241"
"OB";"OB*OTHER";"42";"757";"0.999999853940371";"NR: (Ho: C1 >= C2)";"0.320861678004535";"small";"0.259630900671429";"0.20791653987619";"-0.0517143607952381";"0.146903890478571";"-0.0899060758309524";"-0.199184152046232"
"TITLE*T_OB*T_S2R*CODE";"TITLE*T_OB*OTHER*T_S2R*CODE";"42";"819";"0.999999768207027";"NR: (Ho: C1 >= C2)";"0.327097505668934";"small";"0.253278200438095";"0.203282539652381";"-0.0499956607857143";"0.139187060804762";"-0.09776468845";"-0.197394251456449"
"TITLE*OB*T_S2R*EB";"TITLE*OB*OTHER*T_S2R*EB";"42";"856";"0.999999995645794";"NR: (Ho: C1 >= C2)";"0.361678004535147";"medium";"0.287492446030952";"0.225501409135714";"-0.0619910368952381";"0.27111622277619";"-0.0113368064333333";"-0.215626663416972"
"TITLE*T_OB*T_EB";"TITLE*T_OB*OTHER*T_EB";"42";"845";"0.999999962282266";"NR: (Ho: C1 >= C2)";"0.410430839002268";"medium";"0.265801702585714";"0.198828579052381";"-0.0669731235333333";"0.172656959130952";"-0.124971717766667";"-0.251966495631217"
"CODE*T_EB";"OTHER*CODE*T_EB";"42";"814";"0.999999972908155";"NR: (Ho: C1 >= C2)";"0.456916099773243";"medium";"0.195356875433333";"0.152809361528571";"-0.0425475139047619";"-0.119512262121429";"-0.318416506804762";"-0.217793787960544"
"OB*S2R*CODE*T_EB";"OB*OTHER*S2R*CODE*T_EB";"42";"850";"0.999999990872539";"NR: (Ho: C1 >= C2)";"0.341269841269841";"medium";"0.2620529828";"0.214101237395238";"-0.0479517454047619";"0.179896690290476";"-0.0498582799214286";"-0.182984925004112"
"TITLE*T_OB*T_S2R*EB";"TITLE*T_OB*OTHER*T_S2R*EB";"42";"876";"0.999999999756938";"NR: (Ho: C1 >= C2)";"0.396258503401361";"medium";"0.267339646830952";"0.202082643892857";"-0.0652570029380952";"0.182748960247619";"-0.112085116971429";"-0.244097737509766"
"TITLE*T_S2R*CODE";"TITLE*OTHER*T_S2R*CODE";"42";"738";"0.999999422825592";"NR: (Ho: C1 >= C2)";"0.331065759637188";"medium";"0.249315614538095";"0.196323550521429";"-0.0529920640166666";"0.127332290319048";"-0.129667292219048";"-0.212550120917394"
"T_OB*T_TITLE*S2R*EB";"T_OB*OTHER*T_TITLE*S2R*EB";"42";"651";"0.99941495645913";"NR: (Ho: C1 >= C2)";"0.164965986394558";"small";"0.210148392471429";"0.177890391238095";"-0.0322580012333333";"-0.0724080157690476";"-0.223896563535714";"-0.153501061102426"
"T_S2R";"OTHER*T_S2R";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.493764172335601";"large";"0.201466305919048";"0.148753880292857";"-0.0527124256261905";"-0.101643758864286";"-0.348482170428571";"-0.261643878293828"
"TITLE*OB*CODE*EB";"TITLE*OB*OTHER*CODE*EB";"42";"877";"0.999999999794454";"NR: (Ho: C1 >= C2)";"0.363945578231292";"medium";"0.279650935";"0.22317723112619";"-0.0564737038738095";"0.253663499102381";"-0.0118538158357143";"-0.201943554645399"
"TITLE*T_OB*S2R*CODE*T_EB";"TITLE*T_OB*OTHER*S2R*CODE*T_EB";"42";"739";"0.999999462184052";"NR: (Ho: C1 >= C2)";"0.30328798185941";"small";"0.258132112435714";"0.208346710490476";"-0.0497854019452381";"0.161902847928571";"-0.0719156567";"-0.192867913548093"
"TITLE*T_S2R*EB";"TITLE*OTHER*T_S2R*EB";"42";"840";"0.999999946060902";"NR: (Ho: C1 >= C2)";"0.417800453514739";"medium";"0.26932038392619";"0.197848386338095";"-0.0714719975880952";"0.195517309209524";"-0.130099829752381";"-0.265379086967597"
"OB*T_S2R*EB";"OB*OTHER*T_S2R*EB";"42";"792";"0.999999863575261";"NR: (Ho: C1 >= C2)";"0.329931972789116";"small";"0.272025596159524";"0.216507057480952";"-0.0555185386785714";"0.204498654630952";"-0.0529292664142857";"-0.204093068675838"
"T_TITLE*T_S2R*CODE*EB";"OTHER*T_TITLE*T_S2R*CODE*EB";"42";"795";"0.999998876299706";"NR: (Ho: C1 >= C2)";"0.291383219954648";"small";"0.205588234283333";"0.16919341555";"-0.0363948187333333";"-0.0658002819952381";"-0.250611692304762";"-0.177027731475992"
"TITLE*T_OB*CODE";"TITLE*T_OB*OTHER*CODE";"42";"748";"0.999999717580081";"NR: (Ho: C1 >= C2)";"0.321995464852608";"small";"0.252768808059524";"0.203941214040476";"-0.0488275940190476";"0.135954124407143";"-0.0959393109333333";"-0.193170962801507"
"OB*T_TITLE*S2R";"OB*OTHER*T_TITLE*S2R";"42";"747";"0.99999969639813";"NR: (Ho: C1 >= C2)";"0.322562358276644";"small";"0.266500795452381";"0.215072159059524";"-0.0514286363928572";"0.182703944404762";"-0.0578993121523809";"-0.192977421720479"
"OB*T_S2R";"OB*OTHER*T_S2R";"42";"834";"0.999999917611078";"NR: (Ho: C1 >= C2)";"0.326530612244898";"small";"0.260705862935714";"0.209454883483333";"-0.051250979452381";"0.154312401547619";"-0.0836720982809524";"-0.196585450266681"
"T_OB*CODE*T_EB";"T_OB*OTHER*CODE*T_EB";"42";"656";"0.999899996223431";"NR: (Ho: C1 >= C2)";"0.176303854875283";"small";"0.193903935909524";"0.169311620516667";"-0.0245923153928571";"-0.12955844477381";"-0.251078707592857";"-0.126827314141431"
"OB*CODE";"OB*OTHER*CODE";"42";"880";"0.999999999878128";"NR: (Ho: C1 >= C2)";"0.352607709750567";"medium";"0.256683986480952";"0.207398737764286";"-0.0492852487166666";"0.155343870530952";"-0.0818090781738095";"-0.192007492919018"
"TITLE*T_OB*S2R*CODE";"TITLE*T_OB*OTHER*S2R*CODE";"42";"736";"0.999999335631831";"NR: (Ho: C1 >= C2)";"0.306122448979592";"small";"0.257331181202381";"0.208313343809524";"-0.0490178373928571";"0.15850742397619";"-0.0713293494547619";"-0.190485417133754"
"TITLE*S2R*EB";"TITLE*OTHER*S2R*EB";"42";"868";"0.999999999153033";"NR: (Ho: C1 >= C2)";"0.443310657596372";"medium";"0.271669412230952";"0.199648997657143";"-0.0720204145738095";"0.205580275392857";"-0.116301966602381";"-0.265103141286231"
"TITLE*T_OB*EB";"TITLE*T_OB*OTHER*EB";"42";"883";"0.999999966981987";"NR: (Ho: C1 >= C2)";"0.390589569160998";"medium";"0.267429425578571";"0.20222351272619";"-0.0652059128523809";"0.180242093159524";"-0.111363771740476";"-0.243824750067465"
"T_TITLE*T_S2R*CODE*T_EB";"OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"812";"0.999999551974952";"NR: (Ho: C1 >= C2)";"0.289115646258503";"small";"0.198680763685714";"0.163941622059524";"-0.0347391416261905";"-0.0940339477190476";"-0.272005858728571";"-0.174849044173914"
"TITLE*OB*S2R";"TITLE*OB*OTHER*S2R";"42";"789";"0.999999831043515";"NR: (Ho: C1 >= C2)";"0.339002267573696";"medium";"0.282357297347619";"0.224325619840476";"-0.0580316775071429";"0.245238374416667";"-0.014067726052381";"-0.205525686965682"
"CODE";"OTHER*CODE";"42";"734";"0.999999934993737";"NR: (Ho: C1 >= C2)";"0.502834467120181";"large";"0.195766587214286";"0.151270073961905";"-0.044496513252381";"-0.122032125985714";"-0.323197294504762";"-0.2272937066818"
"T_TITLE*CODE";"OTHER*T_TITLE*CODE";"42";"746";"0.999999673688966";"NR: (Ho: C1 >= C2)";"0.340702947845805";"medium";"0.189468691940476";"0.156242403090476";"-0.03322628885";"-0.141746850821429";"-0.303298459630952";"-0.175365589479229"
"TITLE*OB*S2R*CODE*EB";"TITLE*OB*OTHER*S2R*CODE*EB";"42";"864";"0.999999998498879";"NR: (Ho: C1 >= C2)";"0.335600907029478";"medium";"0.27951508045";"0.225964794397619";"-0.053550286052381";"0.252509475830952";"0.00336791213571429";"-0.191582815375001"
"T_OB*CODE*EB";"T_OB*OTHER*CODE*EB";"42";"728";"0.999943674463668";"NR: (Ho: C1 >= C2)";"0.175170068027211";"small";"0.201551553533333";"0.17323343795";"-0.0283181155833333";"-0.0978971946261905";"-0.234812730866667";"-0.140500606851686"
"TITLE*S2R*CODE";"TITLE*OTHER*S2R*CODE";"42";"794";"0.999998802335756";"NR: (Ho: C1 >= C2)";"0.318027210884354";"small";"0.252454679328571";"0.199031937266667";"-0.0534227420619047";"0.143214156504762";"-0.111282168914286";"-0.211613198075741"
"OB*T_S2R*CODE*EB";"OB*OTHER*T_S2R*CODE*EB";"42";"860";"0.999999997411805";"NR: (Ho: C1 >= C2)";"0.343537414965986";"medium";"0.267112177445238";"0.214281104078571";"-0.0528310733666666";"0.200303944295238";"-0.0520459007380952";"-0.19778609074271"
"TITLE*T_OB*T_S2R*CODE*T_EB";"TITLE*T_OB*OTHER*T_S2R*CODE*T_EB";"42";"818";"0.999999751986422";"NR: (Ho: C1 >= C2)";"0.315759637188209";"small";"0.253077541319048";"0.203102343554762";"-0.0499751977642857";"0.13858300727619";"-0.0992903726";"-0.197469903903023"
"TITLE*T_S2R";"TITLE*OTHER*T_S2R";"42";"804";"0.999999942914986";"NR: (Ho: C1 >= C2)";"0.431972789115646";"medium";"0.2645788747";"0.192621738842857";"-0.0719571358571429";"0.176502050480952";"-0.149608520271429";"-0.271968561128448"
"OB*T_TITLE*T_S2R*CODE";"OB*OTHER*T_TITLE*T_S2R*CODE";"42";"878";"0.999999999826741";"NR: (Ho: C1 >= C2)";"0.35827664399093";"medium";"0.264201648190476";"0.209961824511905";"-0.0542398236785714";"0.191216732509524";"-0.0712695892952381";"-0.205297067789173"
"OB*T_S2R*CODE*T_EB";"OB*OTHER*T_S2R*CODE*T_EB";"42";"861";"0.99999999773604";"NR: (Ho: C1 >= C2)";"0.350340136054422";"medium";"0.261764382164286";"0.21092120067381";"-0.0508431814904762";"0.179336668804762";"-0.0664252801166667";"-0.194232618930434"
"OB*T_TITLE*S2R*CODE*EB";"OB*OTHER*T_TITLE*S2R*CODE*EB";"42";"787";"0.999999805322351";"NR: (Ho: C1 >= C2)";"0.357142857142857";"medium";"0.272086482988095";"0.218532499316667";"-0.0535539836714286";"0.223272312764286";"-0.0318827536619048";"-0.196827064260196"
"T_S2R*CODE*EB";"OTHER*T_S2R*CODE*EB";"42";"770";"0.99999994515029";"NR: (Ho: C1 >= C2)";"0.349773242630385";"medium";"0.203743396807143";"0.161998346928571";"-0.0417450498785714";"-0.0689323529595238";"-0.282557128830952";"-0.204890320534343"
"T_OB*T_TITLE*CODE*T_EB";"T_OB*OTHER*T_TITLE*CODE*T_EB";"42";"651";"0.999868487235786";"NR: (Ho: C1 >= C2)";"0.183106575963719";"small";"0.196068080142857";"0.17199059832381";"-0.0240774818190476";"-0.116591027159524";"-0.237724782028571";"-0.122801640131859"
"T_TITLE*CODE*T_EB";"OTHER*T_TITLE*CODE*T_EB";"42";"755";"0.999999830667608";"NR: (Ho: C1 >= C2)";"0.341836734693878";"medium";"0.193055119514286";"0.157862754214286";"-0.0351923653";"-0.120897147119048";"-0.296848065876191";"-0.182291800334235"
"OB*EB";"OB*OTHER*EB";"42";"830";"0.999999891028458";"NR: (Ho: C1 >= C2)";"0.328798185941043";"small";"0.272563477404762";"0.216864028745238";"-0.0556994486595238";"0.203451058645238";"-0.0524903420833333";"-0.20435404328515"
"T_OB*T_TITLE*T_S2R";"T_OB*OTHER*T_TITLE*T_S2R";"42";"568";"0.993630204714528";"NR: (Ho: C1 >= C2)";"0.139455782312925";"negligible";"0.188686661333333";"0.165067687440476";"-0.0236189738928571";"-0.174141121721429";"-0.281571290909524";"-0.125175641595205"
"T_TITLE*S2R*EB";"OTHER*T_TITLE*S2R*EB";"42";"794";"0.999997974597591";"NR: (Ho: C1 >= C2)";"0.275510204081633";"small";"0.20613620132381";"0.168213904330952";"-0.0379222969928572";"-0.0828109316738095";"-0.263486118288095";"-0.183967186497663"
"TITLE*OB";"TITLE*OB*OTHER";"42";"834";"0.999999917586565";"NR: (Ho: C1 >= C2)";"0.369047619047619";"medium";"0.283517289740476";"0.219808784661905";"-0.0637085050785714";"0.250552745121429";"-0.0348598443095238";"-0.22470765411481"
"TITLE*OB*T_S2R*CODE*T_EB";"TITLE*OB*OTHER*T_S2R*CODE*T_EB";"42";"873";"0.999999999604597";"NR: (Ho: C1 >= C2)";"0.350340136054422";"medium";"0.27550402657381";"0.220914624914286";"-0.0545894016595238";"0.236368027952381";"-0.0220720776285714";"-0.198143752519344"
"OB*T_TITLE*S2R*T_EB";"OB*OTHER*T_TITLE*S2R*T_EB";"42";"863";"0.999999998275598";"NR: (Ho: C1 >= C2)";"0.325396825396825";"small";"0.268423663069048";"0.216963869861905";"-0.0514597932071429";"0.191672788690476";"-0.0500165996166667";"-0.191711090664558"
"T_OB*T_TITLE*S2R*T_EB";"T_OB*OTHER*T_TITLE*S2R*T_EB";"42";"671";"0.999104803209219";"NR: (Ho: C1 >= C2)";"0.175170068027211";"small";"0.201883140288095";"0.17320668827619";"-0.0286764520119047";"-0.109092519078571";"-0.243751884680952";"-0.142044808551038"
"TITLE*T_OB*S2R*CODE*EB";"TITLE*T_OB*OTHER*S2R*CODE*EB";"42";"768";"0.99999927753525";"NR: (Ho: C1 >= C2)";"0.301587301587302";"small";"0.260957317171429";"0.211161046545238";"-0.0497962706261905";"0.171809589069048";"-0.0607256475";"-0.190821515050594"
"TITLE*T_OB*T_S2R*T_EB";"TITLE*T_OB*OTHER*T_S2R*T_EB";"42";"838";"0.999999937853058";"NR: (Ho: C1 >= C2)";"0.398526077097506";"medium";"0.265005255964286";"0.198625038088095";"-0.0663802178761905";"0.173038823142857";"-0.125171786607143";"-0.250486420107594"
"T_S2R*EB";"OTHER*T_S2R*EB";"42";"848";"0.999999969627466";"NR: (Ho: C1 >= C2)";"0.417800453514739";"medium";"0.207993547633333";"0.155438571640476";"-0.0525549759928571";"-0.0700516359619048";"-0.321695170088095";"-0.252675992072143"
"T_TITLE*S2R";"OTHER*T_TITLE*S2R";"42";"631";"0.99992317474004";"NR: (Ho: C1 >= C2)";"0.246031746031746";"small";"0.191677443164286";"0.161968838980952";"-0.0297086041833333";"-0.150783743830952";"-0.289220814257143";"-0.154992698634185"
"OB*S2R*CODE";"OB*OTHER*S2R*CODE";"42";"846";"0.999999607369737";"NR: (Ho: C1 >= C2)";"0.336734693877551";"medium";"0.257928002214286";"0.211051505833333";"-0.0468764963809524";"0.16166396475";"-0.0626243485047619";"-0.181742563732989"
"T_OB*T_EB";"T_OB*OTHER*T_EB";"42";"652";"0.999441984813738";"NR: (Ho: C1 >= C2)";"0.160430839002268";"small";"0.187350999011905";"0.160913667719048";"-0.0264373312928572";"-0.182440645507143";"-0.301199674980952";"-0.141111237368834"
"TITLE*S2R*CODE*EB";"TITLE*OTHER*S2R*CODE*EB";"42";"800";"0.999999184971864";"NR: (Ho: C1 >= C2)";"0.335034013605442";"medium";"0.25805128255";"0.203451977083333";"-0.0545993054666666";"0.164171247404762";"-0.0948070729142857";"-0.211583158692837"
"OB*T_TITLE*T_S2R*T_EB";"OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"775";"0.999999551062378";"NR: (Ho: C1 >= C2)";"0.319727891156463";"small";"0.26613525822381";"0.21407038832619";"-0.052064869897619";"0.180853731230952";"-0.0643837861238095";"-0.195633116202268"
"T_OB*T_TITLE*S2R*CODE*EB";"T_OB*OTHER*T_TITLE*S2R*CODE*EB";"42";"685";"0.999981358430982";"NR: (Ho: C1 >= C2)";"0.226757369614512";"small";"0.220942690104762";"0.183048974304762";"-0.0378937158";"-0.00228078565";"-0.188022571819048";"-0.171509253291124"
"T_OB*CODE";"T_OB*OTHER*CODE";"42";"714";"0.999883462525536";"NR: (Ho: C1 >= C2)";"0.172335600907029";"small";"0.186534798769048";"0.166240708435714";"-0.0202940903333333";"-0.164936554411905";"-0.26382931377381";"-0.108795197825044"
"TITLE*T_OB*S2R*EB";"TITLE*T_OB*OTHER*S2R*EB";"42";"866";"0.999999998868134";"NR: (Ho: C1 >= C2)";"0.383219954648526";"medium";"0.271396104909524";"0.207358400769048";"-0.0640377041404762";"0.201884176538095";"-0.0860799305785714";"-0.235956607269012"
