"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"OB+T_TITLE+T_OTHER+S2R+CODE+T_EB";"OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"47";"4.94151208840776e-09";"R: (Ho: C1 >= C2)";"-0.405895691609977";"medium";"0.0746068344833333";"0.113874011252381";"0.0392671767690476";"0.00102420162380952";"0.721612828661905";"0.526321442813924"
"OB+T_TITLE+T_OTHER+S2R+EB";"OB*T_TITLE*T_OTHER*S2R*EB";"42";"25";"2.05545802600682e-10";"R: (Ho: C1 >= C2)";"-0.439909297052154";"medium";"0.0769716830309524";"0.117921734669048";"0.0409500516380952";"0.0435375392119048";"0.75758560582381";"0.532014502289474"
"OB+T_TITLE+T_OTHER+S2R+T_EB";"OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"33";"7.30551619199105e-10";"R: (Ho: C1 >= C2)";"-0.434240362811791";"medium";"0.0764367143333333";"0.114998239209524";"0.0385615248761905";"0.0285200818404762";"0.694069603404762";"0.504489566467068"
"OB+T_TITLE+T_OTHER+T_EB";"OB*T_TITLE*T_OTHER*T_EB";"42";"52";"9.12746145331766e-09";"R: (Ho: C1 >= C2)";"-0.335600907029478";"medium";"0.0820710338309524";"0.114046390207143";"0.0319753563761905";"0.0980992089357143";"0.649064765383333";"0.38960586803442"
"OB+T_TITLE+T_OTHER+T_S2R";"OB*T_TITLE*T_OTHER*T_S2R";"42";"38";"1.50112100527622e-09";"R: (Ho: C1 >= C2)";"-0.321995464852608";"small";"0.082652519097619";"0.11283646695";"0.030183947852381";"0.117261973119475";"0.614015920288095";"0.365190900191818"
"OB+T_TITLE+T_OTHER+T_S2R+CODE";"OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"40";"1.97746885532979e-09";"R: (Ho: C1 >= C2)";"-0.351473922902494";"medium";"0.0771857825738095";"0.112826495814286";"0.0356407132404762";"0.0467893120714286";"0.656950280669048";"0.461752307899379"
"OB+T_TITLE+T_OTHER+T_S2R+CODE+EB";"OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"39";"1.72440195456147e-09";"R: (Ho: C1 >= C2)";"-0.41609977324263";"medium";"0.074984156097619";"0.11727022415";"0.042286068052381";"0.00853093674047619";"0.762038787535714";"0.56393337276918"
"OB+T_TITLE+T_OTHER+T_S2R+CODE+T_EB";"OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"49";"6.33986019238364e-09";"R: (Ho: C1 >= C2)";"-0.397959183673469";"medium";"0.0745927456047619";"0.11450457825";"0.0399118326452381";"0.000668193580952381";"0.697121808833333";"0.535063193098099"
"OB+T_TITLE+T_OTHER+T_S2R+EB";"OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"35";"9.7998054116033e-10";"R: (Ho: C1 >= C2)";"-0.417233560090703";"medium";"0.0775288925166667";"0.117420761692857";"0.0398918691761905";"0.0510954400119048";"0.717567853564286";"0.51454197114469"
"OB+T_TITLE+T_OTHER+T_S2R+T_EB";"OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"43";"2.95403879135847e-09";"R: (Ho: C1 >= C2)";"-0.40702947845805";"medium";"0.0770621765785714";"0.11518132917619";"0.0381191525976191";"0.0369717512023809";"0.660033994352381";"0.494654502247978"
"OB+T_TITLE+T_S2R";"OB*T_TITLE*T_S2R";"42";"70";"6.67141648591496e-08";"R: (Ho: C1 >= C2)";"-0.239229024943311";"small";"0.0847238308357143";"0.109650802952381";"0.0249269721166667";"0.144278468504762";"0.56485067377619";"0.294214412530542"
"OB+T_TITLE+T_S2R+CODE";"OB*T_TITLE*T_S2R*CODE";"42";"79";"1.62599917530315e-07";"R: (Ho: C1 >= C2)";"-0.311791383219955";"small";"0.0768216252047619";"0.111048736571429";"0.0342271113666667";"0.0391412128380952";"0.62726126077619";"0.445540058224973"
"OB+T_TITLE+T_S2R+CODE+EB";"OB*T_TITLE*T_S2R*CODE*EB";"42";"79";"1.62599917530315e-07";"R: (Ho: C1 >= C2)";"-0.35827664399093";"medium";"0.0747924004238095";"0.116075567464286";"0.0412831670404762";"0.00961404046261184";"0.740160616633333";"0.551970077261139"
"OB+T_TITLE+T_S2R+CODE+T_EB";"OB*T_TITLE*T_S2R*CODE*T_EB";"42";"85";"2.85332362182089e-07";"R: (Ho: C1 >= C2)";"-0.353741496598639";"medium";"0.0743619708309524";"0.112352169947619";"0.0379901991166667";"-0.00234793658024529";"0.66383710785";"0.510882090565218"
"OB+T_TITLE+T_S2R+EB";"OB*T_TITLE*T_S2R*EB";"42";"56";"1.45998910738854e-08";"R: (Ho: C1 >= C2)";"-0.349206349206349";"medium";"0.0780256890357143";"0.115720001633333";"0.037694312597619";"0.0688338895309524";"0.691234243";"0.48310131013858"
"OB+T_TITLE+T_S2R+T_EB";"OB*T_TITLE*T_S2R*T_EB";"42";"66";"4.40024905401515e-08";"R: (Ho: C1 >= C2)";"-0.332199546485261";"medium";"0.0771936286142857";"0.111892404928571";"0.0346987763142857";"0.0402979098034754";"0.609375657071429";"0.44950311233153"
"OTHER";"OTHER";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.0483120960666667";"0.0483120960666667";"0";"-0.350806434340476";"-0.350806434340476";"0"
"OTHER+CODE";"OTHER*CODE";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.346938775510204";"medium";"0.068666308097619";"0.0526247023214286";"-0.0160416057761905";"-0.0476196301142857";"-0.263225771857143";"-0.2336168380188"
"OTHER+CODE+EB";"OTHER*CODE*EB";"42";"867";"0.999999999020019";"NR: (Ho: C1 >= C2)";"0.396825396825397";"medium";"0.0731794831547619";"0.054503995647619";"-0.0186754875071429";"-0.01273863175";"-0.24134489495";"-0.255201139746334"
"OTHER+CODE+T_EB";"OTHER*CODE*T_EB";"42";"874";"0.999999999662805";"NR: (Ho: C1 >= C2)";"0.420634920634921";"medium";"0.0735818571261905";"0.0531479440809524";"-0.0204339130452381";"-0.00886430934285714";"-0.260652158359524";"-0.277703143727327"
"OTHER+EB";"OTHER*EB";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.442176870748299";"medium";"0.0711030686619048";"0.0505965588404762";"-0.0205065098214286";"-0.0413416934619048";"-0.320993875178571";"-0.288405412133998"
"OTHER+S2R";"OTHER*S2R";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.311791383219955";"small";"0.0645443608547619";"0.051292402297619";"-0.0132519585571429";"-0.133160118635714";"-0.316718993359524";"-0.20531551295337"
"OTHER+S2R+CODE";"OTHER*S2R*CODE";"42";"869";"0.999999999269448";"NR: (Ho: C1 >= C2)";"0.352607709750567";"medium";"0.0719025908119048";"0.055990854352381";"-0.0159117364595238";"-0.0283165574309524";"-0.224164949002381";"-0.221295731904132"
"OTHER+S2R+CODE+EB";"OTHER*S2R*CODE*EB";"42";"818";"0.999999739771738";"NR: (Ho: C1 >= C2)";"0.320861678004535";"small";"0.0735297411333333";"0.0586497330095238";"-0.0148800081238095";"-0.0120549208344292";"-0.191206243742857";"-0.202367203997458"
"OTHER+S2R+CODE+T_EB";"OTHER*S2R*CODE*T_EB";"42";"834";"0.999999945729314";"NR: (Ho: C1 >= C2)";"0.357142857142857";"medium";"0.0737060311071429";"0.057031313397619";"-0.0166747177095238";"-0.00993274968571429";"-0.215535523295238";"-0.22623274458076"
"OTHER+S2R+EB";"OTHER*S2R*EB";"42";"899";"0.999999999998863";"NR: (Ho: C1 >= C2)";"0.401360544217687";"medium";"0.0731217940880952";"0.0542418283";"-0.0188799657880952";"-0.0177549210595238";"-0.277874134378571";"-0.258198886167223"
"OTHER+S2R+T_EB";"OTHER*S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.434240362811791";"medium";"0.0728713000095238";"0.0519102568857143";"-0.0209610431238095";"-0.0227647497047619";"-0.312713843754762";"-0.287644698544832"
"OTHER+T_EB";"OTHER*T_EB";"42";"899";"0.999999999998863";"NR: (Ho: C1 >= C2)";"0.463718820861678";"medium";"0.0706986236690476";"0.0486776440428571";"-0.0220209796261905";"-0.0508749772214286";"-0.34991773157381";"-0.311476779650966"
"OTHER+T_S2R";"OTHER*T_S2R";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.357142857142857";"medium";"0.0643703432904762";"0.0491677384785714";"-0.0152026048119048";"-0.133061872592857";"-0.340677623178571";"-0.236174052129904"
"OTHER+T_S2R+CODE";"OTHER*T_S2R*CODE";"42";"855";"0.999999995058488";"NR: (Ho: C1 >= C2)";"0.396825396825397";"medium";"0.0718085732595238";"0.0535947179928571";"-0.0182138552666667";"-0.0283334548904112";"-0.251612334397619";"-0.253644578076212"
"OTHER+T_S2R+CODE+EB";"OTHER*T_S2R*CODE*EB";"42";"832";"0.999999933285835";"NR: (Ho: C1 >= C2)";"0.36734693877551";"medium";"0.0739459766095238";"0.0558329837285714";"-0.0181129928809524";"-0.00775078365805257";"-0.223925794769048";"-0.244948998058395"
"OTHER+T_S2R+CODE+T_EB";"OTHER*T_S2R*CODE*T_EB";"42";"836";"0.999999955997509";"NR: (Ho: C1 >= C2)";"0.390022675736961";"medium";"0.0737742120404762";"0.0545485101928571";"-0.019225701847619";"-0.00925913974285714";"-0.243094729945238";"-0.260601927365498"
"OTHER+T_S2R+EB";"OTHER*T_S2R*EB";"42";"890";"0.999999999984084";"NR: (Ho: C1 >= C2)";"0.427437641723356";"medium";"0.0728318210571429";"0.0519532045452381";"-0.0208786165119048";"-0.0213231585785714";"-0.304067894442857";"-0.286668879191194"
"OTHER+T_S2R+T_EB";"OTHER*T_S2R*T_EB";"42";"895";"0.99999999999568";"NR: (Ho: C1 >= C2)";"0.447845804988662";"medium";"0.0725883027285714";"0.0501891831071429";"-0.0223991196214286";"-0.0257715354119048";"-0.331778512804762";"-0.308577536317185"
"OTHER+T_TITLE";"OTHER*T_TITLE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.270975056689342";"small";"0.0628452508190476";"0.0501948097333333";"-0.0126504410857143";"-0.162542144692857";"-0.337566438902381";"-0.201295100597802"
"OTHER+T_TITLE+CODE";"OTHER*T_TITLE*CODE";"42";"874";"0.999999999662805";"NR: (Ho: C1 >= C2)";"0.343537414965986";"medium";"0.0710537915547619";"0.0547821743380952";"-0.0162716172166667";"-0.04061530575";"-0.244043031783333";"-0.22900420738457"
"OTHER+T_TITLE+CODE+EB";"OTHER*T_TITLE*CODE*EB";"42";"868";"0.999999999153033";"NR: (Ho: C1 >= C2)";"0.348072562358277";"medium";"0.0736301005904762";"0.0571010940238095";"-0.0165290065666667";"-0.00443161578974466";"-0.213055590064286";"-0.224487083870759"
"OTHER+T_TITLE+CODE+T_EB";"OTHER*T_TITLE*CODE*T_EB";"42";"876";"0.999999999756938";"NR: (Ho: C1 >= C2)";"0.400226757369614";"medium";"0.0738597470761905";"0.0550923234738095";"-0.0187674236023809";"-0.00472419081666667";"-0.240686459185714";"-0.254095422003291"
"OTHER+T_TITLE+EB";"OTHER*T_TITLE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.409297052154195";"medium";"0.073057490802381";"0.0535469452904762";"-0.0195105455119048";"-0.0157593015714286";"-0.291203462880952";"-0.267057426933542"
"OTHER+T_TITLE+S2R";"OTHER*T_TITLE*S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.31859410430839";"small";"0.0714913063261905";"0.0558733546261905";"-0.0156179517";"-0.0409326123974965";"-0.266201858419048";"-0.218459453359834"
"OTHER+T_TITLE+S2R+CODE";"OTHER*T_TITLE*S2R*CODE";"42";"832";"0.999999933285835";"NR: (Ho: C1 >= C2)";"0.281179138321995";"small";"0.0734157121880952";"0.0604088201595238";"-0.0130068920285714";"-0.00888647993580278";"-0.17183747202381";"-0.177167688508517"
"OTHER+T_TITLE+S2R+CODE+EB";"OTHER*T_TITLE*S2R*CODE*EB";"42";"807";"0.999999306802238";"NR: (Ho: C1 >= C2)";"0.244897959183673";"small";"0.0738802109261905";"0.0622977735571429";"-0.0115824373690476";"-0.00719500735805257";"-0.146047151792857";"-0.156773203864009"
"OTHER+T_TITLE+S2R+CODE+T_EB";"OTHER*T_TITLE*S2R*CODE*T_EB";"42";"819";"0.999999762819471";"NR: (Ho: C1 >= C2)";"0.284580498866213";"small";"0.0738921829666667";"0.0602216244690476";"-0.013670558497619";"-0.00699924625952381";"-0.175946523688095";"-0.185006829528719"
"OTHER+T_TITLE+S2R+EB";"OTHER*T_TITLE*S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.331065759637188";"medium";"0.0744660046857143";"0.0585403144071429";"-0.0159256902785714";"0.000133030011904762";"-0.227800508959524";"-0.213865244225015"
"OTHER+T_TITLE+S2R+T_EB";"OTHER*T_TITLE*S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.360544217687075";"medium";"0.0743244926547619";"0.0557601734809524";"-0.0185643191738095";"-0.00301941705952381";"-0.268689512328571";"-0.249773910466379"
"OTHER+T_TITLE+T_EB";"OTHER*T_TITLE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.436507936507937";"medium";"0.0721516825928571";"0.0509621364261905";"-0.0211895461666667";"-0.0326262797880952";"-0.328613588242857";"-0.293680554703576"
"OTHER+T_TITLE+T_S2R";"OTHER*T_TITLE*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.350340136054422";"medium";"0.0708854780119048";"0.0537361684666667";"-0.0171493095452381";"-0.0492438880452381";"-0.290712588890476";"-0.241929800379677"
"OTHER+T_TITLE+T_S2R+CODE";"OTHER*T_TITLE*T_S2R*CODE";"42";"848";"0.999999988430545";"NR: (Ho: C1 >= C2)";"0.333333333333333";"medium";"0.0738159940690476";"0.0580540250642857";"-0.0157619690047619";"-0.00373323300907281";"-0.199092884333333";"-0.213530539059301"
"OTHER+T_TITLE+T_S2R+CODE+EB";"OTHER*T_TITLE*T_S2R*CODE*EB";"42";"836";"0.999999955997509";"NR: (Ho: C1 >= C2)";"0.293650793650794";"small";"0.0741721491190476";"0.0597948651142857";"-0.0143772840047619";"-0.00356574834852876";"-0.176165734109524";"-0.193836691743772"
"OTHER+T_TITLE+T_S2R+CODE+T_EB";"OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"842";"0.999999977038669";"NR: (Ho: C1 >= C2)";"0.325396825396825";"small";"0.0740078832952381";"0.0581947203214286";"-0.0158131629738095";"-0.00508119414523809";"-0.197913781742857";"-0.213668629201654"
"OTHER+T_TITLE+T_S2R+EB";"OTHER*T_TITLE*T_S2R*EB";"42";"896";"0.999999999996817";"NR: (Ho: C1 >= C2)";"0.343537414965986";"medium";"0.0735633254285714";"0.0565275412880952";"-0.0170357841404762";"-0.0127831053404762";"-0.251322963811905";"-0.231579853700573"
"OTHER+T_TITLE+T_S2R+T_EB";"OTHER*T_TITLE*T_S2R*T_EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.384353741496599";"medium";"0.0734430562166667";"0.0543946299690476";"-0.019048426247619";"-0.0147661856071429";"-0.283403070438095";"-0.259363202307699"
"S2R";"S2R";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.072670306147619";"0.072670306147619";"0";"0.00915803334285714";"0.00915803334285714";"0"
"S2R+CODE";"S2R*CODE";"42";"394";"0.239979918624385";"NR: (Ho: C1 >= C2)";"-0.0408163265306122";"negligible";"0.0750373103857143";"0.0859486389619048";"0.0109113285761905";"0.0176585235047619";"0.272201608552381";"0.145412042623902"
"S2R+CODE+EB";"S2R*CODE*EB";"42";"376";"0.176020435807459";"NR: (Ho: C1 >= C2)";"-0.0986394557823129";"negligible";"0.0735877131809524";"0.0959650795095238";"0.0223773663285714";"-0.00499884070952381";"0.452667063340476";"0.304091068485107"
"S2R+CODE+T_EB";"S2R*CODE*T_EB";"42";"384";"0.203028373511643";"NR: (Ho: C1 >= C2)";"-0.0748299319727891";"negligible";"0.0734567802261905";"0.0926365620452381";"0.0191797818190476";"-0.0131455228421669";"0.383033715473809";"0.261102947338402"
"S2R+EB";"S2R*EB";"42";"443";"0.460581631272134";"NR: (Ho: C1 >= C2)";"-0.0249433106575964";"negligible";"0.0740013455261905";"0.0824691511571429";"0.00846780563095238";"0.00857436121904762";"0.176595370728571";"0.1144277252088"
"S2R+T_EB";"S2R*T_EB";"42";"485";"0.663072786081102";"NR: (Ho: C1 >= C2)";"-0.00226757369614513";"negligible";"0.0728849754166667";"0.0790342321928571";"0.00614925677619048";"-0.0214077174666667";"0.113435576454762";"0.0843693331998343"
"T_EB";"T_EB";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.0765870380261905";"0.0765870380261905";"0";"0.046692242502381";"0.046692242502381";"0"
"TITLE";"TITLE";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.124936060709524";"0.124936060709524";"0";"0.803119046088095";"0.803119046088095";"0"
"TITLE+CODE";"TITLE*CODE";"42";"151";"4.1673273244669e-05";"R: (Ho: C1 >= C2)";"-0.115646258503401";"negligible";"0.0993450153190476";"0.116959527866667";"0.017614512547619";"0.437998315590476";"0.740613759890476";"0.177306455598702"
"TITLE+CODE+EB";"TITLE*CODE*EB";"42";"122";"5.87551767239347e-06";"R: (Ho: C1 >= C2)";"-0.301587301587302";"small";"0.0781515898571429";"0.117208307311905";"0.0390567174547619";"0.0551894359023809";"0.749342384476191";"0.499755891417636"
"TITLE+CODE+T_EB";"TITLE*CODE*T_EB";"42";"123";"6.3195127495419e-06";"R: (Ho: C1 >= C2)";"-0.297052154195011";"small";"0.078258305197619";"0.11633196462381";"0.0380736594261905";"0.0508694049238095";"0.732355102569048";"0.486512700857069"
"TITLE+EB";"TITLE*EB";"42";"57";"1.63749973580707e-08";"R: (Ho: C1 >= C2)";"-0.293650793650794";"small";"0.0866426178333333";"0.124501166607143";"0.0378585487738095";"0.222274339407143";"0.791049083516667";"0.43695065685382"
"TITLE+OB";"TITLE*OB";"42";"382";"0.196059263075995";"NR: (Ho: C1 >= C2)";"-0.018140589569161";"negligible";"0.116284557292857";"0.117027566959524";"0.000743009666666669";"0.65332281637381";"0.65998987565";"0.00638958159160751"
"TITLE+OB+CODE";"TITLE*OB*CODE";"42";"126";"7.84401163400616e-06";"R: (Ho: C1 >= C2)";"-0.116780045351474";"negligible";"0.102660885002381";"0.117533116090476";"0.0148722310880952";"0.47901110607619";"0.706339854061905";"0.144867551918633"
"TITLE+OB+CODE+EB";"TITLE*OB*CODE*EB";"42";"26";"2.43062459048815e-10";"R: (Ho: C1 >= C2)";"-0.349206349206349";"medium";"0.0797900842404762";"0.12193011917381";"0.0421400349333333";"0.0761333024309524";"0.813033949640476";"0.528136238161237"
"TITLE+OB+CODE+T_EB";"TITLE*OB*CODE*T_EB";"42";"35";"9.7998054116033e-10";"R: (Ho: C1 >= C2)";"-0.349206349206349";"medium";"0.0795323391833333";"0.119258351483333";"0.0397260123";"0.0654347839761905";"0.744821167964286";"0.499495082225935"
"TITLE+OB+EB";"TITLE*OB*EB";"42";"41";"2.26395968638826e-09";"R: (Ho: C1 >= C2)";"-0.287981859410431";"small";"0.0880693585";"0.121406476892857";"0.0333371183928571";"0.246080016054762";"0.760851861540476";"0.378532544810771"
"TITLE+OB+OTHER";"TITLE*OB*OTHER";"42";"535";"0.999267152741736";"NR: (Ho: C1 >= C2)";"0.0306122448979592";"negligible";"0.0742547323571429";"0.0728228655952381";"-0.00143186676190477";"-0.0075132291";"-0.0283337808309524";"-0.0192831718121064"
"TITLE+OB+OTHER+CODE";"TITLE*OB*OTHER*CODE";"42";"704";"0.999431799417835";"NR: (Ho: C1 >= C2)";"0.0306122448979592";"negligible";"0.079671245997619";"0.0782844915809524";"-0.00138675441666666";"0.175116184454762";"0.150892060838095";"-0.0174059586906436"
"TITLE+OB+OTHER+CODE+EB";"TITLE*OB*OTHER*CODE*EB";"42";"401";"0.267836927190274";"NR: (Ho: C1 >= C2)";"-0.0895691609977324";"negligible";"0.0747051121666667";"0.0788548998190476";"0.00414978765238094";"0.00761723493956648";"0.16330846847619";"0.0555489113398664"
"TITLE+OB+OTHER+CODE+T_EB";"TITLE*OB*OTHER*CODE*T_EB";"42";"418";"0.341464024689458";"NR: (Ho: C1 >= C2)";"-0.0736961451247166";"negligible";"0.074673509747619";"0.0781848819";"0.00351137215238095";"0.00650916262619048";"0.150551247035714";"0.0470229960296317"
"TITLE+OB+OTHER+EB";"TITLE*OB*OTHER*EB";"42";"591";"0.960019110121721";"NR: (Ho: C1 >= C2)";"0.0374149659863946";"negligible";"0.0746718487642857";"0.0736453404547619";"-0.00102650830952382";"0.0020088936";"-0.0129462504928571";"-0.0137469250662879"
"TITLE+OB+OTHER+S2R";"TITLE*OB*OTHER*S2R";"42";"516";"0.789859853135795";"NR: (Ho: C1 >= C2)";"0.00680272108843537";"negligible";"0.0739225041880952";"0.0734515055523809";"-0.000470998635714287";"-0.00720885874047619";"-0.0155906130571429";"-0.00637151894253791"
"TITLE+OB+OTHER+S2R+CODE";"TITLE*OB*OTHER*S2R*CODE";"42";"388";"0.217393034743964";"NR: (Ho: C1 >= C2)";"-0.0702947845804989";"negligible";"0.0751394132785714";"0.0793421754166667";"0.00420276213809523";"0.0127398435043838";"0.168630351145238";"0.0559328580662978"
"TITLE+OB+OTHER+S2R+CODE+EB";"TITLE*OB*OTHER*S2R*CODE*EB";"42";"375";"0.172808580007995";"NR: (Ho: C1 >= C2)";"-0.125850340136054";"negligible";"0.0744798246428571";"0.0800116871214286";"0.00553186247857143";"0.000580649753852196";"0.181098583580952";"0.0742733015967426"
"TITLE+OB+OTHER+S2R+CODE+T_EB";"TITLE*OB*OTHER*S2R*CODE*T_EB";"42";"418";"0.341464024689458";"NR: (Ho: C1 >= C2)";"-0.107709750566893";"negligible";"0.0741662015619048";"0.0789656624714286";"0.00479946090952381";"-0.00453074405714286";"0.164855171819048";"0.0647122383032899"
"TITLE+OB+OTHER+S2R+EB";"TITLE*OB*OTHER*S2R*EB";"42";"5";"0.147253696840055";"NR: (Ho: C1 >= C2)";"-0.00113378684807256";"negligible";"0.0744906484809524";"0.074505993647619";"1.53451666666665e-05";"0";"0.000171161963049844";"0.000206001249547322"
"TITLE+OB+OTHER+S2R+T_EB";"TITLE*OB*OTHER*S2R*T_EB";"42";"551";"0.89322378788961";"NR: (Ho: C1 >= C2)";"0.00680272108843537";"negligible";"0.0739786659857143";"0.0734102705738095";"-0.00056839541190476";"-0.00806092632857143";"-0.0157902154428571";"-0.00768323413691347"
"TITLE+OB+OTHER+T_EB";"TITLE*OB*OTHER*T_EB";"42";"585";"0.952962574118601";"NR: (Ho: C1 >= C2)";"0.0317460317460317";"negligible";"0.073964407702381";"0.0729353973833333";"-0.00102901031904762";"-0.0083642189232173";"-0.0261308351738095";"-0.0139122363176106"
"TITLE+OB+OTHER+T_S2R";"TITLE*OB*OTHER*T_S2R";"42";"528";"0.830366471210709";"NR: (Ho: C1 >= C2)";"0.00680272108843537";"negligible";"0.0735563265047619";"0.0735472235952381";"-9.10290952381432e-06";"-0.0131882519642857";"-0.0186417207619048";"-0.000123754270453202"
"TITLE+OB+OTHER+T_S2R+CODE";"TITLE*OB*OTHER*T_S2R*CODE";"42";"424";"0.36913753781414";"NR: (Ho: C1 >= C2)";"-0.0895691609977324";"negligible";"0.0744243618428571";"0.0790094917476191";"0.00458512990476191";"0.00211983900980534";"0.160681038559524";"0.0616079169673387"
"TITLE+OB+OTHER+T_S2R+CODE+EB";"TITLE*OB*OTHER*T_S2R*CODE*EB";"42";"406";"0.288665414894694";"NR: (Ho: C1 >= C2)";"-0.112244897959184";"negligible";"0.0745745361071429";"0.0793713058976191";"0.00479676979047619";"0.00114913780456347";"0.169349403940053";"0.0643218186913636"
"TITLE+OB+OTHER+T_S2R+CODE+T_EB";"TITLE*OB*OTHER*T_S2R*CODE*T_EB";"42";"424";"0.36913753781414";"NR: (Ho: C1 >= C2)";"-0.102040816326531";"negligible";"0.0743065975071429";"0.0787522125904762";"0.00444561508333333";"-0.00265034157056849";"0.159042128366667";"0.0598279995649913"
"TITLE+OB+OTHER+T_S2R+EB";"TITLE*OB*OTHER*T_S2R*EB";"42";"585";"0.952962574118601";"NR: (Ho: C1 >= C2)";"0.0260770975056689";"negligible";"0.0748373568619048";"0.0742800057952381";"-0.00055735106666667";"0.0043798199802194";"-0.00627216120476191";"-0.00744749801486354"
"TITLE+OB+OTHER+T_S2R+T_EB";"TITLE*OB*OTHER*T_S2R*T_EB";"42";"577";"0.942077541927347";"NR: (Ho: C1 >= C2)";"0.0215419501133787";"negligible";"0.0741535000071429";"0.0735018028142857";"-0.00065169719285714";"-0.00505378498809524";"-0.0180716867238095";"-0.00878848864577349"
"TITLE+OB+S2R";"TITLE*OB*S2R";"42";"90";"4.48025048171985e-07";"R: (Ho: C1 >= C2)";"-0.197278911564626";"small";"0.093699467902381";"0.116490905085714";"0.0227914371833333";"0.335085159721429";"0.679842400766667";"0.243239771725045"
"TITLE+OB+S2R+CODE";"TITLE*OB*S2R*CODE";"42";"41";"2.26395968638826e-09";"R: (Ho: C1 >= C2)";"-0.331065759637188";"medium";"0.0808032763452381";"0.117193957814286";"0.0363906814690476";"0.0926573222857143";"0.731472133204762";"0.450361459522578"
"TITLE+OB+S2R+CODE+EB";"TITLE*OB*S2R*CODE*EB";"42";"28";"3.37195160682313e-10";"R: (Ho: C1 >= C2)";"-0.412698412698413";"medium";"0.0746046605166667";"0.121668575109524";"0.0470639145928571";"0.00549042586666667";"0.835776686747619";"0.6308441626424"
"TITLE+OB+S2R+CODE+T_EB";"TITLE*OB*S2R*CODE*T_EB";"42";"30";"4.62705429526977e-10";"R: (Ho: C1 >= C2)";"-0.410430839002268";"medium";"0.0741944942261905";"0.118593269271429";"0.0443987750452381";"-0.00589701511190476";"0.767689943285714";"0.598410643650771"
"TITLE+OB+S2R+EB";"TITLE*OB*S2R*EB";"42";"32";"6.28688212600537e-10";"R: (Ho: C1 >= C2)";"-0.414965986394558";"medium";"0.0764864896261905";"0.121074003638095";"0.0445875140119048";"0.0481756954";"0.786410297838095";"0.58294627233928"
"TITLE+OB+S2R+T_EB";"TITLE*OB*S2R*T_EB";"42";"39";"1.72440195456147e-09";"R: (Ho: C1 >= C2)";"-0.421768707482993";"medium";"0.0754801913142857";"0.118368292754762";"0.0428881014404762";"0.0177076368571429";"0.719241052616667";"0.56820340136524"
"TITLE+OB+T_EB";"TITLE*OB*T_EB";"42";"44";"3.36649463861249e-09";"R: (Ho: C1 >= C2)";"-0.308390022675737";"small";"0.0848754021738095";"0.119590508652381";"0.0347151064785714";"0.154117201028571";"0.6991486269";"0.409012571245096"
"TITLE+OB+T_OTHER";"TITLE*OB*T_OTHER";"42";"153";"4.71892230962112e-05";"R: (Ho: C1 >= C2)";"-0.0782312925170068";"negligible";"0.110358416952381";"0.117940729788095";"0.00758231283571428";"0.567504411578571";"0.695225639190476";"0.0687062486496704"
"TITLE+OB+T_OTHER+CODE";"TITLE*OB*T_OTHER*CODE";"42";"79";"1.62599917530315e-07";"R: (Ho: C1 >= C2)";"-0.139455782312925";"negligible";"0.101470348666667";"0.115664994571429";"0.0141946459047619";"0.467919318328571";"0.700033789923809";"0.139889594263559"
"TITLE+OB+T_OTHER+CODE+EB";"TITLE*OB*T_OTHER*CODE*EB";"42";"9";"7.50333128962666e-12";"R: (Ho: C1 >= C2)";"-0.408163265306122";"medium";"0.0800838704071429";"0.120901377183333";"0.0408175067761905";"0.0723291972523809";"0.815534736064286";"0.509684491629539"
