"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"T_TITLE*EB";"OTHER*T_TITLE*EB";"42";"852";"0.999999992832727";"NR: (Ho: C1 >= C2)";"0.340136054421769";"medium";"0.0798884331666667";"0.0535469452904762";"-0.0263414878761905";"0.117081596140476";"-0.291203462880952";"-0.329728432916386"
"TITLE*OB*T_S2R*T_EB";"TITLE*OB*OTHER*T_S2R*T_EB";"42";"873";"0.999999999604597";"NR: (Ho: C1 >= C2)";"0.441043083900227";"medium";"0.119741437459524";"0.0735018028142857";"-0.0462396346452381";"0.701892115473809";"-0.0180716867238095";"-0.38616234802483"
"OB*T_TITLE*T_S2R*CODE*EB";"OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"883";"0.999999999930196";"NR: (Ho: C1 >= C2)";"0.331065759637188";"medium";"0.116075567464286";"0.0760174116214286";"-0.0400581558428571";"0.740160616633333";"0.121820977959524";"-0.345104113793648"
"T_OB*T_S2R*CODE*EB";"T_OB*OTHER*T_S2R*CODE*EB";"42";"808";"0.999999364027872";"NR: (Ho: C1 >= C2)";"0.264172335600907";"small";"0.09227137815";"0.0619609226642857";"-0.0303104554857143";"0.4019066663";"-0.11254826347381";"-0.328492497819209"
"TITLE*T_S2R*CODE*EB";"TITLE*OTHER*T_S2R*CODE*EB";"42";"869";"0.999999999269448";"NR: (Ho: C1 >= C2)";"0.352607709750567";"medium";"0.114734556428571";"0.0702228165642857";"-0.0445117398642857";"0.709600793538095";"0.0288198705738095";"-0.387954085062391"
"TITLE*T_EB";"TITLE*OTHER*T_EB";"42";"897";"0.999999999997726";"NR: (Ho: C1 >= C2)";"0.561224489795918";"large";"0.124525058678571";"0.0625440099238095";"-0.0619810487547619";"0.78973224227619";"-0.158782791353458";"-0.497739566738528"
"TITLE*OB*S2R*CODE";"TITLE*OB*OTHER*S2R*CODE";"42";"884";"0.999999999942474";"NR: (Ho: C1 >= C2)";"0.31859410430839";"small";"0.117193957814286";"0.0793421754166667";"-0.037851782397619";"0.731472133204762";"0.168630351145238";"-0.322984077878843"
"OB";"OB*OTHER";"42";"894";"0.999999999994316";"NR: (Ho: C1 >= C2)";"0.410430839002268";"medium";"0.103840922697619";"0.0687435719809524";"-0.0350973507166667";"0.49548052587619";"-0.0799344428928571";"-0.337991514375011"
"TITLE*T_OB*T_S2R*CODE";"TITLE*T_OB*OTHER*T_S2R*CODE";"42";"879";"0.999999999854481";"NR: (Ho: C1 >= C2)";"0.307256235827664";"small";"0.110576682916667";"0.0725852651071429";"-0.0379914178095238";"0.630524403228571";"0.0631115790214286";"-0.343575307265774"
"TITLE*OB*T_S2R*EB";"TITLE*OB*OTHER*T_S2R*EB";"42";"876";"0.999999999756938";"NR: (Ho: C1 >= C2)";"0.442176870748299";"medium";"0.121664245330952";"0.0742800057952381";"-0.0473842395357143";"0.763828098807143";"-0.00627216120476191";"-0.389467253972761"
"TITLE*T_OB*T_EB";"TITLE*T_OB*OTHER*T_EB";"42";"890";"0.999999999984084";"NR: (Ho: C1 >= C2)";"0.448979591836735";"medium";"0.115481728433333";"0.06698435025";"-0.0484973781833333";"0.658484219602381";"-0.0958058462738095";"-0.419957155484822"
"CODE*T_EB";"OTHER*CODE*T_EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.418367346938776";"medium";"0.0815500820261905";"0.0531479440809524";"-0.0284021379452381";"0.234914972585714";"-0.260652158359524";"-0.348278471824425"
"OB*S2R*CODE*T_EB";"OB*OTHER*S2R*CODE*T_EB";"42";"867";"0.999999999020019";"NR: (Ho: C1 >= C2)";"0.303854875283447";"small";"0.1110447016";"0.0745126966047619";"-0.0365320049952381";"0.674804370921429";"0.102893720862654";"-0.328984674359628"
"TITLE*T_OB*T_S2R*EB";"TITLE*T_OB*OTHER*T_S2R*EB";"42";"884";"0.999999999942474";"NR: (Ho: C1 >= C2)";"0.405895691609977";"medium";"0.11381889342381";"0.0689265133";"-0.0448923801238095";"0.633666077859524";"-0.0661656909404762";"-0.394419404137508"
"TITLE*T_S2R*CODE";"TITLE*OTHER*T_S2R*CODE";"42";"868";"0.999999999153033";"NR: (Ho: C1 >= C2)";"0.336734693877551";"medium";"0.113663488521429";"0.0693111372047619";"-0.0443523513166667";"0.691339121635714";"0.0151572967047619";"-0.390207549439283"
"T_OB*T_TITLE*S2R*EB";"T_OB*OTHER*T_TITLE*S2R*EB";"42";"770";"0.999988042796986";"NR: (Ho: C1 >= C2)";"0.232426303854875";"small";"0.0816701153738095";"0.0615866319738095";"-0.0200834834";"0.157444388092857";"-0.183008291702381";"-0.245909820355666"
"T_S2R";"OTHER*T_S2R";"42";"878";"0.999999999826741";"NR: (Ho: C1 >= C2)";"0.3718820861678";"medium";"0.069584395202381";"0.0491677384785714";"-0.0204166567238095";"-0.0524850466857143";"-0.340677623178571";"-0.293408553231356"
"TITLE*OB*CODE*EB";"TITLE*OB*OTHER*CODE*EB";"42";"884";"0.999999999942474";"NR: (Ho: C1 >= C2)";"0.343537414965986";"medium";"0.12193011917381";"0.0788548998190476";"-0.0430752193547619";"0.813033949640476";"0.16330846847619";"-0.353277923835692"
"TITLE*T_OB*S2R*CODE*T_EB";"TITLE*T_OB*OTHER*S2R*CODE*T_EB";"42";"878";"0.999999999826741";"NR: (Ho: C1 >= C2)";"0.303854875283447";"small";"0.115455791128571";"0.0752160906071429";"-0.0402397005214286";"0.754400701352381";"0.0886738869976191";"-0.348529078776288"
"TITLE*T_S2R*EB";"TITLE*OTHER*T_S2R*EB";"42";"890";"0.999999999984084";"NR: (Ho: C1 >= C2)";"0.477324263038549";"large";"0.121768806707143";"0.066730150852381";"-0.0550386558547619";"0.747264643804762";"-0.102223653345238";"-0.451993062452614"
"OB*T_S2R*EB";"OB*OTHER*T_S2R*EB";"42";"882";"0.999999999915644";"NR: (Ho: C1 >= C2)";"0.417233560090703";"medium";"0.114339625328571";"0.0712617752357143";"-0.0430778500928572";"0.672362033585714";"-0.0437841698261905";"-0.376753465555504"
"T_TITLE*T_S2R*CODE*EB";"OTHER*T_TITLE*T_S2R*CODE*EB";"42";"844";"0.999999981653446";"NR: (Ho: C1 >= C2)";"0.3140589569161";"small";"0.0923855009547619";"0.0597948651142857";"-0.0325906358404762";"0.40292646152381";"-0.176165734109524";"-0.352767864044324"
"TITLE*T_OB*CODE";"TITLE*T_OB*OTHER*CODE";"42";"891";"0.999999999987494";"NR: (Ho: C1 >= C2)";"0.356009070294785";"medium";"0.111847989557143";"0.0714664491047619";"-0.0403815404523809";"0.653409474004762";"0.0473720609857143";"-0.361039484145132"
"OB*T_TITLE*S2R";"OB*OTHER*T_TITLE*S2R";"42";"879";"0.999999999854481";"NR: (Ho: C1 >= C2)";"0.41156462585034";"medium";"0.109281921864286";"0.0707148075023809";"-0.0385671143619048";"0.591937582176191";"-0.0514361346404762";"-0.35291394682645"
"OB*T_S2R";"OB*OTHER*T_S2R";"42";"887";"0.99999999996885";"NR: (Ho: C1 >= C2)";"0.396825396825397";"medium";"0.105226908864286";"0.0694312842809524";"-0.0357956245833333";"0.51004278665";"-0.0711900468571429";"-0.340175578373209"
"T_OB*CODE*T_EB";"T_OB*OTHER*CODE*T_EB";"42";"828";"0.999999900138391";"NR: (Ho: C1 >= C2)";"0.298185941043084";"small";"0.0862142993857143";"0.0589400523476191";"-0.0272742470380952";"0.268427174961905";"-0.156534127764286";"-0.316354099406097"
"OB*CODE";"OB*OTHER*CODE";"42";"889";"0.999999999979991";"NR: (Ho: C1 >= C2)";"0.316326530612245";"small";"0.104171473452381";"0.072974563552381";"-0.0311969099";"0.548352175961905";"0.0786840406166667";"-0.299476515653403"
"TITLE*T_OB*S2R*CODE";"TITLE*T_OB*OTHER*S2R*CODE";"42";"878";"0.999999999826741";"NR: (Ho: C1 >= C2)";"0.297052154195011";"small";"0.113685832902381";"0.075111901002381";"-0.0385739319";"0.705230163740476";"0.0905105091333333";"-0.339302892147718"
"TITLE*S2R*EB";"TITLE*OTHER*S2R*EB";"42";"877";"0.999999999794454";"NR: (Ho: C1 >= C2)";"0.486394557823129";"large";"0.118789401411905";"0.0678713308690476";"-0.0509180705428571";"0.768765035138095";"-0.0865614890357143";"-0.428641528096414"
"TITLE*T_OB*EB";"TITLE*T_OB*OTHER*EB";"42";"893";"0.999999999992497";"NR: (Ho: C1 >= C2)";"0.44671201814059";"medium";"0.115362272666667";"0.0678481224404762";"-0.0475141502261905";"0.659833568078571";"-0.0778628735904762";"-0.411869055002758"
"T_TITLE*T_S2R*CODE*T_EB";"OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"846";"0.999999985400109";"NR: (Ho: C1 >= C2)";"0.320861678004535";"small";"0.0889491456357143";"0.0581947203214286";"-0.0307544253142857";"0.334347916621429";"-0.197913781742857";"-0.345752902902953"
"TITLE*OB*S2R";"TITLE*OB*OTHER*S2R";"42";"874";"0.999999999662805";"NR: (Ho: C1 >= C2)";"0.447845804988662";"medium";"0.116490905085714";"0.0734515055523809";"-0.0430393995333333";"0.679842400766667";"-0.0155906130571429";"-0.369465749293173"
"CODE";"OTHER*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.44671201814059";"medium";"0.0770186612071429";"0.0526247023214286";"-0.0243939588857143";"0.155486589042857";"-0.263225771857143";"-0.316727900788958"
"T_TITLE*CODE";"OTHER*T_TITLE*CODE";"42";"885";"0.999999999952934";"NR: (Ho: C1 >= C2)";"0.386621315192744";"medium";"0.0837543166190476";"0.0547821743380952";"-0.0289721422809524";"0.227814419054762";"-0.244043031783333";"-0.345918198016357"
"TITLE*OB*S2R*CODE*EB";"TITLE*OB*OTHER*S2R*CODE*EB";"42";"876";"0.999999999756938";"NR: (Ho: C1 >= C2)";"0.329931972789116";"small";"0.121668575109524";"0.0800116871214286";"-0.0416568879880952";"0.835776686747619";"0.181098583580952";"-0.342380010208852"
"T_OB*CODE*EB";"T_OB*OTHER*CODE*EB";"42";"847";"0.999999986996272";"NR: (Ho: C1 >= C2)";"0.301587301587302";"small";"0.0919911740238095";"0.0607885327666667";"-0.0312026412571429";"0.387549081907143";"-0.129648175654762";"-0.339191684292092"
"TITLE*S2R*CODE";"TITLE*OTHER*S2R*CODE";"42";"873";"0.999999999604597";"NR: (Ho: C1 >= C2)";"0.349206349206349";"medium";"0.115703560597619";"0.0709445699952381";"-0.0447589906023809";"0.770666108357143";"0.0325401825857143";"-0.386841946532992"
"OB*T_S2R*CODE*EB";"OB*OTHER*T_S2R*CODE*EB";"42";"877";"0.999999999794454";"NR: (Ho: C1 >= C2)";"0.306122448979592";"small";"0.114629515078571";"0.0751998194952381";"-0.0394296955833333";"0.720922787957143";"0.1113572235";"-0.343975070960622"
"TITLE*T_OB*T_S2R*CODE*T_EB";"TITLE*T_OB*OTHER*T_S2R*CODE*T_EB";"42";"874";"0.999999999662805";"NR: (Ho: C1 >= C2)";"0.31859410430839";"small";"0.112609966588095";"0.0726479692880952";"-0.0399619973";"0.68373849962619";"0.061049376597619";"-0.354870874317661"
"TITLE*T_S2R";"TITLE*OTHER*T_S2R";"42";"891";"0.999999999987494";"NR: (Ho: C1 >= C2)";"0.497732426303855";"large";"0.121137559604762";"0.0655487137285714";"-0.0555888458761905";"0.739645853095238";"-0.120028763778571";"-0.458890257138755"
"OB*T_TITLE*T_S2R*CODE";"OB*OTHER*T_TITLE*T_S2R*CODE";"42";"886";"0.999999999961574";"NR: (Ho: C1 >= C2)";"0.32312925170068";"small";"0.111048736571429";"0.0752767176642857";"-0.0357720189071428";"0.62726126077619";"0.10963597442381";"-0.322129003999371"
"OB*T_S2R*CODE*T_EB";"OB*OTHER*T_S2R*CODE*T_EB";"42";"874";"0.999999999662805";"NR: (Ho: C1 >= C2)";"0.3140589569161";"small";"0.110897876628571";"0.0744214571595238";"-0.0364764194690476";"0.64490479197619";"0.100140222588095";"-0.328919007089897"
"OB*T_TITLE*S2R*CODE*EB";"OB*OTHER*T_TITLE*S2R*CODE*EB";"42";"868";"0.999999999153033";"NR: (Ho: C1 >= C2)";"0.30952380952381";"small";"0.116705942107143";"0.0767274357047619";"-0.039978506402381";"0.77307340007381";"0.135111560807143";"-0.342557591160854"
"T_S2R*CODE*EB";"OTHER*T_S2R*CODE*EB";"42";"899";"0.999999999998863";"NR: (Ho: C1 >= C2)";"0.350340136054422";"medium";"0.0905588329095238";"0.0558329837285714";"-0.0347258491809524";"0.381923335604762";"-0.223925794769048";"-0.383461757017635"
"T_OB*T_TITLE*CODE*T_EB";"T_OB*OTHER*T_TITLE*CODE*T_EB";"42";"846";"0.999999985400109";"NR: (Ho: C1 >= C2)";"0.312925170068027";"small";"0.0880897521690476";"0.0597128684214286";"-0.028376883747619";"0.291564934504762";"-0.145932005080952";"-0.32213603794869"
"T_TITLE*CODE*T_EB";"OTHER*T_TITLE*CODE*T_EB";"42";"883";"0.999999999930196";"NR: (Ho: C1 >= C2)";"0.373015873015873";"medium";"0.0852066022190476";"0.0550923234738095";"-0.0301142787452381";"0.273152075847619";"-0.240686459185714";"-0.353426588562009"
"OB*EB";"OB*OTHER*EB";"42";"896";"0.999999999996817";"NR: (Ho: C1 >= C2)";"0.428571428571429";"medium";"0.113986427242857";"0.0707666198952381";"-0.043219807347619";"0.668536050116667";"-0.0481949609952381";"-0.37916626034375"
"T_OB*T_TITLE*T_S2R";"T_OB*OTHER*T_TITLE*T_S2R";"42";"721";"0.999763103604209";"NR: (Ho: C1 >= C2)";"0.164399092970522";"small";"0.0727283794952381";"0.0566711246047619";"-0.0160572548904762";"-0.0289286159785714";"-0.251133135797619";"-0.220783894841594"
"T_TITLE*S2R*EB";"OTHER*T_TITLE*S2R*EB";"42";"826";"0.999999878374638";"NR: (Ho: C1 >= C2)";"0.299319727891156";"small";"0.0841781300880952";"0.0585403144071429";"-0.0256378156809524";"0.187483836814286";"-0.227800508959524";"-0.304566229424692"
"TITLE*OB";"TITLE*OB*OTHER";"42";"896";"0.999999999996817";"NR: (Ho: C1 >= C2)";"0.445578231292517";"medium";"0.117027566959524";"0.0728228655952381";"-0.0442047013642857";"0.65998987565";"-0.0283337808309524";"-0.377728961754582"
"TITLE*OB*T_S2R*CODE*T_EB";"TITLE*OB*OTHER*T_S2R*CODE*T_EB";"42";"878";"0.999999999826741";"NR: (Ho: C1 >= C2)";"0.333333333333333";"medium";"0.11950859187381";"0.0787522125904762";"-0.0407563792833333";"0.74652177205";"0.159042128366667";"-0.341033047451253"
"OB*T_TITLE*S2R*T_EB";"OB*OTHER*T_TITLE*S2R*T_EB";"42";"867";"0.999999999020019";"NR: (Ho: C1 >= C2)";"0.413832199546485";"medium";"0.111178066442857";"0.0708768383261905";"-0.0403012281166667";"0.631424952083333";"-0.0482819298714286";"-0.362492615729925"
"T_OB*T_TITLE*S2R*T_EB";"T_OB*OTHER*T_TITLE*S2R*T_EB";"42";"761";"0.999978056581995";"NR: (Ho: C1 >= C2)";"0.188208616780045";"small";"0.0759247880142857";"0.0592194247095238";"-0.0167053633047619";"0.0309447750261905";"-0.219004132178571";"-0.220025155705653"
"TITLE*T_OB*S2R*CODE*EB";"TITLE*T_OB*OTHER*S2R*CODE*EB";"42";"874";"0.999999999662805";"NR: (Ho: C1 >= C2)";"0.300453514739229";"small";"0.116507038507143";"0.0761915451428571";"-0.0403154933642857";"0.7713054801";"0.106307477764286";"-0.346034830864009"
"TITLE*T_OB*T_S2R*T_EB";"TITLE*T_OB*OTHER*T_S2R*T_EB";"42";"884";"0.999999999942474";"NR: (Ho: C1 >= C2)";"0.417233560090703";"medium";"0.113676603516667";"0.0679432605380952";"-0.0457333429785714";"0.629382394538095";"-0.084801048997619";"-0.402310955498123"
"T_S2R*EB";"OTHER*T_S2R*EB";"42";"883";"0.999999999930196";"NR: (Ho: C1 >= C2)";"0.386621315192744";"medium";"0.0792247341404762";"0.0519532045452381";"-0.0272715295952381";"0.12609987477381";"-0.304067894442857";"-0.344229991947742"
"T_TITLE*S2R";"OTHER*T_TITLE*S2R";"42";"818";"0.999999739771738";"NR: (Ho: C1 >= C2)";"0.272108843537415";"small";"0.0783938154238095";"0.0558733546261905";"-0.022520460797619";"0.0688497992166667";"-0.266201858419048";"-0.287273437016298"
"OB*S2R*CODE";"OB*OTHER*S2R*CODE";"42";"864";"0.999999998498879";"NR: (Ho: C1 >= C2)";"0.292517006802721";"small";"0.105468850035714";"0.0740028668785714";"-0.0314659831571429";"0.59116183927619";"0.0956694903142857";"-0.298343853625859"
"T_OB*T_EB";"T_OB*OTHER*T_EB";"42";"747";"0.999946633061882";"NR: (Ho: C1 >= C2)";"0.195011337868481";"small";"0.0721259120738095";"0.0551162773261905";"-0.0170096347476191";"-0.0395785545380952";"-0.270416231688095";"-0.235832508158959"
"TITLE*S2R*CODE*EB";"TITLE*OTHER*S2R*CODE*EB";"42";"879";"0.999999999854481";"NR: (Ho: C1 >= C2)";"0.35827664399093";"medium";"0.116614008857143";"0.0720992493309524";"-0.0445147595261905";"0.788076864609524";"0.049353435052381";"-0.381727375316657"
"OB*T_TITLE*T_S2R*T_EB";"OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"888";"0.999999999974989";"NR: (Ho: C1 >= C2)";"0.421768707482993";"medium";"0.111892404928571";"0.0714586406428571";"-0.0404337642857143";"0.609375657071429";"-0.0432236195071429";"-0.361362903152595"
"T_OB*T_TITLE*S2R*CODE*EB";"T_OB*OTHER*T_TITLE*S2R*CODE*EB";"42";"808";"0.999999364027872";"NR: (Ho: C1 >= C2)";"0.268707482993197";"small";"0.0970091650857143";"0.0657344122142857";"-0.0312747528714286";"0.46041808335";"-0.0634514043714286";"-0.322389671571703"
"T_OB*CODE";"T_OB*OTHER*CODE";"42";"829";"0.99999990961328";"NR: (Ho: C1 >= C2)";"0.275510204081633";"small";"0.0795004041333333";"0.057908681752381";"-0.0215917223809524";"0.182115326719048";"-0.169006256216667";"-0.271592611588993"
"TITLE*T_OB*S2R*EB";"TITLE*T_OB*OTHER*S2R*EB";"42";"883";"0.999999999930196";"NR: (Ho: C1 >= C2)";"0.41156462585034";"medium";"0.114454967809524";"0.07093422645";"-0.0435207413595238";"0.695755908357143";"-0.0398197717190476";"-0.380243358522901"
