"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"OB*T_TITLE*T_OTHER*EB";"BLIZZARD--OB*T_TITLE*T_OTHER*EB";"42";"271";"0.0490975698553471";"R: (Ho: C1 >= C2)";"-0.0368480725623583";"negligible";"0.280486276640476";"0.288116345938095";"0.00763006929761906";"0.24498218862619";"0.278256545961905";"0.0272030039722734"
"OB*T_TITLE*T_OTHER*S2R";"BLIZZARD--OB*T_TITLE*T_OTHER*S2R";"42";"270";"0.110855866173314";"NR: (Ho: C1 >= C2)";"-0.0317460317460317";"negligible";"0.273397570295238";"0.279429539819048";"0.00603196952380952";"0.217341012033333";"0.237422972785714";"0.0220629960876963"
"OB*T_TITLE*T_OTHER*S2R*CODE";"BLIZZARD--OB*T_TITLE*T_OTHER*S2R*CODE";"42";"247";"0.0233733925043397";"R: (Ho: C1 >= C2)";"-0.050453514739229";"negligible";"0.267786502454762";"0.27625309805";"0.0084665955952381";"0.206999823278571";"0.235785357564286";"0.031616961712506"
"OB*T_TITLE*T_OTHER*S2R*CODE*EB";"BLIZZARD--OB*T_TITLE*T_OTHER*S2R*CODE*EB";"42";"242";"0.0317042871700186";"R: (Ho: C1 >= C2)";"-0.0408163265306122";"negligible";"0.275933239307143";"0.282927932304762";"0.00699469299761907";"0.242172097085714";"0.265897628719048";"0.025349222207453"
"OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"BLIZZARD--OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"304";"0.116404861649383";"NR: (Ho: C1 >= C2)";"-0.022108843537415";"negligible";"0.271475050130952";"0.275234844347619";"0.00375979421666667";"0.222160799457143";"0.231016446180952";"0.0138495018781764"
"OB*T_TITLE*T_OTHER*S2R*EB";"BLIZZARD--OB*T_TITLE*T_OTHER*S2R*EB";"42";"328";"0.271230544100222";"NR: (Ho: C1 >= C2)";"-0.0136054421768707";"negligible";"0.28136143282619";"0.284454773464286";"0.00309334063809524";"0.250292961497619";"0.262388069238095";"0.010994188531895"
"OB*T_TITLE*T_OTHER*S2R*T_EB";"BLIZZARD--OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"309.5";"0.467363728997269";"NR: (Ho: C1 >= C2)";"-0.00736961451247165";"negligible";"0.276763240490476";"0.278301541090476";"0.00153830059999999";"0.230817512535714";"0.232456462411905";"0.00555818250022593"
"OB*T_TITLE*T_OTHER*T_EB";"BLIZZARD--OB*T_TITLE*T_OTHER*T_EB";"42";"389";"0.297606046092751";"NR: (Ho: C1 >= C2)";"-0.014172335600907";"negligible";"0.276199857842857";"0.28032900337381";"0.00412914553095234";"0.226974107057143";"0.241378853935714";"0.0149498466914549"
"OB*T_TITLE*T_OTHER*T_S2R";"BLIZZARD--OB*T_TITLE*T_OTHER*T_S2R";"42";"288";"0.117183122094769";"NR: (Ho: C1 >= C2)";"-0.0328798185941043";"negligible";"0.273662039169048";"0.281108251735714";"0.00744621256666667";"0.219878621614286";"0.242932646909524";"0.0272095194104249"
"OB*T_TITLE*T_OTHER*T_S2R*CODE";"BLIZZARD--OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"211";"0.0105591769481872";"R: (Ho: C1 >= C2)";"-0.0600907029478458";"negligible";"0.267508061735714";"0.276524682797619";"0.00901662106190476";"0.207137657288095";"0.235851230702381";"0.0337059788157441"
"OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"BLIZZARD--OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"226";"0.0112552377501447";"R: (Ho: C1 >= C2)";"-0.050453514739229";"negligible";"0.274557862802381";"0.283165680383333";"0.00860781758095241";"0.238251639790476";"0.265602403490476";"0.0313515609900711"
"OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"BLIZZARD--OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"274";"0.0819281264531724";"NR: (Ho: C1 >= C2)";"-0.0317460317460317";"negligible";"0.270371501419048";"0.275081301033333";"0.00470979961428569";"0.21963888917381";"0.23000902292619";"0.0174197339200554"
"OB*T_TITLE*T_OTHER*T_S2R*EB";"BLIZZARD--OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"304";"0.0780870815294716";"NR: (Ho: C1 >= C2)";"-0.0385487528344671";"negligible";"0.279411357297619";"0.286131873704762";"0.00672051640714283";"0.243952837159524";"0.267626496909524";"0.0240524095804179"
"OB*T_TITLE*T_OTHER*T_S2R*T_EB";"BLIZZARD--OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"318";"0.309295791718679";"NR: (Ho: C1 >= C2)";"-0.0209750566893424";"negligible";"0.275840751533333";"0.279260999088095";"0.00342024755476195";"0.228784022545238";"0.235451386669048";"0.0123993555547888"
"OB*T_TITLE*T_S2R";"BLIZZARD--OB*T_TITLE*T_S2R";"42";"326";"0.689981863091386";"NR: (Ho: C1 >= C2)";"-0.00340136054421769";"negligible";"0.264639613535714";"0.264881245757143";"0.000241632221428534";"0.17330775112619";"0.17458272982619";"0.000913061420398139"
"OB*T_TITLE*T_S2R*CODE";"BLIZZARD--OB*T_TITLE*T_S2R*CODE";"42";"416";"0.428020128950477";"NR: (Ho: C1 >= C2)";"0.00510204081632653";"negligible";"0.264201648190476";"0.264776943285714";"0.000575295095238071";"0.191216732509524";"0.178981659235714";"0.00217748488390698"
"OB*T_TITLE*T_S2R*CODE*EB";"BLIZZARD--OB*T_TITLE*T_S2R*CODE*EB";"42";"419";"0.443325974392073";"NR: (Ho: C1 >= C2)";"0.00510204081632653";"negligible";"0.270644032088095";"0.271627380685714";"0.00098334859761906";"0.2194857006";"0.208461953219048";"0.00363336516246912"
"OB*T_TITLE*T_S2R*CODE*T_EB";"BLIZZARD--OB*T_TITLE*T_S2R*CODE*T_EB";"42";"379";"0.663639299471113";"NR: (Ho: C1 >= C2)";"0.0289115646258503";"negligible";"0.265882998511905";"0.263776355490476";"-0.0021066430214286";"0.199826901511905";"0.174478841859524";"-0.00792319566583448"
"OB*T_TITLE*T_S2R*EB";"BLIZZARD--OB*T_TITLE*T_S2R*EB";"42";"390";"0.816832053928636";"NR: (Ho: C1 >= C2)";"0.00396825396825397";"negligible";"0.272872618245238";"0.271231253795238";"-0.00164136445000002";"0.210777304285714";"0.203844768519048";"-0.00601513065163935"
"OB*T_TITLE*T_S2R*T_EB";"BLIZZARD--OB*T_TITLE*T_S2R*T_EB";"42";"449";"0.930357117246039";"NR: (Ho: C1 >= C2)";"0.00850340136054422";"negligible";"0.26613525822381";"0.26368919507381";"-0.00244606315000001";"0.180853731230952";"0.17034283537381";"-0.0091910525735112"
"OTHER";"BLIZZARD--OTHER";"42";"308";"0.0367827969362224";"R: (Ho: C1 >= C2)";"-0.138888888888889";"negligible";"0.145798870997619";"0.16931526342381";"0.0235163924261905";"-0.35644681287619";"-0.263428351280952";"0.161293378098754"
"OTHER*CODE";"BLIZZARD--OTHER*CODE";"42";"237";"0.0166628556267669";"R: (Ho: C1 >= C2)";"-0.132086167800454";"negligible";"0.151270073961905";"0.171804122342857";"0.0205340483809524";"-0.323197294504762";"-0.252112721264286";"0.13574428730777"
"OTHER*CODE*EB";"BLIZZARD--OTHER*CODE*EB";"42";"262";"0.00850385563467171";"R: (Ho: C1 >= C2)";"-0.146825396825397";"negligible";"0.157526766385714";"0.18098746387619";"0.0234606974904762";"-0.299391297697619";"-0.212248278104762";"0.148931499254109"
"OTHER*CODE*T_EB";"BLIZZARD--OTHER*CODE*T_EB";"42";"270";"0.0112626879333675";"R: (Ho: C1 >= C2)";"-0.138321995464853";"negligible";"0.152809361528571";"0.177163399947619";"0.0243540384190476";"-0.318416506804762";"-0.227322268871429";"0.159375303812745"
"OTHER*EB";"BLIZZARD--OTHER*EB";"42";"236";"0.00984863379081936";"R: (Ho: C1 >= C2)";"-0.154195011337868";"small";"0.150823518516667";"0.180012522433333";"0.0291890039166667";"-0.336826246628571";"-0.218150474264286";"0.193530851181151"
"OTHER*S2R";"BLIZZARD--OTHER*S2R";"42";"191";"0.00280223739153818";"R: (Ho: C1 >= C2)";"-0.136621315192744";"negligible";"0.15625529305";"0.178067403371429";"0.0218121103214286";"-0.315855159554762";"-0.220047661083333";"0.139592777279224"
"OTHER*S2R*CODE";"BLIZZARD--OTHER*S2R*CODE";"42";"223";"0.0100759619103632";"R: (Ho: C1 >= C2)";"-0.116213151927438";"negligible";"0.161304592133333";"0.179715495847619";"0.0184109037142857";"-0.280298778161905";"-0.211691758992857";"0.114137505143483"
"OTHER*S2R*CODE*EB";"BLIZZARD--OTHER*S2R*CODE*EB";"42";"208";"0.00338020608472978";"R: (Ho: C1 >= C2)";"-0.146825396825397";"negligible";"0.168904882561905";"0.191162404104762";"0.0222575215428572";"-0.249608471138095";"-0.161789621269048";"0.131775477447786"
"OTHER*S2R*CODE*T_EB";"BLIZZARD--OTHER*S2R*CODE*T_EB";"42";"227";"0.00426238109123748";"R: (Ho: C1 >= C2)";"-0.143990929705215";"negligible";"0.164711001754762";"0.187796961754762";"0.02308596";"-0.267316378828571";"-0.176181747554762";"0.140160400665723"
"OTHER*S2R*EB";"BLIZZARD--OTHER*S2R*EB";"42";"140";"0.000425694932597812";"R: (Ho: C1 >= C2)";"-0.164399092970522";"small";"0.162682077221429";"0.1904901221";"0.0278080448785714";"-0.289118962066667";"-0.166001505866667";"0.170934901702303"
"OTHER*S2R*T_EB";"BLIZZARD--OTHER*S2R*T_EB";"42";"191";"0.00165742952554394";"R: (Ho: C1 >= C2)";"-0.158730158730159";"small";"0.1589516873";"0.186252498433333";"0.0273008111333333";"-0.304701341228571";"-0.184655135771429";"0.171755403148421"
"OTHER*T_EB";"BLIZZARD--OTHER*T_EB";"42";"267";"0.0173341140331205";"R: (Ho: C1 >= C2)";"-0.132086167800454";"negligible";"0.145807090888095";"0.173964041121429";"0.0281569502333333";"-0.357155132619048";"-0.244248800002381";"0.193110980143918"
"OTHER*T_S2R";"BLIZZARD--OTHER*T_S2R";"42";"216";"0.0127629213749147";"R: (Ho: C1 >= C2)";"-0.124149659863946";"negligible";"0.148753880292857";"0.169735469183333";"0.0209815888904762";"-0.348482170428571";"-0.258056673342857";"0.141049019018321"
"OTHER*T_S2R*CODE";"BLIZZARD--OTHER*T_S2R*CODE";"42";"276";"0.0229882931131673";"R: (Ho: C1 >= C2)";"-0.0980725623582766";"negligible";"0.15468788517381";"0.1710623417";"0.0163744565261905";"-0.311236291745238";"-0.249987152895238";"0.105854808912747"
"OTHER*T_S2R*CODE*EB";"BLIZZARD--OTHER*T_S2R*CODE*EB";"42";"226";"0.00410262530047927";"R: (Ho: C1 >= C2)";"-0.141156462585034";"negligible";"0.161998346928571";"0.184647839004762";"0.0226494920761905";"-0.282557128830952";"-0.193437642761905";"0.139813106155812"
"OTHER*T_S2R*CODE*T_EB";"BLIZZARD--OTHER*T_S2R*CODE*T_EB";"42";"264";"0.00913263914208073";"R: (Ho: C1 >= C2)";"-0.119047619047619";"negligible";"0.157140470121429";"0.179985131171429";"0.02284466105";"-0.302005854535714";"-0.211985186395238";"0.145377324074104"
"OTHER*T_S2R*EB";"BLIZZARD--OTHER*T_S2R*EB";"42";"184";"0.00206699672200791";"R: (Ho: C1 >= C2)";"-0.160430839002268";"small";"0.155438571640476";"0.183622564016667";"0.0281839923761905";"-0.321695170088095";"-0.198587066830952";"0.181319167300244"
"OTHER*T_S2R*T_EB";"BLIZZARD--OTHER*T_S2R*T_EB";"42";"220";"0.00543071290575412";"R: (Ho: C1 >= C2)";"-0.147392290249433";"small";"0.150432274771429";"0.178401810957143";"0.0279695361857143";"-0.34170213472381";"-0.221596473316667";"0.18592776203253"
"OTHER*T_TITLE";"BLIZZARD--OTHER*T_TITLE";"42";"96";"2.10363878302936e-05";"R: (Ho: C1 >= C2)";"-0.281746031746032";"small";"0.149368988161905";"0.19047600655";"0.0411070183880952";"-0.343997283430952";"-0.171148418271429";"0.275204504589254"
"OTHER*T_TITLE*CODE";"BLIZZARD--OTHER*T_TITLE*CODE";"42";"125";"0.000325409704088868";"R: (Ho: C1 >= C2)";"-0.236961451247166";"small";"0.156242403090476";"0.192208114771429";"0.0359657116809524";"-0.303298459630952";"-0.160960908752381";"0.230191746731683"
"OTHER*T_TITLE*CODE*EB";"BLIZZARD--OTHER*T_TITLE*CODE*EB";"42";"145";"0.000322444125508133";"R: (Ho: C1 >= C2)";"-0.221655328798186";"small";"0.162382685145238";"0.196567235914286";"0.0341845507690476";"-0.278275127685714";"-0.142708313709524";"0.210518447446982"
"OTHER*T_TITLE*CODE*T_EB";"BLIZZARD--OTHER*T_TITLE*CODE*T_EB";"42";"141";"0.000262352254018075";"R: (Ho: C1 >= C2)";"-0.220521541950113";"small";"0.157862754214286";"0.194300143219048";"0.0364373890047619";"-0.296848065876191";"-0.152386906335714";"0.230816883856601"
"OTHER*T_TITLE*EB";"BLIZZARD--OTHER*T_TITLE*EB";"42";"109";"2.6827218135929e-05";"R: (Ho: C1 >= C2)";"-0.257369614512472";"small";"0.155949515388095";"0.196953018433333";"0.0410035030452381";"-0.316596822738095";"-0.144772236678571";"0.262928056834271"
"OTHER*T_TITLE*S2R";"BLIZZARD--OTHER*T_TITLE*S2R";"42";"124";"3.66583327204864e-05";"R: (Ho: C1 >= C2)";"-0.23015873015873";"small";"0.161968838980952";"0.198717428261905";"0.0367485892809524";"-0.289220814257143";"-0.134385216740476";"0.226886785829674"
"OTHER*T_TITLE*S2R*CODE";"BLIZZARD--OTHER*T_TITLE*S2R*CODE";"42";"175";"0.000475931038909408";"R: (Ho: C1 >= C2)";"-0.209183673469388";"small";"0.168071514433333";"0.200494012252381";"0.0324224978190476";"-0.25076696402381";"-0.123081526338095";"0.192908940746816"
"OTHER*T_TITLE*S2R*CODE*EB";"BLIZZARD--OTHER*T_TITLE*S2R*CODE*EB";"42";"155";"0.000312174482650687";"R: (Ho: C1 >= C2)";"-0.201814058956916";"small";"0.173254858566667";"0.20504471152381";"0.0317898529571428";"-0.228924987933333";"-0.10308427992619";"0.183486069136182"
"OTHER*T_TITLE*S2R*CODE*T_EB";"BLIZZARD--OTHER*T_TITLE*S2R*CODE*T_EB";"42";"156";"0.000327962088679155";"R: (Ho: C1 >= C2)";"-0.199546485260771";"small";"0.169176553102381";"0.202256812561905";"0.0330802594595238";"-0.246031885235714";"-0.114945785754762";"0.195536904215707"
"OTHER*T_TITLE*S2R*EB";"BLIZZARD--OTHER*T_TITLE*S2R*EB";"42";"130";"5.06393999172995e-05";"R: (Ho: C1 >= C2)";"-0.228458049886621";"small";"0.168213904330952";"0.204852328469048";"0.0366384241380953";"-0.263486118288095";"-0.107183124197619";"0.217808535411026"
"OTHER*T_TITLE*S2R*T_EB";"BLIZZARD--OTHER*T_TITLE*S2R*T_EB";"42";"114";"6.03741447070879e-05";"R: (Ho: C1 >= C2)";"-0.231859410430839";"small";"0.16349057427381";"0.200908407542857";"0.0374178332690476";"-0.282820908342857";"-0.124143891435714";"0.22886844354942"
"OTHER*T_TITLE*T_EB";"BLIZZARD--OTHER*T_TITLE*T_EB";"42";"101";"4.787588646137e-05";"R: (Ho: C1 >= C2)";"-0.255668934240363";"small";"0.150971030071429";"0.1919034831";"0.0409324530285714";"-0.336991958211905";"-0.166444016535714";"0.271127864791047"
"OTHER*T_TITLE*T_S2R";"BLIZZARD--OTHER*T_TITLE*T_S2R";"42";"144";"0.000179402815176153";"R: (Ho: C1 >= C2)";"-0.215419501133787";"small";"0.15661640527619";"0.192692286038095";"0.0360758807619048";"-0.315475934959524";"-0.162472861780952";"0.230345478165493"
"OTHER*T_TITLE*T_S2R*CODE";"BLIZZARD--OTHER*T_TITLE*T_S2R*CODE";"42";"211";"0.00105749215936157";"R: (Ho: C1 >= C2)";"-0.191043083900227";"small";"0.16351308287381";"0.193577961878571";"0.0300648790047619";"-0.274351340538095";"-0.154061302783333";"0.183868339317927"
"OTHER*T_TITLE*T_S2R*CODE*EB";"BLIZZARD--OTHER*T_TITLE*T_S2R*CODE*EB";"42";"171";"0.000673556238662967";"R: (Ho: C1 >= C2)";"-0.174603174603175";"small";"0.16919341555";"0.198916513097619";"0.029723097547619";"-0.250611692304762";"-0.132696729933333";"0.175675261658367"
"OTHER*T_TITLE*T_S2R*CODE*T_EB";"BLIZZARD--OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"187";"0.000819484070391887";"R: (Ho: C1 >= C2)";"-0.199546485260771";"small";"0.163941622059524";"0.195977487264286";"0.0320358652047619";"-0.272005858728571";"-0.1441270005";"0.195410200303681"
"OTHER*T_TITLE*T_S2R*EB";"BLIZZARD--OTHER*T_TITLE*T_S2R*EB";"42";"134";"0.00010649992716232";"R: (Ho: C1 >= C2)";"-0.205215419501134";"small";"0.163357049442857";"0.199426442402381";"0.0360693929595238";"-0.287638391797619";"-0.133820769888095";"0.22080095767242"
"OTHER*T_TITLE*T_S2R*T_EB";"BLIZZARD--OTHER*T_TITLE*T_S2R*T_EB";"42";"143";"0.000170417891253085";"R: (Ho: C1 >= C2)";"-0.215986394557823";"small";"0.157511703021429";"0.195096412797619";"0.0375847097761905";"-0.311390513021429";"-0.152388601338095";"0.238615347655007"
"S2R";"BLIZZARD--S2R";"42";"292";"0.0571276206149665";"NR: (Ho: C1 >= C2)";"-0.0311791383219955";"negligible";"0.198661163938095";"0.211530484888095";"0.01286932095";"-0.10903176947381";"-0.0557553984666667";"0.0647802554605499"
"S2R*CODE";"BLIZZARD--S2R*CODE";"42";"418";"0.756819787454221";"NR: (Ho: C1 >= C2)";"0.054421768707483";"negligible";"0.2048902488";"0.201583194059524";"-0.00330705474047618";"-0.0657684649738095";"-0.0848229718738095";"-0.0161406155727026"
"S2R*CODE*EB";"BLIZZARD--S2R*CODE*EB";"42";"570";"0.984509950077272";"NR: (Ho: C1 >= C2)";"0.109410430839002";"negligible";"0.216110499580952";"0.20287328917381";"-0.0132372104071428";"-0.0124859554285714";"-0.0809893904619048";"-0.0612520466743188"
"S2R*CODE*T_EB";"BLIZZARD--S2R*CODE*T_EB";"42";"566";"0.960993794939243";"NR: (Ho: C1 >= C2)";"0.125850340136054";"negligible";"0.210855257054762";"0.194540655290476";"-0.0163146017642857";"-0.0345805874761905";"-0.121660020895238";"-0.0773734645849907"
"S2R*EB";"BLIZZARD--S2R*EB";"42";"370";"0.5";"NR: (Ho: C1 >= C2)";"0.0510204081632653";"negligible";"0.206970092895238";"0.206581861445238";"-0.000388231449999998";"-0.0701201501523809";"-0.0777001428119048";"-0.00187578526234952"
"S2R*T_EB";"BLIZZARD--S2R*T_EB";"42";"383";"0.574769236606554";"NR: (Ho: C1 >= C2)";"0.0668934240362812";"negligible";"0.201225772407143";"0.197000976078571";"-0.00422479632857142";"-0.0932771072047619";"-0.123932389607143";"-0.0209953043192864"
"T_EB";"BLIZZARD--T_EB";"42";"284";"0.0292507945767723";"R: (Ho: C1 >= C2)";"-0.0884353741496599";"negligible";"0.21772637317619";"0.23602045837381";"0.018294085197619";"-0.0435130441952381";"0.0322283926166667";"0.0840232854235575"
"TITLE";"BLIZZARD--TITLE";"42";"169";"0.0143219154625142";"R: (Ho: C1 >= C2)";"-0.0419501133786848";"negligible";"0.26870987732619";"0.276153745033333";"0.00744386770714289";"0.194953145997619";"0.229254451190476";"0.0277022481689673"
"TITLE*CODE";"BLIZZARD--TITLE*CODE";"42";"176";"0.000498348056882894";"R: (Ho: C1 >= C2)";"-0.086734693877551";"negligible";"0.249756657";"0.268743574752381";"0.018986917752381";"0.130142236916667";"0.196609818442857";"0.0760216683729114"
"TITLE*CODE*EB";"BLIZZARD--TITLE*CODE*EB";"42";"186";"0.0013315592182825";"R: (Ho: C1 >= C2)";"-0.0839002267573696";"negligible";"0.25310018837619";"0.270772628259524";"0.0176724398833333";"0.142331864221429";"0.20437590022619";"0.0698238906763129"
"TITLE*CODE*T_EB";"BLIZZARD--TITLE*CODE*T_EB";"42";"146";"0.000339350006589218";"R: (Ho: C1 >= C2)";"-0.0878684807256236";"negligible";"0.251547024969048";"0.27065433667381";"0.0191073117047619";"0.13504532865";"0.204407891088095";"0.0759592036801588"
"TITLE*EB";"BLIZZARD--TITLE*EB";"42";"172";"0.0058419986947046";"R: (Ho: C1 >= C2)";"-0.036281179138322";"negligible";"0.271159770821429";"0.278907950283333";"0.00774817946190476";"0.203321850383333";"0.239882543635714";"0.0285742219003692"
"TITLE*OB";"BLIZZARD--TITLE*OB";"42";"192";"0.0136453047608755";"R: (Ho: C1 >= C2)";"-0.0612244897959184";"negligible";"0.283517289740476";"0.292079575904762";"0.00856228616428573";"0.250552745121429";"0.292343246102381";"0.030200225785607"
"TITLE*OB*CODE";"BLIZZARD--TITLE*OB*CODE";"42";"244";"0.021155297768752";"R: (Ho: C1 >= C2)";"-0.0447845804988662";"negligible";"0.2731297813";"0.283269580266667";"0.0101397989666667";"0.226449228021429";"0.258617554621429";"0.0371244721773102"
"TITLE*OB*CODE*EB";"BLIZZARD--TITLE*OB*CODE*EB";"42";"285";"0.0471202054601502";"R: (Ho: C1 >= C2)";"-0.0272108843537415";"negligible";"0.279650935";"0.286997279385714";"0.0073463443857143";"0.253663499102381";"0.276657961761905";"0.0262696936297184"
"TITLE*OB*CODE*T_EB";"BLIZZARD--TITLE*OB*CODE*T_EB";"42";"254";"0.0462588314091337";"R: (Ho: C1 >= C2)";"-0.0243764172335601";"negligible";"0.276123989771429";"0.283532226764286";"0.0074082369928572";"0.237559249485714";"0.25960236332619";"0.0268293855922828"
"TITLE*OB*EB";"BLIZZARD--TITLE*OB*EB";"42";"232";"0.0363055053091989";"R: (Ho: C1 >= C2)";"-0.0470521541950113";"negligible";"0.289434473116667";"0.295079135954762";"0.00564466283809528";"0.277086888585714";"0.306835505683333";"0.0195023860748612"
"TITLE*OB*OTHER";"BLIZZARD--TITLE*OB*OTHER";"42";"77";"6.47376633184481e-06";"R: (Ho: C1 >= C2)";"-0.264739229024943";"small";"0.219808784661905";"0.264216253654762";"0.0444074689928572";"-0.0348598443095238";"0.160518855121429";"0.202027726331146"
"TITLE*OB*OTHER*CODE";"BLIZZARD--TITLE*OB*OTHER*CODE";"42";"101";"1.68694794648719e-05";"R: (Ho: C1 >= C2)";"-0.285714285714286";"small";"0.218235179902381";"0.265160550161905";"0.0469253702595238";"-0.0321466601071429";"0.16749110892381";"0.21502202477398"
"TITLE*OB*OTHER*CODE*EB";"BLIZZARD--TITLE*OB*OTHER*CODE*EB";"42";"114";"6.03741447070879e-05";"R: (Ho: C1 >= C2)";"-0.25453514739229";"small";"0.22317723112619";"0.266398979983333";"0.0432217488571429";"-0.0118538158357143";"0.171135281357143";"0.193665584249068"
"TITLE*OB*OTHER*CODE*T_EB";"BLIZZARD--TITLE*OB*OTHER*CODE*T_EB";"42";"126";"4.0852851790144e-05";"R: (Ho: C1 >= C2)";"-0.269274376417234";"small";"0.220283203471429";"0.265322486040476";"0.0450392825690476";"-0.0251547744";"0.166085485007143";"0.204460811624656"
"TITLE*OB*OTHER*EB";"BLIZZARD--TITLE*OB*OTHER*EB";"42";"85";"1.07221285480831e-05";"R: (Ho: C1 >= C2)";"-0.247165532879819";"small";"0.224987308233333";"0.266189424959524";"0.0412021167261905";"-0.0143645601809524";"0.168129698711905";"0.183130848800857"
"TITLE*OB*OTHER*S2R";"BLIZZARD--TITLE*OB*OTHER*S2R";"42";"75";"1.56486962484972e-05";"R: (Ho: C1 >= C2)";"-0.246031746031746";"small";"0.224325619840476";"0.265812981188095";"0.0414873613476191";"-0.014067726052381";"0.166614162688095";"0.184942590940445"
"TITLE*OB*OTHER*S2R*CODE";"BLIZZARD--TITLE*OB*OTHER*S2R*CODE";"42";"150";"3.91429998671811e-05";"R: (Ho: C1 >= C2)";"-0.251700680272109";"small";"0.221991132969048";"0.26524946795";"0.0432583349809524";"-0.0124891964428571";"0.166030955721429";"0.194865148001132"
"TITLE*OB*OTHER*S2R*CODE*EB";"BLIZZARD--TITLE*OB*OTHER*S2R*CODE*EB";"42";"135";"0.000112269137568203";"R: (Ho: C1 >= C2)";"-0.228458049886621";"small";"0.225964794397619";"0.268628939928571";"0.0426641455309524";"0.00336791213571429";"0.178670960014286";"0.18880881707563"
"TITLE*OB*OTHER*S2R*CODE*T_EB";"BLIZZARD--TITLE*OB*OTHER*S2R*CODE*T_EB";"42";"130";"8.60353243781751e-05";"R: (Ho: C1 >= C2)";"-0.234126984126984";"small";"0.223189187442857";"0.265694110878571";"0.0425049234357143";"-0.00851338288333333";"0.165907366345238";"0.190443470504577"
"TITLE*OB*OTHER*S2R*EB";"BLIZZARD--TITLE*OB*OTHER*S2R*EB";"42";"99";"2.51824807457523e-05";"R: (Ho: C1 >= C2)";"-0.227324263038549";"small";"0.2279305897";"0.2682374906";"0.0403069009";"0";"0.176983841142857";"0.1768384882128"
"TITLE*OB*OTHER*S2R*T_EB";"BLIZZARD--TITLE*OB*OTHER*S2R*T_EB";"42";"86";"3.19580957773085e-05";"R: (Ho: C1 >= C2)";"-0.223922902494331";"small";"0.225535600697619";"0.265158630035714";"0.0396230293380952";"-0.00970166593095238";"0.163606112938095";"0.175684145720386"
"TITLE*OB*OTHER*T_EB";"BLIZZARD--TITLE*OB*OTHER*T_EB";"42";"91";"1.55289928348534e-05";"R: (Ho: C1 >= C2)";"-0.244897959183673";"small";"0.221792318809524";"0.263973847752381";"0.0421815289428572";"-0.0275773011571429";"0.159033978930952";"0.19018480517841"
"TITLE*OB*OTHER*T_S2R";"BLIZZARD--TITLE*OB*OTHER*T_S2R";"42";"65";"2.97164444499432e-06";"R: (Ho: C1 >= C2)";"-0.255668934240363";"small";"0.22206364152619";"0.267121193869048";"0.0450575523428572";"-0.0256351037357143";"0.169594115197619";"0.202903780345073"
"TITLE*OB*OTHER*T_S2R*CODE";"BLIZZARD--TITLE*OB*OTHER*T_S2R*CODE";"42";"106";"1.34339530956293e-05";"R: (Ho: C1 >= C2)";"-0.286281179138322";"small";"0.219639967357143";"0.26674507217381";"0.0471051048166667";"-0.0260982989380952";"0.170855841733333";"0.214465087495082"
"TITLE*OB*OTHER*T_S2R*CODE*EB";"BLIZZARD--TITLE*OB*OTHER*T_S2R*CODE*EB";"42";"118";"2.63849155382738e-05";"R: (Ho: C1 >= C2)";"-0.265873015873016";"small";"0.223091125702381";"0.268571833321429";"0.0454807076190476";"-0.0116478496928571";"0.177991311111905";"0.203866054626135"
"TITLE*OB*OTHER*T_S2R*CODE*T_EB";"BLIZZARD--TITLE*OB*OTHER*T_S2R*CODE*T_EB";"42";"99";"2.51824807457523e-05";"R: (Ho: C1 >= C2)";"-0.274943310657596";"small";"0.220914624914286";"0.266809322485714";"0.0458946975714286";"-0.0220720776285714";"0.168827098752381";"0.207748570694383"
"TITLE*OB*OTHER*T_S2R*EB";"BLIZZARD--TITLE*OB*OTHER*T_S2R*EB";"42";"78";"4.17923995747504e-06";"R: (Ho: C1 >= C2)";"-0.243197278911565";"small";"0.225501409135714";"0.269256241464286";"0.0437548323285714";"-0.0113368064333333";"0.17864888927381";"0.194033520660788"
"TITLE*OB*OTHER*T_S2R*T_EB";"BLIZZARD--TITLE*OB*OTHER*T_S2R*T_EB";"42";"67";"5.55933906246116e-06";"R: (Ho: C1 >= C2)";"-0.236961451247166";"small";"0.223153084997619";"0.266508072064286";"0.0433549870666667";"-0.0217166250738095";"0.165889370140476";"0.194283610585663"
"TITLE*OB*S2R";"BLIZZARD--TITLE*OB*S2R";"42";"178";"0.020951344635882";"R: (Ho: C1 >= C2)";"-0.0487528344671202";"negligible";"0.282357297347619";"0.28978072142381";"0.00742342407619045";"0.245238374416667";"0.282918313754762";"0.0262908879845639"
