"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE*OB*T_S2R*CODE";"TITLE*T_OB*T_S2R*CODE";"42";"546";"0.999998997587785";"NR: (Ho: C1 >= C2)";"0.144557823129252";"negligible";"0.273245610090476";"0.253278200438095";"-0.019967409652381";"0.22664090272381";"0.139187060804762";"-0.0730749513076145"
"OB*T_TITLE*T_S2R*CODE*T_EB";"T_OB*T_TITLE*T_S2R*CODE*T_EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.422902494331066";"medium";"0.265882998511905";"0.199865553866667";"-0.0660174446452381";"0.199826901511905";"-0.0970833840714286";"-0.248295096018643"
"TITLE*OB*CODE";"TITLE*T_OB*CODE";"42";"616";"0.999999606157958";"NR: (Ho: C1 >= C2)";"0.127551020408163";"negligible";"0.2731297813";"0.252768808059524";"-0.0203609732404762";"0.226449228021429";"0.135954124407143";"-0.0745468807669572"
"OB*OTHER*T_TITLE*S2R*EB";"T_OB*OTHER*T_TITLE*S2R*EB";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.357709750566893";"medium";"0.220585673771429";"0.177890391238095";"-0.0426952825333333";"-0.0349418111380952";"-0.223896563535714";"-0.193554195081473"
"OB*T_TITLE*T_OTHER";"T_OB*T_TITLE*T_OTHER";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.472222222222222";"medium";"0.2732739445";"0.196656936709524";"-0.0766170077904762";"0.21545310342381";"-0.131075575957143";"-0.28036704315393"
"OB*S2R*EB";"T_OB*S2R*EB";"42";"894";"0.999999999994316";"NR: (Ho: C1 >= C2)";"0.35827664399093";"medium";"0.273513211228571";"0.208846970442857";"-0.0646662407857143";"0.210261138735714";"-0.081453371447619";"-0.23642821674041"
"OB*T_OTHER";"T_OB*T_OTHER";"42";"899";"0.999999999998863";"NR: (Ho: C1 >= C2)";"0.480725623582766";"large";"0.268640357880952";"0.19016435397381";"-0.0784760039071428";"0.191423395457143";"-0.165861897364286";"-0.292122913050612"
"OB*T_TITLE*T_OTHER*S2R*CODE";"T_OB*T_TITLE*T_OTHER*S2R*CODE";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.335034013605442";"medium";"0.267786502454762";"0.216630670228571";"-0.0511558322261904";"0.206999823278571";"-0.0242885153761905";"-0.191032153440341"
"TITLE*OB*OTHER*S2R*CODE*T_EB";"TITLE*T_OB*OTHER*S2R*CODE*T_EB";"42";"539";"0.999998151859018";"NR: (Ho: C1 >= C2)";"0.151360544217687";"small";"0.223189187442857";"0.208346710490476";"-0.0148424769523809";"-0.00851338288333333";"-0.0719156567";"-0.0665017742231847"
"OB*T_TITLE*T_S2R*CODE";"T_OB*T_TITLE*T_S2R*CODE";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.446145124716553";"medium";"0.264201648190476";"0.194704248283333";"-0.0694973999071429";"0.191216732509524";"-0.123819014857143";"-0.263046806797506"
"OB*T_TITLE*S2R*CODE*T_EB";"T_OB*T_TITLE*S2R*CODE*T_EB";"42";"817";"0.999999978410261";"NR: (Ho: C1 >= C2)";"0.334467120181406";"medium";"0.266475833321429";"0.214147092378571";"-0.0523287409428571";"0.200421200369048";"-0.030568284452381";"-0.196373308193157"
"OB*S2R*CODE";"T_OB*S2R*CODE";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.366780045351474";"medium";"0.257928002214286";"0.202199492278571";"-0.0557285099357143";"0.16166396475";"-0.0897640780642857";"-0.216062271088407"
"TITLE*OB*OTHER*CODE";"TITLE*T_OB*OTHER*CODE";"42";"436";"0.999986412964451";"NR: (Ho: C1 >= C2)";"0.13265306122449";"negligible";"0.218235179902381";"0.203941214040476";"-0.0142939658619048";"-0.0321466601071429";"-0.0959393109333333";"-0.0654979910585388"
"OB*T_TITLE*EB";"T_OB*T_TITLE*EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.445011337868481";"medium";"0.274951404702381";"0.198175654180952";"-0.0767757505214286";"0.218528905228571";"-0.132138564264286";"-0.279233890819848"
"OB*T_TITLE*T_S2R*EB";"T_OB*T_TITLE*T_S2R*EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.395691609977324";"medium";"0.272872618245238";"0.204281343890476";"-0.0685912743547619";"0.210777304285714";"-0.102539570802381";"-0.251367377188125"
"OB*T_TITLE*CODE*T_EB";"T_OB*T_TITLE*CODE*T_EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.451814058956916";"medium";"0.265581440185714";"0.196068080142857";"-0.0695133600428571";"0.196359651990476";"-0.116591027159524";"-0.261740278214653"
"OB*OTHER*CODE*T_EB";"T_OB*OTHER*CODE*T_EB";"42";"817";"0.999999978410261";"NR: (Ho: C1 >= C2)";"0.390589569160998";"medium";"0.210651732792857";"0.169311620516667";"-0.0413401122761905";"-0.0681659085214286";"-0.251078707592857";"-0.196248621969998"
"OB*S2R*CODE*EB";"T_OB*S2R*CODE*EB";"42";"779";"0.999999972674169";"NR: (Ho: C1 >= C2)";"0.306689342403628";"small";"0.267969540114286";"0.218431908652381";"-0.0495376314619047";"0.203416103202381";"-0.0151827216119048";"-0.184862919273502"
"TITLE*OB*OTHER*S2R*CODE";"TITLE*T_OB*OTHER*S2R*CODE";"42";"526";"0.999994473739847";"NR: (Ho: C1 >= C2)";"0.138888888888889";"negligible";"0.221991132969048";"0.208313343809524";"-0.0136777891595238";"-0.0124891964428571";"-0.0713293494547619";"-0.061614123846248"
"OB*T_OTHER*CODE*T_EB";"T_OB*T_OTHER*CODE*T_EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.461451247165533";"medium";"0.268157991269048";"0.197634698783333";"-0.0705232924857143";"0.206655265354762";"-0.113446825869048";"-0.262991575048595"
"TITLE*OB*OTHER*EB";"TITLE*T_OB*OTHER*EB";"42";"699";"0.99999992396172";"NR: (Ho: C1 >= C2)";"0.202947845804989";"small";"0.224987308233333";"0.20222351272619";"-0.0227637955071429";"-0.0143645601809524";"-0.111363771740476";"-0.101178131717255"
"OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.336167800453515";"medium";"0.271475050130952";"0.220798487535714";"-0.0506765625952381";"0.222160799457143";"0.000504665473809524";"-0.186671160280818"
"OB*T_TITLE*T_OTHER*S2R";"T_OB*T_TITLE*T_OTHER*S2R";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.375850340136054";"medium";"0.273397570295238";"0.212824079414286";"-0.0605734908809524";"0.217341012033333";"-0.0523313214761905";"-0.221558263358156"
"TITLE*OB*T_OTHER*EB";"TITLE*T_OB*T_OTHER*EB";"42";"659";"0.999999854806752";"NR: (Ho: C1 >= C2)";"0.143990929705215";"negligible";"0.290868706597619";"0.269005229938095";"-0.0218634766595238";"0.293620964219048";"0.194198355785714";"-0.0751661356605447"
"TITLE*OB*T_OTHER*CODE";"TITLE*T_OB*T_OTHER*CODE";"42";"647";"0.999999611337246";"NR: (Ho: C1 >= C2)";"0.142857142857143";"negligible";"0.275516867416667";"0.253921156971429";"-0.0215957104452381";"0.241218516533333";"0.138648693869048";"-0.0783825347889814"
"OB*OTHER*CODE*EB";"T_OB*OTHER*CODE*EB";"42";"817";"0.999999978410261";"NR: (Ho: C1 >= C2)";"0.392857142857143";"medium";"0.215042004316667";"0.17323343795";"-0.0418085663666667";"-0.0498094092785714";"-0.234812730866667";"-0.194420464501903"
"OB*T_OTHER*T_S2R*EB";"T_OB*T_OTHER*T_S2R*EB";"42";"833";"0.999999911603954";"NR: (Ho: C1 >= C2)";"0.390589569160998";"medium";"0.2770777928";"0.214041026278571";"-0.0630367665214286";"0.231568296954762";"-0.0481881010904762";"-0.227505661440467"
"OB*T_S2R*CODE*EB";"T_OB*T_S2R*CODE*EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.373015873015873";"medium";"0.267112177445238";"0.205230870911905";"-0.0618813065333333";"0.200303944295238";"-0.0780447518238095";"-0.231667860017426"
"OB*T_TITLE*T_OTHER*S2R*CODE*EB";"T_OB*T_TITLE*T_OTHER*S2R*CODE*EB";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.328798185941043";"small";"0.275933239307143";"0.226598927909524";"-0.0493343113976191";"0.242172097085714";"0.0245130029071429";"-0.178790752145322"
"TITLE*OB*CODE*T_EB";"TITLE*T_OB*CODE*T_EB";"42";"698";"0.999999917514542";"NR: (Ho: C1 >= C2)";"0.150226757369615";"small";"0.276123989771429";"0.25288557635";"-0.0232384134214286";"0.237559249485714";"0.136016415757143";"-0.0841593424775044"
"TITLE*OB*T_OTHER*T_S2R*CODE*EB";"TITLE*T_OB*T_OTHER*T_S2R*CODE*EB";"42";"760.5";"0.999999887518504";"NR: (Ho: C1 >= C2)";"0.145691609977324";"negligible";"0.280974187378571";"0.25890108785";"-0.0220730995285714";"0.265935699978571";"0.164056334364286";"-0.0785591720524533"
"OB*T_TITLE*T_EB";"T_OB*T_TITLE*T_EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.463151927437642";"medium";"0.266685246980952";"0.188273689907143";"-0.0784115570738095";"0.181838148702381";"-0.174992251566667";"-0.294022852638001"
"TITLE*OB*T_OTHER*S2R*EB";"TITLE*T_OB*T_OTHER*S2R*EB";"42";"739";"0.999999462184052";"NR: (Ho: C1 >= C2)";"0.115079365079365";"negligible";"0.289985014264286";"0.27264977505";"-0.0173352392142857";"0.289510791119048";"0.20994653287619";"-0.059779776062796"
"OB*T_TITLE*S2R*CODE*EB";"T_OB*T_TITLE*S2R*CODE*EB";"42";"817";"0.999999978410261";"NR: (Ho: C1 >= C2)";"0.31859410430839";"small";"0.272086482988095";"0.220942690104762";"-0.0511437928833333";"0.223272312764286";"-0.00228078565";"-0.187968885192915"
"TITLE*OB*OTHER*T_S2R*CODE*T_EB";"TITLE*T_OB*OTHER*T_S2R*CODE*T_EB";"42";"496";"0.999999441278155";"NR: (Ho: C1 >= C2)";"0.182539682539683";"small";"0.220914624914286";"0.203102343554762";"-0.0178122813595238";"-0.0220720776285714";"-0.0992903726";"-0.0806297064598368"
"OB*T_TITLE*S2R*CODE";"T_OB*T_TITLE*S2R*CODE";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.363945578231293";"medium";"0.264742852004762";"0.209830381111905";"-0.0549124708928571";"0.192487639028571";"-0.0555913016809524";"-0.207418143594938"
"OB";"T_OB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.465419501133787";"medium";"0.259630900671429";"0.18051283025";"-0.0791180704214286";"0.146903890478571";"-0.215664128430952";"-0.304732873540177"
"OB*T_OTHER*S2R*EB";"T_OB*T_OTHER*S2R*EB";"42";"831";"0.999999898353982";"NR: (Ho: C1 >= C2)";"0.345238095238095";"medium";"0.279275594378571";"0.2238133041";"-0.0554622902785714";"0.239047003135714";"-0.00115840321428571";"-0.198593401625312"
"OB*T_TITLE*T_OTHER*T_S2R*CODE";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.424036281179138";"medium";"0.267508061735714";"0.203623444688095";"-0.0638846170476191";"0.207137657288095";"-0.0846015041166667";"-0.238813801098578"
"OB*T_TITLE*T_OTHER*S2R*EB";"T_OB*T_TITLE*T_OTHER*S2R*EB";"42";"853";"0.999999978899643";"NR: (Ho: C1 >= C2)";"0.361111111111111";"medium";"0.28136143282619";"0.224669851711905";"-0.0566915811142857";"0.250292961497619";"0.00379141231666666";"-0.201490234623971"
"TITLE*OB*S2R*CODE";"TITLE*T_OB*S2R*CODE";"42";"570";"0.999998475075866";"NR: (Ho: C1 >= C2)";"0.119047619047619";"negligible";"0.273869739161905";"0.257331181202381";"-0.0165385579595238";"0.228641821957143";"0.15850742397619";"-0.0603884095049531"
"OB*T_OTHER*S2R*CODE*EB";"T_OB*T_OTHER*S2R*CODE*EB";"42";"820";"0.999999982828196";"NR: (Ho: C1 >= C2)";"0.327664399092971";"small";"0.273472335580952";"0.223633994771429";"-0.0498383408095238";"0.230699731392857";"0.00830296484047619";"-0.182242714619193"
"OB*T_TITLE*T_OTHER*S2R*T_EB";"T_OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"852";"0.999999977297704";"NR: (Ho: C1 >= C2)";"0.364512471655329";"medium";"0.276763240490476";"0.217876371692857";"-0.058886868797619";"0.230817512535714";"-0.0247048049380952";"-0.212769834220977"
"OB*T_OTHER*EB";"T_OB*T_OTHER*EB";"42";"879";"0.999999999854481";"NR: (Ho: C1 >= C2)";"0.413832199546485";"medium";"0.278423444014286";"0.209386122383333";"-0.0690373216309524";"0.233169344719048";"-0.0737017676809524";"-0.247958004669356"
"OB*T_OTHER*CODE";"T_OB*T_OTHER*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.465986394557823";"medium";"0.261973773147619";"0.190205996814286";"-0.0717677763333333";"0.179614913802381";"-0.151306757780952";"-0.273950233533084"
"TITLE*OB*T_OTHER*T_S2R*CODE*T_EB";"TITLE*T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"717";"0.999999757671882";"NR: (Ho: C1 >= C2)";"0.154195011337868";"small";"0.277097801516667";"0.25478966672619";"-0.0223081347904762";"0.248216611054762";"0.144992180107143";"-0.0805063579298533"
"OB*OTHER*T_TITLE*CODE*T_EB";"T_OB*OTHER*T_TITLE*CODE*T_EB";"42";"773";"0.999999956459838";"NR: (Ho: C1 >= C2)";"0.3718820861678";"medium";"0.211029099221429";"0.17199059832381";"-0.039038500897619";"-0.0667976633309524";"-0.237724782028571";"-0.184991079626686"
"OB*T_TITLE*T_S2R*CODE*EB";"T_OB*T_TITLE*T_S2R*CODE*EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.387755102040816";"medium";"0.270644032088095";"0.207854300183333";"-0.0627897319047619";"0.2194857006";"-0.0640591793642857";"-0.23200116928617"
"OB*T_S2R*CODE";"T_OB*T_S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.46031746031746";"medium";"0.257830511519048";"0.187707560904762";"-0.0701229506142857";"0.16087483902619";"-0.155815645678571";"-0.271973050051934"
"OB*T_EB";"T_OB*T_EB";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.424036281179138";"medium";"0.26398485247381";"0.187350999011905";"-0.0766338534619048";"0.166152290278571";"-0.182440645507143";"-0.29029640429656"
"OB*OTHER*T_TITLE*T_S2R";"T_OB*OTHER*T_TITLE*T_S2R";"42";"741";"0.999999962828238";"NR: (Ho: C1 >= C2)";"0.414965986394558";"medium";"0.212401595185714";"0.165067687440476";"-0.0473339077452381";"-0.0717685033142857";"-0.281571290909524";"-0.222850999324423"
"OB*S2R";"T_OB*S2R";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.407596371882086";"medium";"0.261785648145238";"0.190844872619048";"-0.0709407755261905";"0.159464242880952";"-0.165427227890476";"-0.270988024090735"
"TITLE*OB*T_EB";"TITLE*T_OB*T_EB";"42";"687";"0.999999800035987";"NR: (Ho: C1 >= C2)";"0.118480725623583";"negligible";"0.285860643102381";"0.265801702585714";"-0.0200589405166667";"0.258245140464286";"0.172656959130952";"-0.0701703469878593"
"OB*T_TITLE*T_OTHER*T_EB";"T_OB*T_TITLE*T_OTHER*T_EB";"42";"898";"0.999999988593589";"NR: (Ho: C1 >= C2)";"0.453514739229025";"medium";"0.276199857842857";"0.201597194233333";"-0.0746026636095238";"0.226974107057143";"-0.104835483071429";"-0.270103917475471"
"OB*OTHER*T_TITLE*S2R*T_EB";"T_OB*OTHER*T_TITLE*S2R*T_EB";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.370181405895692";"medium";"0.216963869861905";"0.17320668827619";"-0.0437571815857143";"-0.0500165996166667";"-0.243751884680952";"-0.201679577404133"
"TITLE*OB*T_OTHER";"TITLE*T_OB*T_OTHER";"42";"750";"0.999999755829652";"NR: (Ho: C1 >= C2)";"0.147959183673469";"small";"0.28622008567381";"0.265515865566667";"-0.0207042201071428";"0.273844927157143";"0.178194329880952";"-0.07233671270275"
"TITLE*OB*OTHER*S2R*CODE*EB";"TITLE*T_OB*OTHER*S2R*CODE*EB";"42";"547";"0.999999082113329";"NR: (Ho: C1 >= C2)";"0.147959183673469";"small";"0.225964794397619";"0.211161046545238";"-0.0148037478523809";"0.00336791213571429";"-0.0607256475";"-0.0655135145802028"
"TITLE*OB*OTHER*T_S2R*T_EB";"TITLE*T_OB*OTHER*T_S2R*T_EB";"42";"630";"0.999999881452882";"NR: (Ho: C1 >= C2)";"0.217120181405896";"small";"0.223153084997619";"0.198625038088095";"-0.0245280469095238";"-0.0217166250738095";"-0.125171786607143";"-0.109915786778325"
"TITLE*OB*S2R*EB";"TITLE*T_OB*S2R*EB";"42";"597";"0.999998145963151";"NR: (Ho: C1 >= C2)";"0.100340136054422";"negligible";"0.288365868519048";"0.271396104909524";"-0.0169697636095238";"0.272613081469048";"0.201884176538095";"-0.0588480311372318"
"OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"820";"0.999999982828196";"NR: (Ho: C1 >= C2)";"0.388888888888889";"medium";"0.274557862802381";"0.21526516187381";"-0.0592927009285714";"0.238251639790476";"-0.0293279212595238";"-0.215957031145921"
"OB*T_OTHER*S2R*T_EB";"T_OB*T_OTHER*S2R*T_EB";"42";"833";"0.999999911603954";"NR: (Ho: C1 >= C2)";"0.365646258503401";"medium";"0.274393622666667";"0.216482737880952";"-0.0579108847857143";"0.218410875052381";"-0.0324660210071429";"-0.211050403514897"
"OB*T_OTHER*CODE*EB";"T_OB*T_OTHER*CODE*EB";"42";"861";"0.999999988322468";"NR: (Ho: C1 >= C2)";"0.436507936507937";"medium";"0.27307053412619";"0.205402317452381";"-0.0676682166738095";"0.229423663552381";"-0.0792628518714286";"-0.247804900995063"
"OB*OTHER*T_EB";"T_OB*OTHER*T_EB";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.434240362811791";"medium";"0.211847185185714";"0.160913667719048";"-0.0509335174666667";"-0.0734682431690476";"-0.301199674980952";"-0.24042574567142"
"OB*OTHER*T_TITLE*S2R*CODE*EB";"T_OB*OTHER*T_TITLE*S2R*CODE*EB";"42";"812";"0.999999968509115";"NR: (Ho: C1 >= C2)";"0.337868480725624";"medium";"0.218532499316667";"0.183048974304762";"-0.0354835250119047";"-0.0318827536619048";"-0.188022571819048";"-0.162371844567096"
"OB*OTHER*CODE";"T_OB*OTHER*CODE";"42";"858";"0.999999985400885";"NR: (Ho: C1 >= C2)";"0.390589569160998";"medium";"0.207398737764286";"0.166240708435714";"-0.0411580293285714";"-0.0818090781738095";"-0.26382931377381";"-0.198448793720956"
"OB*S2R*T_EB";"T_OB*S2R*T_EB";"42";"854";"0.999999980391745";"NR: (Ho: C1 >= C2)";"0.376984126984127";"medium";"0.265912237559524";"0.199637630547619";"-0.0662746070119048";"0.178040136859524";"-0.122065449597619";"-0.249234889000057"
"TITLE*OB*T_OTHER*S2R*CODE*T_EB";"TITLE*T_OB*T_OTHER*S2R*CODE*T_EB";"42";"700";"0.999992646341875";"NR: (Ho: C1 >= C2)";"0.115079365079365";"negligible";"0.277839072319048";"0.260436175838095";"-0.0174028964809524";"0.249660748664286";"0.174608366509524";"-0.0626366059161338"
"TITLE*OB*OTHER*S2R*EB";"TITLE*T_OB*OTHER*S2R*EB";"42";"661";"0.999999877132945";"NR: (Ho: C1 >= C2)";"0.171201814058957";"small";"0.2279305897";"0.207358400769048";"-0.0205721889309524";"0";"-0.0860799305785714";"-0.0902563756713361"
"OB*T_OTHER*T_S2R*CODE*T_EB";"T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.404195011337868";"medium";"0.267709305495238";"0.204960847716667";"-0.0627484577785714";"0.207825471121429";"-0.0768409166214286";"-0.234390275162428"
"T_OB*T_S2R*EB";"T_OB*T_S2R*T_EB";"42";"660";"0.999999866391485";"NR: (Ho: C1 >= C2)";"0.0816326530612245";"negligible";"0.203380589895238";"0.192883485888095";"-0.0104971040071429";"-0.109130184188095";"-0.154088860454762";"-0.0516131063074896"
"OB*OTHER*EB";"OB*OTHER*T_EB";"42";"460";"0.999984382198322";"NR: (Ho: C1 >= C2)";"0.0413832199546485";"negligible";"0.216864028745238";"0.211847185185714";"-0.00501684355952384";"-0.0524903420833333";"-0.0734682431690476";"-0.0231335901511698"
"OB*EB";"OB*T_EB";"42";"555";"0.99999955324907";"NR: (Ho: C1 >= C2)";"0.0555555555555556";"negligible";"0.272563477404762";"0.26398485247381";"-0.00857862493095235";"0.203451058645238";"0.166152290278571";"-0.031473860741118"
"T_OTHER*T_S2R*EB";"T_OTHER*T_S2R*T_EB";"42";"392";"0.999992026525525";"NR: (Ho: C1 >= C2)";"0.0453514739229025";"negligible";"0.200735582052381";"0.194524640083333";"-0.00621094196904762";"-0.0956364507357143";"-0.122029438833333";"-0.030940911947673"
"TITLE*OTHER*CODE*EB";"TITLE*OTHER*CODE*T_EB";"42";"340";"0.99608894895475";"NR: (Ho: C1 >= C2)";"0.0243764172335601";"negligible";"0.193785242564286";"0.191174974902381";"-0.00261026766190478";"-0.141322653321429";"-0.152437254385714";"-0.0134698990870724"
"T_OB*OTHER*T_TITLE*T_S2R*CODE*EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"319";"0.999141497641686";"NR: (Ho: C1 >= C2)";"0.032312925170068";"negligible";"0.176910809869048";"0.173235750030952";"-0.00367505983809524";"-0.21566969437619";"-0.23042462772381";"-0.0207735176884645"
"OTHER*EB";"OTHER*T_EB";"42";"410";"0.999874464211765";"NR: (Ho: C1 >= C2)";"0.0476190476190476";"negligible";"0.150823518516667";"0.145807090888095";"-0.00501642762857143";"-0.336826246628571";"-0.357155132619048";"-0.0332602479898856"
"OB*OTHER*T_TITLE*EB";"OB*OTHER*T_TITLE*T_EB";"42";"446";"0.999949860162515";"NR: (Ho: C1 >= C2)";"0.0340136054421769";"negligible";"0.217248941161905";"0.212499709795238";"-0.00474923136666666";"-0.0509131426452381";"-0.0704359369952381";"-0.0218607802701662"
"T_OB*T_OTHER*S2R*CODE*EB";"T_OB*T_OTHER*S2R*CODE*T_EB";"42";"459";"0.999982984775265";"NR: (Ho: C1 >= C2)";"0.0487528344671202";"negligible";"0.223633994771429";"0.217575858038095";"-0.00605813673333333";"0.00830296484047619";"-0.0169620554404762";"-0.0270895162407004"
"S2R*EB";"S2R*T_EB";"42";"427";"0.999782249336836";"NR: (Ho: C1 >= C2)";"0.0413832199546485";"negligible";"0.206970092895238";"0.201225772407143";"-0.00574432048809526";"-0.0701201501523809";"-0.0932771072047619";"-0.0277543504365283"
"T_TITLE*T_S2R*CODE*EB";"T_TITLE*T_S2R*CODE*T_EB";"42";"506";"0.999823658303926";"NR: (Ho: C1 >= C2)";"0.0566893424036281";"negligible";"0.205588234283333";"0.198680763685714";"-0.00690747059761904";"-0.0658002819952381";"-0.0940339477190476";"-0.0335985695956678"
"OB*T_TITLE*T_S2R*EB";"OB*T_TITLE*T_S2R*T_EB";"42";"501";"0.999995522872854";"NR: (Ho: C1 >= C2)";"0.0498866213151927";"negligible";"0.272872618245238";"0.26613525822381";"-0.00673736002142861";"0.210777304285714";"0.180853731230952";"-0.0246904950183516"
"TITLE*OB*T_S2R*EB";"TITLE*OB*T_S2R*T_EB";"42";"380";"0.995291633368399";"NR: (Ho: C1 >= C2)";"0.0187074829931973";"negligible";"0.287492446030952";"0.284401481311905";"-0.00309096471904757";"0.27111622277619";"0.254358260616667";"-0.0107514641226949"
"T_OB*OTHER*T_S2R*EB";"T_OB*OTHER*T_S2R*T_EB";"42";"491";"0.999999086878995";"NR: (Ho: C1 >= C2)";"0.0549886621315193";"negligible";"0.169019456428571";"0.16319261787619";"-0.00582683855238098";"-0.265535548240476";"-0.290085715661905";"-0.0344743657061957"
"T_S2R*EB";"T_S2R*T_EB";"42";"467";"0.999929164975166";"NR: (Ho: C1 >= C2)";"0.0419501133786848";"negligible";"0.207993547633333";"0.201654516128571";"-0.00633903150476189";"-0.0700516359619048";"-0.0972801423238095";"-0.0304770584322972"
"T_OB*T_TITLE*T_OTHER*CODE*EB";"T_OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"456";"0.999997960422335";"NR: (Ho: C1 >= C2)";"0.0668934240362812";"negligible";"0.208696989935714";"0.201591342602381";"-0.00710564733333333";"-0.0605978725547619";"-0.0924121455238095";"-0.0340476752229254"
"OB*OTHER*T_TITLE*S2R*CODE*EB";"OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"423";"0.99995727070842";"NR: (Ho: C1 >= C2)";"0.0277777777777778";"negligible";"0.218532499316667";"0.214627029164286";"-0.00390547015238094";"-0.0318827536619048";"-0.0479233458547619";"-0.0178713471204193"
"OB*T_OTHER*T_S2R*EB";"OB*T_OTHER*T_S2R*T_EB";"42";"352.5";"0.99968205359119";"NR: (Ho: C1 >= C2)";"0.0351473922902494";"negligible";"0.2770777928";"0.272835646409524";"-0.00424214639047621";"0.231568296954762";"0.213670076392857";"-0.0153103081542817"
"TITLE*OB*OTHER*EB";"TITLE*OB*OTHER*T_EB";"42";"259";"0.999890236827301";"NR: (Ho: C1 >= C2)";"0.0379818594104308";"negligible";"0.224987308233333";"0.221792318809524";"-0.00319498942380955";"-0.0143645601809524";"-0.0275773011571429";"-0.0142007540287386"
"TITLE*T_OB*T_OTHER*T_S2R*EB";"TITLE*T_OB*T_OTHER*T_S2R*T_EB";"42";"346";"0.999922816649749";"NR: (Ho: C1 >= C2)";"0.0238095238095238";"negligible";"0.269422690866667";"0.266286329992857";"-0.00313636087380953";"0.196133304792857";"0.182566398238095";"-0.0116410420507665"
"TITLE*OTHER*S2R*CODE*EB";"TITLE*OTHER*S2R*CODE*T_EB";"42";"385";"0.996475547476171";"NR: (Ho: C1 >= C2)";"0.0317460317460318";"negligible";"0.203451977083333";"0.200913271042857";"-0.00253870604047621";"-0.0948070729142857";"-0.10545658757619";"-0.0124781586144841"
"T_TITLE*T_OTHER*T_S2R*EB";"T_TITLE*T_OTHER*T_S2R*T_EB";"42";"586";"0.999999611171852";"NR: (Ho: C1 >= C2)";"0.0657596371882086";"negligible";"0.211997147047619";"0.204463223259524";"-0.00753392378809523";"-0.0543519237071429";"-0.0862440498190476";"-0.0355378546033119"
"TITLE*T_OTHER*S2R*EB";"TITLE*T_OTHER*S2R*T_EB";"42";"242";"0.984323084820087";"NR: (Ho: C1 >= C2)";"0.0102040816326531";"negligible";"0.277671712657143";"0.275031733245238";"-0.00263997941190475";"0.243627249771429";"0.2345289217";"-0.00950755619519832"
"OB*T_TITLE*EB";"OB*T_TITLE*T_EB";"42";"549";"0.999999231815377";"NR: (Ho: C1 >= C2)";"0.0549886621315193";"negligible";"0.274951404702381";"0.266685246980952";"-0.00826615772142858";"0.218528905228571";"0.181838148702381";"-0.0300640679773076"
"TITLE*OB*T_S2R*CODE*EB";"TITLE*OB*T_S2R*CODE*T_EB";"42";"316";"0.999828934358904";"NR: (Ho: C1 >= C2)";"0.0192743764172336";"negligible";"0.278727380892857";"0.27550402657381";"-0.00322335431904763";"0.251399108664286";"0.236368027952381";"-0.0115645413404386"
