"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE*OB*T_S2R*CODE";"TITLE*T_OB*T_S2R*CODE";"42";"787";"0.999996512809503";"NR: (Ho: C1 >= C2)";"0.0770975056689342";"negligible";"0.0948164686404762";"0.0898057051952381";"-0.0050107634452381";"0.733642324633333";"0.661907326697619";"-0.0528469739179788"
"OB*T_TITLE*T_S2R*CODE*T_EB";"T_OB*T_TITLE*T_S2R*CODE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.27891156462585";"small";"0.0900604681857143";"0.0713497985047619";"-0.0187106696809524";"0.676712411880952";"0.333608793128571";"-0.207756744528232"
"TITLE*OB*CODE";"TITLE*T_OB*CODE";"42";"707";"0.999510500235147";"NR: (Ho: C1 >= C2)";"0.0419501133786848";"negligible";"0.0948204891404762";"0.0912792393619048";"-0.00354124977857144";"0.739488244285714";"0.691970749057143";"-0.0373468836817019"
"OB*OTHER*T_TITLE*S2R*EB";"T_OB*OTHER*T_TITLE*S2R*EB";"42";"882";"0.999999999915644";"NR: (Ho: C1 >= C2)";"0.239229024943311";"small";"0.0570971912761905";"0.0486927179142857";"-0.00840447336190477";"-0.0223979984428571";"-0.181023554466667";"-0.147195915842001"
"OB*T_TITLE*T_OTHER";"T_OB*T_TITLE*T_OTHER";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.403628117913832";"medium";"0.0875289459095238";"0.062070577697619";"-0.0254583682119048";"0.581349509288095";"0.057517376102381";"-0.290856561190859"
"OB*S2R*EB";"T_OB*S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.405895691609977";"medium";"0.0920598935904762";"0.0634236738809524";"-0.0286362197095238";"0.702275661985714";"0.125388114252381";"-0.311060751785252"
"OB*T_OTHER";"T_OB*T_OTHER";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.472789115646258";"medium";"0.0845650757095238";"0.0561787295404762";"-0.0283863461690476";"0.530514731435714";"-0.036990618997619";"-0.335674578788921"
"OB*T_TITLE*T_OTHER*S2R*CODE";"T_OB*T_TITLE*T_OTHER*S2R*CODE";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.27437641723356";"small";"0.0906261175166667";"0.0732645450285714";"-0.0173615724880952";"0.709436346869048";"0.343850178271429";"-0.191573609946408"
"TITLE*OB*OTHER*S2R*CODE*T_EB";"TITLE*T_OB*OTHER*S2R*CODE*T_EB";"42";"742";"0.999927811923953";"NR: (Ho: C1 >= C2)";"0.0952380952380952";"negligible";"0.0620596976809524";"0.0591620424";"-0.00289765528095238";"0.144936859683333";"0.0761241323714286";"-0.0466914179287364"
"OB*T_TITLE*T_S2R*CODE";"T_OB*T_TITLE*T_S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.26984126984127";"small";"0.0893707063952381";"0.0706965875642857";"-0.0186741188309524";"0.6540931783";"0.318591774516667";"-0.208951227803514"
"OB*T_TITLE*S2R*CODE*T_EB";"T_OB*T_TITLE*S2R*CODE*T_EB";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.255102040816327";"small";"0.0908974317809524";"0.0727843246833333";"-0.0181131070976191";"0.721574063314286";"0.348924674764286";"-0.199269734498865"
"OB*S2R*CODE";"T_OB*S2R*CODE";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.276643990929705";"small";"0.0854252816571429";"0.0652562186809524";"-0.0201690629761905";"0.626564943442857";"0.224569881883333";"-0.236101802475053"
"TITLE*OB*OTHER*CODE";"TITLE*T_OB*OTHER*CODE";"42";"755";"0.999967626660919";"NR: (Ho: C1 >= C2)";"0.111111111111111";"negligible";"0.061605128497619";"0.0573526415071429";"-0.00425248699047619";"0.13277667327619";"0.0545585341833333";"-0.0690281327899598"
"OB*T_TITLE*EB";"T_OB*T_TITLE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.400226757369614";"medium";"0.0906472542928571";"0.0618306505238095";"-0.0288166037690476";"0.64718638335";"0.0776413276595238";"-0.317898252890803"
"OB*T_TITLE*T_S2R*EB";"T_OB*T_TITLE*T_S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.403628117913832";"medium";"0.0910760587761905";"0.0622138802547619";"-0.0288621785214286";"0.653671456769048";"0.0956530530785714";"-0.316901926908742"
"OB*T_TITLE*CODE*T_EB";"T_OB*T_TITLE*CODE*T_EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.277777777777778";"small";"0.0899001177928571";"0.0704648657238095";"-0.0194352520690476";"0.6755202225";"0.302369485866667";"-0.216187170230736"
"OB*OTHER*CODE*T_EB";"T_OB*OTHER*CODE*T_EB";"42";"896";"0.999999999996817";"NR: (Ho: C1 >= C2)";"0.306122448979592";"small";"0.0575950523261905";"0.0466342951";"-0.0109607572261905";"0.0661691432142857";"-0.151067022771429";"-0.190307270911294"
"OB*S2R*CODE*EB";"T_OB*S2R*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.252834467120181";"small";"0.0929543899261905";"0.07506450045";"-0.0178898894761905";"0.767306682545238";"0.407502892297619";"-0.192458790707956"
"TITLE*OB*OTHER*S2R*CODE";"TITLE*T_OB*OTHER*S2R*CODE";"42";"760";"0.999976567171871";"NR: (Ho: C1 >= C2)";"0.0873015873015873";"negligible";"0.0623905862571429";"0.0592384675952381";"-0.00315211866190476";"0.149551398159524";"0.0805095593119048";"-0.050522344010574"
"OB*T_OTHER*CODE*T_EB";"T_OB*T_OTHER*CODE*T_EB";"42";"892";"0.999999999990223";"NR: (Ho: C1 >= C2)";"0.315192743764172";"small";"0.0896156887214286";"0.0690896946119048";"-0.0205259941095238";"0.668576811388095";"0.263780616488095";"-0.229044650578194"
"TITLE*OB*OTHER*EB";"TITLE*T_OB*OTHER*EB";"42";"724";"0.999798572297095";"NR: (Ho: C1 >= C2)";"0.0782312925170068";"negligible";"0.0577502988666667";"0.054154832152381";"-0.00359546671428571";"-0.0163219201952381";"-0.0710546623880952";"-0.0622588416829996"
"OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.27891156462585";"small";"0.0916252780904762";"0.0736530870285714";"-0.0179721910619048";"0.736828086233333";"0.352326235583333";"-0.196148829629286"
"OB*T_TITLE*T_OTHER*S2R";"T_OB*T_TITLE*T_OTHER*S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.360544217687075";"medium";"0.0900443631690476";"0.0666138334428571";"-0.0234305297261905";"0.651996317769048";"0.152792700261905";"-0.260210954928988"
"TITLE*OB*T_OTHER*EB";"TITLE*T_OB*T_OTHER*EB";"42";"808";"0.999999364027872";"NR: (Ho: C1 >= C2)";"0.0668934240362812";"negligible";"0.0951921190428571";"0.0904340955880952";"-0.00475802345476189";"0.73461850875";"0.64299540867381";"-0.0499833757521434"
"TITLE*OB*T_OTHER*CODE";"TITLE*T_OB*T_OTHER*CODE";"42";"699";"0.999275044849128";"NR: (Ho: C1 >= C2)";"0.0170068027210884";"negligible";"0.0927950434976191";"0.0902588551714286";"-0.00253618832619049";"0.717229944740476";"0.689728405792857";"-0.0273310753526998"
"OB*OTHER*CODE*EB";"T_OB*OTHER*CODE*EB";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.291383219954649";"small";"0.0584798321357143";"0.0480840898452381";"-0.0103957422904762";"0.0832251838142857";"-0.124920397571429";"-0.17776628131132"
"OB*T_OTHER*T_S2R*EB";"T_OB*T_OTHER*T_S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.336734693877551";"medium";"0.0907472052309524";"0.0685691512214286";"-0.0221780540095238";"0.648122183171429";"0.210758239738095";"-0.244393796515061"
"OB*T_S2R*CODE*EB";"T_OB*T_S2R*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.253968253968254";"small";"0.0914621133690476";"0.0733016414166667";"-0.018160471952381";"0.713154433338095";"0.385218290747619";"-0.198557318253776"
"OB*T_TITLE*T_OTHER*S2R*CODE*EB";"T_OB*T_TITLE*T_OTHER*S2R*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.255102040816327";"small";"0.0936817692952381";"0.0769046747380952";"-0.0167770945571429";"0.78420851362381";"0.430021898340476";"-0.179086013034936"
"TITLE*OB*CODE*T_EB";"TITLE*T_OB*CODE*T_EB";"42";"686";"0.998671008836027";"NR: (Ho: C1 >= C2)";"0.0532879818594104";"negligible";"0.0957881387047619";"0.0919716009";"-0.00381653780476189";"0.76480449455";"0.71648404682619";"-0.039843532365998"
"TITLE*OB*T_OTHER*T_S2R*CODE*EB";"TITLE*T_OB*T_OTHER*T_S2R*CODE*EB";"42";"727";"0.999829149069228";"NR: (Ho: C1 >= C2)";"0.0419501133786848";"negligible";"0.09643167175";"0.0931618773595238";"-0.0032697943904762";"0.797267424990476";"0.747451572404762";"-0.0339078886753428"
"OB*T_TITLE*T_EB";"T_OB*T_TITLE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.438775510204082";"medium";"0.0879305125547619";"0.0577750120047619";"-0.03015550055";"0.587615676688095";"-0.0191858465880952";"-0.342946943829306"
"TITLE*OB*T_OTHER*S2R*EB";"TITLE*T_OB*T_OTHER*S2R*EB";"42";"821";"0.999999803355877";"NR: (Ho: C1 >= C2)";"0.0702947845804989";"negligible";"0.0974334851904762";"0.0931730196380952";"-0.00426046555238095";"0.800832631259524";"0.726724692890476";"-0.043726913227542"
"OB*T_TITLE*S2R*CODE*EB";"T_OB*T_TITLE*S2R*CODE*EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.253968253968254";"small";"0.0940704486571429";"0.0763474767619048";"-0.0177229718952381";"0.7863545921";"0.430489020080952";"-0.188401056317194"
"TITLE*OB*OTHER*T_S2R*CODE*T_EB";"TITLE*T_OB*OTHER*T_S2R*CODE*T_EB";"42";"748";"0.999949808921201";"NR: (Ho: C1 >= C2)";"0.100907029478458";"negligible";"0.0615894969404762";"0.0578671164190476";"-0.00372238052142857";"0.132571995809524";"0.0610058226976191";"-0.060438560247149"
"OB*T_TITLE*S2R*CODE";"T_OB*T_TITLE*S2R*CODE";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.251700680272109";"small";"0.0901028541761905";"0.0724129766666667";"-0.0176898775095238";"0.698373600895238";"0.340948644278571";"-0.196329824080071"
"OB";"T_OB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.478458049886621";"large";"0.0828561626285714";"0.0523354982071429";"-0.0305206644214286";"0.500699307";"-0.100940480704762";"-0.368357204258263"
"OB*T_OTHER*S2R*EB";"T_OB*T_OTHER*S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.344671201814059";"medium";"0.0925421716595238";"0.0701243757690476";"-0.0224177958904762";"0.713376236595238";"0.243392773469048";"-0.242244108696244"
"OB*T_TITLE*T_OTHER*T_S2R*CODE";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.276643990929705";"small";"0.0905475082047619";"0.0721928676666667";"-0.0183546405380952";"0.675613056816667";"0.3321050703";"-0.202707295893649"
"OB*T_TITLE*T_OTHER*S2R*EB";"T_OB*T_TITLE*T_OTHER*S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.341269841269841";"medium";"0.0931784426642857";"0.070819650502381";"-0.0223587921619048";"0.725735120047619";"0.253339470547619";"-0.239956705892388"
"TITLE*OB*S2R*CODE";"TITLE*T_OB*S2R*CODE";"42";"683";"0.998479784817846";"NR: (Ho: C1 >= C2)";"0.0680272108843537";"negligible";"0.0954099692523809";"0.092179513797619";"-0.0032304554547619";"0.779815131402381";"0.73480783882381";"-0.0338586782919573"
"OB*T_OTHER*S2R*CODE*EB";"T_OB*T_OTHER*S2R*CODE*EB";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.268707482993197";"small";"0.0930714729761905";"0.0757858918809524";"-0.0172855810952381";"0.769970965142857";"0.407788374357143";"-0.185723729758313"
"OB*T_TITLE*T_OTHER*S2R*T_EB";"T_OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.366213151927438";"medium";"0.0913016044880952";"0.0672096581119048";"-0.0240919463761905";"0.68211840375";"0.164046932171429";"-0.263872102919416"
"OB*T_OTHER*EB";"T_OB*T_OTHER*EB";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.370748299319728";"medium";"0.0897300150357143";"0.06639689405";"-0.0233331209857143";"0.636114607683333";"0.16084173507619";"-0.260036967300487"
"OB*T_OTHER*CODE";"T_OB*T_OTHER*CODE";"42";"894";"0.999999999994316";"NR: (Ho: C1 >= C2)";"0.359410430839002";"medium";"0.0850975450761905";"0.0632302357761905";"-0.0218673093";"0.59026727797619";"0.168346699509524";"-0.256967569163382"
"TITLE*OB*T_OTHER*T_S2R*CODE*T_EB";"TITLE*T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"677";"0.998022539417434";"NR: (Ho: C1 >= C2)";"0.0204081632653061";"negligible";"0.0946679586642857";"0.0923443297666667";"-0.00232362889761906";"0.751690679476191";"0.732325246833333";"-0.0245450406917421"
"OB*OTHER*T_TITLE*CODE*T_EB";"T_OB*OTHER*T_TITLE*CODE*T_EB";"42";"896";"0.999999999996817";"NR: (Ho: C1 >= C2)";"0.307256235827664";"small";"0.0582245006690476";"0.0473119639952381";"-0.0109125366738095";"0.0770318346928571";"-0.139243387947619";"-0.18742173051577"
"OB*T_TITLE*T_S2R*CODE*EB";"T_OB*T_TITLE*T_S2R*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.259637188208617";"small";"0.0926957117880952";"0.0746682649714286";"-0.0180274468166667";"0.733941230359524";"0.40942487322619";"-0.194479835894436"
"OB*T_S2R*CODE";"T_OB*T_S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.292517006802721";"small";"0.08434524655";"0.0635731285023809";"-0.0207721180476191";"0.576455718047619";"0.204160547040476";"-0.24627491052866"
"OB*T_EB";"T_OB*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.443310657596372";"medium";"0.0867968836190476";"0.0567867980928571";"-0.0300100855261905";"0.568737126819048";"-0.0333069907238095";"-0.345750726004231"
"OB*OTHER*T_TITLE*T_S2R";"T_OB*OTHER*T_TITLE*T_S2R";"42";"897";"0.999999999997726";"NR: (Ho: C1 >= C2)";"0.310657596371882";"small";"0.0558390965928571";"0.0447610599785714";"-0.0110780366142857";"-0.0491302769571429";"-0.247348984247619";"-0.198392117534774"
"OB*S2R";"T_OB*S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.468253968253968";"medium";"0.0857451232666667";"0.0546790688333333";"-0.0310660544333333";"0.580659075602381";"-0.0444587407690476";"-0.36230695402604"
"TITLE*OB*T_EB";"TITLE*T_OB*T_EB";"42";"778";"0.999993205717374";"NR: (Ho: C1 >= C2)";"0.072562358276644";"negligible";"0.0945773878809524";"0.0901332404238095";"-0.00444414745714286";"0.6879007542";"0.617731180166667";"-0.046989534779041"
"OB*T_TITLE*T_OTHER*T_EB";"T_OB*T_TITLE*T_OTHER*T_EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.401360544217687";"medium";"0.08939881905";"0.0633590306166667";"-0.0260397884333333";"0.618326815207143";"0.0789307659642857";"-0.291276648954048"
"OB*OTHER*T_TITLE*S2R*T_EB";"T_OB*OTHER*T_TITLE*S2R*T_EB";"42";"885";"0.999999999952934";"NR: (Ho: C1 >= C2)";"0.255102040816327";"small";"0.0556262239904762";"0.0467487445238095";"-0.00887747946666666";"-0.0486233019619048";"-0.21753522547381";"-0.159591624773714"
"TITLE*OB*T_OTHER";"TITLE*T_OB*T_OTHER";"42";"747";"0.999946633061882";"NR: (Ho: C1 >= C2)";"0.064625850340136";"negligible";"0.0928357369571429";"0.0883890210071429";"-0.00444671595";"0.67295566015";"0.594690593154762";"-0.0478987520942803"
"TITLE*OB*OTHER*S2R*CODE*EB";"TITLE*T_OB*OTHER*S2R*CODE*EB";"42";"750";"0.999955647289198";"NR: (Ho: C1 >= C2)";"0.0895691609977324";"negligible";"0.0628911485738095";"0.0600051470428571";"-0.00288600153095238";"0.161261098835714";"0.0951243858785714";"-0.0458888348583004"
"TITLE*OB*OTHER*T_S2R*T_EB";"TITLE*T_OB*OTHER*T_S2R*T_EB";"42";"748";"0.999949808921201";"NR: (Ho: C1 >= C2)";"0.0873015873015873";"negligible";"0.0576211598809524";"0.0539029550785714";"-0.00371820480238095";"-0.0222555558071429";"-0.0816798055690476";"-0.0645284615940205"
"TITLE*OB*S2R*EB";"TITLE*T_OB*S2R*EB";"42";"841";"0.99999997435043";"NR: (Ho: C1 >= C2)";"0.0986394557823129";"negligible";"0.0966834903261905";"0.0908530934928571";"-0.00583039683333333";"0.773116506647619";"0.672505775052381";"-0.0603039548289243"
"OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.256235827664399";"small";"0.0932881008285714";"0.0761112076452381";"-0.0171768931833333";"0.745235246171429";"0.4227075906";"-0.184127375632805"
"OB*T_OTHER*S2R*T_EB";"T_OB*T_OTHER*S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.365079365079365";"medium";"0.0907114598642857";"0.0665971391428571";"-0.0241143207214286";"0.669547585152381";"0.155052025838095";"-0.265835438626015"
"OB*T_OTHER*CODE*EB";"T_OB*T_OTHER*CODE*EB";"42";"890";"0.999999999984084";"NR: (Ho: C1 >= C2)";"0.283446712018141";"small";"0.0914017484261905";"0.0729316114380952";"-0.0184701369880952";"0.715131282238095";"0.352003582764286";"-0.202076407794435"
"OB*OTHER*T_EB";"T_OB*OTHER*T_EB";"42";"894";"0.999999999994316";"NR: (Ho: C1 >= C2)";"0.303854875283447";"small";"0.0546293943690476";"0.0435366726619048";"-0.0110927217071429";"-0.0675541325571429";"-0.26733014845";"-0.203054085355701"
"OB*OTHER*T_TITLE*S2R*CODE*EB";"T_OB*OTHER*T_TITLE*S2R*CODE*EB";"42";"884";"0.999999999942474";"NR: (Ho: C1 >= C2)";"0.236961451247166";"small";"0.0600538682190476";"0.0516693004452381";"-0.00838456777380952";"0.113702046797619";"-0.0659237801309524";"-0.139617447176369"
"OB*OTHER*CODE";"T_OB*OTHER*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.311791383219955";"small";"0.0570199719285714";"0.0455653619547619";"-0.0114546099738095";"0.0551838498809524";"-0.166745315316667";"-0.200887681743489"
"OB*S2R*T_EB";"T_OB*S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.433106575963719";"medium";"0.0890171759666667";"0.0594983035523809";"-0.0295188724142857";"0.639852009290476";"0.0304042119309524";"-0.331608727121824"
"TITLE*OB*T_OTHER*S2R*CODE*T_EB";"TITLE*T_OB*T_OTHER*S2R*CODE*T_EB";"42";"649";"0.993887597616094";"NR: (Ho: C1 >= C2)";"0.0453514739229025";"negligible";"0.095809608447619";"0.0936614963142857";"-0.00214811213333332";"0.808580997895238";"0.788410779566667";"-0.0224206336727463"
"TITLE*OB*OTHER*S2R*EB";"TITLE*T_OB*OTHER*S2R*EB";"42";"679";"0.99818692417557";"NR: (Ho: C1 >= C2)";"0.0612244897959184";"negligible";"0.0585900269142857";"0.0560786790833333";"-0.00251134783095238";"6.08204122605014e-05";"-0.0408142232238095";"-0.0428630598621564"
"OB*T_OTHER*T_S2R*CODE*T_EB";"T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.283446712018141";"small";"0.0902944836547619";"0.0715283309833333";"-0.0187661526714286";"0.677259215914286";"0.321335606314286";"-0.207832770196465"
"T_OB*T_S2R*EB";"T_OB*T_S2R*T_EB";"42";"801";"0.999998850679049";"NR: (Ho: C1 >= C2)";"0.0816326530612245";"negligible";"0.0611981151738095";"0.0574292787119048";"-0.00376883646190476";"0.0803212926904762";"-0.00840216069523809";"-0.0615841917876203"
"OB*OTHER*EB";"OB*OTHER*T_EB";"42";"645";"0.992908133530364";"NR: (Ho: C1 >= C2)";"0.0306122448979592";"negligible";"0.0554959226928571";"0.0546293943690476";"-0.000866528323809526";"-0.0508777503119048";"-0.0675541325571429";"-0.015614270053772"
"OB*EB";"OB*T_EB";"42";"706";"0.999485432772644";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.0894285572738095";"0.0867968836190476";"-0.0026316736547619";"0.626748979016667";"0.568737126819048";"-0.0294276653340646"
"T_OTHER*T_S2R*EB";"T_OTHER*T_S2R*T_EB";"42";"820";"0.99999978396545";"NR: (Ho: C1 >= C2)";"0.0634920634920635";"negligible";"0.0605988460142857";"0.0578516098547619";"-0.00274723615952381";"0.0825717143761905";"0.0231998055642857";"-0.0453347933205885"
"TITLE*OTHER*CODE*EB";"TITLE*OTHER*CODE*T_EB";"42";"568";"0.927624840239332";"NR: (Ho: C1 >= C2)";"0.0215419501133787";"negligible";"0.0542215122523809";"0.0534577487547619";"-0.000763763497619044";"-0.00232871422380953";"-0.0197452654190476";"-0.0140859866479564"
"T_OB*OTHER*T_TITLE*T_S2R*CODE*EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"767";"0.999985312563012";"NR: (Ho: C1 >= C2)";"0.0442176870748299";"negligible";"0.0498333710333333";"0.0485442738142857";"-0.00128909721904762";"-0.0935983758690476";"-0.116314470192857";"-0.0258681520498652"
"OTHER*EB";"OTHER*T_EB";"42";"832";"0.999999933285835";"NR: (Ho: C1 >= C2)";"0.0861678004535147";"negligible";"0.0401124829761905";"0.0383804529285714";"-0.00173203004761904";"-0.313224465447619";"-0.345208864721429";"-0.043179327708213"
"OB*OTHER*T_TITLE*EB";"OB*OTHER*T_TITLE*T_EB";"42";"656";"0.995322052500796";"NR: (Ho: C1 >= C2)";"0.0272108843537415";"negligible";"0.0561458172357143";"0.0552390031428571";"-0.000906814092857144";"-0.041408526897619";"-0.0581747561047619";"-0.0161510534088427"
"T_OB*T_OTHER*S2R*CODE*EB";"T_OB*T_OTHER*S2R*CODE*T_EB";"42";"808";"0.999999364027872";"NR: (Ho: C1 >= C2)";"0.0555555555555556";"negligible";"0.0757858918809524";"0.0725841412166667";"-0.00320175066428571";"0.407788374357143";"0.330473552645238";"-0.0422473178690719"
"S2R*EB";"S2R*T_EB";"42";"821";"0.999999803355877";"NR: (Ho: C1 >= C2)";"0.0612244897959184";"negligible";"0.066379151552381";"0.0635891329238095";"-0.00279001862857144";"0.179193336804762";"0.118882615090476";"-0.0420315500171734"
"T_TITLE*T_S2R*CODE*EB";"T_TITLE*T_S2R*CODE*T_EB";"42";"773";"0.99999029847686";"NR: (Ho: C1 >= C2)";"0.036281179138322";"negligible";"0.0734974653404762";"0.071124877302381";"-0.00237258803809523";"0.382462305440476";"0.33356462285";"-0.0322812225850816"
"OB*T_TITLE*T_S2R*EB";"OB*T_TITLE*T_S2R*T_EB";"42";"677";"0.998022539417434";"NR: (Ho: C1 >= C2)";"0.0340136054421769";"negligible";"0.0910760587761905";"0.0885883661285714";"-0.00248769264761904";"0.653671456769048";"0.599345798483333";"-0.0273144521298652"
"TITLE*OB*T_S2R*EB";"TITLE*OB*T_S2R*T_EB";"42";"581";"0.947739811179417";"NR: (Ho: C1 >= C2)";"0.0204081632653061";"negligible";"0.0956187239333333";"0.0947466956";"-0.00087202833333333";"0.72340953647619";"0.690150069497619";"-0.00911984909923416"
"T_OB*OTHER*T_S2R*EB";"T_OB*OTHER*T_S2R*T_EB";"42";"859";"0.999999997045961";"NR: (Ho: C1 >= C2)";"0.0589569160997733";"negligible";"0.045972654297619";"0.0443863929619048";"-0.00158626133571429";"-0.22232788047381";"-0.25142905705";"-0.0345044540053116"
"T_S2R*EB";"T_S2R*T_EB";"42";"761";"0.999978056581995";"NR: (Ho: C1 >= C2)";"0.0453514739229025";"negligible";"0.063268684452381";"0.0607457377";"-0.00252294675238096";"0.122195979964286";"0.0636992574952381";"-0.0398767063709038"
"T_OB*T_TITLE*T_OTHER*CODE*EB";"T_OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"843";"0.999999979465429";"NR: (Ho: C1 >= C2)";"0.0748299319727891";"negligible";"0.0738528190166667";"0.0701611662357143";"-0.00369165278095239";"0.37103691197619";"0.285458379483333";"-0.0499866197405312"
"OB*OTHER*T_TITLE*S2R*CODE*EB";"OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"798";"0.999998530440052";"NR: (Ho: C1 >= C2)";"0.0498866213151927";"negligible";"0.0600538682190476";"0.0587154480761905";"-0.00133842014285714";"0.113702046797619";"0.0889182210880952";"-0.0222869930372383"
"OB*T_OTHER*T_S2R*EB";"OB*T_OTHER*T_S2R*T_EB";"42";"670";"0.997338497610599";"NR: (Ho: C1 >= C2)";"0.0328798185941043";"negligible";"0.0907472052309524";"0.0892104769809524";"-0.00153672824999999";"0.648122183171429";"0.609014187990476";"-0.0169341661386597"
"TITLE*OB*OTHER*EB";"TITLE*OB*OTHER*T_EB";"42";"619";"0.982646225457074";"NR: (Ho: C1 >= C2)";"0.0204081632653061";"negligible";"0.0577502988666667";"0.0572526956619048";"-0.000497603204761908";"-0.0163219201952381";"-0.0284765569214286";"-0.00861646111842243"
"TITLE*T_OB*T_OTHER*T_S2R*EB";"TITLE*T_OB*T_OTHER*T_S2R*T_EB";"42";"554";"0.900009814662781";"NR: (Ho: C1 >= C2)";"0.00793650793650794";"negligible";"0.0919940369547619";"0.0914094858571429";"-0.000584551097619054";"0.660800528009524";"0.646849042290476";"-0.00635422813227022"
"TITLE*OTHER*S2R*CODE*EB";"TITLE*OTHER*S2R*CODE*T_EB";"42";"590";"0.95890529619669";"NR: (Ho: C1 >= C2)";"0.0204081632653061";"negligible";"0.0571378947333333";"0.0563049564";"-0.000832938333333332";"0.0445945838904762";"0.0256017085952381";"-0.0145776867912392"
"T_TITLE*T_OTHER*T_S2R*EB";"T_TITLE*T_OTHER*T_S2R*T_EB";"42";"797";"0.999998406560508";"NR: (Ho: C1 >= C2)";"0.0532879818594104";"negligible";"0.0659246198285714";"0.0634808013190476";"-0.0024438185095238";"0.161191093440476";"0.107487296421429";"-0.0370698915803934"
"TITLE*T_OTHER*S2R*EB";"TITLE*T_OTHER*S2R*T_EB";"42";"559";"0.910625219330313";"NR: (Ho: C1 >= C2)";"0.0136054421768707";"negligible";"0.0929233926095238";"0.0923333558";"-0.000590036809523811";"0.721848021164286";"0.708423587607143";"-0.00634971230552486"
"OB*T_TITLE*EB";"OB*T_TITLE*T_EB";"42";"721";"0.999763103604209";"NR: (Ho: C1 >= C2)";"0.036281179138322";"negligible";"0.0906472542928571";"0.0879305125547619";"-0.00271674173809523";"0.64718638335";"0.587615676688095";"-0.0299704801793352"
"TITLE*OB*T_S2R*CODE*EB";"TITLE*OB*T_S2R*CODE*T_EB";"42";"647";"0.99341356537002";"NR: (Ho: C1 >= C2)";"0.0204081632653061";"negligible";"0.0970684949571429";"0.0955585528785714";"-0.00150994207857143";"0.800946268266667";"0.757686109869048";"-0.0155554289704202"
