"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"OB*T_TITLE*T_OTHER*CODE*T_EB";"BLIZZARD--OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"308";"0.0367827969362224";"R: (Ho: C1 >= C2)";"-0.0612244897959184";"negligible";"0.0903379515595238";"0.0930348928071429";"0.00269694124761906";"0.685383858190476";"0.675127979519048";"0.0298539119059174"
"OB*T_TITLE*T_OTHER*EB";"BLIZZARD--OB*T_TITLE*T_OTHER*EB";"42";"177";"0.000190723521200198";"R: (Ho: C1 >= C2)";"-0.0986394557823129";"negligible";"0.0907950718904762";"0.0979430921738095";"0.00714802028333335";"0.656697947304762";"0.759756974602381";"0.0787269631985734"
"OB*T_TITLE*T_OTHER*S2R";"BLIZZARD--OB*T_TITLE*T_OTHER*S2R";"42";"241";"0.003841873241754";"R: (Ho: C1 >= C2)";"-0.0566893424036281";"negligible";"0.0900443631690476";"0.0942139439119048";"0.00416958074285714";"0.651996317769048";"0.695356288464286";"0.0463058496513463"
"OB*T_TITLE*T_OTHER*S2R*CODE";"BLIZZARD--OB*T_TITLE*T_OTHER*S2R*CODE";"42";"342";"0.0873539997462558";"NR: (Ho: C1 >= C2)";"-0.0555555555555555";"negligible";"0.0906261175166667";"0.09315392045";"0.00252780293333334";"0.709436346869048";"0.701973081771429";"0.0278926539346503"
"OB*T_TITLE*T_OTHER*S2R*CODE*EB";"BLIZZARD--OB*T_TITLE*T_OTHER*S2R*CODE*EB";"42";"312";"0.04109470380331";"R: (Ho: C1 >= C2)";"-0.0782312925170068";"negligible";"0.0936817692952381";"0.097454507902381";"0.00377273860714286";"0.78420851362381";"0.797824946697619";"0.0402718547645388"
"OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"BLIZZARD--OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"350";"0.104479014008348";"NR: (Ho: C1 >= C2)";"-0.0510204081632653";"negligible";"0.0916252780904762";"0.0934003090666667";"0.00177503097619049";"0.736828086233333";"0.704429209980952";"0.0193727212968207"
"OB*T_TITLE*T_OTHER*S2R*EB";"BLIZZARD--OB*T_TITLE*T_OTHER*S2R*EB";"42";"223";"0.00181307582442969";"R: (Ho: C1 >= C2)";"-0.0770975056689342";"negligible";"0.0931784426642857";"0.0986127079523809";"0.00543426528809524";"0.725735120047619";"0.79190361162619";"0.0583210572393279"
"OB*T_TITLE*T_OTHER*S2R*T_EB";"BLIZZARD--OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"268";"0.0105101060464676";"R: (Ho: C1 >= C2)";"-0.0476190476190476";"negligible";"0.0913016044880952";"0.09488427735";"0.00358267286190476";"0.68211840375";"0.703579403469048";"0.0392399770189352"
"OB*T_TITLE*T_OTHER*T_EB";"BLIZZARD--OB*T_TITLE*T_OTHER*T_EB";"42";"265";"0.00946165960181133";"R: (Ho: C1 >= C2)";"-0.054421768707483";"negligible";"0.08939881905";"0.0932267378357143";"0.0038279187857143";"0.618326815207143";"0.656810844207143";"0.0428184491293266"
"OB*T_TITLE*T_OTHER*T_S2R";"BLIZZARD--OB*T_TITLE*T_OTHER*T_S2R";"42";"265";"0.00946165960181133";"R: (Ho: C1 >= C2)";"-0.0612244897959184";"negligible";"0.0893215187214286";"0.093063046197619";"0.00374152747619047";"0.605637927307143";"0.654781756042857";"0.0418883101154981"
"OB*T_TITLE*T_OTHER*T_S2R*CODE";"BLIZZARD--OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"331";"0.0672848766569132";"NR: (Ho: C1 >= C2)";"-0.0464852607709751";"negligible";"0.0905475082047619";"0.0923091062238095";"0.00176159801904763";"0.675613056816667";"0.659927800314286";"0.0194549585513054"
"OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"BLIZZARD--OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"347";"0.0977981780017671";"NR: (Ho: C1 >= C2)";"-0.0691609977324263";"negligible";"0.0932881008285714";"0.0964718249380952";"0.00318372410952381";"0.745235246171429";"0.750636839628571";"0.0341278692699972"
"OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"BLIZZARD--OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"362";"0.134416301080364";"NR: (Ho: C1 >= C2)";"-0.0396825396825397";"negligible";"0.0913689969714286";"0.0922913230357143";"0.000922326064285717";"0.699229404421429";"0.657011150692857";"0.0100945188724588"
"OB*T_TITLE*T_OTHER*T_S2R*EB";"BLIZZARD--OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"236";"0.00313951510884181";"R: (Ho: C1 >= C2)";"-0.0884353741496599";"negligible";"0.0920235028976191";"0.0976010626095238";"0.00557755971190475";"0.671299741542857";"0.750180654809524";"0.0606101651891048"
"OB*T_TITLE*T_OTHER*T_S2R*T_EB";"BLIZZARD--OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"306";"0.0347667861817626";"R: (Ho: C1 >= C2)";"-0.0498866213151928";"negligible";"0.0903996099190476";"0.0935326169238095";"0.00313300700476191";"0.631850241214286";"0.657808951345238";"0.0346573066804989"
"OB*T_TITLE*T_S2R";"BLIZZARD--OB*T_TITLE*T_S2R";"42";"207";"0.000877206412269515";"R: (Ho: C1 >= C2)";"-0.0748299319727891";"negligible";"0.0874441629119048";"0.0942414524404762";"0.00679728952857142";"0.572295563928571";"0.69419240105";"0.0777329132353788"
"OB*T_TITLE*T_S2R*CODE";"BLIZZARD--OB*T_TITLE*T_S2R*CODE";"42";"381";"0.192628636252948";"NR: (Ho: C1 >= C2)";"-0.0476190476190476";"negligible";"0.0893707063952381";"0.0898065621738095";"0.000435855778571428";"0.6540931783";"0.619226006185714";"0.00487694230192022"
"OB*T_TITLE*T_S2R*CODE*EB";"BLIZZARD--OB*T_TITLE*T_S2R*CODE*EB";"42";"324";"0.0564645471793028";"NR: (Ho: C1 >= C2)";"-0.0770975056689342";"negligible";"0.0926957117880952";"0.0948811732285714";"0.00218546144047618";"0.733941230359524";"0.725256654892857";"0.0235767264560437"
"OB*T_TITLE*T_S2R*CODE*T_EB";"BLIZZARD--OB*T_TITLE*T_S2R*CODE*T_EB";"42";"377";"0.17926901820033";"NR: (Ho: C1 >= C2)";"-0.0464852607709751";"negligible";"0.0900604681857143";"0.0898227745071429";"-0.000237693678571418";"0.676712411880952";"0.616626083145238";"-0.00263926763162355"
"OB*T_TITLE*T_S2R*EB";"BLIZZARD--OB*T_TITLE*T_S2R*EB";"42";"196";"0.000514567227355656";"R: (Ho: C1 >= C2)";"-0.103174603174603";"negligible";"0.0910760587761905";"0.0998293838119048";"0.00875332503571428";"0.653671456769048";"0.80465812325";"0.0961100551927113"
"OB*T_TITLE*T_S2R*T_EB";"BLIZZARD--OB*T_TITLE*T_S2R*T_EB";"42";"232";"0.00266150238940099";"R: (Ho: C1 >= C2)";"-0.0714285714285714";"negligible";"0.0885883661285714";"0.0949472072666667";"0.00635884113809523";"0.599345798483333";"0.69979134652381";"0.071779641232647"
"OTHER";"BLIZZARD--OTHER";"42";"187";"0.000325328974668082";"R: (Ho: C1 >= C2)";"-0.253968253968254";"small";"0.0382643850190476";"0.0510648261";"0.0128004410809524";"-0.344011413759524";"-0.122684391764286";"0.334526246131499"
"OTHER*CODE";"BLIZZARD--OTHER*CODE";"42";"213";"0.00115949497285328";"R: (Ho: C1 >= C2)";"-0.193877551020408";"small";"0.0414330602142857";"0.0517617671190476";"0.0103287069047619";"-0.267086196247619";"-0.106913534657143";"0.249286604738905"
"OTHER*CODE*EB";"BLIZZARD--OTHER*CODE*EB";"42";"182";"0.000249922466082353";"R: (Ho: C1 >= C2)";"-0.204081632653061";"small";"0.0431936883738095";"0.055362866752381";"0.0121691783785714";"-0.240262224878571";"-0.0512237922452381";"0.281735106139956"
"OTHER*CODE*T_EB";"BLIZZARD--OTHER*CODE*T_EB";"42";"200";"0.000626813901362766";"R: (Ho: C1 >= C2)";"-0.19047619047619";"small";"0.0419671938452381";"0.052892792897619";"0.010925599052381";"-0.262732429211905";"-0.0907332953333333";"0.260336659455268"
"OTHER*EB";"BLIZZARD--OTHER*EB";"42";"162";"8.12849314115738e-05";"R: (Ho: C1 >= C2)";"-0.270975056689342";"small";"0.0401124829761905";"0.054697112002381";"0.0145846290261905";"-0.313224465447619";"-0.0654559425690476";"0.363593274314319"
"OTHER*S2R";"BLIZZARD--OTHER*S2R";"42";"183";"0.000263594791022115";"R: (Ho: C1 >= C2)";"-0.261904761904762";"small";"0.0407241338666667";"0.0547622455428571";"0.0140381116761905";"-0.3070241703";"-0.0614804480000893";"0.344712344826096"
"OTHER*S2R*CODE";"BLIZZARD--OTHER*S2R*CODE";"42";"202";"0.000690807926503112";"R: (Ho: C1 >= C2)";"-0.19047619047619";"small";"0.0438059427809524";"0.0553720191952381";"0.0115660764142857";"-0.230623062078571";"-0.0462064567428571";"0.264029848007628"
"OTHER*S2R*CODE*EB";"BLIZZARD--OTHER*S2R*CODE*EB";"42";"158";"6.40311889128497e-05";"R: (Ho: C1 >= C2)";"-0.204081632653061";"small";"0.0460456618071429";"0.0598771020404762";"0.0138314402333333";"-0.196236979716667";"0.0238954186738095";"0.300385306465239"
"OTHER*S2R*CODE*T_EB";"BLIZZARD--OTHER*S2R*CODE*T_EB";"42";"168";"0.000115222555677974";"R: (Ho: C1 >= C2)";"-0.201814058956916";"small";"0.044731856047619";"0.0575338417547619";"0.0128019857071429";"-0.220886671219048";"-0.0141891047142857";"0.286193930641165"
"OTHER*S2R*EB";"BLIZZARD--OTHER*S2R*EB";"42";"151";"4.1673273244669e-05";"R: (Ho: C1 >= C2)";"-0.259637188208617";"small";"0.043265571897619";"0.0591550550833333";"0.0158894831857143";"-0.2656000053";"0.00746544798333333";"0.367254666673866"
"OTHER*S2R*T_EB";"BLIZZARD--OTHER*S2R*T_EB";"42";"160";"7.21880760465865e-05";"R: (Ho: C1 >= C2)";"-0.263038548752834";"small";"0.0413546069309524";"0.0567914497357143";"0.0154368428047619";"-0.301757063066667";"-0.0315792042666667";"0.373279882227777"
"OTHER*T_EB";"BLIZZARD--OTHER*T_EB";"42";"181";"0.000236896395790609";"R: (Ho: C1 >= C2)";"-0.239229024943311";"small";"0.0383804529285714";"0.0517654230761905";"0.013384970147619";"-0.345208864721429";"-0.11353662752381";"0.348744455218633"
"OTHER*T_S2R";"BLIZZARD--OTHER*T_S2R";"42";"138";"1.79815006049466e-05";"R: (Ho: C1 >= C2)";"-0.261904761904762";"small";"0.0388590175690476";"0.0533407685404762";"0.0144817509714286";"-0.334261741311905";"-0.0852959179142857";"0.372674140453919"
"OTHER*T_S2R*CODE";"BLIZZARD--OTHER*T_S2R*CODE";"42";"142";"2.34328281294438e-05";"R: (Ho: C1 >= C2)";"-0.224489795918367";"small";"0.0419417443";"0.0542757822785714";"0.0123340379785714";"-0.258717851595238";"-0.0656182463071429";"0.294075465492059"
"OTHER*T_S2R*CODE*EB";"BLIZZARD--OTHER*T_S2R*CODE*EB";"42";"130";"1.04056491636584e-05";"R: (Ho: C1 >= C2)";"-0.23469387755102";"small";"0.0439651415095238";"0.0587553646452381";"0.0147902231357143";"-0.227804896957143";"0.00413825170238095";"0.336407950205515"
"OTHER*T_S2R*CODE*T_EB";"BLIZZARD--OTHER*T_S2R*CODE*T_EB";"42";"135";"1.4687436987515e-05";"R: (Ho: C1 >= C2)";"-0.224489795918367";"small";"0.0428545490238095";"0.0565808079952381";"0.0137262589714286";"-0.248401957395238";"-0.0307049559714286";"0.320298761370757"
"OTHER*T_S2R*EB";"BLIZZARD--OTHER*T_S2R*EB";"42";"136";"1.57179954385356e-05";"R: (Ho: C1 >= C2)";"-0.266439909297052";"small";"0.0412449392547619";"0.0580140075071429";"0.0167690682523809";"-0.29570838652619";"-0.0125663977571429";"0.406572746993315"
"OTHER*T_S2R*T_EB";"BLIZZARD--OTHER*T_S2R*T_EB";"42";"135";"1.4687436987515e-05";"R: (Ho: C1 >= C2)";"-0.264172335600907";"small";"0.0395679791428571";"0.0554746892761905";"0.0159067101333333";"-0.327100955452381";"-0.0533502938571429";"0.402009667360149"
"OTHER*T_TITLE";"BLIZZARD--OTHER*T_TITLE";"42";"59";"2.05345713766292e-08";"R: (Ho: C1 >= C2)";"-0.382086167800454";"medium";"0.0400663307";"0.0609390843309524";"0.0208727536309524";"-0.32674676097381";"0.0365981737071429";"0.520954958097832"
"OTHER*T_TITLE*CODE";"BLIZZARD--OTHER*T_TITLE*CODE";"42";"85";"2.85332362182089e-07";"R: (Ho: C1 >= C2)";"-0.304988662131519";"small";"0.0434753517285714";"0.0612817774214286";"0.0178064256928571";"-0.242090701292857";"0.0401175568";"0.409575195711528"
"OTHER*T_TITLE*CODE*EB";"BLIZZARD--OTHER*T_TITLE*CODE*EB";"42";"88";"3.74725686924648e-07";"R: (Ho: C1 >= C2)";"-0.30952380952381";"small";"0.0455653309666667";"0.0646580966952381";"0.0190927657285714";"-0.206236026440476";"0.0945610006142857";"0.419019577462057"
"OTHER*T_TITLE*CODE*T_EB";"BLIZZARD--OTHER*T_TITLE*CODE*T_EB";"42";"95";"6.93197762302589e-07";"R: (Ho: C1 >= C2)";"-0.302721088435374";"small";"0.0438466991761905";"0.061913689597619";"0.0180669904214286";"-0.236062164157143";"0.0511093074952381";"0.412049042707399"
"OTHER*T_TITLE*EB";"BLIZZARD--OTHER*T_TITLE*EB";"42";"57";"1.63749973580707e-08";"R: (Ho: C1 >= C2)";"-0.361678004535147";"medium";"0.0428890813952381";"0.0645634913952381";"0.02167441";"-0.277144879566667";"0.0931010723476191";"0.505359622890092"
"OTHER*T_TITLE*S2R";"BLIZZARD--OTHER*T_TITLE*S2R";"42";"104";"1.46955994750897e-06";"R: (Ho: C1 >= C2)";"-0.291383219954648";"small";"0.0444850959785714";"0.06258191385";"0.0180968178714286";"-0.255215275004762";"0.0601280120880952";"0.406806312841178"
"OTHER*T_TITLE*S2R*CODE";"BLIZZARD--OTHER*T_TITLE*S2R*CODE";"42";"103";"1.35464074446645e-06";"R: (Ho: C1 >= C2)";"-0.256235827664399";"small";"0.0475694541380952";"0.0632543386333333";"0.0156848844952381";"-0.173818011504762";"0.0739734150529084";"0.329725971832775"
"OTHER*T_TITLE*S2R*CODE*EB";"BLIZZARD--OTHER*T_TITLE*S2R*CODE*EB";"42";"86";"3.12660858980962e-07";"R: (Ho: C1 >= C2)";"-0.260770975056689";"small";"0.0492426854904762";"0.0663747418809524";"0.0171320563904762";"-0.145982047078571";"0.123251711666667";"0.347910683989597"
"OTHER*T_TITLE*S2R*CODE*T_EB";"BLIZZARD--OTHER*T_TITLE*S2R*CODE*T_EB";"42";"94";"6.3597212829336e-07";"R: (Ho: C1 >= C2)";"-0.259637188208617";"small";"0.0475030083238095";"0.0638798246095238";"0.0163768162857143";"-0.17691973257619";"0.0848753806904762";"0.344753245396163"
"OTHER*T_TITLE*S2R*EB";"BLIZZARD--OTHER*T_TITLE*S2R*EB";"42";"85";"2.85332362182089e-07";"R: (Ho: C1 >= C2)";"-0.281179138321995";"small";"0.0469024765785714";"0.0658169490309524";"0.018914472452381";"-0.212832997892857";"0.110763056430952";"0.4032723606971"
"OTHER*T_TITLE*S2R*T_EB";"BLIZZARD--OTHER*T_TITLE*S2R*T_EB";"42";"102";"1.2480818440963e-06";"R: (Ho: C1 >= C2)";"-0.301587301587302";"small";"0.0445208086428571";"0.0631883678785714";"0.0186675592357143";"-0.256407212478571";"0.0702931834666667";"0.419299644475557"
"OTHER*T_TITLE*T_EB";"BLIZZARD--OTHER*T_TITLE*T_EB";"42";"72";"8.1748567026807e-08";"R: (Ho: C1 >= C2)";"-0.368480725623583";"medium";"0.040596263697619";"0.0614557896952381";"0.020859525997619";"-0.31808175007381";"0.0439231662761905";"0.513828714706138"
"OTHER*T_TITLE*T_S2R";"BLIZZARD--OTHER*T_TITLE*T_S2R";"42";"61";"2.56495695794001e-08";"R: (Ho: C1 >= C2)";"-0.343537414965986";"medium";"0.0427667642452381";"0.0629722923238095";"0.0202055280785714";"-0.279806548259524";"0.0670096991238095";"0.472458658847945"
"OTHER*T_TITLE*T_S2R*CODE";"BLIZZARD--OTHER*T_TITLE*T_S2R*CODE";"42";"85";"2.85332362182089e-07";"R: (Ho: C1 >= C2)";"-0.280045351473923";"small";"0.0458541099571429";"0.0635430381642857";"0.0176889282071429";"-0.199209849647619";"0.0767603759785714";"0.385765381198668"
"OTHER*T_TITLE*T_S2R*CODE*EB";"BLIZZARD--OTHER*T_TITLE*T_S2R*CODE*EB";"42";"79";"1.62599917530315e-07";"R: (Ho: C1 >= C2)";"-0.282312925170068";"small";"0.0475732556523809";"0.0667889159642857";"0.0192156603119048";"-0.170746387754762";"0.129080337938095";"0.403917286054881"
"OTHER*T_TITLE*T_S2R*CODE*T_EB";"BLIZZARD--OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"75";"1.10248265627888e-07";"R: (Ho: C1 >= C2)";"-0.293650793650794";"small";"0.0461244604309524";"0.0645540927904762";"0.0184296323595238";"-0.195113824992857";"0.0954148988071429";"0.399563099217446"
"OTHER*T_TITLE*T_S2R*EB";"BLIZZARD--OTHER*T_TITLE*T_S2R*EB";"42";"50";"7.16727299732156e-09";"R: (Ho: C1 >= C2)";"-0.326530612244898";"small";"0.0452877152690476";"0.0665790136166667";"0.0212912983476191";"-0.236157335969048";"0.12334143037619";"0.470134079874213"
"OTHER*T_TITLE*T_S2R*T_EB";"BLIZZARD--OTHER*T_TITLE*T_S2R*T_EB";"42";"64";"3.55541942553827e-08";"R: (Ho: C1 >= C2)";"-0.342403628117914";"medium";"0.0432770615880952";"0.0639372702690476";"0.0206602086809524";"-0.272048221157143";"0.0842487162";"0.477393980154966"
"S2R";"BLIZZARD--S2R";"42";"191";"0.000399866412408301";"R: (Ho: C1 >= C2)";"-0.170068027210884";"small";"0.0579454086285714";"0.0706713979095238";"0.0127259892809524";"0.0167662783428571";"0.255814912495238";"0.219620321646632"
"S2R*CODE";"BLIZZARD--S2R*CODE";"42";"363";"0.137147794375551";"NR: (Ho: C1 >= C2)";"-0.0430839002267574";"negligible";"0.0680409335595238";"0.0706397703976191";"0.00259883683809524";"0.27152564597619";"0.288118880688095";"0.0381951966579311"
"S2R*CODE*EB";"BLIZZARD--S2R*CODE*EB";"42";"482";"0.649395328671972";"NR: (Ho: C1 >= C2)";"0.0090702947845805";"negligible";"0.0759409924452381";"0.0715838418714286";"-0.00435715057380952";"0.424939278252381";"0.300593871092857";"-0.0573754757939397"
"S2R*CODE*T_EB";"BLIZZARD--S2R*CODE*T_EB";"42";"550";"0.890891162710204";"NR: (Ho: C1 >= C2)";"0.0668934240362812";"negligible";"0.0737640981357143";"0.0671374074047619";"-0.00662669073095239";"0.377063178040476";"0.20114385587381";"-0.0898362604360772"
"S2R*EB";"BLIZZARD--S2R*EB";"42";"299";"0.0283990284574429";"R: (Ho: C1 >= C2)";"-0.0566893424036281";"negligible";"0.066379151552381";"0.0733471529619048";"0.00696800140952381";"0.179193336804762";"0.298692574966667";"0.10497273988242"
"S2R*T_EB";"BLIZZARD--S2R*T_EB";"42";"357";"0.121308961579416";"NR: (Ho: C1 >= C2)";"-0.036281179138322";"negligible";"0.0635891329238095";"0.0682484911142857";"0.00465935819047619";"0.118882615090476";"0.188586504461905";"0.0732728687472258"
"T_EB";"BLIZZARD--T_EB";"42";"196";"0.000514567227355656";"R: (Ho: C1 >= C2)";"-0.233560090702948";"small";"0.0605880877047619";"0.0793555211952381";"0.0187674334904762";"0.0424510912428571";"0.371278746940476";"0.309754511182586"
"TITLE";"BLIZZARD--TITLE";"42";"207";"0.000877206412269515";"R: (Ho: C1 >= C2)";"-0.0736961451247166";"negligible";"0.09680937865";"0.101375663759524";"0.00456628510952381";"0.73613231942381";"0.842019609523809";"0.0471677968932384"
"TITLE*CODE";"BLIZZARD--TITLE*CODE";"42";"332";"0.0689506407463796";"NR: (Ho: C1 >= C2)";"-0.0714285714285714";"negligible";"0.0929399597738095";"0.0946916397714286";"0.00175167999761905";"0.720017540640476";"0.708755237352381";"0.0188474365803704"
"TITLE*CODE*EB";"BLIZZARD--TITLE*CODE*EB";"42";"312";"0.04109470380331";"R: (Ho: C1 >= C2)";"-0.0918367346938776";"negligible";"0.0927389815095238";"0.0956552252690476";"0.0029162437595238";"0.724123815752381";"0.72842877527619";"0.0314457169148911"
"TITLE*CODE*T_EB";"BLIZZARD--TITLE*CODE*T_EB";"42";"323";"0.0550350800779142";"NR: (Ho: C1 >= C2)";"-0.0816326530612245";"negligible";"0.0924228629928571";"0.095479832852381";"0.00305696985952382";"0.713033543380952";"0.720480611445238";"0.0330759052525789"
"TITLE*EB";"BLIZZARD--TITLE*EB";"42";"97";"8.22204810901894e-07";"R: (Ho: C1 >= C2)";"-0.111111111111111";"negligible";"0.0961812026880952";"0.103100690659524";"0.00691948797142856";"0.723639176838095";"0.863748144890476";"0.0719422067726443"
"TITLE*OB";"BLIZZARD--TITLE*OB";"42";"149";"3.67543368611223e-05";"R: (Ho: C1 >= C2)";"-0.103174603174603";"negligible";"0.0930032718309524";"0.102017218995238";"0.00901394716428572";"0.659081898492857";"0.832978271504762";"0.0969207532899481"
"TITLE*OB*CODE";"BLIZZARD--TITLE*OB*CODE";"42";"386";"0.210140146864205";"NR: (Ho: C1 >= C2)";"-0.0510204081632653";"negligible";"0.0948204891404762";"0.0963676805214286";"0.00154719138095238";"0.739488244285714";"0.729629334797619";"0.016317057578771"
"TITLE*OB*CODE*EB";"BLIZZARD--TITLE*OB*CODE*EB";"42";"365";"0.142721395587387";"NR: (Ho: C1 >= C2)";"-0.0634920634920635";"negligible";"0.0973546176238095";"0.0999824169785714";"0.0026277993547619";"0.81006683045";"0.812746448909524";"0.0269920361139525"
"TITLE*OB*CODE*T_EB";"BLIZZARD--TITLE*OB*CODE*T_EB";"42";"387";"0.213749056036704";"NR: (Ho: C1 >= C2)";"-0.0476190476190476";"negligible";"0.0957881387047619";"0.0968300842952381";"0.0010419455904762";"0.76480449455";"0.734044796480952";"0.0108776055633327"
"TITLE*OB*EB";"BLIZZARD--TITLE*OB*EB";"42";"133";"1.28104259147221e-05";"R: (Ho: C1 >= C2)";"-0.114512471655329";"negligible";"0.0954363042857143";"0.105844730042857";"0.0104084257571429";"0.722047882469048";"0.915390714633333";"0.109061492217704"
"TITLE*OB*OTHER";"BLIZZARD--TITLE*OB*OTHER";"42";"54";"1.1569454727578e-08";"R: (Ho: C1 >= C2)";"-0.383219954648526";"medium";"0.0573115091547619";"0.0845207059904762";"0.0272091968357143";"-0.0282881689214286";"0.479080412504762";"0.474759733899862"
"TITLE*OB*OTHER*CODE";"BLIZZARD--TITLE*OB*OTHER*CODE";"42";"93";"5.83144583288231e-07";"R: (Ho: C1 >= C2)";"-0.297052154195011";"small";"0.061605128497619";"0.0845202397880952";"0.0229151112904762";"0.13277667327619";"0.478092597609524";"0.371967591811156"
"TITLE*OB*OTHER*CODE*EB";"BLIZZARD--TITLE*OB*OTHER*CODE*EB";"42";"102";"1.2480818440963e-06";"R: (Ho: C1 >= C2)";"-0.303854875283447";"small";"0.0619701447261905";"0.0859558364952381";"0.0239856917690476";"0.14340082215";"0.497805349261905";"0.38705237618899"
"TITLE*OB*OTHER*CODE*T_EB";"BLIZZARD--TITLE*OB*OTHER*CODE*T_EB";"42";"97";"8.22204810901894e-07";"R: (Ho: C1 >= C2)";"-0.299319727891156";"small";"0.061394145947619";"0.0849361803071429";"0.0235420343595238";"0.130008764288095";"0.482193838845238";"0.383457314963053"
"TITLE*OB*OTHER*EB";"BLIZZARD--TITLE*OB*OTHER*EB";"42";"46";"4.35420588473789e-09";"R: (Ho: C1 >= C2)";"-0.386621315192744";"medium";"0.0577502988666667";"0.0859755920357143";"0.0282252931690476";"-0.0163219201952381";"0.499910125959524";"0.488747135910308"
"TITLE*OB*OTHER*S2R";"BLIZZARD--TITLE*OB*OTHER*S2R";"42";"78";"1.47704668052029e-07";"R: (Ho: C1 >= C2)";"-0.385487528344671";"medium";"0.0578761746761905";"0.0852914605738095";"0.0274152858976191";"-0.014016386702381";"0.493875501004762";"0.473688630096995"
"TITLE*OB*OTHER*S2R*CODE";"BLIZZARD--TITLE*OB*OTHER*S2R*CODE";"42";"121";"5.46046749150264e-06";"R: (Ho: C1 >= C2)";"-0.300453514739229";"small";"0.0623905862571429";"0.0856222718547619";"0.023231685597619";"0.149551398159524";"0.500839928357143";"0.372358828331403"
"TITLE*OB*OTHER*S2R*CODE*EB";"BLIZZARD--TITLE*OB*OTHER*S2R*CODE*EB";"42";"123";"6.3195127495419e-06";"R: (Ho: C1 >= C2)";"-0.302721088435374";"small";"0.0628911485738095";"0.0871402323619048";"0.0242490837880952";"0.161261098835714";"0.523958918442857";"0.385572283826815"
"TITLE*OB*OTHER*S2R*CODE*T_EB";"BLIZZARD--TITLE*OB*OTHER*S2R*CODE*T_EB";"42";"128";"9.04154421732528e-06";"R: (Ho: C1 >= C2)";"-0.317460317460317";"small";"0.0620596976809524";"0.0860305735190476";"0.0239708758380952";"0.144936859683333";"0.507859933685714";"0.386255117795272"
"TITLE*OB*OTHER*S2R*EB";"BLIZZARD--TITLE*OB*OTHER*S2R*EB";"42";"81";"1.96644123207079e-07";"R: (Ho: C1 >= C2)";"-0.380952380952381";"medium";"0.0585900269142857";"0.0867338416785714";"0.0281438147642857";"6.08204122605014e-05";"0.515769896919048";"0.480351627171271"
"TITLE*OB*OTHER*S2R*T_EB";"BLIZZARD--TITLE*OB*OTHER*S2R*T_EB";"42";"95";"6.93197762302589e-07";"R: (Ho: C1 >= C2)";"-0.384353741496599";"medium";"0.0576807614285714";"0.0857523274285714";"0.028071566";"-0.016745092302381";"0.501439203719048";"0.486671210725299"
"TITLE*OB*OTHER*T_EB";"BLIZZARD--TITLE*OB*OTHER*T_EB";"42";"55";"1.30037278722739e-08";"R: (Ho: C1 >= C2)";"-0.388888888888889";"medium";"0.0572526956619048";"0.0850003654690476";"0.0277476698071429";"-0.0284765569214286";"0.484085064169048";"0.484652634890794"
"TITLE*OB*OTHER*T_S2R";"BLIZZARD--TITLE*OB*OTHER*T_S2R";"42";"50";"7.16727299732156e-09";"R: (Ho: C1 >= C2)";"-0.393424036281179";"medium";"0.0577730282595238";"0.0855007318547619";"0.0277277035952381";"-0.0205570647166667";"0.499286743102381";"0.479942014994986"
"TITLE*OB*OTHER*T_S2R*CODE";"BLIZZARD--TITLE*OB*OTHER*T_S2R*CODE";"42";"91";"4.89453441332444e-07";"R: (Ho: C1 >= C2)";"-0.32312925170068";"small";"0.0618626009809524";"0.0857236604785714";"0.023861059497619";"0.135999140966667";"0.502354267121429";"0.385710576653024"
"TITLE*OB*OTHER*T_S2R*CODE*EB";"BLIZZARD--TITLE*OB*OTHER*T_S2R*CODE*EB";"42";"92";"5.34401806362439e-07";"R: (Ho: C1 >= C2)";"-0.317460317460317";"small";"0.0622251928071429";"0.0871008587309524";"0.0248756659238095";"0.144840025985714";"0.521507155623398";"0.3997684025007"
"TITLE*OB*OTHER*T_S2R*CODE*T_EB";"BLIZZARD--TITLE*OB*OTHER*T_S2R*CODE*T_EB";"42";"97";"8.22204810901894e-07";"R: (Ho: C1 >= C2)";"-0.324263038548753";"small";"0.0615894969404762";"0.0860776367904762";"0.02448813985";"0.132571995809524";"0.506961320852381";"0.397602530731284"
