"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"OB*T_TITLE*T_OTHER*EB";"BLIZZARD--OB*T_TITLE*T_OTHER*EB";"42";"222";"0.00173552059663962";"R: (Ho: C1 >= C2)";"-0.0884353741496599";"negligible";"0.116138661111905";"0.124742557590476";"0.00860389647857142";"0.705018236209524";"0.793448122488095";"0.0740829659667006"
"OB*T_TITLE*T_OTHER*S2R";"BLIZZARD--OB*T_TITLE*T_OTHER*S2R";"42";"264";"0.00913263914208073";"R: (Ho: C1 >= C2)";"-0.0578231292517007";"negligible";"0.112685497778571";"0.11810750617619";"0.00542200839761905";"0.644645672126191";"0.684560005504762";"0.0481162927307059"
"OB*T_TITLE*T_OTHER*S2R*CODE";"BLIZZARD--OB*T_TITLE*T_OTHER*S2R*CODE";"42";"224";"0.00189368838209702";"R: (Ho: C1 >= C2)";"-0.103174603174603";"negligible";"0.111845444216667";"0.119377102247619";"0.00753165803095238";"0.674387882721429";"0.743134995973809";"0.0673398731946745"
"OB*T_TITLE*T_OTHER*S2R*CODE*EB";"BLIZZARD--OB*T_TITLE*T_OTHER*S2R*CODE*EB";"42";"219";"0.00152021518215406";"R: (Ho: C1 >= C2)";"-0.109977324263039";"negligible";"0.116816811302381";"0.125756497780952";"0.00893968647857143";"0.785989183109524";"0.870978640647619";"0.0765273968609793"
"OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"BLIZZARD--OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"256";"0.00683512321052149";"R: (Ho: C1 >= C2)";"-0.0895691609977324";"negligible";"0.113874011252381";"0.119448911502381";"0.00557490025";"0.721612828661905";"0.740664881890476";"0.0489567390196193"
"OB*T_TITLE*T_OTHER*S2R*EB";"BLIZZARD--OB*T_TITLE*T_OTHER*S2R*EB";"42";"237";"0.00327019958513119";"R: (Ho: C1 >= C2)";"-0.0759637188208617";"negligible";"0.117921734669048";"0.124652026509524";"0.00673029184047619";"0.75758560582381";"0.813651068714286";"0.0570742268960429"
"OB*T_TITLE*T_OTHER*S2R*T_EB";"BLIZZARD--OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"299";"0.0283990284574429";"R: (Ho: C1 >= C2)";"-0.0385487528344671";"negligible";"0.114998239209524";"0.118690505104762";"0.00369226589523811";"0.694069603404762";"0.687289787766667";"0.0321071515583025"
"OB*T_TITLE*T_OTHER*T_EB";"BLIZZARD--OB*T_TITLE*T_OTHER*T_EB";"42";"342";"0.0873539997462558";"NR: (Ho: C1 >= C2)";"-0.0283446712018141";"negligible";"0.114046390207143";"0.11764017117619";"0.00359378096904762";"0.649064765383333";"0.652919855811905";"0.0315115714098467"
"OB*T_TITLE*T_OTHER*T_S2R";"BLIZZARD--OB*T_TITLE*T_OTHER*T_S2R";"42";"274";"0.0129057196011217";"R: (Ho: C1 >= C2)";"-0.0566893424036281";"negligible";"0.11283646695";"0.117702203514286";"0.00486573656428571";"0.614015920288095";"0.657026138364286";"0.0431220215929112"
"OB*T_TITLE*T_OTHER*T_S2R*CODE";"BLIZZARD--OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"262";"0.00850385563467171";"R: (Ho: C1 >= C2)";"-0.0873015873015873";"negligible";"0.112826495814286";"0.118632288109524";"0.00580579229523809";"0.656950280669048";"0.708251092985714";"0.0514577028501755"
"OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"BLIZZARD--OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"265";"0.00946165960181133";"R: (Ho: C1 >= C2)";"-0.114512471655329";"negligible";"0.11727022415";"0.124992949980952";"0.00772272583095238";"0.762038787535714";"0.833972216416667";"0.0658541065042586"
"OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"BLIZZARD--OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"302";"0.0310010338246229";"R: (Ho: C1 >= C2)";"-0.0816326530612245";"negligible";"0.11450457825";"0.118447582140476";"0.00394300389047619";"0.697121808833333";"0.702339487111905";"0.0344353383134372"
"OB*T_TITLE*T_OTHER*T_S2R*EB";"BLIZZARD--OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"241";"0.003841873241754";"R: (Ho: C1 >= C2)";"-0.0793650793650794";"negligible";"0.117420761692857";"0.124571007659524";"0.00715024596666666";"0.717567853564286";"0.788257027695238";"0.0608942223128299"
"OB*T_TITLE*T_OTHER*T_S2R*T_EB";"BLIZZARD--OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"329";"0.0640448694944098";"NR: (Ho: C1 >= C2)";"-0.0294784580498866";"negligible";"0.11518132917619";"0.118099078464286";"0.00291774928809524";"0.660033994352381";"0.656595697592857";"0.0253317903948827"
"OB*T_TITLE*T_S2R";"BLIZZARD--OB*T_TITLE*T_S2R";"42";"212";"0.00110744528410578";"R: (Ho: C1 >= C2)";"-0.0884353741496599";"negligible";"0.109650802952381";"0.120240107361905";"0.0105893044095238";"0.56485067377619";"0.7271281676";"0.0965729764343131"
"OB*T_TITLE*T_S2R*CODE";"BLIZZARD--OB*T_TITLE*T_S2R*CODE";"42";"303";"0.0319100374015306";"R: (Ho: C1 >= C2)";"-0.0657596371882086";"negligible";"0.111048736571429";"0.115185799166667";"0.00413706259523811";"0.62726126077619";"0.657938952090476";"0.0372544769347922"
"OB*T_TITLE*T_S2R*CODE*EB";"BLIZZARD--OB*T_TITLE*T_S2R*CODE*EB";"42";"247";"0.00486296855251567";"R: (Ho: C1 >= C2)";"-0.0941043083900227";"negligible";"0.116075567464286";"0.123040494692857";"0.00696492722857144";"0.740160616633333";"0.810375632685714";"0.0600033872822927"
"OB*T_TITLE*T_S2R*CODE*T_EB";"BLIZZARD--OB*T_TITLE*T_S2R*CODE*T_EB";"42";"331";"0.0672848766569132";"NR: (Ho: C1 >= C2)";"-0.0634920634920635";"negligible";"0.112352169947619";"0.115004271542857";"0.00265210159523808";"0.66383710785";"0.652048358069048";"0.0236052547669934"
"OB*T_TITLE*T_S2R*EB";"BLIZZARD--OB*T_TITLE*T_S2R*EB";"42";"197";"0.000540785447810776";"R: (Ho: C1 >= C2)";"-0.116780045351474";"negligible";"0.115720001633333";"0.128535051761905";"0.0128150501285714";"0.691234243";"0.877233552985714";"0.110741876492335"
"OB*T_TITLE*T_S2R*T_EB";"BLIZZARD--OB*T_TITLE*T_S2R*T_EB";"42";"241";"0.003841873241754";"R: (Ho: C1 >= C2)";"-0.0839002267573696";"negligible";"0.111892404928571";"0.120839088661905";"0.00894668373333334";"0.609375657071429";"0.728501888311905";"0.0799579179573861"
"OTHER";"BLIZZARD--OTHER";"42";"168";"0.000115222555677974";"R: (Ho: C1 >= C2)";"-0.292517006802721";"small";"0.0483120960666667";"0.0654903704261905";"0.0171782743595238";"-0.350806434340476";"-0.111475130666667";"0.355568806946799"
"OTHER*CODE";"BLIZZARD--OTHER*CODE";"42";"185";"0.000292992508775569";"R: (Ho: C1 >= C2)";"-0.223356009070295";"small";"0.0526247023214286";"0.0669628368595238";"0.0143381345380952";"-0.263225771857143";"-0.0847483207357143";"0.272460154748596"
"OTHER*CODE*EB";"BLIZZARD--OTHER*CODE*EB";"42";"152";"4.43527108018316e-05";"R: (Ho: C1 >= C2)";"-0.226757369614512";"small";"0.054503995647619";"0.0710108991047619";"0.0165069034571429";"-0.24134489495";"-0.0350353950666667";"0.302856758683598"
"OTHER*CODE*T_EB";"BLIZZARD--OTHER*CODE*T_EB";"42";"173";"0.000152879626057256";"R: (Ho: C1 >= C2)";"-0.215419501133787";"small";"0.0531479440809524";"0.0680049641428571";"0.0148570200619048";"-0.260652158359524";"-0.0732314917642857";"0.279540823616343"
"OTHER*EB";"BLIZZARD--OTHER*EB";"42";"132";"1.195720301439e-05";"R: (Ho: C1 >= C2)";"-0.283446712018141";"small";"0.0505965588404762";"0.0698958729928571";"0.019299314152381";"-0.320993875178571";"-0.0567577574047619";"0.381435310911735"
"OTHER*S2R";"BLIZZARD--OTHER*S2R";"42";"146";"3.03675458326325e-05";"R: (Ho: C1 >= C2)";"-0.320861678004535";"small";"0.051292402297619";"0.0696190091785714";"0.0183266068809524";"-0.316718993359524";"-0.0523707863714286";"0.357296715693176"
"OTHER*S2R*CODE";"BLIZZARD--OTHER*S2R*CODE";"42";"178";"0.000201427702904766";"R: (Ho: C1 >= C2)";"-0.243764172335601";"small";"0.055990854352381";"0.0710314746309524";"0.0150406202785714";"-0.224164949002381";"-0.0269560932428571";"0.26862637572759"
"OTHER*S2R*CODE*EB";"BLIZZARD--OTHER*S2R*CODE*EB";"42";"144";"2.6694036932895e-05";"R: (Ho: C1 >= C2)";"-0.239229024943311";"small";"0.0586497330095238";"0.0766435431166667";"0.0179938101071429";"-0.191206243742857";"0.0422262053";"0.306801227965027"
"OTHER*S2R*CODE*T_EB";"BLIZZARD--OTHER*S2R*CODE*T_EB";"42";"154";"5.01910787988891e-05";"R: (Ho: C1 >= C2)";"-0.236961451247166";"small";"0.057031313397619";"0.0737665884166667";"0.0167352750190476";"-0.215535523295238";"0.00378380359047619";"0.293440112493469"
"OTHER*S2R*EB";"BLIZZARD--OTHER*S2R*EB";"42";"116";"3.76185994355183e-06";"R: (Ho: C1 >= C2)";"-0.300453514739229";"small";"0.0542418283";"0.0752315438261905";"0.0209897155261905";"-0.277874134378571";"0.0171592670142857";"0.386965487411317"
"OTHER*S2R*T_EB";"BLIZZARD--OTHER*S2R*T_EB";"42";"124";"6.79428262628789e-06";"R: (Ho: C1 >= C2)";"-0.312925170068027";"small";"0.0519102568857143";"0.0722454440095238";"0.0203351871238095";"-0.312713843754762";"-0.0228688698119048";"0.391737362590586"
"OTHER*T_EB";"BLIZZARD--OTHER*T_EB";"42";"146";"3.03675458326325e-05";"R: (Ho: C1 >= C2)";"-0.270975056689342";"small";"0.0486776440428571";"0.06631976875";"0.0176421247071429";"-0.34991773157381";"-0.103338872254762";"0.3624276616923"
"OTHER*T_S2R";"BLIZZARD--OTHER*T_S2R";"42";"139";"1.92223326394014e-05";"R: (Ho: C1 >= C2)";"-0.307256235827664";"small";"0.0491677384785714";"0.0677534003642857";"0.0185856618857143";"-0.340677623178571";"-0.0805833730833333";"0.378005221733239"
"OTHER*T_S2R*CODE";"BLIZZARD--OTHER*T_S2R*CODE";"42";"139";"1.92223326394014e-05";"R: (Ho: C1 >= C2)";"-0.242630385487528";"small";"0.0535947179928571";"0.0693001635619048";"0.0157054455690476";"-0.251612334397619";"-0.053042097";"0.293040921889742"
"OTHER*T_S2R*CODE*EB";"BLIZZARD--OTHER*T_S2R*CODE*EB";"42";"121";"5.46046749150264e-06";"R: (Ho: C1 >= C2)";"-0.249433106575964";"small";"0.0558329837285714";"0.0749199998952381";"0.0190870161666667";"-0.223925794769048";"0.0169891621666667";"0.341859146547801"
"OTHER*T_S2R*CODE*T_EB";"BLIZZARD--OTHER*T_S2R*CODE*T_EB";"42";"125";"7.30176589058828e-06";"R: (Ho: C1 >= C2)";"-0.242630385487528";"small";"0.0545485101928571";"0.0723492213571429";"0.0178007111642857";"-0.243094729945238";"-0.0168003051690476";"0.326328090379573"
"OTHER*T_S2R*EB";"BLIZZARD--OTHER*T_S2R*EB";"42";"102";"1.2480818440963e-06";"R: (Ho: C1 >= C2)";"-0.292517006802721";"small";"0.0519532045452381";"0.0738843004309524";"0.0219310958857143";"-0.304067894442857";"-0.00465134287380952";"0.422131725611225"
"OTHER*T_S2R*T_EB";"BLIZZARD--OTHER*T_S2R*T_EB";"42";"120";"5.07262552673637e-06";"R: (Ho: C1 >= C2)";"-0.293650793650794";"small";"0.0501891831071429";"0.0708489406238095";"0.0206597575166667";"-0.331778512804762";"-0.044289096652381";"0.411637652530878"
"OTHER*T_TITLE";"BLIZZARD--OTHER*T_TITLE";"42";"42";"2.58819454757031e-09";"R: (Ho: C1 >= C2)";"-0.409297052154195";"medium";"0.0501948097333333";"0.07727294155";"0.0270781318166667";"-0.337566438902381";"0.04476420855";"0.539460792072385"
"OTHER*T_TITLE*CODE";"BLIZZARD--OTHER*T_TITLE*CODE";"42";"74";"9.98616087599657e-08";"R: (Ho: C1 >= C2)";"-0.325396825396825";"small";"0.0547821743380952";"0.0780995074";"0.0233173330619048";"-0.244043031783333";"0.0543235385714286";"0.425637232250017"
"OTHER*T_TITLE*CODE*EB";"BLIZZARD--OTHER*T_TITLE*CODE*EB";"42";"74";"9.98616087599657e-08";"R: (Ho: C1 >= C2)";"-0.332199546485261";"medium";"0.0571010940238095";"0.0817709959119048";"0.0246699018880952";"-0.213055590064286";"0.10156398042619";"0.432039040754781"
"OTHER*T_TITLE*CODE*T_EB";"BLIZZARD--OTHER*T_TITLE*CODE*T_EB";"42";"76";"1.21625362226041e-07";"R: (Ho: C1 >= C2)";"-0.329931972789116";"small";"0.0550923234738095";"0.0786453961285714";"0.0235530726547619";"-0.240686459185714";"0.0627337283285714";"0.427520045800189"
"OTHER*T_TITLE*EB";"BLIZZARD--OTHER*T_TITLE*EB";"42";"42";"2.58819454757031e-09";"R: (Ho: C1 >= C2)";"-0.391156462585034";"medium";"0.0535469452904762";"0.0813606072619048";"0.0278136619714286";"-0.291203462880952";"0.0947734628857143";"0.51942574540056"
"OTHER*T_TITLE*S2R";"BLIZZARD--OTHER*T_TITLE*S2R";"42";"74";"9.98616087599657e-08";"R: (Ho: C1 >= C2)";"-0.334467120181406";"medium";"0.0558733546261905";"0.079613493052381";"0.0237401384261905";"-0.266201858419048";"0.073877910847619";"0.424891946886296"
"OTHER*T_TITLE*S2R*CODE";"BLIZZARD--OTHER*T_TITLE*S2R*CODE";"42";"71";"7.38784819986904e-08";"R: (Ho: C1 >= C2)";"-0.295918367346939";"small";"0.0604088201595238";"0.0812145315904762";"0.0208057114309524";"-0.17183747202381";"0.0965594290261905";"0.344415126400581"
"OTHER*T_TITLE*S2R*CODE*EB";"BLIZZARD--OTHER*T_TITLE*S2R*CODE*EB";"42";"73";"9.03867203305708e-08";"R: (Ho: C1 >= C2)";"-0.283446712018141";"small";"0.0622977735571429";"0.0845665135071429";"0.02226873995";"-0.146047151792857";"0.139687692288095";"0.357456433488332"
"OTHER*T_TITLE*S2R*CODE*T_EB";"BLIZZARD--OTHER*T_TITLE*S2R*CODE*T_EB";"42";"73";"9.03867203305708e-08";"R: (Ho: C1 >= C2)";"-0.299319727891156";"small";"0.0602216244690476";"0.0816553263452381";"0.0214337018761905";"-0.175946523688095";"0.102999740821429";"0.355913711480946"
"OTHER*T_TITLE*S2R*EB";"BLIZZARD--OTHER*T_TITLE*S2R*EB";"42";"55";"1.30037278722739e-08";"R: (Ho: C1 >= C2)";"-0.319727891156463";"small";"0.0585403144071429";"0.0831701052904762";"0.0246297908833333";"-0.227800508959524";"0.118666499345238";"0.420732125079398"
"OTHER*T_TITLE*S2R*T_EB";"BLIZZARD--OTHER*T_TITLE*S2R*T_EB";"42";"77";"1.34079527924769e-07";"R: (Ho: C1 >= C2)";"-0.340136054421769";"medium";"0.0557601734809524";"0.0800563259761905";"0.0242961524952381";"-0.268689512328571";"0.0795910753452381";"0.435725912932061"
"OTHER*T_TITLE*T_EB";"BLIZZARD--OTHER*T_TITLE*T_EB";"42";"54";"1.1569454727578e-08";"R: (Ho: C1 >= C2)";"-0.380952380952381";"medium";"0.0509621364261905";"0.0778346969357143";"0.0268725605095238";"-0.328613588242857";"0.0510791520333333";"0.527304434115393"
"OTHER*T_TITLE*T_S2R";"BLIZZARD--OTHER*T_TITLE*T_S2R";"42";"40";"1.97746885532979e-09";"R: (Ho: C1 >= C2)";"-0.376417233560091";"medium";"0.0537361684666667";"0.08006302545";"0.0263268569833333";"-0.290712588890476";"0.0776389822547619";"0.489928063994073"
"OTHER*T_TITLE*T_S2R*CODE";"BLIZZARD--OTHER*T_TITLE*T_S2R*CODE";"42";"62";"2.86252088699257e-08";"R: (Ho: C1 >= C2)";"-0.321995464852608";"small";"0.0580540250642857";"0.0812945992261905";"0.0232405741619048";"-0.199092884333333";"0.0948541749357143";"0.400326663589122"
"OTHER*T_TITLE*T_S2R*CODE*EB";"BLIZZARD--OTHER*T_TITLE*T_S2R*CODE*EB";"42";"71";"7.38784819986904e-08";"R: (Ho: C1 >= C2)";"-0.319727891156463";"small";"0.0597948651142857";"0.0844509393428571";"0.0246560742285714";"-0.176165734109524";"0.135326749864286";"0.412344340629356"
"OTHER*T_TITLE*T_S2R*CODE*T_EB";"BLIZZARD--OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"58";"1.83465544978389e-08";"R: (Ho: C1 >= C2)";"-0.341269841269841";"medium";"0.0581947203214286";"0.0821896138880952";"0.0239948935666667";"-0.197913781742857";"0.108120854885714";"0.412320798762069"
"OTHER*T_TITLE*T_S2R*EB";"BLIZZARD--OTHER*T_TITLE*T_S2R*EB";"42";"38";"1.50112100527622e-09";"R: (Ho: C1 >= C2)";"-0.357142857142857";"medium";"0.0565275412880952";"0.0839422808928571";"0.0274147396047619";"-0.251322963811905";"0.125213710180952";"0.48498022344615"
"OTHER*T_TITLE*T_S2R*T_EB";"BLIZZARD--OTHER*T_TITLE*T_S2R*T_EB";"42";"43";"2.95403879135847e-09";"R: (Ho: C1 >= C2)";"-0.368480725623583";"medium";"0.0543946299690476";"0.0811392637785714";"0.0267446338095238";"-0.283403070438095";"0.0918671141214286";"0.491677833358595"
"S2R";"BLIZZARD--S2R";"42";"207";"0.000877206412269515";"R: (Ho: C1 >= C2)";"-0.167800453514739";"small";"0.072670306147619";"0.0893643942238095";"0.0166940880761905";"0.00915803334285714";"0.283358352947619";"0.229723651394545"
"S2R*CODE";"BLIZZARD--S2R*CODE";"42";"265";"0.00946165960181133";"R: (Ho: C1 >= C2)";"-0.0532879818594104";"negligible";"0.0859486389619048";"0.0934771856547619";"0.00752854669285714";"0.272201608552381";"0.385463341445238";"0.0875935533568372"
"S2R*CODE*EB";"BLIZZARD--S2R*CODE*EB";"42";"434";"0.416703660808935";"NR: (Ho: C1 >= C2)";"-0.0260770975056689";"negligible";"0.0959650795095238";"0.0952161630904762";"-0.000748916419047618";"0.452667063340476";"0.405071009378571";"-0.00780405146200389"
"S2R*CODE*T_EB";"BLIZZARD--S2R*CODE*T_EB";"42";"490";"0.685399221646094";"NR: (Ho: C1 >= C2)";"0.0385487528344671";"negligible";"0.0926365620452381";"0.0883057605785714";"-0.00433080146666667";"0.383033715473809";"0.263305564097619";"-0.0467504554470812"
"S2R*EB";"BLIZZARD--S2R*EB";"42";"289";"0.0209789178420579";"R: (Ho: C1 >= C2)";"-0.0646258503401361";"negligible";"0.0824691511571429";"0.0923077038190476";"0.00983855266190475";"0.176595370728571";"0.31424910822381";"0.119299792999659"
"S2R*T_EB";"BLIZZARD--S2R*T_EB";"42";"354";"0.113881033640382";"NR: (Ho: C1 >= C2)";"-0.018140589569161";"negligible";"0.0790342321928571";"0.0849933892785714";"0.00595915708571429";"0.113435576454762";"0.173902165";"0.0753996960604731"
"T_EB";"BLIZZARD--T_EB";"42";"189";"0.000360861513627242";"R: (Ho: C1 >= C2)";"-0.226757369614512";"small";"0.0765870380261905";"0.0987197016285714";"0.0221326636023809";"0.046692242502381";"0.346953699611905";"0.288987068475115"
"TITLE";"BLIZZARD--TITLE";"42";"178";"0.000201427702904766";"R: (Ho: C1 >= C2)";"-0.0714285714285714";"negligible";"0.124936060709524";"0.130867953807143";"0.00593189309761905";"0.803119046088095";"0.915749423514286";"0.0474794311900924"
"TITLE*CODE";"BLIZZARD--TITLE*CODE";"42";"253";"0.00611240238390565";"R: (Ho: C1 >= C2)";"-0.0975056689342404";"negligible";"0.116959527866667";"0.122523717780952";"0.00556418991428571";"0.740613759890476";"0.783763663952381";"0.0475736352204573"
"TITLE*CODE*EB";"BLIZZARD--TITLE*CODE*EB";"42";"231";"0.00255251791122646";"R: (Ho: C1 >= C2)";"-0.109977324263039";"negligible";"0.117208307311905";"0.123590405771429";"0.00638209845952381";"0.749342384476191";"0.800346730492857";"0.0544509054510984"
"TITLE*CODE*T_EB";"BLIZZARD--TITLE*CODE*T_EB";"42";"234";"0.00289183338327348";"R: (Ho: C1 >= C2)";"-0.104308390022676";"negligible";"0.11633196462381";"0.123482643607143";"0.00715067898333333";"0.732355102569048";"0.795880699138095";"0.0614678777793958"
"TITLE*EB";"BLIZZARD--TITLE*EB";"42";"93";"5.83144583288231e-07";"R: (Ho: C1 >= C2)";"-0.0952380952380952";"negligible";"0.124501166607143";"0.132392091352381";"0.00789092474523809";"0.791049083516667";"0.924057699433333";"0.0633803277533736"
"TITLE*OB";"BLIZZARD--TITLE*OB";"42";"175";"0.000170850930771849";"R: (Ho: C1 >= C2)";"-0.1281179138322";"negligible";"0.117027566959524";"0.129674458088095";"0.0126468911285714";"0.65998987565";"0.862489002883333";"0.10806762421153"
"TITLE*OB*CODE";"BLIZZARD--TITLE*OB*CODE";"42";"310";"0.0388911944125994";"R: (Ho: C1 >= C2)";"-0.0884353741496599";"negligible";"0.117533116090476";"0.123139013028571";"0.00560589693809524";"0.706339854061905";"0.763792234595238";"0.0476963184893342"
"TITLE*OB*CODE*EB";"BLIZZARD--TITLE*OB*CODE*EB";"42";"275";"0.0133467390319311";"R: (Ho: C1 >= C2)";"-0.0975056689342404";"negligible";"0.12193011917381";"0.129767339795238";"0.00783722062142858";"0.813033949640476";"0.900722235559524";"0.0642763303647456"
"TITLE*OB*CODE*T_EB";"BLIZZARD--TITLE*OB*CODE*T_EB";"42";"341";"0.0853667863646024";"NR: (Ho: C1 >= C2)";"-0.0793650793650794";"negligible";"0.119258351483333";"0.12358791147619";"0.00432955999285715";"0.744821167964286";"0.765920605164286";"0.0363040402538368"
"TITLE*OB*EB";"BLIZZARD--TITLE*OB*EB";"42";"154";"5.01910787988891e-05";"R: (Ho: C1 >= C2)";"-0.126984126984127";"negligible";"0.121406476892857";"0.136104197592857";"0.0146977207";"0.760851861540476";"0.9882120924";"0.121062080674418"
"TITLE*OB*OTHER";"BLIZZARD--TITLE*OB*OTHER";"42";"40";"1.97746885532979e-09";"R: (Ho: C1 >= C2)";"-0.413832199546485";"medium";"0.0728228655952381";"0.108003247045238";"0.03518038145";"-0.0283337808309524";"0.517426479121429";"0.48309526358848"
"TITLE*OB*OTHER*CODE";"BLIZZARD--TITLE*OB*OTHER*CODE";"42";"74";"9.98616087599657e-08";"R: (Ho: C1 >= C2)";"-0.316326530612245";"small";"0.0782844915809524";"0.107806550207143";"0.0295220586261905";"0.150892060838095";"0.513364996878571";"0.377112478218784"
"TITLE*OB*OTHER*CODE*EB";"BLIZZARD--TITLE*OB*OTHER*CODE*EB";"42";"77";"1.34079527924769e-07";"R: (Ho: C1 >= C2)";"-0.316326530612245";"small";"0.0788548998190476";"0.109941773371429";"0.031086873552381";"0.16330846847619";"0.539159894426191";"0.394228812968092"
"TITLE*OB*OTHER*CODE*T_EB";"BLIZZARD--TITLE*OB*OTHER*CODE*T_EB";"42";"81";"1.96644123207079e-07";"R: (Ho: C1 >= C2)";"-0.316326530612245";"small";"0.0781848819";"0.10824598805";"0.03006110615";"0.150551247035714";"0.516863914264286";"0.384487453577646"
"TITLE*OB*OTHER*EB";"BLIZZARD--TITLE*OB*OTHER*EB";"42";"33";"7.30551619199105e-10";"R: (Ho: C1 >= C2)";"-0.424036281179138";"medium";"0.0736453404547619";"0.110243028930952";"0.0365976884761905";"-0.0129462504928571";"0.544936810740476";"0.496945064687037"
"TITLE*OB*OTHER*S2R";"BLIZZARD--TITLE*OB*OTHER*S2R";"42";"67";"4.88882960780756e-08";"R: (Ho: C1 >= C2)";"-0.408163265306122";"medium";"0.0734515055523809";"0.108286426885714";"0.0348349213333333";"-0.0155906130571429";"0.52421299352619";"0.474257417480589"
"TITLE*OB*OTHER*S2R*CODE";"BLIZZARD--TITLE*OB*OTHER*S2R*CODE";"42";"100";"1.05783306025842e-06";"R: (Ho: C1 >= C2)";"-0.327664399092971";"small";"0.0793421754166667";"0.108953258830952";"0.0296110834142857";"0.168630351145238";"0.5353403794";"0.373207354837231"
"TITLE*OB*OTHER*S2R*CODE*EB";"BLIZZARD--TITLE*OB*OTHER*S2R*CODE*EB";"42";"101";"1.14932095129916e-06";"R: (Ho: C1 >= C2)";"-0.334467120181406";"medium";"0.0800116871214286";"0.110999400259524";"0.0309877131380952";"0.181098583580952";"0.559078006892857";"0.387289835434506"
"TITLE*OB*OTHER*S2R*CODE*T_EB";"BLIZZARD--TITLE*OB*OTHER*S2R*CODE*T_EB";"42";"110";"2.37097856370383e-06";"R: (Ho: C1 >= C2)";"-0.331065759637188";"medium";"0.0789656624714286";"0.10921033142619";"0.0302446689547619";"0.164855171819048";"0.537944189921429";"0.383010387150302"
"TITLE*OB*OTHER*S2R*EB";"BLIZZARD--TITLE*OB*OTHER*S2R*EB";"42";"68";"5.42706857231678e-08";"R: (Ho: C1 >= C2)";"-0.404761904761905";"medium";"0.074505993647619";"0.11022309217381";"0.0357170985261905";"0.000171161963049844";"0.54648159687619";"0.479385573932707"
"TITLE*OB*OTHER*S2R*T_EB";"BLIZZARD--TITLE*OB*OTHER*S2R*T_EB";"42";"75";"1.10248265627888e-07";"R: (Ho: C1 >= C2)";"-0.408163265306122";"medium";"0.0734102705738095";"0.108601720257143";"0.0351914496833333";"-0.0157902154428571";"0.527263585330952";"0.479380465543312"
"TITLE*OB*OTHER*T_EB";"BLIZZARD--TITLE*OB*OTHER*T_EB";"42";"45";"3.8314738048939e-09";"R: (Ho: C1 >= C2)";"-0.419501133786848";"medium";"0.0729353973833333";"0.108701295719048";"0.0357658983357143";"-0.0261308351738095";"0.523714699409524";"0.490377781144266"
"TITLE*OB*OTHER*T_S2R";"BLIZZARD--TITLE*OB*OTHER*T_S2R";"42";"36";"1.13186615635641e-09";"R: (Ho: C1 >= C2)";"-0.437641723356009";"medium";"0.0735472235952381";"0.109744729990476";"0.0361975063952381";"-0.0186417207619048";"0.544953709195238";"0.492166864033488"
"TITLE*OB*OTHER*T_S2R*CODE";"BLIZZARD--TITLE*OB*OTHER*T_S2R*CODE";"42";"76";"1.21625362226041e-07";"R: (Ho: C1 >= C2)";"-0.346938775510204";"medium";"0.0790094917476191";"0.10972630552619";"0.0307168137785714";"0.160681038559524";"0.544720589466667";"0.388773716918601"
"TITLE*OB*OTHER*T_S2R*CODE*EB";"BLIZZARD--TITLE*OB*OTHER*T_S2R*CODE*EB";"42";"78";"1.47704668052029e-07";"R: (Ho: C1 >= C2)";"-0.351473922902494";"medium";"0.0793713058976191";"0.111601136307143";"0.0322298304095238";"0.169349403940053";"0.565135240921429";"0.406064005688618"
"TITLE*OB*OTHER*T_S2R*CODE*T_EB";"BLIZZARD--TITLE*OB*OTHER*T_S2R*CODE*T_EB";"42";"84";"2.60228262050077e-07";"R: (Ho: C1 >= C2)";"-0.342403628117914";"medium";"0.0787522125904762";"0.109975749964286";"0.0312235373738095";"0.159042128366667";"0.546974890609524";"0.396478223871332"
"TITLE*OB*OTHER*T_S2R*EB";"BLIZZARD--TITLE*OB*OTHER*T_S2R*EB";"42";"39";"1.72440195456147e-09";"R: (Ho: C1 >= C2)";"-0.428571428571429";"medium";"0.0742800057952381";"0.111716266366667";"0.0374362605714286";"-0.00627216120476191";"0.566951938440476";"0.503988390558641"
"TITLE*OB*OTHER*T_S2R*T_EB";"BLIZZARD--TITLE*OB*OTHER*T_S2R*T_EB";"42";"44";"3.36649463861249e-09";"R: (Ho: C1 >= C2)";"-0.430839002267574";"medium";"0.0735018028142857";"0.110243449711905";"0.0367416468976191";"-0.0180716867238095";"0.549719743673809";"0.499874091394096"
