"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"T_TITLE*S2R*CODE*EB";"T_TITLE*T_OTHER*S2R*CODE*EB";"42";"403.5";"0.68645707826541";"NR: (Ho: C1 >= C2)";"0.0334467120181406";"negligible";"0.21790881117619";"0.216120848795238";"-0.00178796238095238";"-0.00548755019047619";"-0.0168562266119048";"-0.0082050944672757"
"T_OB";"T_OB*T_OTHER";"42";"228";"0.00735185861561092";"R: (Ho: C1 >= C2)";"-0.0901360544217687";"negligible";"0.18051283025";"0.19016435397381";"0.00965152372380951";"-0.215664128430952";"-0.165861897364286";"0.0534672450176683"
"EB";"T_OTHER*EB";"42";"764";"0.999992479662357";"NR: (Ho: C1 >= C2)";"0.285714285714286";"small";"0.222297989288095";"0.186857499197619";"-0.0354404900904762";"-0.0262070832595238";"-0.167471414559524";"-0.1594278481959"
"OB*T_TITLE";"OB*T_TITLE*T_OTHER";"42";"198";"0.0172972888628359";"R: (Ho: C1 >= C2)";"-0.0385487528344671";"negligible";"0.265222160280952";"0.2732739445";"0.00805178421904762";"0.175424844092857";"0.21545310342381";"0.030358640509218"
"T_OB*T_TITLE*S2R*CODE";"T_OB*T_TITLE*T_OTHER*S2R*CODE";"42";"148";"0.00187415736057435";"R: (Ho: C1 >= C2)";"-0.0612244897959184";"negligible";"0.209830381111905";"0.216630670228571";"0.00680028911666666";"-0.0555913016809524";"-0.0242885153761905";"0.0324085057684759"
"OB*T_TITLE*CODE";"OB*T_TITLE*T_OTHER*CODE";"42";"253";"0.105834236427259";"NR: (Ho: C1 >= C2)";"-0.0249433106575964";"negligible";"0.263202385714286";"0.267011926969048";"0.00380954125476191";"0.185867748157143";"0.203712887333333";"0.0144738097431126"
"OB*T_TITLE*S2R*EB";"OB*T_TITLE*T_OTHER*S2R*EB";"42";"235";"0.062788236224713";"NR: (Ho: C1 >= C2)";"-0.0272108843537415";"negligible";"0.275795287047619";"0.28136143282619";"0.00556614577857145";"0.223508936757143";"0.250292961497619";"0.0201821642354983"
"TITLE*OB*S2R";"TITLE*OB*T_OTHER*S2R";"42";"274";"0.122690050536574";"NR: (Ho: C1 >= C2)";"-0.0243764172335601";"negligible";"0.282357297347619";"0.284825006159524";"0.00246770881190478";"0.245238374416667";"0.266831668147619";"0.00873966720564939"
"T_TITLE*T_S2R";"T_TITLE*T_OTHER*T_S2R";"42";"200";"0.0113624205985297";"R: (Ho: C1 >= C2)";"-0.0538548752834467";"negligible";"0.188169868295238";"0.197223944647619";"0.00905407635238095";"-0.17073763707381";"-0.120398758935714";"0.0481165047008224"
"TITLE*OB*T_S2R*CODE*T_EB";"TITLE*OB*T_OTHER*T_S2R*CODE*T_EB";"42";"334";"0.300806645615095";"NR: (Ho: C1 >= C2)";"-0.0187074829931973";"negligible";"0.27550402657381";"0.277097801516667";"0.00159377494285717";"0.236368027952381";"0.248216611054762";"0.00578494246591416"
"TITLE*T_S2R";"TITLE*T_OTHER*T_S2R";"42";"240";"0.164903831590922";"NR: (Ho: C1 >= C2)";"-0.0345804988662132";"negligible";"0.2645788747";"0.268343176328571";"0.00376430162857139";"0.176502050480952";"0.203913717361905";"0.0142275215012523"
"TITLE*CODE";"TITLE*T_OTHER*CODE";"42";"373";"0.4089458550567";"NR: (Ho: C1 >= C2)";"-0.00226757369614512";"negligible";"0.249756657";"0.25045272985";"0.000696072850000007";"0.130142236916667";"0.133294184847619";"0.00278700419184425"
"OB*T_EB";"OB*T_OTHER*T_EB";"42";"231";"0.0134879221289616";"R: (Ho: C1 >= C2)";"-0.0481859410430839";"negligible";"0.26398485247381";"0.273750431728571";"0.0097655792547619";"0.166152290278571";"0.213632306892857";"0.0369929530548756"
"T_TITLE*T_S2R*EB";"T_TITLE*T_OTHER*T_S2R*EB";"42";"221";"0.00935102700974609";"R: (Ho: C1 >= C2)";"-0.0651927437641723";"negligible";"0.2024010709";"0.211997147047619";"0.00959607614761904";"-0.105302567240476";"-0.0543519237071429";"0.0474111925640955"
"S2R*CODE*EB";"T_OTHER*S2R*CODE*EB";"42";"488";"0.956484223493321";"NR: (Ho: C1 >= C2)";"0.101473922902494";"negligible";"0.216110499580952";"0.20860706077381";"-0.00750343880714285";"-0.0124859554285714";"-0.0544771068619048";"-0.0347203806464394"
"T_S2R*CODE*T_EB";"T_OTHER*T_S2R*CODE*T_EB";"42";"525";"0.97068437362935";"NR: (Ho: C1 >= C2)";"0.111678004535147";"negligible";"0.198180579614286";"0.190230837757143";"-0.00794974185714287";"-0.0907746659428571";"-0.138646877878571";"-0.0401136270396184"
"T_TITLE*S2R*CODE*T_EB";"T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"403.5";"0.68645707826541";"NR: (Ho: C1 >= C2)";"0.0368480725623583";"negligible";"0.212513308221429";"0.210960026302381";"-0.00155328191904763";"-0.0284904394666667";"-0.0389171747071429";"-0.00730910422527133"
"T_TITLE*S2R*T_EB";"T_TITLE*T_OTHER*S2R*T_EB";"42";"211";"0.0105591769481872";"R: (Ho: C1 >= C2)";"-0.0702947845804989";"negligible";"0.199557764909524";"0.211928932447619";"0.0123711675380952";"-0.110136220483333";"-0.0439574909952381";"0.0619929149021292"
"OB*T_S2R*EB";"OB*T_OTHER*T_S2R*EB";"42";"267";"0.102533313543615";"NR: (Ho: C1 >= C2)";"-0.0357142857142857";"negligible";"0.272025596159524";"0.2770777928";"0.00505219664047618";"0.204498654630952";"0.231568296954762";"0.0185725046164899"
"T_TITLE*CODE*T_EB";"T_TITLE*T_OTHER*CODE*T_EB";"42";"478";"0.941354454700437";"NR: (Ho: C1 >= C2)";"0.06859410430839";"negligible";"0.193055119514286";"0.188388773383333";"-0.00466634613095238";"-0.120897147119048";"-0.147084373495238";"-0.0241710561351214"
"T_OB*CODE*T_EB";"T_OB*T_OTHER*CODE*T_EB";"42";"255";"0.073768899945703";"NR: (Ho: C1 >= C2)";"-0.0300453514739229";"negligible";"0.193903935909524";"0.197634698783333";"0.00373076287380952";"-0.12955844477381";"-0.113446825869048";"0.0192402637744822"
"OB*T_TITLE*T_EB";"OB*T_TITLE*T_OTHER*T_EB";"42";"206";"0.00869460796241076";"R: (Ho: C1 >= C2)";"-0.0453514739229025";"negligible";"0.266685246980952";"0.276199857842857";"0.0095146108619048";"0.181838148702381";"0.226974107057143";"0.0356773048738777"
"OB*T_TITLE*S2R*CODE*T_EB";"OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"305";"0.0800678122559402";"NR: (Ho: C1 >= C2)";"-0.032312925170068";"negligible";"0.266475833321429";"0.271475050130952";"0.00499921680952381";"0.200421200369048";"0.222160799457143";"0.0187604885111426"
"T_OB*T_TITLE*S2R*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"182";"0.00189179800110727";"R: (Ho: C1 >= C2)";"-0.0640589569160998";"negligible";"0.214147092378571";"0.220798487535714";"0.00665139515714286";"-0.030568284452381";"0.000504665473809524";"0.0310599368091557"
"TITLE*CODE*T_EB";"TITLE*T_OTHER*CODE*T_EB";"42";"318.5";"0.311956829906698";"NR: (Ho: C1 >= C2)";"-0.0232426303854875";"negligible";"0.251547024969048";"0.253214651014286";"0.00166762604523807";"0.13504532865";"0.142567462214286";"0.00662948029476106"
"T_OB*T_TITLE*S2R";"T_OB*T_TITLE*T_OTHER*S2R";"42";"116";"6.76264359586123e-05";"R: (Ho: C1 >= C2)";"-0.128684807256236";"negligible";"0.196050940597619";"0.212824079414286";"0.0167731388166667";"-0.139753650097619";"-0.0523313214761905";"0.0855550030289953"
"TITLE*T_OB*EB";"TITLE*T_OB*T_OTHER*EB";"42";"309";"0.3559898828801";"NR: (Ho: C1 >= C2)";"-0.0238095238095238";"negligible";"0.267429425578571";"0.269005229938095";"0.00157580435952381";"0.180242093159524";"0.194198355785714";"0.00589241201156018"
"TITLE*T_OB*CODE";"TITLE*T_OB*T_OTHER*CODE";"42";"332";"0.290787198001263";"NR: (Ho: C1 >= C2)";"-0.0147392290249433";"negligible";"0.252768808059524";"0.253921156971429";"0.0011523489119048";"0.135954124407143";"0.138648693869048";"0.00455890471910377"
"T_OB*T_S2R*EB";"T_OB*T_OTHER*T_S2R*EB";"42";"179";"0.00794193039072762";"R: (Ho: C1 >= C2)";"-0.110544217687075";"negligible";"0.203380589895238";"0.214041026278571";"0.0106604363833333";"-0.109130184188095";"-0.0481881010904762";"0.0524161936437718"
"OB*T_TITLE*S2R*T_EB";"OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"200";"0.0186871715467154";"R: (Ho: C1 >= C2)";"-0.0340136054421769";"negligible";"0.268423663069048";"0.276763240490476";"0.00833957742142855";"0.191672788690476";"0.230817512535714";"0.031068711774801"
"T_OB*T_TITLE*S2R*CODE*EB";"T_OB*T_TITLE*T_OTHER*S2R*CODE*EB";"42";"154";"0.00724659099489754";"R: (Ho: C1 >= C2)";"-0.0566893424036281";"negligible";"0.220942690104762";"0.226598927909524";"0.00565623780476188";"-0.00228078565";"0.0245130029071429";"0.025600474956107"
"CODE";"T_OTHER*CODE";"42";"649";"0.999973964884707";"NR: (Ho: C1 >= C2)";"0.281179138321995";"small";"0.195766587214286";"0.172066067269048";"-0.0237005199452381";"-0.122032125985714";"-0.227276839359524";"-0.12106519443635"
"TITLE*OB*T_S2R*T_EB";"TITLE*OB*T_OTHER*T_S2R*T_EB";"42";"302";"0.22988428037753";"NR: (Ho: C1 >= C2)";"-0.0289115646258503";"negligible";"0.284401481311905";"0.286710426611905";"0.00230894529999998";"0.254358260616667";"0.27575746437619";"0.00811861207385113"
"S2R*EB";"T_OTHER*S2R*EB";"42";"401";"0.673489934995807";"NR: (Ho: C1 >= C2)";"0.0487528344671202";"negligible";"0.206970092895238";"0.208775909209524";"0.00180581631428572";"-0.0701201501523809";"-0.0574374256833333";"0.00872501088937411"
"TITLE*OB*T_S2R";"TITLE*OB*T_OTHER*T_S2R";"42";"313";"0.14286011758977";"NR: (Ho: C1 >= C2)";"-0.0266439909297052";"negligible";"0.28256223462619";"0.285596375085714";"0.00303414045952383";"0.247351454604762";"0.272138961395238";"0.0107379546440018"
"TITLE*T_OB*T_S2R*CODE*EB";"TITLE*T_OB*T_OTHER*T_S2R*CODE*EB";"42";"290";"0.122987345958865";"NR: (Ho: C1 >= C2)";"-0.0328798185941043";"negligible";"0.25573107145";"0.25890108785";"0.00317001639999998";"0.148348983128571";"0.164056334364286";"0.0123958984804855"
"TITLE*OB*S2R*CODE*T_EB";"TITLE*OB*T_OTHER*S2R*CODE*T_EB";"42";"332";"0.211157226987662";"NR: (Ho: C1 >= C2)";"-0.0136054421768707";"negligible";"0.275799135319048";"0.277839072319048";"0.00203993700000005";"0.236154632745238";"0.249660748664286";"0.00739645901224536"
"TITLE*T_OB*S2R*EB";"TITLE*T_OB*T_OTHER*S2R*EB";"42";"274";"0.253551516583762";"NR: (Ho: C1 >= C2)";"-0.0164399092970522";"negligible";"0.271396104909524";"0.27264977505";"0.00125367014047617";"0.201884176538095";"0.20994653287619";"0.0046193372631273"
"TITLE*OB*CODE*T_EB";"TITLE*OB*T_OTHER*CODE*T_EB";"42";"305";"0.172930510401613";"NR: (Ho: C1 >= C2)";"-0.0283446712018141";"negligible";"0.276123989771429";"0.278853064580952";"0.00272907480952383";"0.237559249485714";"0.254059321666667";"0.0098835121561981"
"T_OB*S2R*EB";"T_OB*T_OTHER*S2R*EB";"42";"139";"0.000404020341500964";"R: (Ho: C1 >= C2)";"-0.134920634920635";"negligible";"0.208846970442857";"0.2238133041";"0.0149663336571429";"-0.081453371447619";"-0.00115840321428571";"0.071661722578053"
"T_TITLE*T_S2R*CODE*T_EB";"T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"370.5";"0.615692400032608";"NR: (Ho: C1 >= C2)";"0.0311791383219955";"negligible";"0.198680763685714";"0.197811264688095";"-0.000869498997619067";"-0.0940339477190476";"-0.10427436575";"-0.00437636226823899"
"T_OB*T_TITLE*T_S2R*CODE";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"148";"0.000642060158461192";"R: (Ho: C1 >= C2)";"-0.0742630385487528";"negligible";"0.194704248283333";"0.203623444688095";"0.00891919640476191";"-0.123819014857143";"-0.0846015041166667";"0.0458089460471489"
"OB*CODE";"OB*T_OTHER*CODE";"42";"286.5";"0.07530470041594";"NR: (Ho: C1 >= C2)";"-0.0198412698412698";"negligible";"0.256683986480952";"0.261973773147619";"0.00528978666666668";"0.155343870530952";"0.179614913802381";"0.0206081678066007"
"TITLE*T_S2R*T_EB";"TITLE*T_OTHER*T_S2R*T_EB";"42";"302";"0.162028591145975";"NR: (Ho: C1 >= C2)";"-0.0396825396825397";"negligible";"0.266895310185714";"0.270521557047619";"0.00362624686190477";"0.185423179638095";"0.21112708817619";"0.0135867762508885"
"T_OB*T_TITLE*S2R*EB";"T_OB*T_TITLE*T_OTHER*S2R*EB";"42";"151";"0.000436940344389563";"R: (Ho: C1 >= C2)";"-0.125283446712018";"negligible";"0.210148392471429";"0.224669851711905";"0.0145214592404762";"-0.0724080157690476";"0.00379141231666666";"0.0691009770272237"
"T_OB*S2R*CODE*EB";"T_OB*T_OTHER*S2R*CODE*EB";"42";"180";"0.0082906505984079";"R: (Ho: C1 >= C2)";"-0.0476190476190476";"negligible";"0.218431908652381";"0.223633994771429";"0.0052020861190476";"-0.0151827216119048";"0.00830296484047619";"0.0238155961331014"
"T_OB*T_TITLE*S2R*T_EB";"T_OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"127";"0.000124548297562102";"R: (Ho: C1 >= C2)";"-0.129818594104308";"negligible";"0.201883140288095";"0.217876371692857";"0.0159932314047619";"-0.109092519078571";"-0.0247048049380952";"0.0792202428689139"
"T_OB*EB";"T_OB*T_OTHER*EB";"42";"258.5";"0.0211956161408074";"R: (Ho: C1 >= C2)";"-0.0941043083900227";"negligible";"0.198220291671429";"0.209386122383333";"0.0111658307119048";"-0.136451267542857";"-0.0737017676809524";"0.0563304120771517"
"T_TITLE*T_EB";"T_TITLE*T_OTHER*T_EB";"42";"401";"0.563749487603845";"NR: (Ho: C1 >= C2)";"-0.0226757369614512";"negligible";"0.192365974007143";"0.193258909790476";"0.000892935783333326";"-0.151879404230952";"-0.13468406932381";"0.00464185928900383"
"T_OB*CODE";"T_OB*T_OTHER*CODE";"42";"303";"0.0761437464826456";"NR: (Ho: C1 >= C2)";"-0.0357142857142857";"negligible";"0.186534798769048";"0.190205996814286";"0.00367119804523811";"-0.164936554411905";"-0.151306757780952";"0.0196810357609654"
"TITLE*T_OB*T_S2R*CODE*T_EB";"TITLE*T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"330";"0.280926617213328";"NR: (Ho: C1 >= C2)";"-0.0153061224489796";"negligible";"0.253077541319048";"0.25478966672619";"0.00171212540714283";"0.13858300727619";"0.144992180107143";"0.00676522064430996"
"T_OB*T_TITLE*T_EB";"T_OB*T_TITLE*T_OTHER*T_EB";"42";"184";"0.00206699672200791";"R: (Ho: C1 >= C2)";"-0.120748299319728";"negligible";"0.188273689907143";"0.201597194233333";"0.0133235043261905";"-0.174992251566667";"-0.104835483071429";"0.0707666819127073"
"OB*T_TITLE*T_S2R*T_EB";"OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"183";"0.00334468075261793";"R: (Ho: C1 >= C2)";"-0.0532879818594104";"negligible";"0.26613525822381";"0.275840751533333";"0.0097054933095238";"0.180853731230952";"0.228784022545238";"0.0364682732167786"
"T_S2R*CODE";"T_OTHER*T_S2R*CODE";"42";"504";"0.996473840749205";"NR: (Ho: C1 >= C2)";"0.123582766439909";"negligible";"0.193592959507143";"0.182541860271429";"-0.0110510992357143";"-0.116206194897619";"-0.176069460669048";"-0.0570842000858329"
"TITLE*T_OB";"TITLE*T_OB*T_OTHER";"42";"352.5";"0.509027193782187";"NR: (Ho: C1 >= C2)";"0.00113378684807257";"negligible";"0.266331984445238";"0.265515865566667";"-0.000816118878571415";"0.175509940447619";"0.178194329880952";"-0.0030642916594166"
"TITLE*OB*CODE";"TITLE*OB*T_OTHER*CODE";"42";"267";"0.218281767865319";"NR: (Ho: C1 >= C2)";"-0.0170068027210884";"negligible";"0.2731297813";"0.275516867416667";"0.00238708611666666";"0.226449228021429";"0.241218516533333";"0.00873975040475258"
"T_OB*T_TITLE*T_S2R*CODE*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"147";"0.00178236922095114";"R: (Ho: C1 >= C2)";"-0.0657596371882086";"negligible";"0.207854300183333";"0.21526516187381";"0.00741086169047619";"-0.0640591793642857";"-0.0293279212595238";"0.0356541177350654"
"OB*S2R*EB";"OB*T_OTHER*S2R*EB";"42";"226";"0.0735914443585152";"NR: (Ho: C1 >= C2)";"-0.0391156462585034";"negligible";"0.273513211228571";"0.279275594378571";"0.00576238314999999";"0.210261138735714";"0.239047003135714";"0.0210680249195877"
"OB*T_TITLE*CODE*T_EB";"OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"247";"0.0372297177987592";"R: (Ho: C1 >= C2)";"-0.0385487528344671";"negligible";"0.265581440185714";"0.270957650597619";"0.00537621041190478";"0.196359651990476";"0.219823179366667";"0.0202431706377725"
"T_OB*S2R*T_EB";"T_OB*T_OTHER*S2R*T_EB";"42";"143";"0.000170391499639069";"R: (Ho: C1 >= C2)";"-0.139455782312925";"negligible";"0.199637630547619";"0.216482737880952";"0.0168451073333333";"-0.122065449597619";"-0.0324660210071429";"0.0843784174713259"
"T_OB*CODE*EB";"T_OB*T_OTHER*CODE*EB";"42";"268";"0.105255471598126";"NR: (Ho: C1 >= C2)";"-0.036281179138322";"negligible";"0.201551553533333";"0.205402317452381";"0.00385076391904762";"-0.0978971946261905";"-0.0792628518714286";"0.0191056027678336"
"OB*T_TITLE*T_S2R*EB";"OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"224";"0.0441323163655448";"R: (Ho: C1 >= C2)";"-0.0453514739229025";"negligible";"0.272872618245238";"0.279411357297619";"0.00653873905238095";"0.210777304285714";"0.243952837159524";"0.0239626060483079"
"OB*T_TITLE*EB";"OB*T_TITLE*T_OTHER*EB";"42";"305";"0.11915980569342";"NR: (Ho: C1 >= C2)";"-0.032312925170068";"negligible";"0.274951404702381";"0.280486276640476";"0.00553487193809526";"0.218528905228571";"0.24498218862619";"0.0201303642877782"
"TITLE*S2R";"TITLE*T_OTHER*S2R";"42";"264";"0.094674586756757";"NR: (Ho: C1 >= C2)";"-0.0430839002267574";"negligible";"0.266867509245238";"0.272432700209524";"0.0055651909642857";"0.184928382828571";"0.224068376380952";"0.0208537599051504"
"TITLE*T_OB*S2R*CODE*T_EB";"TITLE*T_OB*T_OTHER*S2R*CODE*T_EB";"42";"228";"0.176411606758027";"NR: (Ho: C1 >= C2)";"-0.0164399092970522";"negligible";"0.258132112435714";"0.260436175838095";"0.00230406340238098";"0.161902847928571";"0.174608366509524";"0.00892590767045612"
"T_OB*T_S2R*CODE*T_EB";"T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"171";"0.00330847475565663";"R: (Ho: C1 >= C2)";"-0.058390022675737";"negligible";"0.196946032742857";"0.204960847716667";"0.00801481497380954";"-0.111508234264286";"-0.0768409166214286";"0.0406954883131568"
"TITLE*OB*CODE*EB";"TITLE*OB*T_OTHER*CODE*EB";"42";"335";"0.223463727739853";"NR: (Ho: C1 >= C2)";"-0.0130385487528345";"negligible";"0.279650935";"0.282161055552381";"0.00251012055238098";"0.253663499102381";"0.27104354695";"0.00897590616809838"
