"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"OB+T_TITLE+T_OTHER+S2R+EB";"OB*T_TITLE*T_OTHER*S2R*EB";"42";"83";"3.45323897569065e-06";"R: (Ho: C1 >= C2)";"-0.271541950113379";"small";"0.235137709938095";"0.28136143282619";"0.0462237228880952";"0.0339237615261905";"0.250292961497619";"0.196581496435704"
"OB+T_TITLE+T_OTHER+S2R+T_EB";"OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"109";"2.19190337702457e-06";"R: (Ho: C1 >= C2)";"-0.270975056689342";"small";"0.232007792802381";"0.276763240490476";"0.0447554476880952";"0.016009190702381";"0.230817512535714";"0.192904932836532"
"OB+T_TITLE+T_OTHER+T_EB";"OB*T_TITLE*T_OTHER*T_EB";"42";"93";"6.2991900030797e-06";"R: (Ho: C1 >= C2)";"-0.255668934240363";"small";"0.234149626707143";"0.276199857842857";"0.0420502311357143";"0.0265826761690476";"0.226974107057143";"0.179587009072227"
"OB+T_TITLE+T_OTHER+T_S2R";"OB*T_TITLE*T_OTHER*T_S2R";"42";"127";"7.3179746980824e-05";"R: (Ho: C1 >= C2)";"-0.208616780045351";"small";"0.23936482775";"0.273662039169048";"0.0342972114190476";"0.0577436629809524";"0.219878621614286";"0.143284256678131"
"OB+T_TITLE+T_OTHER+T_S2R+CODE";"OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"171";"0.000136645442808003";"R: (Ho: C1 >= C2)";"-0.23015873015873";"small";"0.231575408621429";"0.267508061735714";"0.0359326531142857";"0.0220111424142857";"0.207137657288095";"0.155166100443019"
"OB+T_TITLE+T_OTHER+T_S2R+CODE+EB";"OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"62";"1.49977366642189e-06";"R: (Ho: C1 >= C2)";"-0.293083900226757";"small";"0.230482518609524";"0.274557862802381";"0.0440753441928571";"0.0163529586404762";"0.238251639790476";"0.191230746951044"
"OB+T_TITLE+T_OTHER+T_S2R+CODE+T_EB";"OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"98";"8.45475388558041e-06";"R: (Ho: C1 >= C2)";"-0.290249433106576";"small";"0.227913476559524";"0.270371501419048";"0.0424580248595238";"0.000177106485714286";"0.21963888917381";"0.18629010228114"
"OB+T_TITLE+T_OTHER+T_S2R+EB";"OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"87";"7.29402560879703e-06";"R: (Ho: C1 >= C2)";"-0.270408163265306";"small";"0.234884727866667";"0.279411357297619";"0.0445266294309524";"0.0335106107976191";"0.243952837159524";"0.189568005699494"
"OB+T_TITLE+T_OTHER+T_S2R+T_EB";"OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"120";"5.07262552673637e-06";"R: (Ho: C1 >= C2)";"-0.27437641723356";"small";"0.231599806264286";"0.275840751533333";"0.0442409452690476";"0.0155313325119048";"0.228784022545238";"0.191023239538305"
"OB+T_TITLE+T_S2R";"OB*T_TITLE*T_S2R";"42";"237";"0.00619280150523501";"R: (Ho: C1 >= C2)";"-0.123015873015873";"negligible";"0.240690072119048";"0.264639613535714";"0.0239495414166667";"0.0621890922595238";"0.17330775112619";"0.0995036529999502"
"OB+T_TITLE+T_S2R+CODE";"OB*T_TITLE*T_S2R*CODE";"42";"216";"0.00277634844294268";"R: (Ho: C1 >= C2)";"-0.206916099773243";"small";"0.231879698252381";"0.264201648190476";"0.0323219499380953";"0.0251555002452381";"0.191216732509524";"0.139391029838738"
"OB+T_TITLE+T_S2R+CODE+EB";"OB*T_TITLE*T_S2R*CODE*EB";"42";"135";"0.000191486815268385";"R: (Ho: C1 >= C2)";"-0.247732426303855";"small";"0.230701816440476";"0.270644032088095";"0.039942215647619";"0.0177061092380952";"0.2194857006";"0.173133511750761"
"OB+T_TITLE+T_S2R+CODE+T_EB";"OB*T_TITLE*T_S2R*CODE*T_EB";"42";"175";"0.0013796788706175";"R: (Ho: C1 >= C2)";"-0.248866213151927";"small";"0.227707279861905";"0.265882998511905";"0.03817571865";"-0.000804987326190476";"0.199826901511905";"0.167652605016195"
"OB+T_TITLE+T_S2R+EB";"OB*T_TITLE*T_S2R*EB";"42";"172";"0.000414006522254257";"R: (Ho: C1 >= C2)";"-0.209750566893424";"small";"0.237173765371429";"0.272872618245238";"0.0356988528738096";"0.0452104984571429";"0.210777304285714";"0.150517713533379"
"OB+T_TITLE+T_S2R+T_EB";"OB*T_TITLE*T_S2R*T_EB";"42";"198";"0.00376574174403681";"R: (Ho: C1 >= C2)";"-0.209183673469388";"small";"0.23268880867619";"0.26613525822381";"0.033446449547619";"0.0213148497642857";"0.180853731230952";"0.143738969389641"
"OTHER";"OTHER";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.145798870997619";"0.145798870997619";"0";"-0.35644681287619";"-0.35644681287619";"0"
"OTHER+CODE";"OTHER*CODE";"42";"820";"0.999999982828196";"NR: (Ho: C1 >= C2)";"0.52891156462585";"large";"0.201676039288095";"0.151270073961905";"-0.0504059653261905";"-0.100367088721429";"-0.323197294504762";"-0.249935319555663"
"OTHER+CODE+EB";"OTHER*CODE*EB";"42";"807";"0.999999954268342";"NR: (Ho: C1 >= C2)";"0.602040816326531";"large";"0.222700806966667";"0.157526766385714";"-0.0651740405809524";"-0.0200933197166667";"-0.299391297697619";"-0.292652916119462"
"OTHER+CODE+T_EB";"OTHER*CODE*T_EB";"42";"807";"0.999999954268342";"NR: (Ho: C1 >= C2)";"0.633786848072562";"large";"0.223451650959524";"0.152809361528571";"-0.0706422894309524";"-0.0164598024285714";"-0.318416506804762";"-0.3161412731909"
"OTHER+EB";"OTHER*EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.571995464852608";"large";"0.214099864378571";"0.150823518516667";"-0.0632763458619048";"-0.0568933811714286";"-0.336826246628571";"-0.295545940888685"
"OTHER+S2R";"OTHER*S2R";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.417800453514739";"medium";"0.198922798028571";"0.15625529305";"-0.0426675049785714";"-0.123485508111905";"-0.315855159554762";"-0.21449278514795"
"OTHER+S2R+CODE";"OTHER*S2R*CODE";"42";"774";"0.999999959681326";"NR: (Ho: C1 >= C2)";"0.506802721088435";"large";"0.213508410764286";"0.161304592133333";"-0.0522038186309524";"-0.0568215731619048";"-0.280298778161905";"-0.244504740792557"
"OTHER+S2R+CODE+EB";"OTHER*S2R*CODE*EB";"42";"760";"0.99999988315747";"NR: (Ho: C1 >= C2)";"0.516439909297052";"large";"0.225746461285714";"0.168904882561905";"-0.0568415787238095";"-0.00794349831190476";"-0.249608471138095";"-0.251793885937678"
"OTHER+S2R+CODE+T_EB";"OTHER*S2R*CODE*T_EB";"42";"762";"0.999999899406092";"NR: (Ho: C1 >= C2)";"0.545351473922903";"large";"0.225952359216667";"0.164711001754762";"-0.0612413574619048";"-0.00736623364047619";"-0.267316378828571";"-0.271036592289705"
"OTHER+S2R+EB";"OTHER*S2R*EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.52437641723356";"large";"0.223935227669048";"0.162682077221429";"-0.061253150447619";"-0.0175183000428571";"-0.289118962066667";"-0.273530659223232"
"OTHER+S2R+T_EB";"OTHER*S2R*T_EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.556122448979592";"large";"0.225107282559524";"0.1589516873";"-0.0661555952595238";"-0.0127794592380952";"-0.304701341228571";"-0.29388474023283"
"OTHER+T_EB";"OTHER*T_EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.616780045351474";"large";"0.213870173395238";"0.145807090888095";"-0.0680630825071429";"-0.0561056382785714";"-0.357155132619048";"-0.31824485587039"
"OTHER+T_S2R";"OTHER*T_S2R";"42";"861";"0.999999988322468";"NR: (Ho: C1 >= C2)";"0.472789115646259";"medium";"0.197921053730952";"0.148753880292857";"-0.0491671734380953";"-0.128334021509524";"-0.348482170428571";"-0.24841810667061"
"OTHER+T_S2R+CODE";"OTHER*T_S2R*CODE";"42";"853";"0.999999978899643";"NR: (Ho: C1 >= C2)";"0.572562358276644";"large";"0.216849925264286";"0.15468788517381";"-0.0621620400904762";"-0.0436036448738095";"-0.311236291745238";"-0.28665926453383"
"OTHER+T_S2R+CODE+EB";"OTHER*T_S2R*CODE*EB";"42";"803";"0.999999938557122";"NR: (Ho: C1 >= C2)";"0.575963718820862";"large";"0.226896157638095";"0.161998346928571";"-0.0648978107095238";"-0.00383945890714286";"-0.282557128830952";"-0.286024282584095"
"OTHER+T_S2R+CODE+T_EB";"OTHER*T_S2R*CODE*T_EB";"42";"805";"0.999999946973063";"NR: (Ho: C1 >= C2)";"0.594671201814059";"large";"0.2265614198";"0.157140470121429";"-0.0694209496785714";"-0.00522365065";"-0.302005854535714";"-0.306411169826944"
"OTHER+T_S2R+EB";"OTHER*T_S2R*EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.576530612244898";"large";"0.223977223033333";"0.155438571640476";"-0.0685386513928571";"-0.0177698304880952";"-0.321695170088095";"-0.306007237988913"
"OTHER+T_S2R+T_EB";"OTHER*T_S2R*T_EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.60827664399093";"large";"0.223187004383333";"0.150432274771429";"-0.0727547296119048";"-0.02029427165";"-0.34170213472381";"-0.325981030181065"
"OTHER+T_TITLE";"OTHER*T_TITLE";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.454648526077097";"medium";"0.193792426247619";"0.149368988161905";"-0.0444234380857143";"-0.142977204659524";"-0.343997283430952";"-0.229232065183765"
"OTHER+T_TITLE+CODE";"OTHER*T_TITLE*CODE";"42";"722";"0.999999834428633";"NR: (Ho: C1 >= C2)";"0.53968253968254";"large";"0.211799012769048";"0.156242403090476";"-0.0555566096785714";"-0.0645445048952381";"-0.303298459630952";"-0.262308161649234"
"OTHER+T_TITLE+CODE+EB";"OTHER*T_TITLE*CODE*EB";"42";"766";"0.999999925607485";"NR: (Ho: C1 >= C2)";"0.550453514739229";"large";"0.224406402135714";"0.162382685145238";"-0.0620237169904762";"-0.0128282211952381";"-0.278275127685714";"-0.276390140388981"
"OTHER+T_TITLE+CODE+T_EB";"OTHER*T_TITLE*CODE*T_EB";"42";"768";"0.999999936097788";"NR: (Ho: C1 >= C2)";"0.579365079365079";"large";"0.22459281912619";"0.157862754214286";"-0.0667300649119048";"-0.0121878001404762";"-0.296848065876191";"-0.297115754508659"
"OTHER+T_TITLE+EB";"OTHER*T_TITLE*EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.54875283446712";"large";"0.219859688071429";"0.155949515388095";"-0.0639101726833333";"-0.0324606291190476";"-0.316596822738095";"-0.290686179189748"
"OTHER+T_TITLE+S2R";"OTHER*T_TITLE*S2R";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.475056689342404";"large";"0.21488986622619";"0.161968838980952";"-0.0529210272452381";"-0.0533242845904762";"-0.289220814257143";"-0.246270464841437"
"OTHER+T_TITLE+S2R+CODE";"OTHER*T_TITLE*S2R*CODE";"42";"755";"0.999999830667608";"NR: (Ho: C1 >= C2)";"0.47562358276644";"large";"0.21967811847619";"0.168071514433333";"-0.0516066040428571";"-0.032696241347619";"-0.25076696402381";"-0.234919182669759"
"OTHER+T_TITLE+S2R+CODE+EB";"OTHER*T_TITLE*S2R*CODE*EB";"42";"756";"0.999999842719068";"NR: (Ho: C1 >= C2)";"0.47108843537415";"medium";"0.22645928102381";"0.173254858566667";"-0.0532044224571429";"-0.00530304276190476";"-0.228924987933333";"-0.234940348731166"
"OTHER+T_TITLE+S2R+CODE+T_EB";"OTHER*T_TITLE*S2R*CODE*T_EB";"42";"758";"0.999999864386668";"NR: (Ho: C1 >= C2)";"0.506235827664399";"large";"0.226727021035714";"0.169176553102381";"-0.0575504679333333";"-0.00459112633333333";"-0.246031885235714";"-0.253831535696259"
"OTHER+T_TITLE+S2R+EB";"OTHER*T_TITLE*S2R*EB";"42";"861";"0.999999988322468";"NR: (Ho: C1 >= C2)";"0.488662131519274";"large";"0.226448427421429";"0.168213904330952";"-0.0582345230904762";"-0.00682936498333333";"-0.263486118288095";"-0.257164616922244"
"OTHER+T_TITLE+S2R+T_EB";"OTHER*T_TITLE*S2R*T_EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.517573696145125";"large";"0.227457362797619";"0.16349057427381";"-0.0639667885238095";"-0.00253082044047619";"-0.282820908342857";"-0.2812254030252"
"OTHER+T_TITLE+T_EB";"OTHER*T_TITLE*T_EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.595238095238095";"large";"0.218936581219048";"0.150971030071429";"-0.0679655511476191";"-0.0375973021833333";"-0.336991958211905";"-0.310434879220202"
"OTHER+T_TITLE+T_S2R";"OTHER*T_TITLE*T_S2R";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.516439909297052";"large";"0.217303224390476";"0.15661640527619";"-0.0606868191142857";"-0.04624894055";"-0.315475934959524";"-0.279272520159372"
"OTHER+T_TITLE+T_S2R+CODE";"OTHER*T_TITLE*T_S2R*CODE";"42";"764";"0.999999913460482";"NR: (Ho: C1 >= C2)";"0.537981859410431";"large";"0.224254100090476";"0.16351308287381";"-0.0607410172166667";"-0.014036334302381";"-0.274351340538095";"-0.270858000777513"
"OTHER+T_TITLE+T_S2R+CODE+EB";"OTHER*T_TITLE*T_S2R*CODE*EB";"42";"762";"0.999999899406092";"NR: (Ho: C1 >= C2)";"0.507369614512472";"large";"0.227506162397619";"0.16919341555";"-0.0583127468476191";"-0.00149480229285714";"-0.250611692304762";"-0.256312823499278"
"OTHER+T_TITLE+T_S2R+CODE+T_EB";"OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"768";"0.999999936097788";"NR: (Ho: C1 >= C2)";"0.556122448979592";"large";"0.227280558769048";"0.163941622059524";"-0.0633389367095238";"-0.00256742966904762";"-0.272005858728571";"-0.27868171854455"
"OTHER+T_TITLE+T_S2R+EB";"OTHER*T_TITLE*T_S2R*EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.508503401360544";"large";"0.226015910392857";"0.163357049442857";"-0.06265886095";"-0.00993706125714286";"-0.287638391797619";"-0.277232079994224"
"OTHER+T_TITLE+T_S2R+T_EB";"OTHER*T_TITLE*T_S2R*T_EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.55952380952381";"large";"0.224954455254762";"0.157511703021429";"-0.0674427522333333";"-0.0141109364642857";"-0.311390513021429";"-0.299806252589904"
"S2R";"S2R";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.198661163938095";"0.198661163938095";"0";"-0.10903176947381";"-0.10903176947381";"0"
"S2R+CODE";"S2R*CODE";"42";"593";"0.982665885966879";"NR: (Ho: C1 >= C2)";"0.149092970521542";"small";"0.216925951992857";"0.2048902488";"-0.0120357031928571";"-0.0310116070761905";"-0.0657684649738095";"-0.0554830027587176"
"S2R+CODE+EB";"S2R*CODE*EB";"42";"591";"0.981524080113328";"NR: (Ho: C1 >= C2)";"0.14172335600907";"negligible";"0.227284374990476";"0.216110499580952";"-0.0111738754095238";"0.00233874947857143";"-0.0124859554285714";"-0.0491625322241884"
"S2R+CODE+T_EB";"S2R*CODE*T_EB";"42";"637";"0.990538340398189";"NR: (Ho: C1 >= C2)";"0.154761904761905";"small";"0.224390935609524";"0.210855257054762";"-0.0135356785547619";"-0.0138768282047619";"-0.0345805874761905";"-0.060321859784551"
"S2R+EB";"S2R*EB";"42";"671";"0.999104803209219";"NR: (Ho: C1 >= C2)";"0.171768707482993";"small";"0.228124614607143";"0.206970092895238";"-0.0211545217119048";"0.0029054449952381";"-0.0701201501523809";"-0.0927323066313353"
"S2R+T_EB";"S2R*T_EB";"42";"697";"0.999202169971568";"NR: (Ho: C1 >= C2)";"0.18140589569161";"small";"0.224216636652381";"0.201225772407143";"-0.0229908642452381";"-0.0169930950285714";"-0.0932771072047619";"-0.10253861884871"
"T_EB";"T_EB";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.21772637317619";"0.21772637317619";"0";"-0.0435130441952381";"-0.0435130441952381";"0"
"TITLE";"TITLE";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.26870987732619";"0.26870987732619";"0";"0.194953145997619";"0.194953145997619";"0"
"TITLE+CODE";"TITLE*CODE";"42";"328";"0.136656325514116";"NR: (Ho: C1 >= C2)";"-0.0493197278911565";"negligible";"0.238354439135714";"0.249756657";"0.0114022178642857";"0.0688318695904762";"0.130142236916667";"0.0478372372909468"
"TITLE+CODE+EB";"TITLE*CODE*EB";"42";"323";"0.0827903673663492";"NR: (Ho: C1 >= C2)";"-0.120748299319728";"negligible";"0.228753410578571";"0.25310018837619";"0.024346777797619";"0.0109626524285714";"0.142331864221429";"0.106432414432818"
"TITLE+CODE+T_EB";"TITLE*CODE*T_EB";"42";"317";"0.10687496833344";"NR: (Ho: C1 >= C2)";"-0.155895691609977";"small";"0.22660155925";"0.251547024969048";"0.0249454657190476";"-0.00374543939285714";"0.13504532865";"0.110085145934615"
"TITLE+EB";"TITLE*EB";"42";"154";"0.000507380366621971";"R: (Ho: C1 >= C2)";"-0.163832199546485";"small";"0.241145065128571";"0.271159770821429";"0.0300147056928571";"0.0611665977119048";"0.203321850383333";"0.124467426595913"
"TITLE+OB";"TITLE*OB";"42";"178";"0.288456379035843";"NR: (Ho: C1 >= C2)";"0.00623582766439909";"negligible";"0.282776269057143";"0.283517289740476";"0.000741020683333315";"0.249759098771429";"0.250552745121429";"0.00262051934486614"
"TITLE+OB+CODE";"TITLE*OB*CODE";"42";"187";"0.000819484070391887";"R: (Ho: C1 >= C2)";"-0.116213151927438";"negligible";"0.251522462892857";"0.2731297813";"0.0216073184071429";"0.124508174314286";"0.226449228021429";"0.0859061181201422"
"TITLE+OB+CODE+EB";"TITLE*OB*CODE*EB";"42";"63";"9.88713264977101e-07";"R: (Ho: C1 >= C2)";"-0.304421768707483";"small";"0.231879820654762";"0.279650935";"0.0477711143452381";"0.0248872727285714";"0.253663499102381";"0.206016695244745"
"TITLE+OB+CODE+T_EB";"TITLE*OB*CODE*T_EB";"42";"55";"1.5211231960068e-06";"R: (Ho: C1 >= C2)";"-0.304421768707483";"small";"0.228395722733333";"0.276123989771429";"0.0477282670380952";"0.00544866957380952";"0.237559249485714";"0.208971807645544"
"TITLE+OB+EB";"TITLE*OB*EB";"42";"40";"1.35382823548055e-06";"R: (Ho: C1 >= C2)";"-0.222789115646259";"small";"0.246279148464286";"0.289434473116667";"0.0431553246523809";"0.0889394424333333";"0.277086888585714";"0.175229307562102"
"TITLE+OB+OTHER";"TITLE*OB*OTHER";"42";"335";"0.998724450096928";"NR: (Ho: C1 >= C2)";"0.0340136054421769";"negligible";"0.222790804809524";"0.219808784661905";"-0.00298202014761906";"-0.0217368328238095";"-0.0348598443095238";"-0.0133848439129638"
"TITLE+OB+OTHER+CODE";"TITLE*OB*OTHER*CODE";"42";"442";"0.999930944799175";"NR: (Ho: C1 >= C2)";"0.076530612244898";"negligible";"0.224812666311905";"0.218235179902381";"-0.00657748640952383";"-0.0034986210452381";"-0.0321466601071429";"-0.0292576326655822"
"TITLE+OB+OTHER+CODE+EB";"TITLE*OB*OTHER*CODE*EB";"42";"459";"0.948377232044078";"NR: (Ho: C1 >= C2)";"0.00396825396825397";"negligible";"0.225481645397619";"0.22317723112619";"-0.00230441427142858";"-0.00772747514285714";"-0.0118538158357143";"-0.0102199638793877"
"TITLE+OB+OTHER+CODE+T_EB";"TITLE*OB*OTHER*CODE*T_EB";"42";"411";"0.990375816173347";"NR: (Ho: C1 >= C2)";"0.0255102040816327";"negligible";"0.225479719211905";"0.220283203471429";"-0.00519651574047619";"-0.00759788545714286";"-0.0251547744";"-0.0230464884320374"
"TITLE+OB+OTHER+EB";"TITLE*OB*OTHER*EB";"42";"369";"0.944109280133532";"NR: (Ho: C1 >= C2)";"0.0238095238095238";"negligible";"0.227630765042857";"0.224987308233333";"-0.0026434568095238";"-0.00164088774761905";"-0.0143645601809524";"-0.0116129153676837"
"TITLE+OB+OTHER+S2R";"TITLE*OB*OTHER*S2R";"42";"259";"0.999890236827301";"NR: (Ho: C1 >= C2)";"0.0311791383219955";"negligible";"0.227001994661905";"0.224325619840476";"-0.00267637482142857";"-0.00339412515238095";"-0.014067726052381";"-0.0117900938510023"
"TITLE+OB+OTHER+S2R+CODE";"TITLE*OB*OTHER*S2R*CODE";"42";"383";"0.929259780163582";"NR: (Ho: C1 >= C2)";"-0.00566893424036281";"negligible";"0.222785001502381";"0.221991132969048";"-0.000793868533333325";"-0.0171077376071429";"-0.0124891964428571";"-0.00356338410566135"
"TITLE+OB+OTHER+S2R+CODE+EB";"TITLE*OB*OTHER*S2R*CODE*EB";"42";"442";"0.851795205191561";"NR: (Ho: C1 >= C2)";"-0.018140589569161";"negligible";"0.226933417790476";"0.225964794397619";"-0.000968623392857137";"-0.00253219618333333";"0.00336791213571429";"-0.00426831536002093"
"TITLE+OB+OTHER+S2R+CODE+T_EB";"TITLE*OB*OTHER*S2R*CODE*T_EB";"42";"410";"0.941115653555359";"NR: (Ho: C1 >= C2)";"0.00396825396825396";"negligible";"0.226640692680952";"0.223189187442857";"-0.00345150523809523";"-0.00365660847142857";"-0.00851338288333333";"-0.015228974096695"
"TITLE+OB+OTHER+S2R+EB";"TITLE*OB*OTHER*S2R*EB";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.2279305897";"0.2279305897";"0";"0";"0";"0"
"TITLE+OB+OTHER+S2R+T_EB";"TITLE*OB*OTHER*S2R*T_EB";"42";"185";"0.998673317258573";"NR: (Ho: C1 >= C2)";"0.0238095238095238";"negligible";"0.22754790067381";"0.225535600697619";"-0.00201229997619048";"-0.00112739318095238";"-0.00970166593095238";"-0.00884341261875723"
"TITLE+OB+OTHER+T_EB";"TITLE*OB*OTHER*T_EB";"42";"285";"0.997395184503505";"NR: (Ho: C1 >= C2)";"0.0419501133786848";"negligible";"0.22596944457381";"0.221792318809524";"-0.00417712576428572";"-0.00819735119761905";"-0.0275773011571429";"-0.0184853566028098"
"TITLE+OB+OTHER+T_S2R";"TITLE*OB*OTHER*T_S2R";"42";"262";"0.986434366625117";"NR: (Ho: C1 >= C2)";"0.0170068027210884";"negligible";"0.224681147490476";"0.22206364152619";"-0.0026175059642857";"-0.0161006714047619";"-0.0256351037357143";"-0.0116498691301933"
"TITLE+OB+OTHER+T_S2R+CODE";"TITLE*OB*OTHER*T_S2R*CODE";"42";"499";"0.987217951697902";"NR: (Ho: C1 >= C2)";"0.0255102040816327";"negligible";"0.22363412422619";"0.219639967357143";"-0.00399415686904761";"-0.0150650013142857";"-0.0260982989380952";"-0.0178602298860607"
"TITLE+OB+OTHER+T_S2R+CODE+EB";"TITLE*OB*OTHER*T_S2R*CODE*EB";"42";"402";"0.963683830587286";"NR: (Ho: C1 >= C2)";"0.0158730158730159";"negligible";"0.227152853135714";"0.223091125702381";"-0.00406172743333333";"-0.00270768607380952";"-0.0116478496928571";"-0.0178810319890925"
"TITLE+OB+OTHER+T_S2R+CODE+T_EB";"TITLE*OB*OTHER*T_S2R*CODE*T_EB";"42";"550";"0.99547830678194";"NR: (Ho: C1 >= C2)";"0.036281179138322";"negligible";"0.227146919859524";"0.220914624914286";"-0.00623229494523811";"-0.00264861631190476";"-0.0220720776285714";"-0.0274372857404027"
"TITLE+OB+OTHER+T_S2R+EB";"TITLE*OB*OTHER*T_S2R*EB";"42";"399";"0.916826526184087";"NR: (Ho: C1 >= C2)";"0.022108843537415";"negligible";"0.228153169854762";"0.225501409135714";"-0.00265176071904763";"0.000611753402380952";"-0.0113368064333333";"-0.0116227213530967"
"TITLE+OB+OTHER+T_S2R+T_EB";"TITLE*OB*OTHER*T_S2R*T_EB";"42";"417";"0.997949504743989";"NR: (Ho: C1 >= C2)";"0.0396825396825397";"negligible";"0.227423064271429";"0.223153084997619";"-0.00426997927380954";"-0.00278673318571429";"-0.0217166250738095";"-0.0187754891417404"
"TITLE+OB+S2R";"TITLE*OB*S2R";"42";"110";"8.14304800645539e-05";"R: (Ho: C1 >= C2)";"-0.102040816326531";"negligible";"0.262880048538095";"0.282357297347619";"0.0194772488095238";"0.163010781195238";"0.245238374416667";"0.074091772722346"
"TITLE+OB+S2R+CODE";"TITLE*OB*S2R*CODE";"42";"88";"1.29144617516832e-05";"R: (Ho: C1 >= C2)";"-0.229591836734694";"small";"0.234733371745238";"0.273869739161905";"0.0391363674166667";"0.040932258";"0.228641821957143";"0.166726900081094"
"TITLE+OB+S2R+CODE+EB";"TITLE*OB*S2R*CODE*EB";"42";"56";"6.28526609123394e-07";"R: (Ho: C1 >= C2)";"-0.312358276643991";"small";"0.229179061145238";"0.27951508045";"0.0503360193047619";"0.0116556041785714";"0.252509475830952";"0.219636205215373"
"TITLE+OB+S2R+CODE+T_EB";"TITLE*OB*S2R*CODE*T_EB";"42";"62";"2.43557632373555e-06";"R: (Ho: C1 >= C2)";"-0.306689342403628";"small";"0.226095362307143";"0.275799135319048";"0.0497037730119047";"-0.00640243379761905";"0.236154632745238";"0.219835438041333"
"TITLE+OB+S2R+EB";"TITLE*OB*S2R*EB";"42";"31";"2.8241991933804e-07";"R: (Ho: C1 >= C2)";"-0.292517006802721";"small";"0.236727376242857";"0.288365868519048";"0.0516384922761905";"0.0416653967642857";"0.272613081469048";"0.218134856626024"
"TITLE+OB+S2R+T_EB";"TITLE*OB*S2R*T_EB";"42";"47";"5.5105721289517e-07";"R: (Ho: C1 >= C2)";"-0.313492063492063";"small";"0.231083992483333";"0.284291926514286";"0.0532079340309524";"0.0136692259261905";"0.252798643890476";"0.230253655647697"
"TITLE+OB+T_EB";"TITLE*OB*T_EB";"42";"52";"1.23972818431954e-06";"R: (Ho: C1 >= C2)";"-0.260204081632653";"small";"0.238823308152381";"0.285860643102381";"0.04703733495";"0.0491543693261905";"0.258245140464286";"0.196954540634651"
"TITLE+OB+T_OTHER";"TITLE*OB*T_OTHER";"42";"176";"0.0024507153245951";"R: (Ho: C1 >= C2)";"-0.0742630385487528";"negligible";"0.271540690280952";"0.28622008567381";"0.0146793953928571";"0.212661096333333";"0.273844927157143";"0.0540596526350026"
"TITLE+OB+T_OTHER+CODE";"TITLE*OB*T_OTHER*CODE";"42";"172";"0.000144555160659365";"R: (Ho: C1 >= C2)";"-0.14172335600907";"negligible";"0.251870960990476";"0.275516867416667";"0.0236459064261905";"0.122603654540476";"0.241218516533333";"0.0938810346901586"
"TITLE+OB+T_OTHER+CODE+EB";"TITLE*OB*T_OTHER*CODE*EB";"42";"43";"4.1914485821295e-07";"R: (Ho: C1 >= C2)";"-0.320861678004535";"small";"0.23255227497619";"0.282161055552381";"0.0496087805761905";"0.0272313560428571";"0.27104354695";"0.213323135975641"
"TITLE+OB+T_OTHER+CODE+T_EB";"TITLE*OB*T_OTHER*CODE*T_EB";"42";"68";"5.42706857231678e-08";"R: (Ho: C1 >= C2)";"-0.320294784580499";"small";"0.229420430088095";"0.278853064580952";"0.0494326344928571";"0.00874871684523809";"0.254059321666667";"0.215467447575944"
"TITLE+OB+T_OTHER+EB";"TITLE*OB*T_OTHER*EB";"42";"47.5";"3.58642492190022e-07";"R: (Ho: C1 >= C2)";"-0.319160997732426";"small";"0.237583591002381";"0.290868706597619";"0.0532851155952381";"0.0474132644166667";"0.293620964219048";"0.224279443586254"
