"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE*T_OB*CODE*T_EB";"TITLE*T_OB*OTHER*CODE*T_EB";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.41609977324263";"medium";"0.0919716009";"0.0573273714357143";"-0.0346442294642857";"0.71648404682619";"0.0513143919833333";"-0.376683988592893"
"T_TITLE*EB";"OTHER*T_TITLE*EB";"42";"833";"0.999999939803729";"NR: (Ho: C1 >= C2)";"0.339002267573696";"medium";"0.06279368605";"0.0428890813952381";"-0.0199046046547619";"0.0852437326642857";"-0.277144879566667";"-0.316984173200355"
"TITLE*OB*T_S2R*T_EB";"TITLE*OB*OTHER*T_S2R*T_EB";"42";"899";"0.999999999998863";"NR: (Ho: C1 >= C2)";"0.492063492063492";"large";"0.0947466956";"0.0576211598809524";"-0.0371255357190476";"0.690150069497619";"-0.0222555558071429";"-0.391839899892484"
"OB*T_TITLE*T_S2R*CODE*EB";"OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.370748299319728";"medium";"0.0926957117880952";"0.0593640462785714";"-0.0333316655095238";"0.733941230359524";"0.0963161824928571";"-0.359581526119793"
"T_OB*T_S2R*CODE*EB";"T_OB*OTHER*T_S2R*CODE*EB";"42";"830";"0.999999918251433";"NR: (Ho: C1 >= C2)";"0.275510204081633";"small";"0.0733016414166667";"0.0489926515119048";"-0.0243089899047619";"0.385218290747619";"-0.108488678661905";"-0.33162954382676"
"TITLE*T_S2R*CODE*EB";"TITLE*OTHER*T_S2R*CODE*EB";"42";"894";"0.999999999994316";"NR: (Ho: C1 >= C2)";"0.369614512471655";"medium";"0.0913544438857143";"0.0562626939404762";"-0.0350917499452381";"0.698164456547619";"0.0347012929357143";"-0.384127454041955"
"TITLE*T_EB";"TITLE*OTHER*T_EB";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.581632653061224";"large";"0.0967783463309524";"0.0500499177238095";"-0.0467284286071429";"0.730662009019048";"-0.15124333352619";"-0.482839709281102"
"TITLE*OB*S2R*CODE";"TITLE*OB*OTHER*S2R*CODE";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.365079365079365";"medium";"0.0954099692523809";"0.0623905862571429";"-0.0330193829952381";"0.779815131402381";"0.149551398159524";"-0.346078960657605"
"OB";"OB*OTHER";"42";"897";"0.999999999997726";"NR: (Ho: C1 >= C2)";"0.450113378684807";"medium";"0.0828561626285714";"0.05411571845";"-0.0287404441785714";"0.500699307";"-0.0790547040047619";"-0.34687153335123"
"TITLE*T_OB*T_S2R*CODE";"TITLE*T_OB*OTHER*T_S2R*CODE";"42";"897";"0.999999999997726";"NR: (Ho: C1 >= C2)";"0.363945578231293";"medium";"0.0898057051952381";"0.057980124747619";"-0.031825580447619";"0.661907326697619";"0.0660382459880952";"-0.354382612757509"
"TITLE*OB*T_S2R*EB";"TITLE*OB*OTHER*T_S2R*EB";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.484126984126984";"large";"0.0956187239333333";"0.0582960479690476";"-0.0373226759642857";"0.72340953647619";"-0.00972234028333333";"-0.39032811178601"
"TITLE*T_OB*T_EB";"TITLE*T_OB*OTHER*T_EB";"42";"896";"0.999999999996817";"NR: (Ho: C1 >= C2)";"0.497732426303855";"large";"0.0901332404238095";"0.0533349873119048";"-0.0367982531119048";"0.617731180166667";"-0.0900659871095238";"-0.408265063353743"
"CODE*T_EB";"OTHER*CODE*T_EB";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.421768707482993";"medium";"0.0638119204785714";"0.0419671938452381";"-0.0218447266333333";"0.201687839097619";"-0.262732429211905";"-0.34232987300028"
"OB*S2R*CODE*T_EB";"OB*OTHER*S2R*CODE*T_EB";"42";"897";"0.999999999997726";"NR: (Ho: C1 >= C2)";"0.357142857142857";"medium";"0.0898309321428571";"0.0580903978547619";"-0.0317405342880952";"0.703952528804762";"0.0773967833190476";"-0.353336356764267"
"TITLE*T_OB*T_S2R*EB";"TITLE*T_OB*OTHER*T_S2R*EB";"42";"896";"0.999999999996817";"NR: (Ho: C1 >= C2)";"0.453514739229025";"medium";"0.0884964988142857";"0.0548716414714286";"-0.0336248573428571";"0.588469751238095";"-0.061155950052381";"-0.379956922515325"
"TITLE*T_S2R*CODE";"TITLE*OTHER*T_S2R*CODE";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.380952380952381";"medium";"0.0908094739380952";"0.0555009315357143";"-0.035308542402381";"0.684633801840476";"0.0201536651309524";"-0.388820030236611"
"T_OB*T_TITLE*S2R*EB";"T_OB*OTHER*T_TITLE*S2R*EB";"42";"777";"0.999992698234109";"NR: (Ho: C1 >= C2)";"0.243764172335601";"small";"0.0639898727261905";"0.0486927179142857";"-0.0152971548119048";"0.132029642790476";"-0.181023554466667";"-0.239055871815225"
"T_S2R";"OTHER*T_S2R";"42";"868";"0.999999999153033";"NR: (Ho: C1 >= C2)";"0.377551020408163";"medium";"0.0554090236928571";"0.0388590175690476";"-0.0165500061238095";"-0.0346346049333333";"-0.334261741311905";"-0.298687921583845"
"TITLE*OB*CODE*EB";"TITLE*OB*OTHER*CODE*EB";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.388888888888889";"medium";"0.0973546176238095";"0.0619701447261905";"-0.035384472897619";"0.81006683045";"0.14340082215";"-0.363459625863347"
"TITLE*T_OB*S2R*CODE*T_EB";"TITLE*T_OB*OTHER*S2R*CODE*T_EB";"42";"896";"0.999999999996817";"NR: (Ho: C1 >= C2)";"0.346938775510204";"medium";"0.0927622939880952";"0.0591620424";"-0.0336002515880952";"0.758109458502381";"0.0761241323714286";"-0.362218851470053"
"TITLE*T_S2R*EB";"TITLE*OTHER*T_S2R*EB";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.510204081632653";"large";"0.094138137147619";"0.0533622884428571";"-0.0407758487047619";"0.68899234302381";"-0.091275704002381";"-0.433149092814752"
"OB*T_S2R*EB";"OB*OTHER*T_S2R*EB";"42";"896";"0.999999999996817";"NR: (Ho: C1 >= C2)";"0.450113378684807";"medium";"0.0899763223714286";"0.0559727558309524";"-0.0340035665404762";"0.634840261664286";"-0.045150518402381";"-0.377916830164575"
"T_TITLE*T_S2R*CODE*EB";"OTHER*T_TITLE*T_S2R*CODE*EB";"42";"865";"0.99999999869533";"NR: (Ho: C1 >= C2)";"0.345804988662131";"medium";"0.0734974653404762";"0.0475732556523809";"-0.0259242096880952";"0.382462305440476";"-0.170746387754762";"-0.352722499585552"
"TITLE*T_OB*CODE";"TITLE*T_OB*OTHER*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.408163265306122";"medium";"0.0912792393619048";"0.0573526415071429";"-0.0339265978547619";"0.691970749057143";"0.0545585341833333";"-0.371679234970938"
"OB*T_TITLE*S2R";"OB*OTHER*T_TITLE*S2R";"42";"894";"0.999999999994316";"NR: (Ho: C1 >= C2)";"0.476190476190476";"large";"0.0882756489452381";"0.0556024891404762";"-0.0326731598047619";"0.618497777235714";"-0.0503653787833333";"-0.370126532006927"
"OB*T_S2R";"OB*OTHER*T_S2R";"42";"895";"0.99999999999568";"NR: (Ho: C1 >= C2)";"0.44671201814059";"medium";"0.0841803682071429";"0.0545311469357143";"-0.0296492212714286";"0.519658435559524";"-0.0720545796000018";"-0.352210638927958"
"T_OB*CODE*T_EB";"T_OB*OTHER*CODE*T_EB";"42";"835";"0.999999951111704";"NR: (Ho: C1 >= C2)";"0.293650793650794";"small";"0.068783917702381";"0.0466342951";"-0.022149622602381";"0.274758386392857";"-0.151067022771429";"-0.322017461962831"
"OB*CODE";"OB*OTHER*CODE";"42";"899";"0.999999999998863";"NR: (Ho: C1 >= C2)";"0.365079365079365";"medium";"0.083911375202381";"0.0570199719285714";"-0.0268914032738095";"0.572881021447619";"0.0551838498809524";"-0.320473871497776"
"TITLE*T_OB*S2R*CODE";"TITLE*T_OB*OTHER*S2R*CODE";"42";"896";"0.999999999996817";"NR: (Ho: C1 >= C2)";"0.342403628117914";"medium";"0.092179513797619";"0.0592384675952381";"-0.0329410462023809";"0.73480783882381";"0.0805095593119048";"-0.357357560755889"
"TITLE*S2R*EB";"TITLE*OTHER*S2R*EB";"42";"886";"0.999999999961574";"NR: (Ho: C1 >= C2)";"0.502267573696145";"large";"0.0950109486857143";"0.0541921499690476";"-0.0408187987166667";"0.755604759307143";"-0.078893469352381";"-0.42962205178785"
"TITLE*T_OB*EB";"TITLE*T_OB*OTHER*EB";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.497732426303855";"large";"0.0900579150190476";"0.054154832152381";"-0.0359030828666667";"0.621148850107143";"-0.0710546623880952";"-0.398666600920897"
"T_TITLE*T_S2R*CODE*T_EB";"OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"867";"0.999999999020019";"NR: (Ho: C1 >= C2)";"0.341269841269841";"medium";"0.071124877302381";"0.0461244604309524";"-0.0250004168714286";"0.33356462285";"-0.195113824992857";"-0.351500316339972"
"TITLE*OB*S2R";"TITLE*OB*OTHER*S2R";"42";"897";"0.999999999997726";"NR: (Ho: C1 >= C2)";"0.5";"large";"0.0943745167166667";"0.0578761746761905";"-0.0364983420404762";"0.711782591019048";"-0.014016386702381";"-0.386739379551499"
"CODE";"OTHER*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.46031746031746";"medium";"0.0600383378428571";"0.0414330602142857";"-0.0186052776285714";"0.130420094666667";"-0.267086196247619";"-0.309889951938184"
"T_TITLE*CODE";"OTHER*T_TITLE*CODE";"42";"888";"0.999999999974989";"NR: (Ho: C1 >= C2)";"0.379818594104308";"medium";"0.0666713690333333";"0.0434753517285714";"-0.0231960173047619";"0.222269466714286";"-0.242090701292857";"-0.34791571916222"
"TITLE*OB*S2R*CODE*EB";"TITLE*OB*OTHER*S2R*CODE*EB";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.366213151927438";"medium";"0.0979663698190476";"0.0628911485738095";"-0.0350752212452381";"0.847717340757143";"0.161261098835714";"-0.358033285402175"
"T_OB*CODE*EB";"T_OB*OTHER*CODE*EB";"42";"858";"0.999999996633505";"NR: (Ho: C1 >= C2)";"0.30952380952381";"small";"0.0726015745190476";"0.0480840898452381";"-0.0245174846738095";"0.360069510830952";"-0.124920397571429";"-0.337699076586516"
"TITLE*S2R*CODE";"TITLE*OTHER*S2R*CODE";"42";"896";"0.999999999996817";"NR: (Ho: C1 >= C2)";"0.374149659863946";"medium";"0.0932675229833333";"0.056292023247619";"-0.0369754997357143";"0.775332424159524";"0.0282542455595238";"-0.396445606712657"
"OB*T_S2R*CODE*EB";"OB*OTHER*T_S2R*CODE*EB";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.363945578231293";"medium";"0.0914621133690476";"0.0586206091904762";"-0.0328415041785714";"0.713154433338095";"0.0837886025785714";"-0.359072220932144"
"TITLE*T_OB*T_S2R*CODE*T_EB";"TITLE*T_OB*OTHER*T_S2R*CODE*T_EB";"42";"895";"0.99999999999568";"NR: (Ho: C1 >= C2)";"0.374149659863946";"medium";"0.0904366887047619";"0.0578671164190476";"-0.0325695722857143";"0.686513197235714";"0.0610058226976191";"-0.360136718318385"
"TITLE*T_S2R";"TITLE*OTHER*T_S2R";"42";"897";"0.999999999997726";"NR: (Ho: C1 >= C2)";"0.537414965986395";"large";"0.094092772752381";"0.0523983143952381";"-0.0416944583571429";"0.687621098392857";"-0.108104567090476";"-0.443120732204034"
"OB*T_TITLE*T_S2R*CODE";"OB*OTHER*T_TITLE*T_S2R*CODE";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.370748299319728";"medium";"0.0893707063952381";"0.0586252003738095";"-0.0307455060214286";"0.6540931783";"0.0831085577761905";"-0.344022188718727"
"OB*T_S2R*CODE*T_EB";"OB*OTHER*T_S2R*CODE*T_EB";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.365079365079365";"medium";"0.0887897972166667";"0.0577708937785714";"-0.0310189034380952";"0.655506643188095";"0.0694926245285714";"-0.349352114887731"
"OB*T_TITLE*S2R*CODE*EB";"OB*OTHER*T_TITLE*S2R*CODE*EB";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.359410430839002";"medium";"0.0940704486571429";"0.0600538682190476";"-0.0340165804380952";"0.7863545921";"0.113702046797619";"-0.361607507178742"
"T_S2R*CODE*EB";"OTHER*T_S2R*CODE*EB";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.376417233560091";"medium";"0.0715877193738095";"0.0439651415095238";"-0.0276225778642857";"0.355197522511905";"-0.227804896957143";"-0.38585637461153"
"T_OB*T_TITLE*CODE*T_EB";"T_OB*OTHER*T_TITLE*CODE*T_EB";"42";"858";"0.999999996633505";"NR: (Ho: C1 >= C2)";"0.31859410430839";"small";"0.0704648657238095";"0.0473119639952381";"-0.0231529017285714";"0.302369485866667";"-0.139243387947619";"-0.328573701102623"
"T_TITLE*CODE*T_EB";"OTHER*T_TITLE*CODE*T_EB";"42";"887";"0.99999999996885";"NR: (Ho: C1 >= C2)";"0.382086167800454";"medium";"0.0674127303619048";"0.0438466991761905";"-0.0235660311857143";"0.251304305678571";"-0.236062164157143";"-0.34957835202936"
"OB*EB";"OB*OTHER*EB";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.462585034013605";"medium";"0.0894285572738095";"0.0554959226928571";"-0.0339326345809524";"0.626748979016667";"-0.0508777503119048";"-0.379438465914848"
"T_OB*T_TITLE*T_S2R";"T_OB*OTHER*T_TITLE*T_S2R";"42";"731";"0.999863354557192";"NR: (Ho: C1 >= C2)";"0.174603174603175";"small";"0.0576439056761905";"0.0447610599785714";"-0.012882845697619";"-0.0106633446547619";"-0.247348984247619";"-0.223490159913648"
"T_TITLE*S2R*EB";"OTHER*T_TITLE*S2R*EB";"42";"799";"0.999998645359256";"NR: (Ho: C1 >= C2)";"0.280045351473923";"small";"0.0668111887";"0.0469024765785714";"-0.0199087121214286";"0.176282238604762";"-0.212832997892857";"-0.29798470149699"
"TITLE*OB";"TITLE*OB*OTHER";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.481859410430839";"large";"0.0930032718309524";"0.0573115091547619";"-0.0356917626761905";"0.659081898492857";"-0.0282881689214286";"-0.383768893002664"
"TITLE*OB*T_S2R*CODE*T_EB";"TITLE*OB*OTHER*T_S2R*CODE*T_EB";"42";"897";"0.999999999997726";"NR: (Ho: C1 >= C2)";"0.374149659863946";"medium";"0.0955585528785714";"0.0615894969404762";"-0.0339690559380952";"0.757686109869048";"0.132571995809524";"-0.355478969854855"
"OB*T_TITLE*S2R*T_EB";"OB*OTHER*T_TITLE*S2R*T_EB";"42";"891";"0.999999999987494";"NR: (Ho: C1 >= C2)";"0.480725623582766";"large";"0.0894721465047619";"0.0556262239904762";"-0.0338459225142857";"0.645590050054762";"-0.0486233019619048";"-0.378284458755937"
"T_OB*T_TITLE*S2R*T_EB";"T_OB*OTHER*T_TITLE*S2R*T_EB";"42";"765";"0.999983185265819";"NR: (Ho: C1 >= C2)";"0.193877551020408";"small";"0.0600359554047619";"0.0467487445238095";"-0.0132872108809524";"0.0369508006666667";"-0.21753522547381";"-0.221320886648178"
"TITLE*T_OB*S2R*CODE*EB";"TITLE*T_OB*OTHER*S2R*CODE*EB";"42";"897";"0.999999999997726";"NR: (Ho: C1 >= C2)";"0.351473922902494";"medium";"0.093497667752381";"0.0600051470428571";"-0.0334925207095238";"0.773723039814286";"0.0951243858785714";"-0.358217712961839"
"TITLE*T_OB*T_S2R*T_EB";"TITLE*T_OB*OTHER*T_S2R*T_EB";"42";"894";"0.999999999994316";"NR: (Ho: C1 >= C2)";"0.465986394557823";"medium";"0.0881608213309524";"0.0539029550785714";"-0.0342578662523809";"0.579472194285714";"-0.0816798055690476";"-0.388583791929277"
"T_S2R*EB";"OTHER*T_S2R*EB";"42";"872";"0.999999999537295";"NR: (Ho: C1 >= C2)";"0.387755102040816";"medium";"0.063268684452381";"0.0412449392547619";"-0.0220237451976191";"0.122195979964286";"-0.29570838652619";"-0.34809867453772"
"T_TITLE*S2R";"OTHER*T_TITLE*S2R";"42";"798";"0.999998530440052";"NR: (Ho: C1 >= C2)";"0.263038548752834";"small";"0.0622484726952381";"0.0444850959785714";"-0.0177633767166667";"0.0748053934190476";"-0.255215275004762";"-0.285362450636087"
"OB*S2R*CODE";"OB*OTHER*S2R*CODE";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.343537414965986";"medium";"0.0854252816571429";"0.0577889975595238";"-0.027636284097619";"0.626564943442857";"0.0714232843809524";"-0.32351411153127"
"T_OB*T_EB";"T_OB*OTHER*T_EB";"42";"735";"0.999891206846996";"NR: (Ho: C1 >= C2)";"0.184807256235828";"small";"0.0567867980928571";"0.0435366726619048";"-0.0132501254309524";"-0.0333069907238095";"-0.26733014845";"-0.233331088843677"
"TITLE*S2R*CODE*EB";"TITLE*OTHER*S2R*CODE*EB";"42";"896";"0.999999999996817";"NR: (Ho: C1 >= C2)";"0.375283446712018";"medium";"0.0937696688190476";"0.0571378947333333";"-0.0366317740857143";"0.788494747519048";"0.0445945838904762";"-0.390656963462296"
"OB*T_TITLE*T_S2R*T_EB";"OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.465986394557823";"medium";"0.0885883661285714";"0.0559326107261905";"-0.032655755402381";"0.599345798483333";"-0.0467632129880952";"-0.368623520553325"
"T_OB*T_TITLE*S2R*CODE*EB";"T_OB*OTHER*T_TITLE*S2R*CODE*EB";"42";"842";"0.999999977038669";"NR: (Ho: C1 >= C2)";"0.285714285714286";"small";"0.0763474767619048";"0.0516693004452381";"-0.0246781763166667";"0.430489020080952";"-0.0659237801309524";"-0.32323499561914"
"T_OB*CODE";"T_OB*OTHER*CODE";"42";"840";"0.999999971374791";"NR: (Ho: C1 >= C2)";"0.307256235827664";"small";"0.0628990491261905";"0.0455653619547619";"-0.0173336871714286";"0.18138308995";"-0.166745315316667";"-0.275579478739862"
"TITLE*T_OB*S2R*EB";"TITLE*T_OB*OTHER*S2R*EB";"42";"894";"0.999999999994316";"NR: (Ho: C1 >= C2)";"0.465986394557823";"medium";"0.0908530934928571";"0.0560786790833333";"-0.0347744144095238";"0.672505775052381";"-0.0408142232238095";"-0.3827543242901"
